1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.2750154902629083e+02   2.1598559051372342e+02   1.8251149563095933e+02   -1.0803723093271365e+02   7.1527697748753405e+02   1.1060470034283050e+02   6.8108829209081716e+02   -7.6957736210136986e+01   9.5722147348617818e+02   -3.2659029085655391e+02   -8.6359978772177658e+02   1.8499496714285067e+02   2.8262622270649596e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.3433989034727199e+02   1.7693977135469046e+02   -3.3652897645826602e+02   8.4427874307662989e+02   3.5301992013730808e+02   -1.1596386583785859e+02   2.3457850784927030e+02   -1.6298579535928991e+02   7.1264018951541982e+02   -6.0975905516831894e+01   1.0195046860899585e+02   -6.8129294771733998e+02   2.1246685725886229e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.2977478793398649e+02   3.5046701588388021e+02   7.8940915643509229e+01   -2.0005641943840513e+02   6.3074793585225132e+02   2.9784024887790650e+02   -3.4282526544169866e+02   -4.0251830033558855e+02   9.3947727621376237e+02   -6.4830726476178677e+02   2.6388434979818942e+02   6.0257471977399359e+02   1.2649010900799259e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.3819143640378104e+02   1.2824447353529288e+02   3.8017122524032209e+02   6.0689767777344980e+02   4.1354745937218621e+02   -7.3604117799944660e+01   3.2585820308129138e+02   -1.7273206558341698e+02   8.4826110422403281e+02   -5.4640355735347626e+01   -7.0602942832161307e+02   -4.3416561219003296e+02   4.1632317171954937e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.3219477351958017e+02   6.0012626694879623e+02   3.5513520633158652e+02   4.3663553453106510e+02   4.8482551089079567e+02   -6.3215813073301256e+01   3.0194311007957971e+01   -4.4784354474610558e+02   6.8297971558963377e+02   -5.3691045387549502e+02   -3.8532951733954457e+02   1.1208010215040572e+01   3.7899386135759575e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.0092636360669798e+02   1.1897449629641575e+02   1.8237751446825970e+02   -3.1257072876756092e+02   6.2548011716827557e+02   -8.2005081997175481e+01   3.1287929163226607e+02   -5.0697444942242174e+02   9.7359351922502685e+02   -3.6969414299240462e+01   -4.9525680610052575e+02   8.1954517818998272e+02   1.5636204187993855e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   5.4431702974316295e+02   4.5468249348176602e+02   -2.6891421185259264e+02   4.0062521804325470e+01   8.9562344935970077e+02   -5.6499094894346274e+02   3.9336626201879591e+02   -5.4644814443851283e+02   5.6005952089713639e+02   1.1030845546169674e+02   -1.2445205016620316e+02   5.0638562263418743e+02   1.3803081932510287e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.8614757193929449e+02   -2.2387931067465155e+02   2.2419700985449097e+02   1.8193048765602953e+02   8.1248581971036469e+02   4.7520879370177187e+02   4.7773313626903803e+02   -4.2011529385334040e+02   8.0136660835034081e+02   -2.5132948302712023e+02   -7.0193014612352897e+02   2.3818480619731088e+02   1.2170333118120634e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.3063476178334986e+02   -4.6967793388968482e+02   -6.1501595499555992e+02   -2.7474919654277141e+02   5.1652349794728195e+02   1.0484710783387310e+02   1.3478797693186729e+02   4.5612696607982116e+02   6.5284174026937330e+02   3.6483082605581183e+02   4.8022797806369283e+02   -1.8137776953704977e+02   4.6441201425145834e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.2164512180366546e+02   3.0322953912755310e+00   -7.3900562264159032e+02   -5.3634524835526281e+02   7.1094448559049033e+02   1.7569264492566141e+01   6.5213861762291515e+02   2.2419769388107056e+02   3.6741039260584438e+02   -2.0601559883841659e+01   8.6867005018675414e+01   3.1214755447419196e+02   1.0995206695575752e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.6742790564722878e+02   -8.2124937351653728e+01   -5.9569702954762690e+01   4.5978785806996136e+01   9.5616700423572911e+02   3.1596855854273070e+02   8.8582214059185492e+02   -1.2423575927332974e+01   8.7640509011704228e+02   -2.3384362119107695e+02   -8.2625243763709227e+02   -3.3555209879663380e+01   1.1677308301066602e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   5.1695330268637622e+02   -1.0540051298352724e+02   1.1600737179039689e+02   -4.7649631552767119e+02   9.7272398358054431e+02   8.5845719334740409e+01   -3.9222752723924850e+02   8.6913521823735152e+02   5.1032271373308134e+02   1.9554793648787410e+01   2.7622015544885187e+02   -3.9263890270968051e+02   2.9035243111685447e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.8105274571947882e+02   -4.4707224362075671e+01   6.6798846951674568e+02   -7.1493674960234632e-01   7.6416875589067047e+02   -4.6627029489990611e+02   -5.7351445390309925e+02   -8.9683168642055065e+01   5.5477849838985071e+02   5.1097751926198174e+02   -9.4474015613646330e+01   9.0398105391657452e+01   2.0393083020805540e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.6044661587475650e+02   -8.5110456033017829e+02   -6.1556070588169112e+00   1.8069716578618568e+01   1.9578267867514941e+02   -7.4738755179098249e+01   4.8804160633123871e+01   2.7912893945126353e+01   9.4377070545009394e+02   9.2584331550927641e+02   -4.2648553574306881e+01   -4.5982610523744924e+01   1.2939479939344954e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   5.0513149259181284e+02   4.6658473560575430e+02   -1.1079255159696939e+02   9.7757454029725181e+01   6.0559450867772557e+02   1.7819281564394939e+02   -4.0964579994493522e+02   -3.7094251304072890e+02   8.8927399873046147e+02   -6.4477755124970372e+02   5.2043835154190469e+02   2.7318505901100349e+02   2.2507940406572490e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.7459360431223195e+02   8.2906667462557516e+02   -2.4407934958127856e+02   -4.8607538891940941e+01   8.7884064106720803e+02   -7.8074304597797720e+02   3.5634794636950807e+02   -7.8951312001037834e+01   2.4656575462055986e+02   -4.8323628647597801e+01   -1.1226859678822956e+02   1.2755885089297877e+02   5.6460421131622479e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.1416684746062828e+02   1.9612580562681140e+02   -1.0876672855168758e+02   -3.2498252978102227e+02   9.3128672066122817e+02   -6.5721952964866728e+02   -2.2805403982637901e+02   5.9478130505858803e+02   6.5454643187814361e+02   4.6109372402185596e+02   3.3682076837806659e+02   -2.6979877527756605e+02   6.0843028950812051e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.7911815382878353e+02   -2.4848388851981034e+02   3.1767240302841083e+02   5.3189892682731079e+02   9.5129596801611387e+02   4.6192903803773260e+02   -5.5817352851615101e+02   -5.9198301888236620e+02   3.6958587815510242e+02   -2.1344514951792215e+02   2.4050112548774027e+02   6.0084092055055322e+01   7.2632910138713994e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.7103228270299451e+02   3.9562238238527482e+02   -5.0925554993477130e+02   1.3711688388387722e+02   7.6897734103674691e+02   -7.2414116347756226e+02   1.6430298113518452e+02   1.0181481608979696e+02   5.5999037626025859e+02   3.2851878109228744e+02   3.4495256879958669e+02   -2.3893169997367417e+02   3.8231933044973044e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.4928149458630890e+02   -7.9145569517760009e+01   -6.2788051031011992e+02   7.3780097659491148e+01   5.1683133932277019e+02   3.0298191865372712e+02   -9.9273689026013756e+01   -3.6861541603986251e+02   8.3388716609092148e+02   -2.2383634913596723e+02   7.2715419933613373e+02   2.9483531838037203e+02   1.7811483136973843e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.6708006505545518e+02   5.1393790431299021e+02   5.5275466144074289e+02   -5.5829570761222421e+01   8.2779150474793244e+02   -2.2473260635475859e+02   -7.6810945387827110e+02   1.2311741483911806e+02   4.0512843019661250e+02   -2.8920529795823148e+02   2.1535479243752812e+02   -6.7287844077895713e+01   5.0582077822340468e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.2621034698657434e+02   -8.6701752748383214e+00   3.2318463722339573e+02   5.2152748441144604e+02   9.3631714298266274e+02   -6.3031754428382548e+01   -1.9730156204010626e+02   -8.9677471183872603e+02   4.3747251003077690e+02   7.1701929703220742e+01   -1.2588307518329025e+02   3.7524722742727965e+02   2.3772517807515051e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.5227297413005920e+02   1.3496536897012123e+02   -3.2309830678701610e+02   -5.3593550555136312e+02   4.3746245537037134e+02   1.8145283593914237e+02   -3.5574807139978344e+02   4.8037255163586003e+01   9.1026457049958310e+02   -3.1641820490926364e+02   6.7884637818679971e+02   4.8789825038777707e+02   2.1862702868898426e-06
