1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   2.3687136517842325e+02   8.8559965393493940e+01   1.0793573120614600e+02   -1.7390550793778010e+02   5.4811894839498893e+02   2.2759956698071116e+02   -2.0431224698278101e+02   -4.4779168820309502e+02   4.4619125354526000e+02   1.0727541831767874e+02   -3.6609378556987042e+02   1.9475358669913965e+02   7.6881843288132916e+02   -4.2343495069188367e+02   4.6247030134650549e+02   4.2694360944173559e+02   1.5190772357439825e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.2300428881338632e+02   6.8833769975971461e+02   2.0324882562541856e+02   -3.5276042933599399e+01   2.1368666780112144e+02   -1.0434326251099533e+02   -1.4649310437853362e+02   -8.3320570840327306e+01   6.3899910973749627e+02   -5.3908606879844774e+02   -1.7689090609456451e+02   -2.6606518001007277e+02   4.2430993364800645e+02   -4.4908368450271617e+01   1.2013518484767961e+02   3.8466179378399943e+02   3.8708397905517892e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   6.5167075059781632e+02   3.7031929158696073e+02   -4.4474961959973444e+02   2.8872865621592575e+02   2.5879810398020493e+02   -8.7593916716059283e+01   1.9462562612184172e+02   1.2268945197481194e+02   5.9563320856205610e+02   1.8741463317826179e+02   2.4047803389731411e+02   -4.9618543874792374e+02   4.9389793685992328e+02   -4.7014000804916355e+02   9.6459595805785661e+00   8.4767330557186142e+01   4.5700216134992947e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.5924447420603039e+02   1.7472640445724785e+01   9.9543315321445771e+00   -1.3631761542760069e+02   8.1465847843670440e+02   6.2034477224743205e+02   3.0751768793406274e+01   -5.2107888111232671e+02   4.2029651351618361e+02   -2.3570460979354326e+02   1.7039757831374183e+02   2.7646367121331690e+02   6.0580053384108157e+02   -4.0211280289961365e+02   -2.1110367863929261e+02   3.8093282532661061e+02   3.3795753373078547e+34
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.5678113778291481e+02   -3.2181099900923044e+02   -3.4944697841825439e+02   2.7920923547221685e+02   4.4215064466419511e+02   -2.4601853155112144e+02   1.1749072940128565e+02   3.3881569445091623e+02   4.9441697539150647e+02   1.2776040172873938e+02   2.2858150378075487e+02   -4.0031352891792864e+02   5.0665124216138378e+02   4.4006912883161306e+02   3.3747452362138359e+00   -2.1771140100520429e+02   2.0028197251282490e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.5174713543243536e+02   -6.5370230472111666e+02   5.1992448652390544e+02   -1.4646869776038361e+02   3.2216897124524053e+02   2.8393518524649454e+02   -9.9440679444861559e+01   -8.3146133252901819e+01   6.4821742638245826e+02   2.9524223551765664e+02   -5.2143613531184872e+02   2.1330075251502845e+02   1.7786646693986594e+02   7.4524883956965411e+01   1.0095232823280492e+02   1.6314078498257039e+01   2.5165922918352915e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.7879284202793315e+02   5.6835485980034457e+02   -3.6712177451484109e+02   3.7728068914729636e+02   6.0185953737803720e+02   -3.1022449916678619e+02   2.7202819548422781e+02   -4.3084149672742302e+02   2.6929227518750838e+02   3.2342845423916778e+01   1.2469722568873544e+02   2.0074329809755025e+02   3.5005534540652138e+02   -2.9047320605747518e+02   -2.9603646658122216e+01   -1.4718249051742404e+02   4.6537238805224688e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.3291854496279984e+02   1.4009369017423197e+02   3.5941589268870842e+02   -7.3387692986644709e+02   6.0031187050902577e+02   -2.7642106840318814e+02   -5.6445093357666579e+01   5.2383943899236829e+02   4.0365130849956944e+02   1.2122252896195819e+02   -3.4539197420710326e+02   1.1540737185640003e+02   1.6311827602860492e+02   1.5104849266997951e+01   4.2421174876061322e+01   9.4630119017678695e+01   2.4532340659625729e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   6.3001429430267967e+02   3.6730011152481376e+02   -3.4250469952375846e+02   3.7192370386251594e+02   3.0311893194124747e+02   -1.3246738794627058e+02   -1.2852767133567914e+02   -2.2680870204653101e+02   3.7024494739656973e+02   3.1212643046282682e+02   1.2892592617038795e+02   8.6090173889535947e+01   6.9662182635950580e+02   -5.4695915404136997e+02   3.4210644468904962e+02   -2.3120517570552082e+02   4.7866550544907760e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   6.3096085205477902e+02   -6.1409694655146109e+02   5.3818939464040447e+01   -1.0829649305466948e+02   4.9907402744505782e+02   2.4516823795560194e+02   2.1151252370365907e+02   3.7129226207341600e+02   4.6462009916711702e+02   -7.3371757891225249e+00   -3.4747112355140689e+02   -2.8188086259876548e+02   4.0534502133304818e+02   3.7626588438498169e+02   8.2139660383707366e+01   1.8885093580018932e+01   6.8216290623991955e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   4.7188689040717355e+02   3.4175043441010075e+02   1.1663854735919122e+02   -2.9309963967856834e+02   2.5389737184671250e+02   -1.6431920348039787e+02   1.7629535640140691e+02   3.3307207397051584e+00   7.3256512899766835e+02   2.7025781297684568e+02   -5.6036385982487832e+02   3.6603241297801355e+02   5.4165060874844573e+02   -4.4768904390654859e+02   2.6742995606428019e+02   -7.6263494039150402e+01   4.3691434920051172e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.4439070040453441e+02   2.2822998413942503e+02   -2.8189272167926696e+01   7.0346430308454285e+02   2.2192762474879041e+02   -1.4309874335120628e+02   -6.8644092942055952e+00   -1.4951779744932284e+02   6.6348309602236054e+02   1.5864779635842933e+02   -2.1036225276974289e+02   -5.9595588597451570e+02   3.7019857882431506e+02   -2.4377903714664808e+02   2.4541593423187524e+02   4.2009380339295419e+01   4.0396274037437281e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   2.6681617642010400e+02   1.6254591449255719e+02   -1.7533340153225424e+02   -8.7498386153467038e+01   7.1693503262361946e+02   -8.8604910941439428e+01   -1.1434330867402579e+02   -6.9763793626255426e+02   5.6102601762609049e+02   -2.9502307933261767e+02   1.3618710214695020e+02   4.3993141320358842e+02   4.5522277333018781e+02   2.2108207578149953e+02   1.5348960805933083e+02   3.4520490921243254e+02   1.5102616411609580e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   3.8281934858208461e+02   1.6625581655550195e+02   1.3847732440921467e+02   3.0555156573948307e+02   2.4811610260572016e+02   1.4391285393607757e+02   1.1853257053427387e+02   -1.4292932574483243e+02   5.3487363013859385e+02   4.1516687936143093e+01   4.8896258865482690e+02   -1.7221135774512888e+02   8.3419091867360157e+02   -3.5168535842772263e+02   -7.4597248359831542e+02   9.5891177504782537e+00   2.3566464212769270e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.6952914742502560e+02   3.0270118278923654e+01   -3.7008342800381399e+02   6.6927210952207031e+02   2.5731469911716641e+02   -1.3496303342358658e+02   1.5077096271801409e+02   -1.3744825347400570e+02   5.9516031432166778e+02   -1.6172552367924698e+02   -1.6385879416024672e+01   -5.5871921184965811e+02   3.7799583913615237e+02   2.6641843882390987e+02   2.3569834470182462e+02   2.6895355801593613e+01   4.5053707252571098e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.1598916896282299e+02   8.9771867516248108e+01   -4.2409463738892180e+02   -2.6824922072330133e+02   4.9216096281380698e+02   -3.8020626420057317e+02   -1.5959737441985022e+00   3.0214422787697754e+02   5.4973817062017633e+02   3.2748967881818390e+02   2.4284425321508948e+02   3.4693549138821993e+02   4.4211169760319370e+02   -3.7055282133858718e+01   1.8284635791803100e+02   -3.8083049854189613e+02   6.3315912685671679e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.4484769014798349e+02   1.1593642843525582e+02   6.5596121042647169e+01   -5.2224799713980508e+02   6.8901382313735621e+02   3.1071070234959012e+02   2.1143396191219284e+02   5.7194637795951087e+02   2.4028596455473937e+02   -2.1831941709181969e+01   -6.4236363902893236e+00   -2.0394716957764746e+02   5.2585252215992125e+02   -4.0481518907566374e+02   -2.7060644656455077e+02   1.5424878875794150e+02   4.1668994400169490e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   3.2497294252214681e+02   4.6504286910884574e+01   1.5448825434108494e+02   -2.7056647155951623e+02   5.4679104609181013e+02   -1.5294119673316951e+02   2.6744847674745495e+02   -4.4462211180347020e+02   7.8753506909346754e+02   -1.9992854187876867e+02   -3.9716848658634228e+02   6.3786539054646687e+02   3.4070094229257995e+02   3.0636545170105347e+02   -2.4768244502197689e+01   7.7323192816519651e+01   1.0723759647349289e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.8598271917979037e+02   -5.5534982552113092e+02   1.5684880545216032e+02   -6.3157282163898586e+01   4.0448432019126147e+02   -9.6025678659205724e+01   -9.7183138959754302e+01   3.7225010867918439e+02   1.7962330465325977e+02   -5.0723752571096554e+01   7.1537198092882733e+01   9.4599480911279841e+01   8.2990965597568834e+02   7.0209925675143313e+02   -1.3120286458528878e+02   -4.0369230742656566e+02   1.5607520406735833e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.1168196573387002e+02   3.3439952867947630e+02   -7.3170330092222969e+02   -7.2408008722558705e+01   3.4990674438834964e+02   -3.3212547633443586e+02   1.1425644645990912e+01   -7.4999493155693969e+01   3.6709216291598437e+02   -4.9875074027924043e+01   2.7218920965667064e+02   2.0629388554080248e+02   4.7131912696181223e+02   4.7601021682883548e+01   4.4808844661956800e+02   -5.8886383662549825e+01   3.8337925527295748e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.7023769578844292e+02   1.7988271694268889e+01   -6.8645611299827544e+02   -5.2857936563116061e+02   6.6557131067037744e+02   2.6733353089846752e+01   6.2843498724926940e+02   2.0240562198757544e+02   3.2825458336643715e+02   -1.6506567682351246e+01   8.6135301804355805e+01   2.9057583262806583e+02   1.3593641017474260e+02   -2.8215057101764391e+01   -2.8114176055349777e+01   3.5597911015519401e+01   1.5419255749199631e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.0685200597236599e+02   4.1625641563473215e+02   4.8268155975186971e+02   -2.9498633571183393e+02   2.5484782919097432e+02   7.7315600801665440e+01   -1.5671324835732824e+02   -1.6744773302864834e+02   2.7301101647288453e+02   -1.9200300088804335e+02   -5.6108695051144764e-01   -1.4847406489679474e+02   7.6528914836377498e+02   -3.0156901554835429e+02   -3.2540722444403008e+02   6.1090813363727716e+02   1.7370929114720413e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.1962993915001235e+02   -8.4642793735185620e+01   2.4342388737391758e+01   -1.3507017117253355e+01   6.3259496381405313e+02   -1.1191835720698766e+01   6.2743617854021738e+02   1.7448513008704236e+00   7.0658791377467503e+02   -4.1256380686791812e+02   -5.5353826379324789e+02   -8.3833022561847983e+01   5.4118718326125952e+02   5.0839843632380234e+02   -9.8240303484361036e+01   9.5595188378230887e+01   7.1800285158742850e+34
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.6942099594519300e+02   -8.5948633648884243e+02   9.3112320164376669e+01   4.6198192649015176e+01   1.2461255885986363e+02   -7.9242883095656055e+01   4.7588237083279012e+01   2.4744425366259385e+01   5.4597767737399238e+02   5.3039222391606961e+02   2.3746805993392091e+01   -2.4224000602245383e+01   4.5998876782095107e+02   4.0833699566842910e+02   -1.6444736324104778e+02   -4.6718617413029179e+01   1.3649910891913264e+34
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.3534533752855441e+02   4.0904200628164045e+02   -1.5158292047652677e+02   -2.9988323948091636e+02   3.6185777410553408e+02   -1.6562225560028969e+02   3.0932249318328701e+02   3.8183555786084767e+01   4.5838925183821920e+02   3.5779743743969789e+02   -2.4308518553906367e+02   8.5943542711636027e+01   6.4440763652769226e+02   -6.0121718812104825e+02   8.5345612832303544e+01   1.7575614098319559e+02   8.1303529985276059e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   2.9763149160198765e+02   -1.5420314936539503e+02   -9.7997369095052605e+01   2.2097619953419274e+02   3.9589269783374237e+02   2.0708510198256431e+02   -6.1166068811225138e+01   -3.2207696650372236e+02   6.6812584658376795e+02   -4.9988718633153223e+02   -1.7081029013636231e+02   3.8949171056436160e+02   6.3834996398050191e+02   4.4700523371436293e+02   3.2997372804264000e+02   -2.8839094359483209e+02   6.5197289415285616e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   6.3588463017488084e+02   -3.6413118279943984e+02   2.5317356501110052e+02   4.4865238456560729e+02   3.2108736605325686e+02   2.5098140174758527e+01   -2.9093378723116484e+02   -1.0701767628400084e+02   3.1219747046462948e+02   -2.1111105072787839e+02   1.6120705749998271e+02   1.0623873793151722e+02   7.3083053330724840e+02   5.5014409335255971e+02   -1.2344683527991837e+02   -4.4787344621312371e+02   4.8954321740761607e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   3.8137635014052745e+02   -2.6578610038189419e+02   1.9464623858786638e+02   -1.7477580692132659e+02   6.6276942467799449e+02   4.2372369748380032e+02   3.3798887507686220e+02   -3.7297872646310987e+02   7.7263598348268044e+02   -2.3743021833763564e+02   -4.3063230062366603e+02   5.8268694515319282e+02   1.8321824169879773e+02   7.9492621235729558e+01   -1.0200281304106254e+02   -3.4932411768756282e+01   1.6120510055795613e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.4092452342895842e+02   -3.9250130843159116e+02   -1.5614620696426564e+02   6.0345530566869672e+02   6.6317967998745667e+02   4.6333743773309942e+02   3.1585534779615932e+02   -3.4494807957556253e+02   3.3997043399838446e+02   -1.3924616051167414e+01   -3.0112755464049883e+02   -9.5305807258061719e+01   2.5592536258520062e+02   -5.6911513250340825e+01   1.4141841380860518e+02   -1.6320141883507259e+02   4.4151214251036979e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.8759012306827719e+02   -1.8222841785210986e+02   3.5638775214067107e+02   4.2269468670630232e+02   2.8318745505790901e+02   -8.5206888645329940e+01   1.7643456149320386e+02   -1.8823877903176077e+02   2.8746078638430924e+02   -4.3621954068546003e+01   7.2749752868506889e+01   2.4456758225385943e+02   8.4176163548950456e+02   3.1105726056598587e+02   -6.0557206650238186e+02   -4.7902348992840092e+02   2.1237275995354062e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   4.0683202694495577e+02   2.4668190207289069e+02   -3.1215046008615309e+02   2.9163319374764825e+01   6.4264194682214543e+02   2.3213573071909543e+01   4.9893919723187992e+02   3.9640579069598471e+02   6.7619314468317600e+02   -1.6483721346191058e+02   -1.1389757421125736e+02   -6.3361518649999709e+02   2.7433288154972274e+02   -1.0505826168288965e+02   -7.2891162934469548e+01   2.0804607642924748e+02   4.4204547882048663e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   3.0397175560073049e+02   2.7110271274180502e+02   -7.8449459916766600e+01   7.9849240302596328e+01   4.4671495412303778e+02   1.9463425270391829e+02   3.9363803373877698e+02   1.8679611797733045e+01   7.1551886489892604e+02   -2.8540290191636382e+02   -2.7316943241587927e+02   -5.8332314440415655e+02   5.3379442537730574e+02   -1.8033406352935950e+02   -4.2019141406131098e+01   4.8479429230382704e+02   2.7305345669481800e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   4.3199345997135617e+02   -2.1842979081189011e+02   3.6404865541586258e+02   -1.8504120918862692e+00   3.5577739330358321e+02   2.2960489611160224e+02   2.5973828256975725e+02   4.8209362467662613e+00   3.0944946080859785e+02   7.9296194759265703e+01   2.6341742589492122e+02   -6.6763328454520604e+01   9.0277968591647505e+02   -9.0471300058977846e+01   -8.8720436388054111e+02   6.3792804299640579e+01   2.0697393010485841e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   2.1085274442446723e+02   -7.4663046614434450e+01   -1.7101903364630678e+02   5.7139049899114276e+01   6.0340524049868634e+02   3.1573210368773312e+02   -1.5673740778295175e+02   4.8319000357497697e+02   6.8850167798174027e+02   1.8642936974263336e+02   1.2939136069350633e+02   -6.3789617216199065e+02   4.9724033709510826e+02   -4.2749842681593202e+02   1.9836508073575220e+02   9.7567118687899367e+01   1.6374190429888285e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   4.9652557047902502e+02   -3.6077387033770071e+02   1.3146359713157484e+01   -3.3141379186521340e+02   5.6278586503395650e+02   2.6773595546036142e+02   2.7181242115012373e+02   4.0594515311229333e+02   3.4660788797181658e+02   1.0506095867768803e+02   2.1976597539611609e+02   2.1254914496229367e+02   5.9408067651520469e+02   -1.2023043800348914e+01   -5.0472475625939728e+02   -2.8708050620937354e+02   7.9600950862686087e+35
