9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   2.2847606192270021e+02   9.0728182791928845e+01   1.1057832630285944e+02   -1.7816324388335053e+02   5.5555180407268745e+02   2.3317189685698369e+02   -2.0931443241333156e+02   -4.5875499114616298e+02   4.3881089689323608e+02   1.0990184694586631e+02   -3.7505687528884863e+02   1.9952174704351685e+02   7.7716123711137629e+02   -4.3380192659477871e+02   4.7379298139932081e+02   4.3739648798599683e+02   7.9152698885891024e+16
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   7.3741219375432615e+02   7.0637317523522131e+02   2.0857424832313276e+02   -3.6200327928339547e+01   2.0341080009934433e+02   -1.0707721178140190e+02   -1.5033144243886676e+02   -8.5503694200446205e+01   6.4307296466722744e+02   -5.5321092869845859e+02   -1.8152571194614339e+02   -2.7303648498237493e+02   4.1610404147910219e+02   -4.6085034755360859e+01   1.2328290606187744e+02   3.9474050711116064e+02   6.1337483663252326e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.6228377907083097e+02   3.7920586809246129e+02   -4.5542230560382620e+02   2.9565729685411048e+02   2.5208746840585957e+02   -8.9695913722420798e+01   1.9929607012990539e+02   1.2563363885937795e+02   5.9634438210901737e+02   1.9191203451226133e+02   2.4624880116402295e+02   -5.0809243350224205e+02   4.8928437041429208e+02   -4.8142198888230212e+02   9.8774343098977866e+00   8.6801497788753650e+01   1.6714146239388112e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   1.4186631844132992e+02   1.7989169033568508e+01   1.0248602843066273e+01   -1.4034745542881646e+02   8.3470540386580160e+02   6.3868348929369301e+02   3.1660856790603709e+01   -5.3648308630113058e+02   4.1314079680489522e+02   -2.4267254172249815e+02   1.7543489484136046e+02   2.8463652809350566e+02   6.1028748088797329e+02   -4.1400011660476343e+02   -2.1734435447503037e+02   3.9219401363644147e+02   1.7064562716140746e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   5.6363830685764560e+02   -3.2917487577454250e+02   -3.5744323862379468e+02   2.8559827254082069e+02   4.4483665937385712e+02   -2.5164807856444006e+02   1.2017922437206468e+02   3.4656868309260835e+02   4.8930062728598773e+02   1.3068389364391228e+02   2.3381204602403884e+02   -4.0947374874731446e+02   5.0222440648250966e+02   4.5013906069507084e+02   3.4519682276911716e+00   -2.2269320688611444e+02   2.7283549628223331e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   8.8208704699317957e+02   -6.7998046747688920e+02   5.4082491807954364e+02   -1.5235658931373442e+02   3.2467027553053566e+02   2.9534908872535857e+02   -1.0343809285479513e+02   -8.6488522604068393e+01   6.6161956346916088e+02   3.0711067083030406e+02   -5.4239733359967101e+02   2.2187522418208178e+02   1.3162311400712403e+02   7.7520707921226460e+01   1.0501050837492262e+02   1.6969887735721088e+01   1.5535338631850394e+18
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   7.9999764287365042e+02   5.8692106399930879e+02   -3.7911438391018089e+02   3.8960515544550890e+02   6.1602951507136424e+02   -3.2035846969547185e+02   2.8091442375895411e+02   -4.4491561093212727e+02   2.4631496216304544e+02   3.3399375269948038e+01   1.2877065642529089e+02   2.0730089323338129e+02   3.3765787989193996e+02   -2.9996196957378498e+02   -3.0570696274064197e+01   -1.5199043774676338e+02   6.3737846844218048e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   8.6693844997939141e+02   1.4648999361642029e+02   3.7582586167962319e+02   -7.6738378893204356e+02   6.2214626246519197e+02   -2.8904171555097730e+02   -5.9022225450405834e+01   5.4775654762598163e+02   4.0133273447659474e+02   1.2675722562321269e+02   -3.6116164856415338e+02   1.2067656398732996e+02   1.0958255307882192e+02   1.5794496311344314e+01   4.4358012334935900e+01   9.8950677318731991e+01   3.0601868764269984e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.4057410058651476e+02   3.7649073458692834e+02   -3.5107488910866687e+02   3.8123001895149184e+02   2.9973644270517161e+02   -1.3578200123506841e+02   -1.3174370460992381e+02   -2.3248393388641108e+02   3.5722619162708287e+02   3.1993649171818078e+02   1.3215192462012160e+02   8.8244331519071991e+01   7.0246326508123082e+02   -5.6064522507004062e+02   3.5066666909846907e+02   -2.3699041658415271e+02   9.5951038401409626e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.4140691900977265e+02   -6.2932038941573933e+02   5.5153109181945425e+01   -1.1098115951275504e+02   5.0486166834239140e+02   2.5124595041389068e+02   2.1675591212590086e+02   3.8049658489144133e+02   4.5858273144801598e+02   -7.5190641327108159e+00   -3.5608492113837815e+02   -2.8886867979994770e+02   3.9514868119981998e+02   3.8559350313455951e+02   8.4175899830531904e+01   1.9353254421261404e+01   7.1766795923785864e+16
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   4.7580124700593893e+02   3.4962385881847121e+02   1.1932572693021325e+02   -2.9985222175242336e+02   2.4657551727916302e+02   -1.6810487482761857e+02   1.8035694059388680e+02   3.4074556179350166e+00   7.3845147611271807e+02   2.7648415315668365e+02   -5.7327381412860711e+02   3.7446525824877477e+02   5.3917175960217980e+02   -4.5800313714753634e+02   2.7359114660450706e+02   -7.8020492114286455e+01   8.7119070679833888e+16
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   7.6015450663296178e+02   2.3441485583672863e+02   -2.8953181573855105e+01   7.2252768984599959e+02   2.1268630530179828e+02   -1.4697661842975828e+02   -7.0504299475501790e+00   -1.5356962436932369e+02   6.6925968089158482e+02   1.6294703981338841e+02   -2.1606292154138771e+02   -6.1210587041193980e+02   3.5789950717365525e+02   -2.5038527722035877e+02   2.5206653306279304e+02   4.3147804935263693e+01   2.1935678556164918e+18
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   2.6089350121919551e+02   1.6656676263535974e+02   -1.7967056979712930e+02   -8.9662806739254791e+01   7.3010163807000674e+02   -9.0796703289553989e+01   -1.1717178382677966e+02   -7.1489519067664992e+02   5.6045246325542882e+02   -3.0232097423401649e+02   1.3955592048022365e+02   4.5081386085699370e+02   4.4855239745536898e+02   2.2655091488821037e+02   1.5728643314368637e+02   3.5374413655891055e+02   2.2511266150080151e+18
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   3.8318635788081542e+02   1.7015543835014472e+02   1.4172538636288303e+02   3.1271844609188946e+02   2.4043511310997758e+02   1.4728840923011458e+02   1.2131281729500105e+02   -1.4628181184315835e+02   5.3226065212400715e+02   4.2490484729972067e+01   5.0043147562063581e+02   -1.7625067004024933e+02   8.4411787688519962e+02   -3.5993433231023141e+02   -7.6346967927851995e+02   9.8140357915182044e+00   1.4954716977081891e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   7.8556174874168107e+02   3.1068378226864137e+01   -3.7984297949448842e+02   6.8692163154845412e+02   2.5107088918626519e+02   -1.3852217326710732e+02   1.5474697694237932e+02   -1.4107293160217361e+02   5.9723058754701628e+02   -1.6599042304050027e+02   -1.6817995046663032e+01   -5.7345331909214610e+02   3.6613677452503720e+02   2.7344421808074344e+02   2.4191399759877220e+02   2.7604619145865698e+01   1.4271698680445591e+18
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   5.2155591399140201e+02   9.1846083671892174e+01   -4.3389351951906019e+02   -2.7444722999677998e+02   4.9686541662332098e+02   -3.8899108730274565e+02   -1.6328493781336115e+00   3.0912539531992502e+02   5.4770747555390653e+02   3.3505646339563987e+02   2.4845527019914508e+02   3.5495157951375114e+02   4.3387119383137048e+02   -3.7911459764786215e+01   1.8707109869804890e+02   -3.8962974483689618e+02   6.2189941305705512e+16
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   5.5582807908507675e+02   1.1956305173003992e+02   6.7648042288035469e+01   -5.3858450825752720e+02   7.0578225916290944e+02   3.2043008638002902e+02   2.1804785662956775e+02   5.8983751093359331e+02   2.1163221910938711e+02   -2.2514869667559637e+01   -6.6245750398981107e+00   -2.1032686891872751e+02   5.2675744264262687e+02   -4.1747826844250909e+02   -2.7907132387770514e+02   1.5907386624266130e+02   8.3658467263535664e+16
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   3.2302059348929038e+02   4.7685869055358530e+01   1.5841349596902728e+02   -2.7744103158235185e+02   5.5467704860029573e+02   -1.5682713068073630e+02   2.7424381467613068e+02   -4.5591908210971354e+02   7.9730764781183427e+02   -2.0500833152713713e+02   -4.0725975393546764e+02   6.5407229115956306e+02   3.2499471009857950e+02   3.1414959315251480e+02   -2.5397556709690377e+01   7.9287822532502517e+01   6.6908676343775616e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.0267271835208714e+02   -5.7654174876432421e+02   1.6283409201060951e+02   -6.5567338338148900e+01   4.1166089447343631e+02   -9.9689979462058858e+01   -1.0089160797644139e+02   3.8645502127278610e+02   1.3391667868538866e+02   -5.2659350318128716e+01   7.4267028447281206e+01   9.8209358588717748e+01   8.5174970848908788e+02   7.2889107854451174e+02   -1.3620951248144937e+02   -4.1909704152335496e+02   1.5919650739517891e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   8.2929960665887927e+02   3.4332197818477499e+02   -7.5122661120056637e+02   -7.4339999488686573e+01   3.4976993309790220e+02   -3.4098724956635232e+02   1.1730503740206487e+01   -7.7000629919394626e+01   3.5436395418717592e+02   -5.1205840944206777e+01   2.7945176319147726e+02   2.1179821978510685e+02   4.6656650605604273e+02   4.8871112325784097e+01   4.6004434426888247e+02   -6.0457590377025653e+01   2.3810449110377928e+18
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.1978836298608633e+02   1.9093002656988165e+01   -7.2861409990586310e+02   -5.6104151660330217e+02   7.0134748779103677e+02   2.8375154114292592e+01   6.6702966717572122e+02   2.1483615235972727e+02   3.2216330398257492e+02   -1.7520301337081655e+01   9.1425211613576593e+01   3.0842124461527931e+02   5.6700845240302129e+01   -2.9947855434199099e+01   -2.9840778883434766e+01   3.7784119628295656e+01   1.6475103957659901e+18
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   7.2327657396440839e+02   4.2867084106203896e+02   4.9707704773381096e+02   -3.0378400399806299e+02   2.4924184602485602e+02   7.9621460181769166e+01   -1.6138706205035314e+02   -1.7244169184003607e+02   2.4995254899233143e+02   -1.9772929565928206e+02   -5.7782079975371781e-01   -1.5290215329932357e+02   7.7752903101840411e+02   -3.1056300558452608e+02   -3.3511216488370422e+02   6.2912784913742269e+02   2.6505733533695350e+18
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.1923558698713748e+01   -8.7321893199690223e+01   2.5112869929625838e+01   -1.3934538950229497e+01   6.4740115329343496e+02   -1.1546077821685602e+01   6.4729568288499354e+02   1.8000790406402998e+00   7.1745542581279437e+02   -4.2562220706099157e+02   -5.7105876377521906e+02   -8.6486491285433900e+01   5.4321986219505709e+02   5.2449017808236715e+02   -1.0134978903940024e+02   9.8620951195023082e+01   2.0049175922824082e+15
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   8.9455685476875999e+02   -8.8808603249080420e+02   9.6210663835105947e+01   4.7735452998027192e+01   9.8872957765977446e+01   -8.1879716597993152e+01   4.9171751626873764e+01   2.5567804416250176e+01   5.4916093091640982e+02   5.4804120298858436e+02   2.4536988924284316e+01   -2.5030062343733636e+01   4.5740925654885251e+02   4.2192454610021309e+02   -1.6991940438626403e+02   -4.8273195070543728e+01   1.5613393278644820e+19
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   5.4141008876967953e+02   4.1835271899700331e+02   -1.5503328743991602e+02   -3.0670925404196538e+02   3.6097729381468832e+02   -1.6939218929287708e+02   3.1636336631172156e+02   3.9052699084121699e+01   4.5105520120297115e+02   3.6594170893048528e+02   -2.4861834910944901e+02   8.7899810340974810e+01   6.4655741621266100e+02   -6.1490223863461119e+02   8.7288270237643559e+01   1.7975674461686890e+02   8.3437258847244528e+16
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   2.9305600258099156e+02   -1.5760672176441730e+02   -1.0016036733472129e+02   2.2585358690708770e+02   3.9632032976787627e+02   2.1165588500649869e+02   -6.2516126474893710e+01   -3.2918585032395703e+02   6.7081502130563831e+02   -5.1092069788447276e+02   -1.7458041539884655e+02   3.9808857282807310e+02   6.3980864634549391e+02   4.5687153464239134e+02   3.3725690920846154e+02   -2.9475630941120386e+02   8.2830205805944176e+16
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.4769340523785786e+02   -3.7385068221578160e+02   2.5993135020939235e+02   4.6062794940573133e+02   3.1930818599620181e+02   2.5768067306251105e+01   -2.9869947967598051e+02   -1.0987422439444791e+02   2.9371702046925668e+02   -2.1674609060157982e+02   1.6551004492675372e+02   1.0907449438439703e+02   7.3928138829668364e+02   5.6482870551111023e+02   -1.2674191546016557e+02   -4.5982821939568049e+02   3.8330661011130112e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   3.8699903439695731e+02   -2.7581384549203017e+02   2.0198997426253598e+02   -1.8136985845640373e+02   6.8276817248149337e+02   4.3971021156180046e+02   3.5074073186870532e+02   -3.8705070236817483e+02   7.9122392403021558e+02   -2.4638813490104042e+02   -4.4687946682476104e+02   6.0467092458855234e+02   1.3900886909133348e+02   8.2491768831270164e+01   -1.0585123930648024e+02   -3.6250363763973795e+01   5.0950772080040269e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   7.6157304811683605e+02   -4.0580172829384611e+02   -1.6143742528102004e+02   6.2390417745863112e+02   6.8066740252411353e+02   4.7903823242440092e+02   3.2655851910077081e+02   -3.5663709612270901e+02   3.2686981660017449e+02   -1.4396469866486607e+01   -3.1133165542379800e+02   -9.8535369108208513e+01   2.3088973275887599e+02   -5.8840034264068208e+01   1.4621056160404723e+02   -1.6873171222771364e+02   3.7595300443481888e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   5.9856249024418003e+02   -1.8736828496504896e+02   3.6643989279070257e+02   4.3461705614035520e+02   2.7936785214807168e+02   -8.7610202518687615e+01   1.8141100924429347e+02   -1.9354817216115927e+02   2.6616171448694428e+02   -4.4852338713058586e+01   7.4801705394082504e+01   2.5146576469836603e+02   8.5590794312080413e+02   3.1983082619679521e+02   -6.2265260742907856e+02   -4.9253464867756190e+02   1.0940688772261596e+18
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   4.1013549400574232e+02   2.5361472352162573e+02   -3.2092322933567164e+02   2.9982933964966655e+01   6.5558620007878017e+02   2.3865974224739794e+01   5.1296153263272231e+02   4.0754649678364837e+02   6.8321546829617046e+02   -1.6946984747127854e+02   -1.1709858546832710e+02   -6.5142249590656002e+02   2.5106283761930700e+02   -1.0801085027508698e+02   -7.4939717828723658e+01   2.1389306515794499e+02   3.1269918815133076e+16
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   2.9985580849062654e+02   2.7715913236660509e+02   -8.0202016517140322e+01   8.1633067919454589e+01   4.4934407610930742e+02   1.9898237115619278e+02   4.0243188566483195e+02   1.9096913293285336e+01   7.2025445075987955e+02   -2.9177878697726834e+02   -2.7927202244401627e+02   -5.9635455122277472e+02   5.3054566464018637e+02   -1.8436271654552957e+02   -4.2957846703675322e+01   4.9562457001003463e+02   2.5146349937807956e+16
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   4.3579245885903100e+02   -2.2421169171641114e+02   3.7368513056064432e+02   -1.8993930450247891e+00   3.5588426075498171e+02   2.3568260534519948e+02   2.6661363141913711e+02   4.9485478492963448e+00   2.9057263519773306e+02   8.1395188392412194e+01   2.7039016275186435e+02   -6.8530573424839076e+01   9.1775064518825434e+02   -9.2866102021200504e+01   -9.1068892473164590e+02   6.5481418620567482e+01   9.3970097672982048e+16
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   1.9999952719983852e+02   -7.6514997828413826e+01   -1.7526101038495258e+02   5.8556333784846245e+01   6.1293735427415584e+02   3.2356356087077978e+02   -1.6062514135105266e+02   4.9517510670537052e+02   6.9385336101433074e+02   1.9105358631658621e+02   1.3260079961115770e+02   -6.5371862575846376e+02   4.9320975751167492e+02   -4.3810214935895215e+02   2.0328535212484755e+02   9.9987185268246932e+01   6.4679259985849240e+15
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   5.0231666091702283e+02   -3.6979169647400164e+02   1.3474963295527671e+01   -3.3969773978920034e+02   5.7102109630131156e+02   2.7442822586929645e+02   2.7860658601944874e+02   4.1609207092597569e+02   3.3136391838964875e+02   1.0768703982425683e+02   2.2525919849162935e+02   2.1786197771510706e+02   5.9529832439201698e+02   -1.2323569219551779e+01   -5.1734074780660580e+02   -2.9425630885188235e+02   3.2716219215147504e+16
