1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.5359401246985931e+02   3.5573812286170084e+02   -4.2723778753695348e+02   2.7736008496472118e+02   3.1160986767177877e+02   -8.4144942525517280e+01   1.8696232270445680e+02   1.1785860561952745e+02   5.6682168037506312e+02   1.8003525962133975e+02   2.3100931091518424e+02   -4.7664834261016659e+02   4.6797443948329885e+02   -4.5162843995752360e+02   9.2661539173123710e+00   8.1429652025918045e+01   1.3705421915296063e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.4145971789326020e+02   1.6595309673937479e+01   9.4545077423257950e+00   -1.2947287784355885e+02   7.9631685639059322e+02   5.8919621404864961e+02   2.9207670571208538e+01   -4.9491463087502501e+02   3.9188611133482283e+02   -2.2386948345036984e+02   1.6184162826388766e+02   2.6258196359218408e+02   5.7033731438132361e+02   -3.8192204027221726e+02   -2.0050380657742193e+02   3.6180554512639986e+02   6.4919027038264452e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.7238064939486321e+02   -3.1256955409637447e+02   -3.3941191121744799e+02   2.7119118519823257e+02   4.6860835241228597e+02   -2.3895361856222078e+02   1.1411674868938927e+02   3.2908592578073672e+02   4.7348157327475883e+02   1.2409150688594184e+02   2.2201732983458396e+02   -3.8881772723074050e+02   4.8552942491809171e+02   4.2743166577265401e+02   3.2778326934747399e+00   -2.1145938374822862e+02   1.5294698164836233e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.5254447879491647e+02   -6.3832014187546906e+02   5.0769022780798673e+02   -1.4302216660320596e+02   3.6614866551850014e+02   2.7725395248117024e+02   -9.7100756954676555e+01   -8.1189635084782793e+01   6.2774254687969596e+02   2.8829493838737784e+02   -5.0916630623362045e+02   2.0828160712332740e+02   1.5356430880688725e+02   7.2771251006920835e+01   9.8576835380310285e+01   1.5930194564661413e+01   2.0872793514864900e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.9040443075517078e+02   5.6044807137907299e+02   -3.6201448257235592e+02   3.7203206932276083e+02   6.2225822471013180e+02   -3.0590874566224437e+02   2.6824381790879954e+02   -4.2484775443950736e+02   2.5226286225155985e+02   3.1892901113070849e+01   1.2296247395178939e+02   1.9795061539645897e+02   3.3507448228313757e+02   -2.8643222682989949e+02   -2.9191809288233127e+01   -1.4513493027971290e+02   1.7836192058485096e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.4665695204033818e+02   1.3889340332790496e+02   3.5633650940014905e+02   -7.2758926034581373e+02   6.2380860263895659e+02   -2.7405276350637672e+02   -5.5961486258641294e+01   5.1935131688331478e+02   3.9129420215135224e+02   1.2018392539023003e+02   -3.4243274425925824e+02   1.1441859106094714e+02   1.3824024316935331e+02   1.4975434788241756e+01   4.2057721117750361e+01   9.3819352401551882e+01   1.0689200176291588e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.3632162727844536e+02   3.5446612604187862e+02   -3.3053710081196760e+02   3.5892816352272342e+02   3.4758123102724704e+02   -1.2783879002179127e+02   -1.2403673268273478e+02   -2.1888368515126146e+02   3.4847105251928815e+02   3.0122029144541551e+02   1.2442107193014374e+02   8.3082061429850441e+01   6.6762608917501950e+02   -5.2784762746550280e+02   3.3015276156455860e+02   -2.2312653980131236e+02   1.8593290025773682e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.4401804505349457e+02   -5.9969795314041676e+02   5.2557023802215582e+01   -1.0575721892427332e+02   5.2213949056825686e+02   2.3941967355914269e+02   2.0655309921496047e+02   3.6258641381087483e+02   4.4640963340635921e+02   -7.1651378943951061e+00   -3.3932381969874780e+02   -2.7527148161087445e+02   3.8743283097190198e+02   3.6744341747566915e+02   8.0213696681571747e+01   1.8442286724272968e+01   1.1455231599249225e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.8785037039114206e+02   3.2599702549091165e+02   1.1126194927099509e+02   -2.7958884930929349e+02   3.0665048739513969e+02   -1.5674470658130733e+02   1.6816880392243380e+02   3.1771870480837596e+00   6.9456045069429047e+02   2.5779994485802712e+02   -5.3453319470050485e+02   3.4915969622705069e+02   5.1093869151942766e+02   -4.2705226376763147e+02   2.5510244150707598e+02   -7.2748033965840918e+01   1.4940004838043206e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.3818963985440939e+02   2.1887211127905860e+02   -2.7033457229900964e+01   6.7462089964264487e+02   2.8391985764646410e+02   -1.3723141679546006e+02   -6.5829551737975960e+00   -1.4338727720165008e+02   6.3150311681453582e+02   1.5214292841350348e+02   -2.0173699161721643e+02   -5.7152053655114787e+02   3.4638738568459070e+02   -2.3378362289710202e+02   2.3535340402091504e+02   4.0286914110152857e+01   1.4589505682339753e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.1830233627996517e+02   1.5657144975646406e+02   -1.6888892565733659e+02   -8.4282334712427058e+01   7.1565947283168782e+02   -8.5348188571536113e+01   -1.1014055729996736e+02   -6.7199586914709766e+02   5.3465452146989617e+02   -2.8417934333772104e+02   1.3118147009629089e+02   4.2376149147599676e+02   4.3138366941845084e+02   2.1295608215279273e+02   1.4784801286101398e+02   3.3251671238352765e+02   2.0818225597720657e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.0907627570842624e+02   1.5772897286955379e+02   1.3137516988765228e+02   2.8988059257874846e+02   3.0141091701184553e+02   1.3653192474313130e+02   1.1245333239644927e+02   -1.3559883924508765e+02   5.0174544248834110e+02   3.9387401179600637e+01   4.6388492431732431e+02   -1.6337906929435215e+02   7.8776736479138742e+02   -3.3364829879228574e+02   -7.0771342660142591e+02   9.0973159606913505e+00   6.1247682348416075e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.6506194008471243e+02   2.9173972873391953e+01   -3.5668191944240681e+02   6.4503634205188087e+02   3.1106009286196826e+02   -1.3007573474702701e+02   1.4531122527833537e+02   -1.3247095969022848e+02   5.6817936559788188e+02   -1.5586909827301898e+02   -1.5792511848974961e+01   -5.3848680008938686e+02   3.5569860145543748e+02   2.5677086014665400e+02   2.2716320601304648e+02   2.5921417727734674e+01   1.5051363713086275e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.3551919888615487e+02   8.7272875500467819e+01   -4.1228905572851647e+02   -2.6078192969579226e+02   5.1388444071447191e+02   -3.6962240931513350e+02   -1.5515464001485952e+00   2.9373339680072741e+02   5.2836425402052475e+02   3.1837330288371908e+02   2.3608416381678441e+02   3.3727779965296605e+02   4.2223210637884853e+02   -3.6023769069053209e+01   1.7775643831188086e+02   -3.7022926675790126e+02   9.5730115952221619e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.6687270930212446e+02   1.1385896712222885e+02   6.4420706157179708e+01   -5.1288985126187117e+02   7.0207402555800832e+02   3.0514308678314046e+02   2.0764528321938758e+02   5.6169768831663191e+02   2.2120539177877126e+02   -2.1440735813837232e+01   -6.3085314463999174e+00   -2.0029264648756001e+02   5.0984787336109611e+02   -3.9756131809153186e+02   -2.6575745793016739e+02   1.5148480943279915e+02   4.6324556349590122e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.6541402864011752e+02   4.4862568756493829e+01   1.4903443086287714e+02   -2.6101479540587673e+02   5.5990028909028877e+02   -1.4754198827498493e+02   2.5800687364359834e+02   -4.2892583429275192e+02   7.5562444134966688e+02   -1.9287056209698599e+02   -3.8314744125711945e+02   6.1534713983714198e+02   3.1906124091992660e+02   2.9554998161547695e+02   -2.3893863249356041e+01   7.4593489861486830e+01   2.0675676071782729e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.0177059331969826e+02   -5.4196344612075507e+02   1.5306805767519268e+02   -6.1634913195565538e+01   4.3694579449780679e+02   -9.3711036414554826e+01   -9.4840596818476129e+01   3.6327723976374949e+02   1.5544196910052679e+02   -4.9501086486903006e+01   6.9812836202586709e+01   9.2319216320634297e+01   8.0584164308196807e+02   6.8517556902221281e+02   -1.2804029705930330e+02   -3.9396154288881826e+02   2.7038425113315886e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.1177828174198180e+02   3.2539983842528466e+02   -7.1201097930839887e+02   -7.0459292906483370e+01   3.8868296918915075e+02   -3.2318698762202865e+02   1.1118146417227132e+01   -7.2981032752092204e+01   3.4802405822171988e+02   -4.8532786796154554e+01   2.6486378492561113e+02   2.0074190082798779e+02   4.5151469084714745e+02   4.6319935992898529e+01   4.3602904796556055e+02   -5.7301575169412232e+01   8.7690130008168689e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.8820275092739018e+02   1.7949755455259940e+01   -6.8498628264621220e+02   -5.2744757879094220e+02   6.8986975558406198e+02   2.6676112003286601e+01   6.2708939093063077e+02   2.0197223386415098e+02   3.1630231443729792e+02   -1.6471224047516476e+01   8.5950870085300693e+01   2.8995365566687991e+02   1.0562517905125006e+02   -2.8154643411030062e+01   -2.8053978369719282e+01   3.5521689259911284e+01   1.1873052848410046e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.0656298154068986e+02   4.0112437623171093e+02   4.6513478784172503e+02   -2.8426278962897601e+02   3.0914223367503098e+02   7.4504970925811008e+01   -1.5101630061058302e+02   -1.6136055791502912e+02   2.5103778481803948e+02   -1.8502317579512345e+02   -5.4068993193165327e-01   -1.4307663361175591e+02   7.3325699996623962e+02   -2.9060617136239847e+02   -3.1357779729921043e+02   5.8869998115576107e+02   5.3841154497091225e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.1939882450625018e+02   -7.9256377594687919e+01   2.2793311375843718e+01   -1.2647470642003821e+01   6.2165337783804353e+02   -1.0479620517165014e+01   5.8750800261309973e+02   1.6338141434819153e+00   6.5754104910419733e+02   -3.8630947084905921e+02   -5.1831273180280755e+02   -7.8498137855104957e+01   5.0140674855150883e+02   4.7604546896091199e+02   -9.1988582186135702e+01   8.9511794353626840e+01   2.9667967155136550e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.4123382417694609e+02   -8.1048881981996215e+02   8.7804181726749064e+01   4.3564530404145216e+01   2.2207414515530013e+02   -7.4725412229009024e+01   4.4875331315333902e+01   2.3333797479726488e+01   5.0940566298874518e+02   5.0015567363123620e+02   2.2393050298744114e+01   -2.2843041041975642e+01   4.2728636767900861e+02   3.8505855841773513e+02   -1.5507256334082709e+02   -4.4055286841896063e+01   6.0047133508340984e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.5014416844290258e+02   3.9512878538467925e+02   -1.4642695452582120e+02   -2.8968296251639964e+02   3.9675406870687937e+02   -1.5998875343613008e+02   2.9880114791809041e+02   3.6884774149664160e+01   4.3566580335171415e+02   3.4562725758771086e+02   -2.3481684675907272e+02   8.3020245162603644e+01   6.1743595949850385e+02   -5.8076728953625968e+02   8.2442653366803626e+01   1.6977794320413190e+02   4.2812818918845039e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.4066360879236584e+02   -1.4716281679034716e+02   -9.3523179866439378e+01   2.1088726203652590e+02   4.2203986007308794e+02   1.9763037946039162e+02   -5.8373457450747139e+01   -3.0737215036812131e+02   6.3296592151897676e+02   -4.7706422806989838e+02   -1.6301173832500561e+02   3.7170899219004571e+02   6.0433060961556953e+02   4.2659666539985386e+02   3.1490837564219208e+02   -2.7522410385845035e+02   1.6403842469430451e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.4315171251665117e+02   -3.5226863111973410e+02   2.4492575586773006e+02   4.3403632763465191e+02   3.6290554687000144e+02   2.4280500821274323e+01   -2.8145583738938183e+02   -1.0353128792857068e+02   2.9139635469225124e+02   -2.0423354100689471e+02   1.5595530444762153e+02   1.0277772558588278e+02   7.0254638592109609e+02   5.3222167130535445e+02   -1.1942522292596975e+02   -4.3328276529196404e+02   6.8273910134404729e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.1684582697930023e+02   -2.5951022223773498e+02   1.9005015146050653e+02   -1.7064891064943987e+02   6.7369444857008591e+02   4.1371851554095230e+02   3.3000810786963791e+02   -3.6417176088333412e+02   7.5001787047241089e+02   -2.3182389386887260e+02   -4.2046398918913331e+02   5.6892824122277852e+02   1.5944185397820291e+02   7.7615600565655313e+01   -9.9594270141011123e+01   -3.4107569690004581e+01   1.2214992207111818e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.5512878538335804e+02   -3.8756853596204166e+02   -1.5418383462462756e+02   5.9587136224109179e+02   6.8101701148064456e+02   4.5751442999308881e+02   3.1188582583406770e+02   -3.4061293379693166e+02   3.2522836435963882e+02   -1.3749618003439332e+01   -2.9734312467951611e+02   -9.4108048544570210e+01   2.3862583877635896e+02   -5.6196276027607816e+01   1.3964113347007600e+02   -1.6115037989958998e+02   1.0834021945284970e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.9633261452429133e+02   -1.7553105587137813e+02   3.4328958770661188e+02   4.0715957227370268e+02   3.3116659821781195e+02   -8.2075316834325108e+01   1.6995013860154134e+02   -1.8132052085421449e+02   2.6549747748921499e+02   -4.2018735316238079e+01   7.0076012764125423e+01   2.3557909600998616e+02   8.0700330976868156e+02   2.9962510802194134e+02   -5.8331573907227869e+02   -4.6141814742947429e+02   8.5473441850661509e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.3832260022521433e+02   2.4025168063651401e+02   -3.0401367922402187e+02   2.8403123349747553e+01   6.5335240826855181e+02   2.2608468222597239e+01   4.8593342139453864e+02   3.8607273832603835e+02   6.5360885351078468e+02   -1.6054042567728348e+02   -1.1092862262992847e+02   -6.1709883114352590e+02   2.5471613799544912e+02   -1.0231972318182777e+02   -7.0991119540588329e+01   2.0262296946773998e+02   5.9899303228443025e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.4652783949445683e+02   2.5964134491683421e+02   -7.5132864126621584e+01   7.6473466211674022e+01   4.6729872797709828e+02   1.8640573024091188e+02   3.7699625893339095e+02   1.7889896713452860e+01   6.8086487836949902e+02   -2.7333696718596195e+02   -2.6162069020008772e+02   -5.5866208125499520e+02   5.0530855415894587e+02   -1.7271010797178414e+02   -4.0242704606681606e+01   4.6429871832986828e+02   1.8648794912216098e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.5634725446036879e+02   -2.1029949506623922e+02   3.5049819957677568e+02   -1.7815368825915809e+00   3.9063852958784503e+02   2.2105864560658571e+02   2.5007042066360276e+02   4.6414935191444933e+00   2.8739301833365795e+02   7.6344667348552889e+01   2.5361262056537637e+02   -6.4278293774582011e+01   8.6562119761812801e+02   -8.7103817888899371e+01   -8.5418124080575490e+02   6.1418337138029059e+01   1.5377839561158433e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.7528673578044192e+02   -7.1171466209566731e+01   -1.6302141321939783e+02   5.4466970523479262e+01   6.0516551155073591e+02   3.0096704819627098e+02   -1.4940766051787145e+02   4.6059386231352210e+02   6.5180721941764375e+02   1.7771109257874153e+02   1.2334043777993111e+02   -6.0806527353066781e+02   4.6774053325117819e+02   -4.0750667456544573e+02   1.8908863595733817e+02   9.3004440693666382e+01   2.1264594428770959e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.1896292175168412e+02   -3.5163140378888994e+02   1.2813214317112942e+01   -3.2301534686944342e+02   5.7965546249302861e+02   2.6095118744371149e+02   2.6492435033282709e+02   3.9565798907930224e+02   3.2802040750616015e+02   1.0239858099662797e+02   2.1419682739561080e+02   2.0716288058018321e+02   5.7336120824912700e+02   -1.1718364651449672e+01   -4.9193439204555091e+02   -2.7980552279004195e+02   1.9478645482053306e-12
