# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=1.32344798641603737e-08
Title=DireQ1_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	2.983000e+00	5.461685e-02	5.461685e-02
1.165000e-04	1.555000e-04	3.331000e+00	5.771482e-02	5.771482e-02
1.555000e-04	2.075000e-04	4.396000e+00	6.630233e-02	6.630233e-02
2.075000e-04	2.765000e-04	6.038000e+00	7.770457e-02	7.770457e-02
2.765000e-04	3.690000e-04	8.284000e+00	9.101649e-02	9.101649e-02
3.690000e-04	4.920000e-04	1.110600e+01	1.053850e-01	1.053850e-01
4.920000e-04	6.560000e-04	1.428300e+01	1.195115e-01	1.195115e-01
6.560000e-04	8.750000e-04	1.778000e+01	1.333417e-01	1.333417e-01
8.750000e-04	1.165000e-03	2.186400e+01	1.478648e-01	1.478648e-01
1.165000e-03	1.555000e-03	2.625900e+01	1.620463e-01	1.620463e-01
1.555000e-03	2.075000e-03	3.122200e+01	1.766975e-01	1.766975e-01
2.075000e-03	2.765000e-03	3.636900e+01	1.907066e-01	1.907066e-01
2.765000e-03	3.690000e-03	4.175901e+01	2.043502e-01	2.043502e-01
3.690000e-03	4.920000e-03	4.726400e+01	2.174029e-01	2.174029e-01
4.920000e-03	6.560000e-03	5.274800e+01	2.296693e-01	2.296693e-01
6.560000e-03	8.750000e-03	5.818502e+01	2.412157e-01	2.412157e-01
8.750000e-03	1.165000e-02	6.344000e+01	2.518730e-01	2.518730e-01
1.165000e-02	1.555000e-02	6.859400e+01	2.619046e-01	2.619046e-01
1.555000e-02	2.075000e-02	7.349800e+01	2.711052e-01	2.711052e-01
2.075000e-02	2.765000e-02	7.798400e+01	2.792561e-01	2.792561e-01
2.765000e-02	3.690000e-02	8.217301e+01	2.866583e-01	2.866583e-01
3.690000e-02	4.920000e-02	8.594504e+01	2.931638e-01	2.931638e-01
4.920000e-02	6.560000e-02	8.929902e+01	2.988294e-01	2.988294e-01
6.560000e-02	8.750000e-02	9.227000e+01	3.037598e-01	3.037598e-01
8.750000e-02	1.165000e-01	9.482300e+01	3.079334e-01	3.079334e-01
1.165000e-01	1.555000e-01	9.676500e+01	3.110708e-01	3.110708e-01
1.555000e-01	2.075000e-01	9.839900e+01	3.136862e-01	3.136862e-01
2.075000e-01	2.765000e-01	9.951200e+01	3.154552e-01	3.154552e-01
2.765000e-01	3.555000e-01	9.999100e+01	3.162135e-01	3.162135e-01
# END HISTO1D

