# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
Title=Differential 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y01
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{23}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{23}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
4.220000e-05	5.620000e-05	1.164286e+02	9.119390e+00	9.119390e+00
5.620000e-05	7.500000e-05	1.015957e+02	7.351210e+00	7.351210e+00
7.500000e-05	1.000000e-04	1.000000e+02	6.324555e+00	6.324555e+00
1.000000e-04	1.330000e-04	9.363636e+01	5.326787e+00	5.326787e+00
1.330000e-04	1.780000e-04	2.240000e+02	7.055337e+00	7.055337e+00
1.780000e-04	2.370000e-04	2.715254e+02	6.783897e+00	6.783897e+00
2.370000e-04	3.160000e-04	2.725316e+02	5.873472e+00	5.873472e+00
3.160000e-04	4.220000e-04	2.601887e+02	4.954402e+00	4.954402e+00
4.220000e-04	5.620000e-04	2.237143e+02	3.997448e+00	3.997448e+00
5.620000e-04	7.500000e-04	1.965957e+02	3.233763e+00	3.233763e+00
7.500000e-04	1.000000e-03	1.614400e+02	2.541181e+00	2.541181e+00
1.000000e-03	1.330000e-03	1.403636e+02	2.062388e+00	2.062388e+00
1.330000e-03	1.780000e-03	1.096889e+02	1.561259e+00	1.561259e+00
1.780000e-03	2.370000e-03	8.281356e+01	1.184745e+00	1.184745e+00
2.370000e-03	3.160000e-03	6.707595e+01	9.214460e-01	9.214460e-01
3.160000e-03	4.220000e-03	5.128302e+01	6.955588e-01	6.955588e-01
4.220000e-03	5.620000e-03	3.970000e+01	5.325143e-01	5.325143e-01
5.620000e-03	7.500000e-03	2.945213e+01	3.958033e-01	3.958033e-01
7.500000e-03	1.000000e-02	2.096800e+01	2.896066e-01	2.896066e-01
1.000000e-02	1.330000e-02	1.533636e+01	2.155779e-01	2.155779e-01
1.330000e-02	1.780000e-02	1.105778e+01	1.567573e-01	1.567573e-01
1.780000e-02	2.370000e-02	7.805085e+00	1.150172e-01	1.150172e-01
2.370000e-02	3.160000e-02	5.405063e+00	8.271549e-02	8.271549e-02
3.160000e-02	4.220000e-02	3.516981e+00	5.760127e-02	5.760127e-02
4.220000e-02	5.620000e-02	2.315714e+00	4.067040e-02	4.067040e-02
5.620000e-02	7.500000e-02	1.565957e+00	2.886098e-02	2.886098e-02
7.500000e-02	1.000000e-01	1.038000e+00	2.037646e-02	2.037646e-02
1.000000e-01	1.330000e-01	5.851515e-01	1.331610e-02	1.331610e-02
1.330000e-01	1.780000e-01	3.953333e-01	9.372932e-03	9.372932e-03
1.780000e-01	2.370000e-01	1.913559e-01	5.695016e-03	5.695016e-03
2.370000e-01	3.160000e-01	6.139241e-02	2.787686e-03	2.787686e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=1.32344798641603724e-10
Title=DireQ1_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	1.292453e+02	1.104217e+01	1.104217e+01
4.220000e-05	5.620000e-05	1.178571e+02	9.175166e+00	9.175166e+00
5.620000e-05	7.500000e-05	9.255319e+01	7.016439e+00	7.016439e+00
7.500000e-05	1.000000e-04	9.000000e+01	6.000000e+00	6.000000e+00
1.000000e-04	1.330000e-04	9.515152e+01	5.369711e+00	5.369711e+00
1.330000e-04	1.780000e-04	2.286667e+02	7.128451e+00	7.128451e+00
1.780000e-04	2.370000e-04	2.745763e+02	6.821902e+00	6.821902e+00
2.370000e-04	3.160000e-04	2.753165e+02	5.903404e+00	5.903404e+00
3.160000e-04	4.220000e-04	2.633962e+02	4.984847e+00	4.984847e+00
4.220000e-04	5.620000e-04	2.234286e+02	3.994895e+00	3.994895e+00
5.620000e-04	7.500000e-04	1.851596e+02	3.138298e+00	3.138298e+00
7.500000e-04	1.000000e-03	1.625200e+02	2.549667e+00	2.549667e+00
1.000000e-03	1.330000e-03	1.322121e+02	2.001606e+00	2.001606e+00
1.330000e-03	1.780000e-03	1.106444e+02	1.568045e+00	1.568045e+00
1.780000e-03	2.370000e-03	8.577966e+01	1.205775e+00	1.205775e+00
2.370000e-03	3.160000e-03	6.798734e+01	9.276849e-01	9.276849e-01
3.160000e-03	4.220000e-03	5.210377e+01	7.011027e-01	7.011027e-01
4.220000e-03	5.620000e-03	3.925000e+01	5.294876e-01	5.294876e-01
5.620000e-03	7.500000e-03	2.902660e+01	3.929336e-01	3.929336e-01
7.500000e-03	1.000000e-02	2.110800e+01	2.905718e-01	2.905718e-01
1.000000e-02	1.330000e-02	1.558182e+01	2.172962e-01	2.172962e-01
1.330000e-02	1.780000e-02	1.099111e+01	1.562840e-01	1.562840e-01
1.780000e-02	2.370000e-02	7.613559e+00	1.135973e-01	1.135973e-01
2.370000e-02	3.160000e-02	5.349367e+00	8.228822e-02	8.228822e-02
3.160000e-02	4.220000e-02	3.586792e+00	5.817015e-02	5.817015e-02
4.220000e-02	5.620000e-02	2.387143e+00	4.129288e-02	4.129288e-02
5.620000e-02	7.500000e-02	1.620745e+00	2.936151e-02	2.936151e-02
7.500000e-02	1.000000e-01	1.026800e+00	2.026623e-02	2.026623e-02
1.000000e-01	1.330000e-01	5.915152e-01	1.338832e-02	1.338832e-02
1.330000e-01	1.780000e-01	3.773333e-01	9.157066e-03	9.157066e-03
1.780000e-01	2.370000e-01	1.950847e-01	5.750236e-03	5.750236e-03
2.370000e-01	3.160000e-01	6.772152e-02	2.927857e-03	2.927857e-03
# END HISTO1D

