# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.300000e-01	2.900000e-01	9.934200e+01	3.151857e-01	3.151857e-01
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=1.32344798641603737e-08
Title=DireQ1_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	2.467000e+00	4.966890e-02	4.966890e-02
3.750000e-04	4.350000e-04	2.727000e+00	5.222069e-02	5.222069e-02
4.350000e-04	4.950000e-04	2.991000e+00	5.469004e-02	5.469004e-02
4.950000e-04	5.950000e-04	3.302000e+00	5.746303e-02	5.746303e-02
5.950000e-04	6.650000e-04	3.716000e+00	6.095900e-02	6.095900e-02
6.650000e-04	7.700000e-04	4.120000e+00	6.418723e-02	6.418723e-02
7.700000e-04	8.675000e-04	4.618000e+00	6.795587e-02	6.795587e-02
8.675000e-04	9.875000e-04	5.118000e+00	7.154020e-02	7.154020e-02
9.875000e-04	1.175000e-03	5.819003e+00	7.628237e-02	7.628237e-02
1.175000e-03	1.325000e-03	6.662000e+00	8.162108e-02	8.162108e-02
1.325000e-03	1.600000e-03	7.644000e+00	8.742997e-02	8.742997e-02
1.600000e-03	1.900000e-03	8.862000e+00	9.413820e-02	9.413820e-02
1.900000e-03	2.100000e-03	9.896000e+00	9.947864e-02	9.947864e-02
2.100000e-03	2.500000e-03	1.103200e+01	1.050333e-01	1.050333e-01
2.500000e-03	2.900000e-03	1.267800e+01	1.125966e-01	1.125966e-01
2.900000e-03	3.300000e-03	1.417300e+01	1.190504e-01	1.190504e-01
3.300000e-03	4.050000e-03	1.614000e+01	1.270433e-01	1.270433e-01
4.050000e-03	4.550000e-03	1.810700e+01	1.345623e-01	1.345623e-01
4.550000e-03	5.200000e-03	1.987100e+01	1.409645e-01	1.409645e-01
5.200000e-03	6.150000e-03	2.216400e+01	1.488758e-01	1.488758e-01
6.150000e-03	6.900000e-03	2.452200e+01	1.565950e-01	1.565950e-01
6.900000e-03	8.025000e-03	2.692200e+01	1.640793e-01	1.640793e-01
8.025000e-03	9.025000e-03	2.952000e+01	1.718139e-01	1.718139e-01
9.025000e-03	1.065000e-02	3.215100e+01	1.793070e-01	1.793070e-01
1.065000e-02	1.225000e-02	3.546800e+01	1.883295e-01	1.883295e-01
1.225000e-02	1.375000e-02	3.841500e+01	1.959974e-01	1.959974e-01
1.375000e-02	1.700000e-02	4.240302e+01	2.059199e-01	2.059199e-01
1.700000e-02	1.950000e-02	4.656300e+01	2.157846e-01	2.157846e-01
1.950000e-02	2.200000e-02	4.997500e+01	2.235509e-01	2.235509e-01
2.200000e-02	2.700000e-02	5.424500e+01	2.329056e-01	2.329056e-01
2.700000e-02	3.050000e-02	5.847500e+01	2.418161e-01	2.418161e-01
3.050000e-02	3.500000e-02	6.200100e+01	2.490000e-01	2.490000e-01
3.500000e-02	3.950000e-02	6.536300e+01	2.556619e-01	2.556619e-01
3.950000e-02	4.450000e-02	6.844100e+01	2.616123e-01	2.616123e-01
4.450000e-02	4.950000e-02	7.137800e+01	2.671666e-01	2.671666e-01
4.950000e-02	5.500000e-02	7.392700e+01	2.718952e-01	2.718952e-01
5.500000e-02	6.100000e-02	7.637400e+01	2.763585e-01	2.763585e-01
6.100000e-02	6.600000e-02	7.840900e+01	2.800161e-01	2.800161e-01
6.600000e-02	7.500000e-02	8.074100e+01	2.841496e-01	2.841496e-01
7.500000e-02	8.750000e-02	8.364800e+01	2.892196e-01	2.892196e-01
8.750000e-02	9.750000e-02	8.627700e+01	2.937295e-01	2.937295e-01
9.750000e-02	1.075000e-01	8.825500e+01	2.970774e-01	2.970774e-01
1.075000e-01	1.225000e-01	9.026000e+01	3.004330e-01	3.004330e-01
1.225000e-01	1.325000e-01	9.179600e+01	3.029785e-01	3.029785e-01
1.325000e-01	1.475000e-01	9.313100e+01	3.051738e-01	3.051738e-01
1.475000e-01	1.737500e-01	9.499299e+01	3.082093e-01	3.082093e-01
1.737500e-01	1.937500e-01	9.658200e+01	3.107764e-01	3.107764e-01
1.937500e-01	2.300000e-01	9.785299e+01	3.128147e-01	3.128147e-01
2.300000e-01	2.900000e-01	9.929500e+01	3.151111e-01	3.151111e-01
# END HISTO1D

