# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
Title=Integrated 3-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_3$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
4.950000e-02	5.500000e-02	2.589800e+01	1.609286e-01	1.609286e-01
5.500000e-02	6.100000e-02	2.350000e+01	1.532971e-01	1.532971e-01
6.100000e-02	6.600000e-02	2.151200e+01	1.466697e-01	1.466697e-01
6.600000e-02	7.500000e-02	1.918700e+01	1.385171e-01	1.385171e-01
7.500000e-02	8.750000e-02	1.624800e+01	1.274676e-01	1.274676e-01
8.750000e-02	9.750000e-02	1.361400e+01	1.166790e-01	1.166790e-01
9.750000e-02	1.075000e-01	1.172300e+01	1.082728e-01	1.082728e-01
1.075000e-01	1.225000e-01	9.688000e+00	9.842764e-02	9.842764e-02
1.225000e-01	1.325000e-01	8.186000e+00	9.047652e-02	9.047652e-02
1.325000e-01	1.475000e-01	6.921000e+00	8.319255e-02	8.319255e-02
1.475000e-01	1.737500e-01	5.038998e+00	7.098591e-02	7.098591e-02
1.737500e-01	1.937500e-01	3.429000e+00	5.855766e-02	5.855766e-02
1.937500e-01	2.300000e-01	2.151000e+00	4.637887e-02	4.637887e-02
2.300000e-01	2.900000e-01	6.580000e-01	2.565151e-02	2.565151e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=1.32344798641603737e-08
Title=DireQ1_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	9.808500e+01	3.131852e-01	3.131852e-01
1.850000e-04	2.350000e-04	9.797800e+01	3.130144e-01	3.130144e-01
2.350000e-04	2.800000e-04	9.783200e+01	3.127811e-01	3.127811e-01
2.800000e-04	3.150000e-04	9.770500e+01	3.125780e-01	3.125780e-01
3.150000e-04	3.750000e-04	9.753300e+01	3.123027e-01	3.123027e-01
3.750000e-04	4.350000e-04	9.727300e+01	3.118862e-01	3.118862e-01
4.350000e-04	4.950000e-04	9.700900e+01	3.114627e-01	3.114627e-01
4.950000e-04	5.950000e-04	9.669800e+01	3.109630e-01	3.109630e-01
5.950000e-04	6.650000e-04	9.628400e+01	3.102966e-01	3.102966e-01
6.650000e-04	7.700000e-04	9.588000e+01	3.096450e-01	3.096450e-01
7.700000e-04	8.675000e-04	9.538200e+01	3.088398e-01	3.088398e-01
8.675000e-04	9.875000e-04	9.488200e+01	3.080292e-01	3.080292e-01
9.875000e-04	1.175000e-03	9.418101e+01	3.068892e-01	3.068892e-01
1.175000e-03	1.325000e-03	9.333800e+01	3.055127e-01	3.055127e-01
1.325000e-03	1.600000e-03	9.235600e+01	3.039013e-01	3.039013e-01
1.600000e-03	1.900000e-03	9.113800e+01	3.018907e-01	3.018907e-01
1.900000e-03	2.100000e-03	9.010400e+01	3.001733e-01	3.001733e-01
2.100000e-03	2.500000e-03	8.896800e+01	2.982750e-01	2.982750e-01
2.500000e-03	2.900000e-03	8.732200e+01	2.955030e-01	2.955030e-01
2.900000e-03	3.300000e-03	8.582700e+01	2.929625e-01	2.929625e-01
3.300000e-03	4.050000e-03	8.386000e+01	2.895859e-01	2.895859e-01
4.050000e-03	4.550000e-03	8.189300e+01	2.861695e-01	2.861695e-01
4.550000e-03	5.200000e-03	8.012900e+01	2.830707e-01	2.830707e-01
5.200000e-03	6.150000e-03	7.783600e+01	2.789910e-01	2.789910e-01
6.150000e-03	6.900000e-03	7.547800e+01	2.747326e-01	2.747326e-01
6.900000e-03	8.025000e-03	7.307800e+01	2.703294e-01	2.703294e-01
8.025000e-03	9.025000e-03	7.048000e+01	2.654807e-01	2.654807e-01
9.025000e-03	1.065000e-02	6.784898e+01	2.604784e-01	2.604784e-01
1.065000e-02	1.225000e-02	6.453200e+01	2.540315e-01	2.540315e-01
1.225000e-02	1.375000e-02	6.158500e+01	2.481632e-01	2.481632e-01
1.375000e-02	1.700000e-02	5.759698e+01	2.399937e-01	2.399937e-01
1.700000e-02	1.950000e-02	5.343700e+01	2.311644e-01	2.311644e-01
1.950000e-02	2.200000e-02	5.002500e+01	2.236627e-01	2.236627e-01
2.200000e-02	2.700000e-02	4.575500e+01	2.139042e-01	2.139042e-01
2.700000e-02	3.050000e-02	4.152500e+01	2.037768e-01	2.037768e-01
3.050000e-02	3.500000e-02	3.799900e+01	1.949333e-01	1.949333e-01
3.500000e-02	3.950000e-02	3.463700e+01	1.861102e-01	1.861102e-01
3.950000e-02	4.450000e-02	3.155900e+01	1.776485e-01	1.776485e-01
4.450000e-02	4.950000e-02	2.862200e+01	1.691804e-01	1.691804e-01
4.950000e-02	5.500000e-02	2.607300e+01	1.614714e-01	1.614714e-01
5.500000e-02	6.100000e-02	2.362600e+01	1.537075e-01	1.537075e-01
6.100000e-02	6.600000e-02	2.159100e+01	1.469388e-01	1.469388e-01
6.600000e-02	7.500000e-02	1.925900e+01	1.387768e-01	1.387768e-01
7.500000e-02	8.750000e-02	1.635200e+01	1.278749e-01	1.278749e-01
8.750000e-02	9.750000e-02	1.372300e+01	1.171452e-01	1.171452e-01
9.750000e-02	1.075000e-01	1.174500e+01	1.083744e-01	1.083744e-01
1.075000e-01	1.225000e-01	9.740000e+00	9.869144e-02	9.869144e-02
1.225000e-01	1.325000e-01	8.204000e+00	9.057593e-02	9.057593e-02
1.325000e-01	1.475000e-01	6.869000e+00	8.287943e-02	8.287943e-02
1.475000e-01	1.737500e-01	5.006998e+00	7.076016e-02	7.076016e-02
1.737500e-01	1.937500e-01	3.418000e+00	5.846366e-02	5.846366e-02
1.937500e-01	2.300000e-01	2.147000e+00	4.633573e-02	4.633573e-02
2.300000e-01	2.900000e-01	7.050000e-01	2.655184e-02	2.655184e-02
# END HISTO1D

