# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
Title=Integrated 3-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y02
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.35
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_3$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.165000e-01	1.555000e-01	2.980000e+00	1.431782e-01	1.431782e-01
1.555000e-01	2.075000e-01	1.480000e+00	6.324555e-02	6.324555e-02
2.075000e-01	2.765000e-01	4.700000e-01	3.162278e-02	3.162278e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=1.32344798641603737e-08
Title=CFPQ1_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	9.756000e+01	3.123459e-01	3.123459e-01
4.920000e-05	6.560000e-05	9.739701e+01	3.120849e-01	3.120849e-01
6.560000e-05	8.750000e-05	9.721000e+01	3.117852e-01	3.117852e-01
8.750000e-05	1.165000e-04	9.695400e+01	3.113744e-01	3.113744e-01
1.165000e-04	1.555000e-04	9.660300e+01	3.108103e-01	3.108103e-01
1.555000e-04	2.075000e-04	9.556300e+01	3.091327e-01	3.091327e-01
2.075000e-04	2.765000e-04	9.393700e+01	3.064915e-01	3.064915e-01
2.765000e-04	3.690000e-04	9.172200e+01	3.028564e-01	3.028564e-01
3.690000e-04	4.920000e-04	8.894602e+01	2.982382e-01	2.982382e-01
4.920000e-04	6.560000e-04	8.577201e+01	2.928686e-01	2.928686e-01
6.560000e-04	8.750000e-04	8.203301e+01	2.864140e-01	2.864140e-01
8.750000e-04	1.165000e-03	7.798500e+01	2.792579e-01	2.792579e-01
1.165000e-03	1.555000e-03	7.331100e+01	2.707600e-01	2.707600e-01
1.555000e-03	2.075000e-03	6.839200e+01	2.615187e-01	2.615187e-01
2.075000e-03	2.765000e-03	6.343800e+01	2.518690e-01	2.518690e-01
2.765000e-03	3.690000e-03	5.813000e+01	2.411016e-01	2.411016e-01
3.690000e-03	4.920000e-03	5.264200e+01	2.294384e-01	2.294384e-01
4.920000e-03	6.560000e-03	4.714800e+01	2.171359e-01	2.171359e-01
6.560000e-03	8.750000e-03	4.164400e+01	2.040686e-01	2.040686e-01
8.750000e-03	1.165000e-02	3.645000e+01	1.909188e-01	1.909188e-01
1.165000e-02	1.555000e-02	3.128800e+01	1.768841e-01	1.768841e-01
1.555000e-02	2.075000e-02	2.639400e+01	1.624623e-01	1.624623e-01
2.075000e-02	2.765000e-02	2.181600e+01	1.477024e-01	1.477024e-01
2.765000e-02	3.690000e-02	1.756800e+01	1.325443e-01	1.325443e-01
3.690000e-02	4.920000e-02	1.393300e+01	1.180381e-01	1.180381e-01
4.920000e-02	6.560000e-02	1.058200e+01	1.028689e-01	1.028689e-01
6.560000e-02	8.750000e-02	7.744000e+00	8.800000e-02	8.800000e-02
8.750000e-02	1.165000e-01	5.140000e+00	7.169379e-02	7.169379e-02
1.165000e-01	1.555000e-01	3.227000e+00	5.680669e-02	5.680669e-02
1.555000e-01	2.075000e-01	1.534000e+00	3.916631e-02	3.916631e-02
2.075000e-01	2.765000e-01	4.260000e-01	2.063977e-02	2.063977e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=1.32344798641603737e-08
Title=DireQ1_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	9.758902e+01	3.123924e-01	3.123924e-01
4.920000e-05	6.560000e-05	9.741902e+01	3.121201e-01	3.121201e-01
6.560000e-05	8.750000e-05	9.725000e+01	3.118493e-01	3.118493e-01
8.750000e-05	1.165000e-04	9.701700e+01	3.114755e-01	3.114755e-01
1.165000e-04	1.555000e-04	9.666900e+01	3.109163e-01	3.109163e-01
1.555000e-04	2.075000e-04	9.560400e+01	3.091990e-01	3.091990e-01
2.075000e-04	2.765000e-04	9.396200e+01	3.065322e-01	3.065322e-01
2.765000e-04	3.690000e-04	9.171600e+01	3.028465e-01	3.028465e-01
3.690000e-04	4.920000e-04	8.889398e+01	2.981509e-01	2.981509e-01
4.920000e-04	6.560000e-04	8.571701e+01	2.927746e-01	2.927746e-01
6.560000e-04	8.750000e-04	8.222000e+01	2.867403e-01	2.867403e-01
8.750000e-04	1.165000e-03	7.813600e+01	2.795282e-01	2.795282e-01
1.165000e-03	1.555000e-03	7.374100e+01	2.715530e-01	2.715530e-01
1.555000e-03	2.075000e-03	6.877800e+01	2.622556e-01	2.622556e-01
2.075000e-03	2.765000e-03	6.363100e+01	2.522519e-01	2.522519e-01
2.765000e-03	3.690000e-03	5.824099e+01	2.413317e-01	2.413317e-01
3.690000e-03	4.920000e-03	5.273600e+01	2.296432e-01	2.296432e-01
4.920000e-03	6.560000e-03	4.725200e+01	2.173753e-01	2.173753e-01
6.560000e-03	8.750000e-03	4.181500e+01	2.044872e-01	2.044872e-01
8.750000e-03	1.165000e-02	3.656000e+01	1.912067e-01	1.912067e-01
1.165000e-02	1.555000e-02	3.140600e+01	1.772174e-01	1.772174e-01
1.555000e-02	2.075000e-02	2.650200e+01	1.627944e-01	1.627944e-01
2.075000e-02	2.765000e-02	2.201600e+01	1.483779e-01	1.483779e-01
2.765000e-02	3.690000e-02	1.782699e+01	1.335178e-01	1.335178e-01
3.690000e-02	4.920000e-02	1.405500e+01	1.185538e-01	1.185538e-01
4.920000e-02	6.560000e-02	1.070100e+01	1.034456e-01	1.034456e-01
6.560000e-02	8.750000e-02	7.730000e+00	8.792042e-02	8.792042e-02
8.750000e-02	1.165000e-01	5.177000e+00	7.195137e-02	7.195137e-02
1.165000e-01	1.555000e-01	3.235000e+00	5.687706e-02	5.687706e-02
1.555000e-01	2.075000e-01	1.601000e+00	4.001250e-02	4.001250e-02
2.075000e-01	2.765000e-01	4.880000e-01	2.209072e-02	2.209072e-02
# END HISTO1D

