# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
Title=Integrated 4-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y03
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_4$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-04	4.920000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.920000e-04	6.560000e-04	0.000000e+00	0.000000e+00	0.000000e+00
6.560000e-04	8.750000e-04	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e-04	1.165000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.165000e-03	1.555000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.555000e-03	2.075000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.075000e-03	2.765000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.765000e-03	3.690000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.690000e-03	4.920000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.920000e-03	6.560000e-03	0.000000e+00	0.000000e+00	0.000000e+00
6.560000e-03	8.750000e-03	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e-03	1.165000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.165000e-02	1.555000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.555000e-02	2.075000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.075000e-02	2.765000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.765000e-02	3.690000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.690000e-02	4.920000e-02	0.000000e+00	0.000000e+00	0.000000e+00
4.920000e-02	6.560000e-02	0.000000e+00	0.000000e+00	0.000000e+00
6.560000e-02	8.750000e-02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
ScaledBy=1.32344798641603737e-08
Title=DireQ1_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.555000e-05	2.075000e-05	0.000000e+00	0.000000e+00	0.000000e+00
2.075000e-05	2.765000e-05	0.000000e+00	0.000000e+00	0.000000e+00
2.765000e-05	3.690000e-05	0.000000e+00	0.000000e+00	0.000000e+00
3.690000e-05	4.920000e-05	0.000000e+00	0.000000e+00	0.000000e+00
4.920000e-05	6.560000e-05	0.000000e+00	0.000000e+00	0.000000e+00
6.560000e-05	8.750000e-05	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e-05	1.165000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.165000e-04	1.555000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.555000e-04	2.075000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.075000e-04	2.765000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.765000e-04	3.690000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.690000e-04	4.920000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.920000e-04	6.560000e-04	0.000000e+00	0.000000e+00	0.000000e+00
6.560000e-04	8.750000e-04	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e-04	1.165000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.165000e-03	1.555000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.555000e-03	2.075000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.075000e-03	2.765000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.765000e-03	3.690000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.690000e-03	4.920000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.920000e-03	6.560000e-03	0.000000e+00	0.000000e+00	0.000000e+00
6.560000e-03	8.750000e-03	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e-03	1.165000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.165000e-02	1.555000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.555000e-02	2.075000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.075000e-02	2.765000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.765000e-02	3.690000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.690000e-02	4.920000e-02	0.000000e+00	0.000000e+00	0.000000e+00
4.920000e-02	6.560000e-02	0.000000e+00	0.000000e+00	0.000000e+00
6.560000e-02	8.750000e-02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

