# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
Title=Differential 3-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y02
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.15
XLabel=$y_{34}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{34}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-03	4.220000e-03	5.004000e+01	5.101343e+00	5.101343e+00
4.220000e-03	5.620000e-03	2.838000e+01	2.948220e+00	2.948220e+00
5.620000e-03	7.500000e-03	1.595000e+01	1.756417e+00	1.756417e+00
7.500000e-03	1.000000e-02	9.092000e+00	1.056371e+00	1.056371e+00
1.000000e-02	1.330000e-02	5.181000e+00	5.835204e-01	5.835204e-01
1.330000e-02	1.780000e-02	2.848000e+00	3.158053e-01	3.158053e-01
1.780000e-02	2.370000e-02	1.479000e+00	1.680238e-01	1.680238e-01
2.370000e-02	3.160000e-02	7.270000e-01	9.929753e-02	9.929753e-02
3.160000e-02	4.220000e-02	3.380000e-01	5.393515e-02	5.393515e-02
4.220000e-02	5.620000e-02	1.340000e-01	2.647640e-02	2.647640e-02
5.620000e-02	7.500000e-02	4.500000e-02	1.431782e-02	1.431782e-02
7.500000e-02	1.000000e-01	1.100000e-02	7.071068e-03	7.071068e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
ScaledBy=2.64689597072530958e-12
Title=CFPQ2_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
2.370000e-05	3.160000e-05	5.502025e+02	3.732181e+00	3.732181e+00
3.160000e-05	4.220000e-05	5.076226e+02	3.094800e+00	3.094800e+00
4.220000e-05	5.620000e-05	4.900714e+02	2.645944e+00	2.645944e+00
5.620000e-05	7.500000e-05	4.655957e+02	2.225566e+00	2.225566e+00
7.500000e-05	1.000000e-04	4.481520e+02	1.893467e+00	1.893467e+00
1.000000e-04	1.330000e-04	4.856182e+02	1.715558e+00	1.715558e+00
1.330000e-04	1.780000e-04	8.910756e+02	1.990059e+00	1.990059e+00
1.780000e-04	2.370000e-04	1.007959e+03	1.848462e+00	1.848462e+00
2.370000e-04	3.160000e-04	8.458557e+02	1.463355e+00	1.463355e+00
3.160000e-04	4.220000e-04	6.376491e+02	1.096864e+00	1.096864e+00
4.220000e-04	5.620000e-04	4.639357e+02	8.141040e-01	8.141040e-01
5.620000e-04	7.500000e-04	3.295234e+02	5.920784e-01	5.920784e-01
7.500000e-04	1.000000e-03	2.278600e+02	4.269520e-01	4.269520e-01
1.000000e-03	1.330000e-03	1.563303e+02	3.078078e-01	3.078078e-01
1.330000e-03	1.780000e-03	1.039151e+02	2.149058e-01	2.149058e-01
1.780000e-03	2.370000e-03	6.804339e+01	1.518735e-01	1.518735e-01
2.370000e-03	3.160000e-03	4.336886e+01	1.047829e-01	1.047829e-01
3.160000e-03	4.220000e-03	2.721660e+01	7.166037e-02	7.166037e-02
4.220000e-03	5.620000e-03	1.658471e+01	4.867489e-02	4.867489e-02
5.620000e-03	7.500000e-03	1.008670e+01	3.275749e-02	3.275749e-02
7.500000e-03	1.000000e-02	5.862480e+00	2.165637e-02	2.165637e-02
1.000000e-02	1.330000e-02	3.363333e+00	1.427720e-02	1.427720e-02
1.330000e-02	1.780000e-02	1.861333e+00	9.095379e-03	9.095379e-03
1.780000e-02	2.370000e-02	9.835593e-01	5.774166e-03	5.774166e-03
2.370000e-02	3.160000e-02	4.885570e-01	3.516892e-03	3.516892e-03
3.160000e-02	4.220000e-02	2.290377e-01	2.078814e-03	2.078814e-03
4.220000e-02	5.620000e-02	8.935714e-02	1.129837e-03	1.129837e-03
5.620000e-02	7.500000e-02	3.201064e-02	5.835569e-04	5.835569e-04
7.500000e-02	1.000000e-01	7.648000e-03	2.473540e-04	2.473540e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
ScaledBy=2.64689597072530958e-12
Title=DireQ2_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
2.370000e-05	3.160000e-05	5.453924e+02	3.715831e+00	3.715831e+00
3.160000e-05	4.220000e-05	5.142264e+02	3.114865e+00	3.114865e+00
4.220000e-05	5.620000e-05	4.914429e+02	2.649644e+00	2.649644e+00
5.620000e-05	7.500000e-05	4.649894e+02	2.224117e+00	2.224117e+00
7.500000e-05	1.000000e-04	4.473920e+02	1.891860e+00	1.891860e+00
1.000000e-04	1.330000e-04	4.840364e+02	1.712762e+00	1.712762e+00
1.330000e-04	1.780000e-04	8.933467e+02	1.992594e+00	1.992594e+00
1.780000e-04	2.370000e-04	1.002888e+03	1.843806e+00	1.843806e+00
2.370000e-04	3.160000e-04	8.479848e+02	1.465195e+00	1.465195e+00
3.160000e-04	4.220000e-04	6.398019e+02	1.098714e+00	1.098714e+00
4.220000e-04	5.620000e-04	4.643614e+02	8.144774e-01	8.144774e-01
5.620000e-04	7.500000e-04	3.283830e+02	5.910530e-01	5.910530e-01
7.500000e-04	1.000000e-03	2.285488e+02	4.275968e-01	4.275968e-01
1.000000e-03	1.330000e-03	1.559758e+02	3.074586e-01	3.074586e-01
1.330000e-03	1.780000e-03	1.040604e+02	2.150560e-01	2.150560e-01
1.780000e-03	2.370000e-03	6.777593e+01	1.515747e-01	1.515747e-01
2.370000e-03	3.160000e-03	4.344532e+01	1.048752e-01	1.048752e-01
3.160000e-03	4.220000e-03	2.709377e+01	7.149848e-02	7.149848e-02
4.220000e-03	5.620000e-03	1.661871e+01	4.872476e-02	4.872476e-02
5.620000e-03	7.500000e-03	1.003160e+01	3.266789e-02	3.266789e-02
7.500000e-03	1.000000e-02	5.891120e+00	2.170921e-02	2.170921e-02
1.000000e-02	1.330000e-02	3.392303e+00	1.433855e-02	1.433855e-02
1.330000e-02	1.780000e-02	1.846756e+00	9.059692e-03	9.059692e-03
1.780000e-02	2.370000e-02	9.791864e-01	5.761316e-03	5.761316e-03
2.370000e-02	3.160000e-02	4.925570e-01	3.531260e-03	3.531260e-03
3.160000e-02	4.220000e-02	2.277358e-01	2.072897e-03	2.072897e-03
4.220000e-02	5.620000e-02	9.450000e-02	1.161895e-03	1.161895e-03
5.620000e-02	7.500000e-02	3.251064e-02	5.880968e-04	5.880968e-04
7.500000e-02	1.000000e-01	7.416000e-03	2.435734e-04	2.435734e-04
# END HISTO1D

