# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.300000e-01	2.900000e-01	9.929257e+01	4.456289e-02	4.456289e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=2.64689597072530956e-10
Title=DireQ2_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	2.359120e+00	6.868944e-03	6.868944e-03
3.750000e-04	4.350000e-04	2.532560e+00	7.116965e-03	7.116965e-03
4.350000e-04	4.950000e-04	2.716940e+00	7.371486e-03	7.371486e-03
4.950000e-04	5.950000e-04	2.970700e+00	7.708048e-03	7.708048e-03
5.950000e-04	6.650000e-04	3.252940e+00	8.065903e-03	8.065903e-03
6.650000e-04	7.700000e-04	3.556660e+00	8.434050e-03	8.434050e-03
7.700000e-04	8.675000e-04	3.912320e+00	8.845699e-03	8.845699e-03
8.675000e-04	9.875000e-04	4.302900e+00	9.276744e-03	9.276744e-03
9.875000e-04	1.175000e-03	4.860140e+00	9.859148e-03	9.859148e-03
1.175000e-03	1.325000e-03	5.478460e+00	1.046753e-02	1.046753e-02
1.325000e-03	1.600000e-03	6.260400e+00	1.118964e-02	1.118964e-02
1.600000e-03	1.900000e-03	7.317580e+00	1.209758e-02	1.209758e-02
1.900000e-03	2.100000e-03	8.223400e+00	1.282451e-02	1.282451e-02
2.100000e-03	2.500000e-03	9.294900e+00	1.363444e-02	1.363444e-02
2.500000e-03	2.900000e-03	1.071098e+01	1.463624e-02	1.463624e-02
2.900000e-03	3.300000e-03	1.209176e+01	1.555105e-02	1.555105e-02
3.300000e-03	4.050000e-03	1.401165e+01	1.674017e-02	1.674017e-02
4.050000e-03	4.550000e-03	1.602976e+01	1.790517e-02	1.790517e-02
4.550000e-03	5.200000e-03	1.781206e+01	1.887435e-02	1.887435e-02
5.200000e-03	6.150000e-03	2.017672e+01	2.008817e-02	2.008817e-02
6.150000e-03	6.900000e-03	2.254896e+01	2.123627e-02	2.123627e-02
6.900000e-03	8.025000e-03	2.501460e+01	2.236721e-02	2.236721e-02
8.025000e-03	9.025000e-03	2.762950e+01	2.350723e-02	2.350723e-02
9.025000e-03	1.065000e-02	3.065916e+01	2.476254e-02	2.476254e-02
1.065000e-02	1.225000e-02	3.409722e+01	2.611407e-02	2.611407e-02
1.225000e-02	1.375000e-02	3.713446e+01	2.725233e-02	2.725233e-02
1.375000e-02	1.700000e-02	4.128163e+01	2.873383e-02	2.873383e-02
1.700000e-02	1.950000e-02	4.565768e+01	3.021843e-02	3.021843e-02
1.950000e-02	2.200000e-02	4.902644e+01	3.131339e-02	3.131339e-02
2.200000e-02	2.700000e-02	5.341894e+01	3.268606e-02	3.268606e-02
2.700000e-02	3.050000e-02	5.767149e+01	3.396218e-02	3.396218e-02
3.050000e-02	3.500000e-02	6.113229e+01	3.496635e-02	3.496635e-02
3.500000e-02	3.950000e-02	6.450909e+01	3.591910e-02	3.591910e-02
3.950000e-02	4.450000e-02	6.762956e+01	3.677759e-02	3.677759e-02
4.450000e-02	4.950000e-02	7.048786e+01	3.754673e-02	3.754673e-02
4.950000e-02	5.500000e-02	7.312456e+01	3.824253e-02	3.824253e-02
5.500000e-02	6.100000e-02	7.565298e+01	3.889807e-02	3.889807e-02
6.100000e-02	6.600000e-02	7.778758e+01	3.944302e-02	3.944302e-02
6.600000e-02	7.500000e-02	8.017856e+01	4.004462e-02	4.004462e-02
7.500000e-02	8.750000e-02	8.325616e+01	4.080591e-02	4.080591e-02
8.750000e-02	9.750000e-02	8.589156e+01	4.144672e-02	4.144672e-02
9.750000e-02	1.075000e-01	8.783500e+01	4.191301e-02	4.191301e-02
1.075000e-01	1.225000e-01	8.987480e+01	4.239688e-02	4.239688e-02
1.225000e-01	1.325000e-01	9.156628e+01	4.279399e-02	4.279399e-02
1.325000e-01	1.475000e-01	9.298053e+01	4.312320e-02	4.312320e-02
1.475000e-01	1.737500e-01	9.485417e+01	4.355552e-02	4.355552e-02
1.737500e-01	1.937500e-01	9.645035e+01	4.392047e-02	4.392047e-02
1.937500e-01	2.300000e-01	9.783810e+01	4.423531e-02	4.423531e-02
2.300000e-01	2.900000e-01	9.928452e+01	4.456108e-02	4.456108e-02
# END HISTO1D

