# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
Title=Integrated 3-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y02
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.35
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_3$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.165000e-01	1.555000e-01	2.980000e+00	1.431782e-01	1.431782e-01
1.555000e-01	2.075000e-01	1.480000e+00	6.324555e-02	6.324555e-02
2.075000e-01	2.765000e-01	4.700000e-01	3.162278e-02	3.162278e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=2.64689597072530956e-10
Title=CFPQ2_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	2.260380e+01	2.126208e-02	2.126208e-02
4.920000e-05	6.560000e-05	2.323642e+01	2.155756e-02	2.155756e-02
6.560000e-05	8.750000e-05	2.403968e+01	2.192701e-02	2.192701e-02
8.750000e-05	1.165000e-04	2.507592e+01	2.239461e-02	2.239461e-02
1.165000e-04	1.555000e-04	2.662126e+01	2.307434e-02	2.307434e-02
1.555000e-04	2.075000e-04	2.987913e+01	2.444551e-02	2.444551e-02
2.075000e-04	2.765000e-04	3.432038e+01	2.619938e-02	2.619938e-02
2.765000e-04	3.690000e-04	3.881342e+01	2.786159e-02	2.786159e-02
3.690000e-04	4.920000e-04	4.281522e+01	2.926268e-02	2.926268e-02
4.920000e-04	6.560000e-04	4.609080e+01	3.036142e-02	3.036142e-02
6.560000e-04	8.750000e-04	4.849091e+01	3.114190e-02	3.114190e-02
8.750000e-04	1.165000e-03	4.991276e+01	3.159518e-02	3.159518e-02
1.165000e-03	1.555000e-03	5.039169e+01	3.174640e-02	3.174640e-02
1.555000e-03	2.075000e-03	4.994238e+01	3.160455e-02	3.160455e-02
2.075000e-03	2.765000e-03	4.864914e+01	3.119267e-02	3.119267e-02
2.765000e-03	3.690000e-03	4.654670e+01	3.051121e-02	3.051121e-02
3.690000e-03	4.920000e-03	4.382814e+01	2.960680e-02	2.960680e-02
4.920000e-03	6.560000e-03	4.058734e+01	2.849117e-02	2.849117e-02
6.560000e-03	8.750000e-03	3.695714e+01	2.718718e-02	2.718718e-02
8.750000e-03	1.165000e-02	3.306620e+01	2.571622e-02	2.571622e-02
1.165000e-02	1.555000e-02	2.902531e+01	2.409370e-02	2.409370e-02
1.555000e-02	2.075000e-02	2.492700e+01	2.232801e-02	2.232801e-02
2.075000e-02	2.765000e-02	2.090448e+01	2.044724e-02	2.044724e-02
2.765000e-02	3.690000e-02	1.709312e+01	1.848952e-02	1.848952e-02
3.690000e-02	4.920000e-02	1.354232e+01	1.645741e-02	1.645741e-02
4.920000e-02	6.560000e-02	1.029706e+01	1.435065e-02	1.435065e-02
6.560000e-02	8.750000e-02	7.427461e+00	1.218808e-02	1.218808e-02
8.750000e-02	1.165000e-01	5.003279e+00	1.000328e-02	1.000328e-02
1.165000e-01	1.555000e-01	3.004979e+00	7.752393e-03	7.752393e-03
1.555000e-01	2.075000e-01	1.467520e+00	5.417601e-03	5.417601e-03
2.075000e-01	2.765000e-01	4.406400e-01	2.968636e-03	2.968636e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=2.64689597072530956e-10
Title=DireQ2_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	2.260970e+01	2.126485e-02	2.126485e-02
4.920000e-05	6.560000e-05	2.324406e+01	2.156110e-02	2.156110e-02
6.560000e-05	8.750000e-05	2.404708e+01	2.193038e-02	2.193038e-02
8.750000e-05	1.165000e-04	2.507740e+01	2.239527e-02	2.239527e-02
1.165000e-04	1.555000e-04	2.662133e+01	2.307438e-02	2.307438e-02
1.555000e-04	2.075000e-04	2.988042e+01	2.444603e-02	2.444603e-02
2.075000e-04	2.765000e-04	3.429584e+01	2.619001e-02	2.619001e-02
2.765000e-04	3.690000e-04	3.879418e+01	2.785469e-02	2.785469e-02
3.690000e-04	4.920000e-04	4.282830e+01	2.926715e-02	2.926715e-02
4.920000e-04	6.560000e-04	4.608736e+01	3.036029e-02	3.036029e-02
6.560000e-04	8.750000e-04	4.847269e+01	3.113606e-02	3.113606e-02
8.750000e-04	1.165000e-03	4.989203e+01	3.158862e-02	3.158862e-02
1.165000e-03	1.555000e-03	5.037113e+01	3.173992e-02	3.173992e-02
1.555000e-03	2.075000e-03	4.994838e+01	3.160645e-02	3.160645e-02
2.075000e-03	2.765000e-03	4.862243e+01	3.118411e-02	3.118411e-02
2.765000e-03	3.690000e-03	4.654592e+01	3.051096e-02	3.051096e-02
3.690000e-03	4.920000e-03	4.380116e+01	2.959768e-02	2.959768e-02
4.920000e-03	6.560000e-03	4.054364e+01	2.847583e-02	2.847583e-02
6.560000e-03	8.750000e-03	3.692924e+01	2.717692e-02	2.717692e-02
8.750000e-03	1.165000e-02	3.304540e+01	2.570813e-02	2.570813e-02
1.165000e-02	1.555000e-02	2.900015e+01	2.408326e-02	2.408326e-02
1.555000e-02	2.075000e-02	2.491569e+01	2.232295e-02	2.232295e-02
2.075000e-02	2.765000e-02	2.091326e+01	2.045153e-02	2.045153e-02
2.765000e-02	3.690000e-02	1.709642e+01	1.849131e-02	1.849131e-02
3.690000e-02	4.920000e-02	1.354780e+01	1.646074e-02	1.646074e-02
4.920000e-02	6.560000e-02	1.031744e+01	1.436485e-02	1.436485e-02
6.560000e-02	8.750000e-02	7.449142e+00	1.220585e-02	1.220585e-02
8.750000e-02	1.165000e-01	5.002941e+00	1.000294e-02	1.000294e-02
1.165000e-01	1.555000e-01	3.000441e+00	7.746535e-03	7.746535e-03
1.555000e-01	2.075000e-01	1.463080e+00	5.409399e-03	5.409399e-03
2.075000e-01	2.765000e-01	4.400000e-01	2.966479e-03	2.966479e-03
# END HISTO1D

