# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
Title=Integrated 3-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_3$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
4.950000e-02	5.500000e-02	2.642000e+01	2.298695e-02	2.298695e-02
5.500000e-02	6.100000e-02	2.401903e+01	2.191759e-02	2.191759e-02
6.100000e-02	6.600000e-02	2.195748e+01	2.095590e-02	2.095590e-02
6.600000e-02	7.500000e-02	1.964320e+01	1.982080e-02	1.982080e-02
7.500000e-02	8.750000e-02	1.664786e+01	1.824711e-02	1.824711e-02
8.750000e-02	9.750000e-02	1.404800e+01	1.676186e-02	1.676186e-02
9.750000e-02	1.075000e-01	1.212430e+01	1.557196e-02	1.557196e-02
1.075000e-01	1.225000e-01	1.010916e+01	1.421911e-02	1.421911e-02
1.225000e-01	1.325000e-01	8.418980e+00	1.297612e-02	1.297612e-02
1.325000e-01	1.475000e-01	7.000000e+00	1.183216e-02	1.183216e-02
1.475000e-01	1.737500e-01	5.129779e+00	1.012895e-02	1.012895e-02
1.737500e-01	1.937500e-01	3.545940e+00	8.421330e-03	8.421330e-03
1.937500e-01	2.300000e-01	2.152960e+00	6.561951e-03	6.561951e-03
2.300000e-01	2.900000e-01	7.074400e-01	3.761489e-03	3.761489e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=2.64689597072530956e-10
Title=DireQ2_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	2.089560e+01	2.044290e-02	2.044290e-02
1.850000e-04	2.350000e-04	2.155764e+01	2.076422e-02	2.076422e-02
2.350000e-04	2.800000e-04	2.242969e+01	2.118004e-02	2.118004e-02
2.800000e-04	3.150000e-04	2.323516e+01	2.155698e-02	2.155698e-02
3.150000e-04	3.750000e-04	2.422752e+01	2.201250e-02	2.201250e-02
3.750000e-04	4.350000e-04	2.549282e+01	2.258000e-02	2.258000e-02
4.350000e-04	4.950000e-04	2.674547e+01	2.312810e-02	2.312810e-02
4.950000e-04	5.950000e-04	2.837172e+01	2.382088e-02	2.382088e-02
5.950000e-04	6.650000e-04	3.003751e+01	2.451021e-02	2.451021e-02
6.650000e-04	7.700000e-04	3.164658e+01	2.515813e-02	2.515813e-02
7.700000e-04	8.675000e-04	3.340052e+01	2.584590e-02	2.584590e-02
8.675000e-04	9.875000e-04	3.515394e+01	2.651563e-02	2.651563e-02
9.875000e-04	1.175000e-03	3.743110e+01	2.736096e-02	2.736096e-02
1.175000e-03	1.325000e-03	3.965970e+01	2.816370e-02	2.816370e-02
1.325000e-03	1.600000e-03	4.212196e+01	2.902480e-02	2.902480e-02
1.600000e-03	1.900000e-03	4.497143e+01	2.999048e-02	2.999048e-02
1.900000e-03	2.100000e-03	4.707388e+01	3.068351e-02	3.068351e-02
2.100000e-03	2.500000e-03	4.919870e+01	3.136836e-02	3.136836e-02
2.500000e-03	2.900000e-03	5.147895e+01	3.208706e-02	3.208706e-02
2.900000e-03	3.300000e-03	5.330462e+01	3.265107e-02	3.265107e-02
3.300000e-03	4.050000e-03	5.527483e+01	3.324901e-02	3.324901e-02
4.050000e-03	4.550000e-03	5.671668e+01	3.367987e-02	3.367987e-02
4.550000e-03	5.200000e-03	5.762546e+01	3.394862e-02	3.394862e-02
5.200000e-03	6.150000e-03	5.836174e+01	3.416481e-02	3.416481e-02
6.150000e-03	6.900000e-03	5.868159e+01	3.425831e-02	3.425831e-02
6.900000e-03	8.025000e-03	5.861940e+01	3.424016e-02	3.424016e-02
8.025000e-03	9.025000e-03	5.820984e+01	3.412033e-02	3.412033e-02
9.025000e-03	1.065000e-02	5.735280e+01	3.386822e-02	3.386822e-02
1.065000e-02	1.225000e-02	5.597486e+01	3.345889e-02	3.345889e-02
1.225000e-02	1.375000e-02	5.446128e+01	3.300342e-02	3.300342e-02
1.375000e-02	1.700000e-02	5.208643e+01	3.227582e-02	3.227582e-02
1.700000e-02	1.950000e-02	4.924932e+01	3.138449e-02	3.138449e-02
1.950000e-02	2.200000e-02	4.685280e+01	3.061137e-02	3.061137e-02
2.200000e-02	2.700000e-02	4.351884e+01	2.950215e-02	2.950215e-02
2.700000e-02	3.050000e-02	4.009331e+01	2.831724e-02	2.831724e-02
3.050000e-02	3.500000e-02	3.717751e+01	2.726812e-02	2.726812e-02
3.500000e-02	3.950000e-02	3.424071e+01	2.616895e-02	2.616895e-02
3.950000e-02	4.450000e-02	3.145368e+01	2.508134e-02	2.508134e-02
4.450000e-02	4.950000e-02	2.884318e+01	2.401798e-02	2.401798e-02
4.950000e-02	5.500000e-02	2.639498e+01	2.297606e-02	2.297606e-02
5.500000e-02	6.100000e-02	2.400972e+01	2.191334e-02	2.191334e-02
6.100000e-02	6.600000e-02	2.197358e+01	2.096358e-02	2.096358e-02
6.600000e-02	7.500000e-02	1.966924e+01	1.983393e-02	1.983393e-02
7.500000e-02	8.750000e-02	1.667272e+01	1.826073e-02	1.826073e-02
8.750000e-02	9.750000e-02	1.407818e+01	1.677986e-02	1.677986e-02
9.750000e-02	1.075000e-01	1.215196e+01	1.558971e-02	1.558971e-02
1.075000e-01	1.225000e-01	1.012184e+01	1.422803e-02	1.422803e-02
1.225000e-01	1.325000e-01	8.432800e+00	1.298676e-02	1.298676e-02
1.325000e-01	1.475000e-01	7.019400e+00	1.184854e-02	1.184854e-02
1.475000e-01	1.737500e-01	5.145840e+00	1.014479e-02	1.014479e-02
1.737500e-01	1.937500e-01	3.549640e+00	8.425723e-03	8.425723e-03
1.937500e-01	2.300000e-01	2.161900e+00	6.575561e-03	6.575561e-03
2.300000e-01	2.900000e-01	7.154800e-01	3.782803e-03	3.782803e-03
# END HISTO1D

