# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=2.64689597072530956e-10
Title=DireQ2_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	2.416180e+00	6.951518e-03	6.951518e-03
1.165000e-04	1.555000e-04	2.572641e+00	7.173061e-03	7.173061e-03
1.555000e-04	2.075000e-04	3.501140e+00	8.367964e-03	8.367964e-03
2.075000e-04	2.765000e-04	5.121120e+00	1.012039e-02	1.012039e-02
2.765000e-04	3.690000e-04	7.338579e+00	1.211494e-02	1.211494e-02
3.690000e-04	4.920000e-04	1.005284e+01	1.417945e-02	1.417945e-02
4.920000e-04	6.560000e-04	1.329728e+01	1.630784e-02	1.630784e-02
6.560000e-04	8.750000e-04	1.704634e+01	1.846420e-02	1.846420e-02
8.750000e-04	1.165000e-03	2.129362e+01	2.063668e-02	2.063668e-02
1.165000e-03	1.555000e-03	2.596377e+01	2.278762e-02	2.278762e-02
1.555000e-03	2.075000e-03	3.098515e+01	2.489384e-02	2.489384e-02
2.075000e-03	2.765000e-03	3.628078e+01	2.693725e-02	2.693725e-02
2.765000e-03	3.690000e-03	4.175266e+01	2.889729e-02	2.889729e-02
3.690000e-03	4.920000e-03	4.731774e+01	3.076288e-02	3.076288e-02
4.920000e-03	6.560000e-03	5.287780e+01	3.252009e-02	3.252009e-02
6.560000e-03	8.750000e-03	5.834297e+01	3.415933e-02	3.415933e-02
8.750000e-03	1.165000e-02	6.367066e+01	3.568491e-02	3.568491e-02
1.165000e-02	1.555000e-02	6.881803e+01	3.709933e-02	3.709933e-02
1.555000e-02	2.075000e-02	7.370913e+01	3.839509e-02	3.839509e-02
2.075000e-02	2.765000e-02	7.827586e+01	3.956662e-02	3.956662e-02
2.765000e-02	3.690000e-02	8.246954e+01	4.061269e-02	4.061269e-02
3.690000e-02	4.920000e-02	8.624927e+01	4.153295e-02	4.153295e-02
4.920000e-02	6.560000e-02	8.960622e+01	4.233349e-02	4.233349e-02
6.560000e-02	8.750000e-02	9.253192e+01	4.301905e-02	4.301905e-02
8.750000e-02	1.165000e-01	9.499483e+01	4.358780e-02	4.358780e-02
1.165000e-01	1.555000e-01	9.699951e+01	4.404532e-02	4.404532e-02
1.555000e-01	2.075000e-01	9.853692e+01	4.439300e-02	4.439300e-02
2.075000e-01	2.765000e-01	9.956000e+01	4.462286e-02	4.462286e-02
2.765000e-01	3.555000e-01	9.998884e+01	4.471887e-02	4.471887e-02
# END HISTO1D

