# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
Title=Integrated 4-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y03
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.30
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_4$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e-03	2.900000e-03	3.777245e+01	2.748543e-02	2.748543e-02
2.900000e-03	3.300000e-03	3.458280e+01	2.629936e-02	2.629936e-02
3.300000e-03	4.050000e-03	3.067904e+01	2.477056e-02	2.477056e-02
4.050000e-03	4.550000e-03	2.722562e+01	2.333479e-02	2.333479e-02
4.550000e-03	5.200000e-03	2.453260e+01	2.215067e-02	2.215067e-02
5.200000e-03	6.150000e-03	2.144046e+01	2.070771e-02	2.070771e-02
6.150000e-03	6.900000e-03	1.875680e+01	1.936843e-02	1.936843e-02
6.900000e-03	8.025000e-03	1.635982e+01	1.808857e-02	1.808857e-02
8.025000e-03	9.025000e-03	1.414312e+01	1.681851e-02	1.681851e-02
9.025000e-03	1.065000e-02	1.198052e+01	1.547935e-02	1.547935e-02
1.065000e-02	1.225000e-02	9.917400e+00	1.408361e-02	1.408361e-02
1.225000e-02	1.375000e-02	8.395400e+00	1.295793e-02	1.295793e-02
1.375000e-02	1.700000e-02	6.628422e+00	1.151384e-02	1.151384e-02
1.700000e-02	1.950000e-02	5.092700e+00	1.009227e-02	1.009227e-02
1.950000e-02	2.200000e-02	4.111360e+00	9.067921e-03	9.067921e-03
2.200000e-02	2.700000e-02	3.045880e+00	7.804973e-03	7.804973e-03
2.700000e-02	3.050000e-02	2.221860e+00	6.666123e-03	6.666123e-03
3.050000e-02	3.500000e-02	1.674440e+00	5.786951e-03	5.786951e-03
3.500000e-02	3.950000e-02	1.239200e+00	4.978353e-03	4.978353e-03
3.950000e-02	4.450000e-02	9.091800e-01	4.264223e-03	4.264223e-03
4.450000e-02	4.950000e-02	6.597400e-01	3.632465e-03	3.632465e-03
4.950000e-02	5.500000e-02	4.758800e-01	3.085061e-03	3.085061e-03
5.500000e-02	6.100000e-02	3.317400e-01	2.575811e-03	2.575811e-03
6.100000e-02	6.600000e-02	2.317600e-01	2.152951e-03	2.152951e-03
6.600000e-02	7.500000e-02	1.491600e-01	1.727194e-03	1.727194e-03
7.500000e-02	8.750000e-02	6.998000e-02	1.183047e-03	1.183047e-03
8.750000e-02	9.750000e-02	2.912000e-02	7.631514e-04	7.631514e-04
9.750000e-02	1.075000e-01	1.216000e-02	4.931531e-04	4.931531e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
ScaledBy=2.64689597072530956e-10
Title=DireQ2_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	7.757740e+01	3.938969e-02	3.938969e-02
9.000000e-05	1.150000e-04	7.752932e+01	3.937749e-02	3.937749e-02
1.150000e-04	1.450000e-04	7.746123e+01	3.936019e-02	3.936019e-02
1.450000e-04	1.850000e-04	7.713770e+01	3.927790e-02	3.927790e-02
1.850000e-04	2.350000e-04	7.640408e+01	3.909068e-02	3.909068e-02
2.350000e-04	2.800000e-04	7.543322e+01	3.884153e-02	3.884153e-02
2.800000e-04	3.150000e-04	7.453291e+01	3.860905e-02	3.860905e-02
3.150000e-04	3.750000e-04	7.341337e+01	3.831798e-02	3.831798e-02
3.750000e-04	4.350000e-04	7.197462e+01	3.794064e-02	3.794064e-02
4.350000e-04	4.950000e-04	7.053760e+01	3.755998e-02	3.755998e-02
4.950000e-04	5.950000e-04	6.865758e+01	3.705607e-02	3.705607e-02
5.950000e-04	6.650000e-04	6.670954e+01	3.652658e-02	3.652658e-02
6.650000e-04	7.700000e-04	6.479676e+01	3.599911e-02	3.599911e-02
7.700000e-04	8.675000e-04	6.268716e+01	3.540824e-02	3.540824e-02
8.675000e-04	9.875000e-04	6.054316e+01	3.479746e-02	3.479746e-02
9.875000e-04	1.175000e-03	5.770875e+01	3.397315e-02	3.397315e-02
1.175000e-03	1.325000e-03	5.486184e+01	3.312457e-02	3.312457e-02
1.325000e-03	1.600000e-03	5.161764e+01	3.213025e-02	3.213025e-02
1.600000e-03	1.900000e-03	4.771097e+01	3.089044e-02	3.089044e-02
1.900000e-03	2.100000e-03	4.470272e+01	2.990074e-02	2.990074e-02
2.100000e-03	2.500000e-03	4.150640e+01	2.881194e-02	2.881194e-02
2.500000e-03	2.900000e-03	3.781005e+01	2.749911e-02	2.749911e-02
2.900000e-03	3.300000e-03	3.460362e+01	2.630727e-02	2.630727e-02
3.300000e-03	4.050000e-03	3.071352e+01	2.478448e-02	2.478448e-02
4.050000e-03	4.550000e-03	2.725356e+01	2.334676e-02	2.334676e-02
4.550000e-03	5.200000e-03	2.456248e+01	2.216415e-02	2.216415e-02
5.200000e-03	6.150000e-03	2.146154e+01	2.071789e-02	2.071789e-02
6.150000e-03	6.900000e-03	1.876947e+01	1.937496e-02	1.937496e-02
6.900000e-03	8.025000e-03	1.636600e+01	1.809199e-02	1.809199e-02
8.025000e-03	9.025000e-03	1.416066e+01	1.682894e-02	1.682894e-02
9.025000e-03	1.065000e-02	1.198804e+01	1.548421e-02	1.548421e-02
1.065000e-02	1.225000e-02	9.927919e+00	1.409108e-02	1.409108e-02
1.225000e-02	1.375000e-02	8.404260e+00	1.296477e-02	1.296477e-02
1.375000e-02	1.700000e-02	6.631942e+00	1.151689e-02	1.151689e-02
1.700000e-02	1.950000e-02	5.093000e+00	1.009257e-02	1.009257e-02
1.950000e-02	2.200000e-02	4.120800e+00	9.078326e-03	9.078326e-03
2.200000e-02	2.700000e-02	3.062220e+00	7.825880e-03	7.825880e-03
2.700000e-02	3.050000e-02	2.235220e+00	6.686135e-03	6.686135e-03
3.050000e-02	3.500000e-02	1.690220e+00	5.814155e-03	5.814155e-03
3.500000e-02	3.950000e-02	1.250220e+00	5.000440e-03	5.000440e-03
3.950000e-02	4.450000e-02	9.167600e-01	4.281962e-03	4.281962e-03
4.450000e-02	4.950000e-02	6.689600e-01	3.657759e-03	3.657759e-03
4.950000e-02	5.500000e-02	4.804600e-01	3.099871e-03	3.099871e-03
5.500000e-02	6.100000e-02	3.373000e-01	2.597306e-03	2.597306e-03
6.100000e-02	6.600000e-02	2.388400e-01	2.185589e-03	2.185589e-03
6.600000e-02	7.500000e-02	1.522000e-01	1.744706e-03	1.744706e-03
7.500000e-02	8.750000e-02	7.116000e-02	1.192979e-03	1.192979e-03
8.750000e-02	9.750000e-02	3.026000e-02	7.779460e-04	7.779460e-04
9.750000e-02	1.075000e-01	1.304000e-02	5.106858e-04	5.106858e-04
# END HISTO1D

