# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
Title=Integrated 4-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y03
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_4$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-04	4.920000e-04	4.713368e+01	3.070299e-02	3.070299e-02
4.920000e-04	6.560000e-04	4.062678e+01	2.850501e-02	2.850501e-02
6.560000e-04	8.750000e-04	3.448234e+01	2.626113e-02	2.626113e-02
8.750000e-04	1.165000e-03	2.883994e+01	2.401664e-02	2.401664e-02
1.165000e-03	1.555000e-03	2.367558e+01	2.176032e-02	2.176032e-02
1.555000e-03	2.075000e-03	1.908342e+01	1.953633e-02	1.953633e-02
2.075000e-03	2.765000e-03	1.508941e+01	1.737205e-02	1.737205e-02
2.765000e-03	3.690000e-03	1.169896e+01	1.529638e-02	1.529638e-02
3.690000e-03	4.920000e-03	8.871902e+00	1.332059e-02	1.332059e-02
4.920000e-03	6.560000e-03	6.571957e+00	1.146469e-02	1.146469e-02
6.560000e-03	8.750000e-03	4.711438e+00	9.707151e-03	9.707151e-03
8.750000e-03	1.165000e-02	3.275660e+00	8.094022e-03	8.094022e-03
1.165000e-02	1.555000e-02	2.179820e+00	6.602757e-03	6.602757e-03
1.555000e-02	2.075000e-02	1.369360e+00	5.233278e-03	5.233278e-03
2.075000e-02	2.765000e-02	8.029800e-01	4.007443e-03	4.007443e-03
2.765000e-02	3.690000e-02	4.264800e-01	2.920548e-03	2.920548e-03
3.690000e-02	4.920000e-02	1.958000e-01	1.978889e-03	1.978889e-03
4.920000e-02	6.560000e-02	7.500000e-02	1.224745e-03	1.224745e-03
6.560000e-02	8.750000e-02	1.940000e-02	6.228965e-04	6.228965e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y03
ScaledBy=2.64689597072530956e-10
Title=DireQ2_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.555000e-05	2.075000e-05	7.657069e+01	3.913328e-02	3.913328e-02
2.075000e-05	2.765000e-05	7.622525e+01	3.904491e-02	3.904491e-02
2.765000e-05	3.690000e-05	7.578432e+01	3.893181e-02	3.893181e-02
3.690000e-05	4.920000e-05	7.523402e+01	3.879021e-02	3.879021e-02
4.920000e-05	6.560000e-05	7.453110e+01	3.860858e-02	3.860858e-02
6.560000e-05	8.750000e-05	7.364146e+01	3.837745e-02	3.837745e-02
8.750000e-05	1.165000e-04	7.250641e+01	3.808055e-02	3.808055e-02
1.165000e-04	1.555000e-04	7.080603e+01	3.763137e-02	3.763137e-02
1.555000e-04	2.075000e-04	6.661844e+01	3.650163e-02	3.650163e-02
2.075000e-04	2.765000e-04	6.058304e+01	3.480892e-02	3.480892e-02
2.765000e-04	3.690000e-04	5.386724e+01	3.282293e-02	3.282293e-02
3.690000e-04	4.920000e-04	4.711886e+01	3.069816e-02	3.069816e-02
4.920000e-04	6.560000e-04	4.061536e+01	2.850100e-02	2.850100e-02
6.560000e-04	8.750000e-04	3.448096e+01	2.626060e-02	2.626060e-02
8.750000e-04	1.165000e-03	2.881434e+01	2.400597e-02	2.400597e-02
1.165000e-03	1.555000e-03	2.366508e+01	2.175550e-02	2.175550e-02
1.555000e-03	2.075000e-03	1.906646e+01	1.952765e-02	1.952765e-02
2.075000e-03	2.765000e-03	1.509678e+01	1.737629e-02	1.737629e-02
2.765000e-03	3.690000e-03	1.170142e+01	1.529798e-02	1.529798e-02
3.690000e-03	4.920000e-03	8.881098e+00	1.332749e-02	1.332749e-02
4.920000e-03	6.560000e-03	6.578561e+00	1.147045e-02	1.147045e-02
6.560000e-03	8.750000e-03	4.727781e+00	9.723970e-03	9.723970e-03
8.750000e-03	1.165000e-02	3.283960e+00	8.104271e-03	8.104271e-03
1.165000e-02	1.555000e-02	2.181820e+00	6.605785e-03	6.605785e-03
1.555000e-02	2.075000e-02	1.375160e+00	5.244349e-03	5.244349e-03
2.075000e-02	2.765000e-02	8.108800e-01	4.027108e-03	4.027108e-03
2.765000e-02	3.690000e-02	4.340400e-01	2.946320e-03	2.946320e-03
3.690000e-02	4.920000e-02	2.029000e-01	2.014448e-03	2.014448e-03
4.920000e-02	6.560000e-02	7.636000e-02	1.235799e-03	1.235799e-03
6.560000e-02	8.750000e-02	1.892000e-02	6.151422e-04	6.151422e-04
# END HISTO1D

