# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
Title=Differential 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y01
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{23}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{23}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
4.220000e-05	5.620000e-05	4.600000e+01	8.106435e-01	8.106435e-01
5.620000e-05	7.500000e-05	4.519149e+01	6.933690e-01	6.933690e-01
7.500000e-05	1.000000e-04	4.130400e+01	5.748321e-01	5.748321e-01
1.000000e-04	1.330000e-04	4.035152e+01	4.945247e-01	4.945247e-01
1.330000e-04	1.780000e-04	1.925200e+02	9.250105e-01	9.250105e-01
1.780000e-04	2.370000e-04	2.648542e+02	9.475289e-01	9.475289e-01
2.370000e-04	3.160000e-04	2.752861e+02	8.348214e-01	8.348214e-01
3.160000e-04	4.220000e-04	2.547943e+02	6.933571e-01	6.933571e-01
4.220000e-04	5.620000e-04	2.275386e+02	5.701360e-01	5.701360e-01
5.620000e-04	7.500000e-04	1.973574e+02	4.582082e-01	4.582082e-01
7.500000e-04	1.000000e-03	1.681992e+02	3.668233e-01	3.668233e-01
1.000000e-03	1.330000e-03	1.394503e+02	2.907152e-01	2.907152e-01
1.330000e-03	1.780000e-03	1.127467e+02	2.238518e-01	2.238518e-01
1.780000e-03	2.370000e-03	8.894983e+01	1.736447e-01	1.736447e-01
2.370000e-03	3.160000e-03	6.934329e+01	1.324963e-01	1.324963e-01
3.160000e-03	4.220000e-03	5.254170e+01	9.956670e-02	9.956670e-02
4.220000e-03	5.620000e-03	3.943171e+01	7.505399e-02	7.505399e-02
5.620000e-03	7.500000e-03	2.928160e+01	5.581275e-02	5.581275e-02
7.500000e-03	1.000000e-02	2.141288e+01	4.138877e-02	4.138877e-02
1.000000e-02	1.330000e-02	1.547382e+01	3.062364e-02	3.062364e-02
1.330000e-02	1.780000e-02	1.105920e+01	2.217025e-02	2.217025e-02
1.780000e-02	2.370000e-02	7.790237e+00	1.625041e-02	1.625041e-02
2.370000e-02	3.160000e-02	5.324127e+00	1.160982e-02	1.160982e-02
3.160000e-02	4.220000e-02	3.611717e+00	8.255035e-03	8.255035e-03
4.220000e-02	5.620000e-02	2.414357e+00	5.872888e-03	5.872888e-03
5.620000e-02	7.500000e-02	1.576894e+00	4.095786e-03	4.095786e-03
7.500000e-02	1.000000e-01	9.932400e-01	2.818851e-03	2.818851e-03
1.000000e-01	1.330000e-01	6.116121e-01	1.925290e-03	1.925290e-03
1.330000e-01	1.780000e-01	3.521378e-01	1.251022e-03	1.251022e-03
1.780000e-01	2.370000e-01	1.797186e-01	7.805227e-04	7.805227e-04
2.370000e-01	3.160000e-01	6.161013e-02	3.949367e-04	3.949367e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=2.64689597072530958e-12
Title=DireQ2_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	4.611321e+01	9.327703e-01	9.327703e-01
4.220000e-05	5.620000e-05	4.772857e+01	8.257341e-01	8.257341e-01
5.620000e-05	7.500000e-05	4.561702e+01	6.966258e-01	6.966258e-01
7.500000e-05	1.000000e-04	4.158400e+01	5.767773e-01	5.767773e-01
1.000000e-04	1.330000e-04	4.051515e+01	4.955264e-01	4.955264e-01
1.330000e-04	1.780000e-04	1.940978e+02	9.287932e-01	9.287932e-01
1.780000e-04	2.370000e-04	2.652542e+02	9.482441e-01	9.482441e-01
2.370000e-04	3.160000e-04	2.756684e+02	8.354008e-01	8.354008e-01
3.160000e-04	4.220000e-04	2.540925e+02	6.924014e-01	6.924014e-01
4.220000e-04	5.620000e-04	2.277986e+02	5.704617e-01	5.704617e-01
5.620000e-04	7.500000e-04	1.977957e+02	4.587167e-01	4.587167e-01
7.500000e-04	1.000000e-03	1.692152e+02	3.679296e-01	3.679296e-01
1.000000e-03	1.330000e-03	1.392479e+02	2.905041e-01	2.905041e-01
1.330000e-03	1.780000e-03	1.122542e+02	2.233624e-01	2.233624e-01
1.780000e-03	2.370000e-03	8.906610e+01	1.737582e-01	1.737582e-01
2.370000e-03	3.160000e-03	6.905620e+01	1.322217e-01	1.322217e-01
3.160000e-03	4.220000e-03	5.267321e+01	9.969123e-02	9.969123e-02
4.220000e-03	5.620000e-03	3.954357e+01	7.516037e-02	7.516037e-02
5.620000e-03	7.500000e-03	2.921032e+01	5.574478e-02	5.574478e-02
7.500000e-03	1.000000e-02	2.141400e+01	4.138985e-02	4.138985e-02
1.000000e-02	1.330000e-02	1.550291e+01	3.065241e-02	3.065241e-02
1.330000e-02	1.780000e-02	1.102400e+01	2.213494e-02	2.213494e-02
1.780000e-02	2.370000e-02	7.750136e+00	1.620853e-02	1.620853e-02
2.370000e-02	3.160000e-02	5.332000e+00	1.161841e-02	1.161841e-02
3.160000e-02	4.220000e-02	3.611226e+00	8.254474e-03	8.254474e-03
4.220000e-02	5.620000e-02	2.407757e+00	5.864856e-03	5.864856e-03
5.620000e-02	7.500000e-02	1.578500e+00	4.097872e-03	4.097872e-03
7.500000e-02	1.000000e-01	9.988880e-01	2.826854e-03	2.826854e-03
1.000000e-01	1.330000e-01	6.122788e-01	1.926339e-03	1.926339e-03
1.330000e-01	1.780000e-01	3.533644e-01	1.253199e-03	1.253199e-03
1.780000e-01	2.370000e-01	1.791085e-01	7.791966e-04	7.791966e-04
2.370000e-01	3.160000e-01	6.133924e-02	3.940675e-04	3.940675e-04
# END HISTO1D

