# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=2.64689597072530956e-10
Title=CFPQ1
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	3.011800e+00	7.761186e-03	7.761186e-03
1.165000e-04	1.555000e-04	3.327421e+00	8.157720e-03	8.157720e-03
1.555000e-04	2.075000e-04	4.347119e+00	9.324290e-03	9.324290e-03
2.075000e-04	2.765000e-04	6.011400e+00	1.096485e-02	1.096485e-02
2.765000e-04	3.690000e-04	8.239960e+00	1.283741e-02	1.283741e-02
3.690000e-04	4.920000e-04	1.092932e+01	1.478467e-02	1.478467e-02
4.920000e-04	6.560000e-04	1.409908e+01	1.679231e-02	1.679231e-02
6.560000e-04	8.750000e-04	1.775556e+01	1.884440e-02	1.884440e-02
8.750000e-04	1.165000e-03	2.186082e+01	2.090972e-02	2.090972e-02
1.165000e-03	1.555000e-03	2.639115e+01	2.297440e-02	2.297440e-02
1.555000e-03	2.075000e-03	3.123690e+01	2.499476e-02	2.499476e-02
2.075000e-03	2.765000e-03	3.635317e+01	2.696412e-02	2.696412e-02
2.765000e-03	3.690000e-03	4.168312e+01	2.887321e-02	2.887321e-02
3.690000e-03	4.920000e-03	4.713270e+01	3.070267e-02	3.070267e-02
4.920000e-03	6.560000e-03	5.256754e+01	3.242454e-02	3.242454e-02
6.560000e-03	8.750000e-03	5.796096e+01	3.404731e-02	3.404731e-02
8.750000e-03	1.165000e-02	6.319631e+01	3.555174e-02	3.555174e-02
1.165000e-02	1.555000e-02	6.824587e+01	3.694479e-02	3.694479e-02
1.555000e-02	2.075000e-02	7.310013e+01	3.823615e-02	3.823615e-02
2.075000e-02	2.765000e-02	7.765157e+01	3.940852e-02	3.940852e-02
2.765000e-02	3.690000e-02	8.188021e+01	4.046732e-02	4.046732e-02
3.690000e-02	4.920000e-02	8.572528e+01	4.140659e-02	4.140659e-02
4.920000e-02	6.560000e-02	8.914378e+01	4.222411e-02	4.222411e-02
6.560000e-02	8.750000e-02	9.214324e+01	4.292860e-02	4.292860e-02
8.750000e-02	1.165000e-01	9.468624e+01	4.351695e-02	4.351695e-02
1.165000e-01	1.555000e-01	9.680251e+01	4.400058e-02	4.400058e-02
1.555000e-01	2.075000e-01	9.842777e+01	4.436840e-02	4.436840e-02
2.075000e-01	2.765000e-01	9.952532e+01	4.461509e-02	4.461509e-02
2.765000e-01	3.555000e-01	9.998432e+01	4.471785e-02	4.471785e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=2.64689597072530956e-10
Title=DireQ1
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	3.018260e+00	7.769504e-03	7.769504e-03
1.165000e-04	1.555000e-04	3.339100e+00	8.172025e-03	8.172025e-03
1.555000e-04	2.075000e-04	4.375160e+00	9.354315e-03	9.354315e-03
2.075000e-04	2.765000e-04	6.062459e+00	1.101132e-02	1.101132e-02
2.765000e-04	3.690000e-04	8.271760e+00	1.286216e-02	1.286216e-02
3.690000e-04	4.920000e-04	1.096664e+01	1.480989e-02	1.480989e-02
4.920000e-04	6.560000e-04	1.414800e+01	1.682141e-02	1.682141e-02
6.560000e-04	8.750000e-04	1.780428e+01	1.887023e-02	1.887023e-02
8.750000e-04	1.165000e-03	2.190422e+01	2.093047e-02	2.093047e-02
1.165000e-03	1.555000e-03	2.642913e+01	2.299093e-02	2.299093e-02
1.555000e-03	2.075000e-03	3.129310e+01	2.501724e-02	2.501724e-02
2.075000e-03	2.765000e-03	3.642333e+01	2.699012e-02	2.699012e-02
2.765000e-03	3.690000e-03	4.175924e+01	2.889956e-02	2.889956e-02
3.690000e-03	4.920000e-03	4.719508e+01	3.072298e-02	3.072298e-02
4.920000e-03	6.560000e-03	5.260452e+01	3.243594e-02	3.243594e-02
6.560000e-03	8.750000e-03	5.798594e+01	3.405464e-02	3.405464e-02
8.750000e-03	1.165000e-02	6.321541e+01	3.555711e-02	3.555711e-02
1.165000e-02	1.555000e-02	6.830903e+01	3.696187e-02	3.696187e-02
1.555000e-02	2.075000e-02	7.317683e+01	3.825619e-02	3.825619e-02
2.075000e-02	2.765000e-02	7.773216e+01	3.942896e-02	3.942896e-02
2.765000e-02	3.690000e-02	8.193354e+01	4.048050e-02	4.048050e-02
3.690000e-02	4.920000e-02	8.574740e+01	4.141192e-02	4.141192e-02
4.920000e-02	6.560000e-02	8.916927e+01	4.223015e-02	4.223015e-02
6.560000e-02	8.750000e-02	9.218708e+01	4.293882e-02	4.293882e-02
8.750000e-02	1.165000e-01	9.472321e+01	4.352545e-02	4.352545e-02
1.165000e-01	1.555000e-01	9.682203e+01	4.400501e-02	4.400501e-02
1.555000e-01	2.075000e-01	9.843602e+01	4.437026e-02	4.437026e-02
2.075000e-01	2.765000e-01	9.952248e+01	4.461446e-02	4.461446e-02
2.765000e-01	3.555000e-01	9.998362e+01	4.471770e-02	4.471770e-02
# END HISTO1D

