# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
Title=Integrated 3-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_3$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.050000e-02	3.500000e-02	3.830333e+01	2.767791e-02	2.767791e-02
3.500000e-02	3.950000e-02	3.495656e+01	2.644109e-02	2.644109e-02
3.950000e-02	4.450000e-02	3.186516e+01	2.524486e-02	2.524486e-02
4.450000e-02	4.950000e-02	2.903762e+01	2.409880e-02	2.409880e-02
4.950000e-02	5.500000e-02	2.643813e+01	2.299483e-02	2.299483e-02
5.500000e-02	6.100000e-02	2.394817e+01	2.188523e-02	2.188523e-02
6.100000e-02	6.600000e-02	2.183314e+01	2.089648e-02	2.089648e-02
6.600000e-02	7.500000e-02	1.946642e+01	1.973141e-02	1.973141e-02
7.500000e-02	8.750000e-02	1.643648e+01	1.813090e-02	1.813090e-02
8.750000e-02	9.750000e-02	1.383172e+01	1.663233e-02	1.663233e-02
9.750000e-02	1.075000e-01	1.192698e+01	1.544473e-02	1.544473e-02
1.075000e-01	1.225000e-01	9.933720e+00	1.409519e-02	1.409519e-02
1.225000e-01	1.325000e-01	8.278600e+00	1.286748e-02	1.286748e-02
1.325000e-01	1.475000e-01	6.878800e+00	1.172928e-02	1.172928e-02
1.475000e-01	1.737500e-01	5.049101e+00	1.004898e-02	1.004898e-02
1.737500e-01	1.937500e-01	3.483580e+00	8.346952e-03	8.346952e-03
1.937500e-01	2.300000e-01	2.127160e+00	6.522515e-03	6.522515e-03
2.300000e-01	2.900000e-01	7.026400e-01	3.748706e-03	3.748706e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=2.64689597072530956e-10
Title=CFPQ1
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	9.803673e+01	4.428018e-02	4.428018e-02
1.850000e-04	2.350000e-04	9.795408e+01	4.426151e-02	4.426151e-02
2.350000e-04	2.800000e-04	9.782553e+01	4.423246e-02	4.423246e-02
2.800000e-04	3.150000e-04	9.769731e+01	4.420346e-02	4.420346e-02
3.150000e-04	3.750000e-04	9.752848e+01	4.416525e-02	4.416525e-02
3.750000e-04	4.350000e-04	9.729280e+01	4.411186e-02	4.411186e-02
4.350000e-04	4.950000e-04	9.704290e+01	4.405517e-02	4.405517e-02
4.950000e-04	5.950000e-04	9.669632e+01	4.397643e-02	4.397643e-02
5.950000e-04	6.650000e-04	9.631436e+01	4.388949e-02	4.388949e-02
6.650000e-04	7.700000e-04	9.591333e+01	4.379802e-02	4.379802e-02
7.700000e-04	8.675000e-04	9.545072e+01	4.369227e-02	4.369227e-02
8.675000e-04	9.875000e-04	9.495217e+01	4.357802e-02	4.357802e-02
9.875000e-04	1.175000e-03	9.424656e+01	4.341579e-02	4.341579e-02
1.175000e-03	1.325000e-03	9.347153e+01	4.323691e-02	4.323691e-02
1.325000e-03	1.600000e-03	9.250913e+01	4.301374e-02	4.301374e-02
1.600000e-03	1.900000e-03	9.125573e+01	4.272136e-02	4.272136e-02
1.900000e-03	2.100000e-03	9.019850e+01	4.247316e-02	4.247316e-02
2.100000e-03	2.500000e-03	8.897815e+01	4.218487e-02	4.218487e-02
2.500000e-03	2.900000e-03	8.742298e+01	4.181458e-02	4.181458e-02
2.900000e-03	3.300000e-03	8.594460e+01	4.145952e-02	4.145952e-02
3.300000e-03	4.050000e-03	8.394004e+01	4.097317e-02	4.097317e-02
4.050000e-03	4.550000e-03	8.189334e+01	4.047057e-02	4.047057e-02
4.550000e-03	5.200000e-03	8.011526e+01	4.002880e-02	4.002880e-02
5.200000e-03	6.150000e-03	7.780288e+01	3.944690e-02	3.944690e-02
6.150000e-03	6.900000e-03	7.550817e+01	3.886082e-02	3.886082e-02
6.900000e-03	8.025000e-03	7.312650e+01	3.824304e-02	3.824304e-02
8.025000e-03	9.025000e-03	7.061612e+01	3.758087e-02	3.758087e-02
9.025000e-03	1.065000e-02	6.774289e+01	3.680839e-02	3.680839e-02
1.065000e-02	1.225000e-02	6.448137e+01	3.591139e-02	3.591139e-02
1.225000e-02	1.375000e-02	6.157584e+01	3.509297e-02	3.509297e-02
1.375000e-02	1.700000e-02	5.761612e+01	3.394588e-02	3.394588e-02
1.700000e-02	1.950000e-02	5.339032e+01	3.267730e-02	3.267730e-02
1.950000e-02	2.200000e-02	5.013052e+01	3.166402e-02	3.166402e-02
2.200000e-02	2.700000e-02	4.587810e+01	3.029129e-02	3.029129e-02
2.700000e-02	3.050000e-02	4.168531e+01	2.887397e-02	2.887397e-02
3.050000e-02	3.500000e-02	3.830018e+01	2.767677e-02	2.767677e-02
3.500000e-02	3.950000e-02	3.495333e+01	2.643987e-02	2.643987e-02
3.950000e-02	4.450000e-02	3.183418e+01	2.523259e-02	2.523259e-02
4.450000e-02	4.950000e-02	2.897270e+01	2.407185e-02	2.407185e-02
4.950000e-02	5.500000e-02	2.638262e+01	2.297069e-02	2.297069e-02
5.500000e-02	6.100000e-02	2.390588e+01	2.186590e-02	2.186590e-02
6.100000e-02	6.600000e-02	2.181604e+01	2.088829e-02	2.088829e-02
6.600000e-02	7.500000e-02	1.946298e+01	1.972966e-02	1.972966e-02
7.500000e-02	8.750000e-02	1.645732e+01	1.814239e-02	1.814239e-02
8.750000e-02	9.750000e-02	1.388500e+01	1.666433e-02	1.666433e-02
9.750000e-02	1.075000e-01	1.197142e+01	1.547347e-02	1.547347e-02
1.075000e-01	1.225000e-01	9.946520e+00	1.410427e-02	1.410427e-02
1.225000e-01	1.325000e-01	8.296800e+00	1.288161e-02	1.288161e-02
1.325000e-01	1.475000e-01	6.900000e+00	1.174734e-02	1.174734e-02
1.475000e-01	1.737500e-01	5.051962e+00	1.005183e-02	1.005183e-02
1.737500e-01	1.937500e-01	3.485720e+00	8.349515e-03	8.349515e-03
1.937500e-01	2.300000e-01	2.122560e+00	6.515459e-03	6.515459e-03
2.300000e-01	2.900000e-01	6.983400e-01	3.737218e-03	3.737218e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=2.64689597072530956e-10
Title=DireQ1
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	9.804350e+01	4.428171e-02	4.428171e-02
1.850000e-04	2.350000e-04	9.795628e+01	4.426201e-02	4.426201e-02
2.350000e-04	2.800000e-04	9.782640e+01	4.423266e-02	4.423266e-02
2.800000e-04	3.150000e-04	9.770057e+01	4.420420e-02	4.420420e-02
3.150000e-04	3.750000e-04	9.753010e+01	4.416562e-02	4.416562e-02
3.750000e-04	4.350000e-04	9.729073e+01	4.411139e-02	4.411139e-02
4.350000e-04	4.950000e-04	9.704027e+01	4.405457e-02	4.405457e-02
4.950000e-04	5.950000e-04	9.668648e+01	4.397420e-02	4.397420e-02
5.950000e-04	6.650000e-04	9.629824e+01	4.388582e-02	4.388582e-02
6.650000e-04	7.700000e-04	9.589638e+01	4.379416e-02	4.379416e-02
7.700000e-04	8.675000e-04	9.541901e+01	4.368501e-02	4.368501e-02
8.675000e-04	9.875000e-04	9.491383e+01	4.356922e-02	4.356922e-02
9.875000e-04	1.175000e-03	9.420016e+01	4.340511e-02	4.340511e-02
1.175000e-03	1.325000e-03	9.341147e+01	4.322303e-02	4.322303e-02
1.325000e-03	1.600000e-03	9.245113e+01	4.300026e-02	4.300026e-02
1.600000e-03	1.900000e-03	9.119947e+01	4.270820e-02	4.270820e-02
1.900000e-03	2.100000e-03	9.013305e+01	4.245776e-02	4.245776e-02
2.100000e-03	2.500000e-03	8.891082e+01	4.216890e-02	4.216890e-02
2.500000e-03	2.900000e-03	8.736240e+01	4.180010e-02	4.180010e-02
2.900000e-03	3.300000e-03	8.589102e+01	4.144660e-02	4.144660e-02
3.300000e-03	4.050000e-03	8.388112e+01	4.095879e-02	4.095879e-02
4.050000e-03	4.550000e-03	8.182522e+01	4.045373e-02	4.045373e-02
4.550000e-03	5.200000e-03	8.004980e+01	4.001245e-02	4.001245e-02
5.200000e-03	6.150000e-03	7.773036e+01	3.942851e-02	3.942851e-02
6.150000e-03	6.900000e-03	7.543512e+01	3.884202e-02	3.884202e-02
6.900000e-03	8.025000e-03	7.307304e+01	3.822905e-02	3.822905e-02
8.025000e-03	9.025000e-03	7.056930e+01	3.756842e-02	3.756842e-02
9.025000e-03	1.065000e-02	6.770935e+01	3.679929e-02	3.679929e-02
1.065000e-02	1.225000e-02	6.446181e+01	3.590594e-02	3.590594e-02
1.225000e-02	1.375000e-02	6.156324e+01	3.508938e-02	3.508938e-02
1.375000e-02	1.700000e-02	5.757877e+01	3.393488e-02	3.393488e-02
1.700000e-02	1.950000e-02	5.334432e+01	3.266322e-02	3.266322e-02
1.950000e-02	2.200000e-02	5.006748e+01	3.164411e-02	3.164411e-02
2.200000e-02	2.700000e-02	4.579576e+01	3.026409e-02	3.026409e-02
2.700000e-02	3.050000e-02	4.162040e+01	2.885148e-02	2.885148e-02
3.050000e-02	3.500000e-02	3.823284e+01	2.765243e-02	2.765243e-02
3.500000e-02	3.950000e-02	3.489718e+01	2.641862e-02	2.641862e-02
3.950000e-02	4.450000e-02	3.181396e+01	2.522458e-02	2.522458e-02
4.450000e-02	4.950000e-02	2.896780e+01	2.406982e-02	2.406982e-02
4.950000e-02	5.500000e-02	2.638311e+01	2.297090e-02	2.297090e-02
5.500000e-02	6.100000e-02	2.389227e+01	2.185967e-02	2.185967e-02
6.100000e-02	6.600000e-02	2.178416e+01	2.087303e-02	2.087303e-02
6.600000e-02	7.500000e-02	1.944434e+01	1.972021e-02	1.972021e-02
7.500000e-02	8.750000e-02	1.640540e+01	1.811375e-02	1.811375e-02
8.750000e-02	9.750000e-02	1.383496e+01	1.663428e-02	1.663428e-02
9.750000e-02	1.075000e-01	1.193466e+01	1.544970e-02	1.544970e-02
1.075000e-01	1.225000e-01	9.936960e+00	1.409749e-02	1.409749e-02
1.225000e-01	1.325000e-01	8.269340e+00	1.286028e-02	1.286028e-02
1.325000e-01	1.475000e-01	6.874620e+00	1.172572e-02	1.172572e-02
1.475000e-01	1.737500e-01	5.027939e+00	1.002790e-02	1.002790e-02
1.737500e-01	1.937500e-01	3.464420e+00	8.323965e-03	8.323965e-03
1.937500e-01	2.300000e-01	2.111280e+00	6.498123e-03	6.498123e-03
2.300000e-01	2.900000e-01	6.978200e-01	3.735827e-03	3.735827e-03
# END HISTO1D

