# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
Title=Differential 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y01
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{23}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{23}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=2.64689597072530958e-12
Title=CFPQ1_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	1.097736e+02	1.439166e+00	1.439166e+00
4.220000e-05	5.620000e-05	1.073714e+02	1.238498e+00	1.238498e+00
5.620000e-05	7.500000e-05	1.029574e+02	1.046562e+00	1.046562e+00
7.500000e-05	1.000000e-04	9.452800e+01	8.696114e-01	8.696114e-01
1.000000e-04	1.330000e-04	8.643030e+01	7.237541e-01	7.237541e-01
1.330000e-04	1.780000e-04	2.173022e+02	9.827450e-01	9.827450e-01
1.780000e-04	2.370000e-04	2.736237e+02	9.630878e-01	9.630878e-01
2.370000e-04	3.160000e-04	2.757519e+02	8.355274e-01	8.355274e-01
3.160000e-04	4.220000e-04	2.518604e+02	6.893535e-01	6.893535e-01
4.220000e-04	5.620000e-04	2.228829e+02	5.642731e-01	5.642731e-01
5.620000e-04	7.500000e-04	1.923553e+02	4.523641e-01	4.523641e-01
7.500000e-04	1.000000e-03	1.633552e+02	3.615026e-01	3.615026e-01
1.000000e-03	1.330000e-03	1.354903e+02	2.865577e-01	2.865577e-01
1.330000e-03	1.780000e-03	1.089262e+02	2.200265e-01	2.200265e-01
1.780000e-03	2.370000e-03	8.617220e+01	1.709120e-01	1.709120e-01
2.370000e-03	3.160000e-03	6.728076e+01	1.305109e-01	1.305109e-01
3.160000e-03	4.220000e-03	5.132698e+01	9.840902e-02	9.840902e-02
4.220000e-03	5.620000e-03	3.843457e+01	7.409894e-02	7.409894e-02
5.620000e-03	7.500000e-03	2.873149e+01	5.528600e-02	5.528600e-02
7.500000e-03	1.000000e-02	2.101520e+01	4.100263e-02	4.100263e-02
1.000000e-02	1.330000e-02	1.527612e+01	3.042738e-02	3.042738e-02
1.330000e-02	1.780000e-02	1.099062e+01	2.210140e-02	2.210140e-02
1.780000e-02	2.370000e-02	7.786814e+00	1.624684e-02	1.624684e-02
2.370000e-02	3.160000e-02	5.365342e+00	1.165467e-02	1.165467e-02
3.160000e-02	4.220000e-02	3.641755e+00	8.289291e-03	8.289291e-03
4.220000e-02	5.620000e-02	2.457557e+00	5.925197e-03	5.925197e-03
5.620000e-02	7.500000e-02	1.620777e+00	4.152385e-03	4.152385e-03
7.500000e-02	1.000000e-01	1.037192e+00	2.880544e-03	2.880544e-03
1.000000e-01	1.330000e-01	6.313273e-01	1.956074e-03	1.956074e-03
1.330000e-01	1.780000e-01	3.727022e-01	1.287033e-03	1.287033e-03
1.780000e-01	2.370000e-01	1.901898e-01	8.029392e-04	8.029392e-04
2.370000e-01	3.160000e-01	6.673924e-02	4.110476e-04	4.110476e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=2.64689597072530958e-12
Title=CFPQ1
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	1.124151e+02	1.456379e+00	1.456379e+00
4.220000e-05	5.620000e-05	1.020429e+02	1.207375e+00	1.207375e+00
5.620000e-05	7.500000e-05	9.785106e+01	1.020279e+00	1.020279e+00
7.500000e-05	1.000000e-04	9.501600e+01	8.718532e-01	8.718532e-01
1.000000e-04	1.330000e-04	8.825455e+01	7.313522e-01	7.313522e-01
1.330000e-04	1.780000e-04	2.164400e+02	9.807933e-01	9.807933e-01
1.780000e-04	2.370000e-04	2.735898e+02	9.630281e-01	9.630281e-01
2.370000e-04	3.160000e-04	2.769165e+02	8.372899e-01	8.372899e-01
3.160000e-04	4.220000e-04	2.514057e+02	6.887309e-01	6.887309e-01
4.220000e-04	5.620000e-04	2.230214e+02	5.644484e-01	5.644484e-01
5.620000e-04	7.500000e-04	1.934223e+02	4.536171e-01	4.536171e-01
7.500000e-04	1.000000e-03	1.629424e+02	3.610456e-01	3.610456e-01
1.000000e-03	1.330000e-03	1.357679e+02	2.868511e-01	2.868511e-01
1.330000e-03	1.780000e-03	1.078636e+02	2.189506e-01	2.189506e-01
1.780000e-03	2.370000e-03	8.622169e+01	1.709611e-01	1.709611e-01
2.370000e-03	3.160000e-03	6.729114e+01	1.305210e-01	1.305210e-01
3.160000e-03	4.220000e-03	5.142849e+01	9.850629e-02	9.850629e-02
4.220000e-03	5.620000e-03	3.876986e+01	7.442144e-02	7.442144e-02
5.620000e-03	7.500000e-03	2.876160e+01	5.531495e-02	5.531495e-02
7.500000e-03	1.000000e-02	2.100584e+01	4.099350e-02	4.099350e-02
1.000000e-02	1.330000e-02	1.523624e+01	3.038764e-02	3.038764e-02
1.330000e-02	1.780000e-02	1.091253e+01	2.202275e-02	2.202275e-02
1.780000e-02	2.370000e-02	7.722610e+00	1.617972e-02	1.617972e-02
2.370000e-02	3.160000e-02	5.395722e+00	1.168762e-02	1.168762e-02
3.160000e-02	4.220000e-02	3.664113e+00	8.314699e-03	8.314699e-03
4.220000e-02	5.620000e-02	2.446129e+00	5.911404e-03	5.911404e-03
5.620000e-02	7.500000e-02	1.617479e+00	4.148159e-03	4.148159e-03
7.500000e-02	1.000000e-01	1.035216e+00	2.877799e-03	2.877799e-03
1.000000e-01	1.330000e-01	6.448970e-01	1.976984e-03	1.976984e-03
1.330000e-01	1.780000e-01	3.733556e-01	1.288161e-03	1.288161e-03
1.780000e-01	2.370000e-01	1.917492e-01	8.062240e-04	8.062240e-04
2.370000e-01	3.160000e-01	6.552658e-02	4.072961e-04	4.072961e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=2.64689597072530958e-12
Title=DireQ1
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	1.129057e+02	1.459553e+00	1.459553e+00
4.220000e-05	5.620000e-05	1.092429e+02	1.249245e+00	1.249245e+00
5.620000e-05	7.500000e-05	1.025319e+02	1.044397e+00	1.044397e+00
7.500000e-05	1.000000e-04	9.409600e+01	8.676220e-01	8.676220e-01
1.000000e-04	1.330000e-04	8.966667e+01	7.371800e-01	7.371800e-01
1.330000e-04	1.780000e-04	2.189378e+02	9.864364e-01	9.864364e-01
1.780000e-04	2.370000e-04	2.781017e+02	9.709365e-01	9.709365e-01
2.370000e-04	3.160000e-04	2.749392e+02	8.342953e-01	8.342953e-01
3.160000e-04	4.220000e-04	2.519321e+02	6.894516e-01	6.894516e-01
4.220000e-04	5.620000e-04	2.234057e+02	5.649345e-01	5.649345e-01
5.620000e-04	7.500000e-04	1.935287e+02	4.537418e-01	4.537418e-01
7.500000e-04	1.000000e-03	1.630488e+02	3.611635e-01	3.611635e-01
1.000000e-03	1.330000e-03	1.352624e+02	2.863167e-01	2.863167e-01
1.330000e-03	1.780000e-03	1.084516e+02	2.195466e-01	2.195466e-01
1.780000e-03	2.370000e-03	8.631254e+01	1.710511e-01	1.710511e-01
2.370000e-03	3.160000e-03	6.738076e+01	1.306079e-01	1.306079e-01
3.160000e-03	4.220000e-03	5.139208e+01	9.847141e-02	9.847141e-02
4.220000e-03	5.620000e-03	3.854071e+01	7.420119e-02	7.420119e-02
5.620000e-03	7.500000e-03	2.871989e+01	5.527484e-02	5.527484e-02
7.500000e-03	1.000000e-02	2.100160e+01	4.098936e-02	4.098936e-02
1.000000e-02	1.330000e-02	1.533267e+01	3.048364e-02	3.048364e-02
1.330000e-02	1.780000e-02	1.096969e+01	2.208035e-02	2.208035e-02
1.780000e-02	2.370000e-02	7.711017e+00	1.616757e-02	1.616757e-02
2.370000e-02	3.160000e-02	5.365342e+00	1.165467e-02	1.165467e-02
3.160000e-02	4.220000e-02	3.633189e+00	8.279537e-03	8.279537e-03
4.220000e-02	5.620000e-02	2.452114e+00	5.918632e-03	5.918632e-03
5.620000e-02	7.500000e-02	1.627681e+00	4.161220e-03	4.161220e-03
7.500000e-02	1.000000e-01	1.031112e+00	2.872089e-03	2.872089e-03
1.000000e-01	1.330000e-01	6.397879e-01	1.969137e-03	1.969137e-03
1.330000e-01	1.780000e-01	3.702933e-01	1.282867e-03	1.282867e-03
1.780000e-01	2.370000e-01	1.898780e-01	8.022806e-04	8.022806e-04
2.370000e-01	3.160000e-01	6.583797e-02	4.082627e-04	4.082627e-04
# END HISTO1D

