# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.325000e-01	1.475000e-01	9.312120e+01	4.315581e-02	4.315581e-02
1.475000e-01	1.737500e-01	9.495090e+01	4.357772e-02	4.357772e-02
1.737500e-01	1.937500e-01	9.651640e+01	4.393550e-02	4.393550e-02
1.937500e-01	2.300000e-01	9.787283e+01	4.424316e-02	4.424316e-02
2.300000e-01	2.900000e-01	9.929737e+01	4.456397e-02	4.456397e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=2.64689597072530956e-10
Title=CFPQ1
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	2.471520e+00	7.030675e-03	7.030675e-03
3.750000e-04	4.350000e-04	2.707200e+00	7.358261e-03	7.358261e-03
4.350000e-04	4.950000e-04	2.957100e+00	7.690384e-03	7.690384e-03
4.950000e-04	5.950000e-04	3.303680e+00	8.128567e-03	8.128567e-03
5.950000e-04	6.650000e-04	3.685640e+00	8.585616e-03	8.585616e-03
6.650000e-04	7.700000e-04	4.086660e+00	9.040641e-03	9.040641e-03
7.700000e-04	8.675000e-04	4.549280e+00	9.538637e-03	9.538637e-03
8.675000e-04	9.875000e-04	5.047800e+00	1.004768e-02	1.004768e-02
9.875000e-04	1.175000e-03	5.753440e+00	1.072701e-02	1.072701e-02
1.175000e-03	1.325000e-03	6.528480e+00	1.142671e-02	1.142671e-02
1.325000e-03	1.600000e-03	7.490880e+00	1.224000e-02	1.224000e-02
1.600000e-03	1.900000e-03	8.744280e+00	1.322443e-02	1.322443e-02
1.900000e-03	2.100000e-03	9.801520e+00	1.400109e-02	1.400109e-02
2.100000e-03	2.500000e-03	1.102184e+01	1.484711e-02	1.484711e-02
2.500000e-03	2.900000e-03	1.257702e+01	1.586002e-02	1.586002e-02
2.900000e-03	3.300000e-03	1.405540e+01	1.676628e-02	1.676628e-02
3.300000e-03	4.050000e-03	1.605996e+01	1.792203e-02	1.792203e-02
4.050000e-03	4.550000e-03	1.810666e+01	1.902980e-02	1.902980e-02
4.550000e-03	5.200000e-03	1.988474e+01	1.994229e-02	1.994229e-02
5.200000e-03	6.150000e-03	2.219712e+01	2.106994e-02	2.106994e-02
6.150000e-03	6.900000e-03	2.449183e+01	2.213225e-02	2.213225e-02
6.900000e-03	8.025000e-03	2.687350e+01	2.318340e-02	2.318340e-02
8.025000e-03	9.025000e-03	2.938388e+01	2.424206e-02	2.424206e-02
9.025000e-03	1.065000e-02	3.225712e+01	2.539965e-02	2.539965e-02
1.065000e-02	1.225000e-02	3.551862e+01	2.665281e-02	2.665281e-02
1.225000e-02	1.375000e-02	3.842416e+01	2.772153e-02	2.772153e-02
1.375000e-02	1.700000e-02	4.238388e+01	2.911490e-02	2.911490e-02
1.700000e-02	1.950000e-02	4.660972e+01	3.053185e-02	3.053185e-02
1.950000e-02	2.200000e-02	4.986948e+01	3.158148e-02	3.158148e-02
2.200000e-02	2.700000e-02	5.412190e+01	3.290043e-02	3.290043e-02
2.700000e-02	3.050000e-02	5.831471e+01	3.415105e-02	3.415105e-02
3.050000e-02	3.500000e-02	6.169982e+01	3.512829e-02	3.512829e-02
3.500000e-02	3.950000e-02	6.504667e+01	3.606845e-02	3.606845e-02
3.950000e-02	4.450000e-02	6.816582e+01	3.692311e-02	3.692311e-02
4.450000e-02	4.950000e-02	7.102730e+01	3.769013e-02	3.769013e-02
4.950000e-02	5.500000e-02	7.361738e+01	3.837118e-02	3.837118e-02
5.500000e-02	6.100000e-02	7.609412e+01	3.901131e-02	3.901131e-02
6.100000e-02	6.600000e-02	7.818396e+01	3.954338e-02	3.954338e-02
6.600000e-02	7.500000e-02	8.053702e+01	4.013403e-02	4.013403e-02
7.500000e-02	8.750000e-02	8.354272e+01	4.087608e-02	4.087608e-02
8.750000e-02	9.750000e-02	8.611500e+01	4.150060e-02	4.150060e-02
9.750000e-02	1.075000e-01	8.802858e+01	4.195917e-02	4.195917e-02
1.075000e-01	1.225000e-01	9.005347e+01	4.243901e-02	4.243901e-02
1.225000e-01	1.325000e-01	9.170320e+01	4.282597e-02	4.282597e-02
1.325000e-01	1.475000e-01	9.310000e+01	4.315090e-02	4.315090e-02
1.475000e-01	1.737500e-01	9.494804e+01	4.357707e-02	4.357707e-02
1.737500e-01	1.937500e-01	9.651430e+01	4.393501e-02	4.393501e-02
1.937500e-01	2.300000e-01	9.787743e+01	4.424419e-02	4.424419e-02
2.300000e-01	2.900000e-01	9.930167e+01	4.456493e-02	4.456493e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=2.64689597072530956e-10
Title=DireQ1
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	2.469900e+00	7.028371e-03	7.028371e-03
3.750000e-04	4.350000e-04	2.709260e+00	7.361059e-03	7.361059e-03
4.350000e-04	4.950000e-04	2.959740e+00	7.693816e-03	7.693816e-03
4.950000e-04	5.950000e-04	3.313520e+00	8.140663e-03	8.140663e-03
5.950000e-04	6.650000e-04	3.701760e+00	8.604371e-03	8.604371e-03
6.650000e-04	7.700000e-04	4.103580e+00	9.059338e-03	9.059338e-03
7.700000e-04	8.675000e-04	4.581000e+00	9.571834e-03	9.571834e-03
8.675000e-04	9.875000e-04	5.086140e+00	1.008577e-02	1.008577e-02
9.875000e-04	1.175000e-03	5.799840e+00	1.077018e-02	1.077018e-02
1.175000e-03	1.325000e-03	6.588500e+00	1.147911e-02	1.147911e-02
1.325000e-03	1.600000e-03	7.548880e+00	1.228729e-02	1.228729e-02
1.600000e-03	1.900000e-03	8.800520e+00	1.326689e-02	1.326689e-02
1.900000e-03	2.100000e-03	9.866940e+00	1.404773e-02	1.404773e-02
2.100000e-03	2.500000e-03	1.108918e+01	1.489240e-02	1.489240e-02
2.500000e-03	2.900000e-03	1.263760e+01	1.589818e-02	1.589818e-02
2.900000e-03	3.300000e-03	1.410898e+01	1.679820e-02	1.679820e-02
3.300000e-03	4.050000e-03	1.611888e+01	1.795488e-02	1.795488e-02
4.050000e-03	4.550000e-03	1.817478e+01	1.906556e-02	1.906556e-02
4.550000e-03	5.200000e-03	1.995020e+01	1.997509e-02	1.997509e-02
5.200000e-03	6.150000e-03	2.226964e+01	2.110433e-02	2.110433e-02
6.150000e-03	6.900000e-03	2.456488e+01	2.216523e-02	2.216523e-02
6.900000e-03	8.025000e-03	2.692696e+01	2.320645e-02	2.320645e-02
8.025000e-03	9.025000e-03	2.943070e+01	2.426137e-02	2.426137e-02
9.025000e-03	1.065000e-02	3.229062e+01	2.541284e-02	2.541284e-02
1.065000e-02	1.225000e-02	3.553818e+01	2.666015e-02	2.666015e-02
1.225000e-02	1.375000e-02	3.843676e+01	2.772607e-02	2.772607e-02
1.375000e-02	1.700000e-02	4.242123e+01	2.912773e-02	2.912773e-02
1.700000e-02	1.950000e-02	4.665572e+01	3.054692e-02	3.054692e-02
1.950000e-02	2.200000e-02	4.993252e+01	3.160143e-02	3.160143e-02
2.200000e-02	2.700000e-02	5.420424e+01	3.292544e-02	3.292544e-02
2.700000e-02	3.050000e-02	5.837960e+01	3.417004e-02	3.417004e-02
3.050000e-02	3.500000e-02	6.176716e+01	3.514745e-02	3.514745e-02
3.500000e-02	3.950000e-02	6.510282e+01	3.608402e-02	3.608402e-02
3.950000e-02	4.450000e-02	6.818604e+01	3.692859e-02	3.692859e-02
4.450000e-02	4.950000e-02	7.103220e+01	3.769143e-02	3.769143e-02
4.950000e-02	5.500000e-02	7.361691e+01	3.837105e-02	3.837105e-02
5.500000e-02	6.100000e-02	7.610773e+01	3.901480e-02	3.901480e-02
6.100000e-02	6.600000e-02	7.821584e+01	3.955144e-02	3.955144e-02
6.600000e-02	7.500000e-02	8.055566e+01	4.013868e-02	4.013868e-02
7.500000e-02	8.750000e-02	8.359464e+01	4.088877e-02	4.088877e-02
8.750000e-02	9.750000e-02	8.616504e+01	4.151266e-02	4.151266e-02
9.750000e-02	1.075000e-01	8.806534e+01	4.196793e-02	4.196793e-02
1.075000e-01	1.225000e-01	9.006307e+01	4.244126e-02	4.244126e-02
1.225000e-01	1.325000e-01	9.173066e+01	4.283238e-02	4.283238e-02
1.325000e-01	1.475000e-01	9.312540e+01	4.315678e-02	4.315678e-02
1.475000e-01	1.737500e-01	9.497208e+01	4.358258e-02	4.358258e-02
1.737500e-01	1.937500e-01	9.653560e+01	4.393986e-02	4.393986e-02
1.937500e-01	2.300000e-01	9.788872e+01	4.424675e-02	4.424675e-02
2.300000e-01	2.900000e-01	9.930218e+01	4.456505e-02	4.456505e-02
# END HISTO1D

