9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   4.3225797009438145e+02   3.4247882439675686e+02   -1.5273727656115557e+02   -2.1500356252539547e+02   6.9906058606933914e+02   -7.3086405004179884e+00   4.6253270659449237e+02   -5.2411428343445937e+02   8.6868144383627941e+02   -3.3517018389633893e+02   -3.0979543003333680e+02   7.3911784595985466e+02   4.5761060717824977e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.6085497271615213e+02   -6.7076232899863919e+02   -2.4546552180242264e+02   6.4270277282422182e+02   3.8427905101381538e+02   2.1778996817771966e+02   2.6692774198631702e+02   -1.7025715658177955e+02   6.5486597627003277e+02   4.5297236082091950e+02   -2.1462220183894601e+01   -4.7244561624244227e+02   8.8321602125189385e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.3256047264924564e+02   2.6001953927363326e+02   8.6501483143829182e+02   2.3196597969421126e+02   5.1179992280911478e+02   -5.5224665316046682e+01   -4.9289816247171836e+02   1.2625687609057123e+02   5.5563960454163953e+02   -2.0479487395758656e+02   -3.7211666896657340e+02   -3.5822285578478238e+02   9.0700306521210959e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.5758135344822438e+02   -8.5213741766143278e+02   5.6404311867414968e+01   -4.3317712716139698e+02   3.3955924681268846e+02   2.4756188628194386e+02   1.7169004809867224e+02   1.5664010323158556e+02   7.0285939973908717e+02   6.0457553137948912e+02   -2.2809435996608718e+02   2.7653702392981165e+02   9.9926729284206419e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   3.8466694913114412e+02   -1.1680099461184220e+01   -3.0189074480369652e+02   2.3810547081557903e+02   7.4559319284225228e+02   -4.8964529799473263e+02   3.0462919817469702e+02   4.7260738777953384e+02   8.6973985802660377e+02   5.0132539745591708e+02   -2.7384533710004901e+00   -7.1071285859511272e+02   2.3157999823046981e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   2.9119311007387864e+02   4.0321616501190441e+01   -2.2143942821877985e+02   -1.8474894919151458e+02   7.4867365401266329e+02   -3.6678698341490286e+02   -1.6421272029867845e+02   -6.3167533710140765e+02   9.6013323591345818e+02   3.2646536691371318e+02   3.8565214851745856e+02   8.1642428629292272e+02   2.5011402905932923e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   8.2152322813281546e+02   2.0746744381890724e+02   -6.3685652085191759e+02   4.7567998272515302e+02   4.2772118207042007e+02   -2.4640199252058034e+02   2.9308675959214190e+02   1.9060854919279814e+02   7.5075558979676430e+02   3.8934548701673080e+01   3.4376976125977563e+02   -6.6628853191795122e+02   8.8595396155065575e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.8057528612763099e+02   -9.1158273154731103e+02   -3.2943187334007280e+02   1.4838954187097832e+02   9.5315580814630891e+01   3.4077804112338910e+01   4.9359706065492169e+01   -7.4076869737048852e+01   9.2410913305773806e+02   8.7750492743497227e+02   2.8007216727458058e+02   -7.4312672133929496e+01   1.2490043428106732e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.0740550473094379e+02   -6.7984084025903940e+01   5.9853665898493068e+02   7.7932530741446271e+01   5.1730163703757671e+02   -3.4541100429814003e+02   1.8947292334260261e+01   3.8462088074453897e+02   8.7529285823147961e+02   4.1339508832404442e+02   -6.1748395131919131e+02   -4.6255341148598637e+02   1.4166622796663400e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   8.9123855338743385e+02   -6.3002391691553908e+02   2.0532768730346433e+01   6.3004319579437879e+02   5.2625528311696837e+02   1.1009732777406406e+02   1.9297423667726324e+02   -4.7705780090504601e+02   5.8250616349559778e+02   5.1992658914147512e+02   -2.1350700540760954e+02   -1.5298539488933267e+02   6.1940374945752313e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.4979802826128036e+02   -6.9980324122904062e+02   6.2278257989950305e+02   -1.5663197702916295e+02   3.5535971276839280e+02   3.3319220493765431e+02   -8.5948760245434826e+01   -8.8748468380538569e+01   6.9484225897032695e+02   3.6661103629138614e+02   -5.3683381965406795e+02   2.4538044540970157e+02   1.0487090523376389e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   3.2481854112968483e+02   1.8773432590519127e+02   9.8308866643351180e+01   -2.4616716734333178e+02   8.9453116516922603e+02   3.5396770574312939e+02   -4.2995430298284623e+02   7.0002297540615916e+02   7.8065029370108914e+02   -5.4170203164832071e+02   3.3164543633949495e+02   -4.5385580806282746e+02   3.3088101356845255e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   7.3271022133528470e+02   1.3346848991163895e+02   -1.3475876954831423e+02   7.0773618296631776e+02   3.8467124937542189e+02   -3.4056084677350907e+02   -1.4628995292654531e+02   1.0290543918427117e+02   8.8261852928929341e+02   2.0709235686187012e+02   2.8104872247485974e+02   -8.1064162215058866e+02   4.0712027158226116e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   8.2693578934471645e+02   -5.7094621370080552e+02   4.2894326146067772e+02   4.1695431309360595e+02   9.2049216588089359e+02   4.8043606271669580e+02   -6.6473920316765134e+02   -4.1786218883911135e+02   2.5257204477439018e+02   9.0510150984109785e+01   2.3579594170697354e+02   9.0787574550503147e-01   1.9640791504646051e+23
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.8333170937399518e+02   2.9859104699240135e+02   -3.6860534156716113e+02   4.9184927961736895e+02   7.9644436888625410e+02   -5.9405202503957253e+02   -5.8101426225807927e+01   -5.2730451216307040e+02   5.2022392173975061e+02   2.9546097804717152e+02   4.2670676779296895e+02   3.5455232545701577e+01   5.4162093001818455e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.0159565410341520e+02   -2.2065326110014797e+02   3.5252364271512056e+02   -4.3469132810403255e+02   5.4364951696546223e+02   -4.4973888897411376e+02   -2.9124226509074992e+02   -9.2019954715918516e+01   8.5475482893112269e+02   6.7039215007426151e+02   -6.1281377624370542e+01   5.2671128281995095e+02   6.9223021548629268e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.3578155655571368e+02   -6.6768945151931268e+02   -6.1448789288409068e+02   -2.2865377193159148e+02   7.0145512534134900e+02   4.5857048352568785e+02   3.6367657453125452e+02   3.8664163464877583e+02   3.6276331810293732e+02   2.0911896799362472e+02   2.5081131835283639e+02   -1.5798786271718433e+02   1.6952233165205824e+23
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   3.2197340121691241e+02   -1.6218734787653381e+02   2.7261921382198784e+02   -5.5144351796393188e+01   9.9344162435983515e+02   6.4106679979059436e+02   -6.9995884252003793e+02   2.9328695503714954e+02   6.8458497442325245e+02   -4.7887945191406072e+02   4.2733962869805003e+02   -2.3814260324075630e+02   2.2612165713293400e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.4489369700962334e+02   7.1883636739022549e+01   1.8603183905875855e+02   9.2360651593311104e+02   2.9407367123446716e+02   -2.1094914469378267e+02   1.8944236548188503e+01   -2.0401200545037864e+02   7.6103263175590962e+02   1.3906550795476014e+02   -2.0497607560694703e+02   -7.1959451048273240e+02   2.7055354181206434e+23
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.3480515080492273e+02   -3.7135650324228959e+02   6.7645755946826796e+02   5.2759850995743761e+02   3.8953003267408968e+02   2.6531916202703769e+02   -2.8491557984146084e+02   1.2747587220804727e+01   6.7566481652098764e+02   1.0603734121525194e+02   -3.9154197962680706e+02   -5.4034609717824230e+02   8.6857811242447190e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   7.6311724360253311e+02   -6.6035422645784024e+02   -3.4504836511354119e+02   1.6499045067902395e+02   4.3782712390245706e+02   2.8998373921044259e+02   -3.1532863129477795e+02   9.0387364736392243e+01   7.9905563249500995e+02   3.7037048724739810e+02   6.6037699640831875e+02   -2.5537781541541594e+02   2.0484752639734994e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   3.1228944486027649e+02   2.2282190036631920e+02   1.8828829367024630e+02   -1.1145679232343313e+02   7.1626437776415548e+02   1.1410552649006856e+02   7.0264589040389637e+02   -7.9393578939438868e+01   9.7144617737556791e+02   -3.3692742685638774e+02   -8.9093418407414276e+02   1.9085037126287202e+02   3.2670906287252313e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.6161817598044911e+02   1.8375746416098511e+02   -3.4949582480639685e+02   8.7680977365902277e+02   3.2016260322697406e+02   -1.2043208690460818e+02   2.4361708743615924e+02   -1.6926582542851486e+02   7.1821922079257683e+02   -6.3325377256376939e+01   1.0587873737023779e+02   -7.0754394823050791e+02   1.1878885596976338e+24
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   4.2355509779453928e+02   3.6100165003927287e+02   8.1313788491753584e+01   -2.0606988459690569e+02   6.2508445190371219e+02   3.0679298313384413e+02   -3.5313019739526737e+02   -4.1461753604880283e+02   9.5136045030174853e+02   -6.6779463317311706e+02   2.7181640890351377e+02   6.2068742064570847e+02   4.1086741815495649e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   7.5226060641275672e+02   1.3260361893072638e+02   3.9309358828878982e+02   6.2752667756296012e+02   3.8886513348499972e+02   -7.6105988191297442e+01   3.3693441748935430e+02   -1.7860338438238617e+02   8.5887426010224362e+02   -5.6497630739428338e+01   -7.3002800577814367e+02   -4.4892329318057415e+02   1.6034728973324134e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   8.4950854534892983e+02   6.1964180049389324e+02   3.6668386436224785e+02   4.5083450546504253e+02   4.6803050348899262e+02   -6.5271530992273554e+01   3.1176201189740617e+01   -4.6240698947730158e+02   6.8246095116207766e+02   -5.5437026950161965e+02   -3.9786006555198855e+02   1.1572484012259110e+01   2.4695843165649941e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   3.9260484037137769e+02   1.2261693466810597e+02   1.8796105444961529e+02   -3.2214017139410174e+02   6.1977725930149438e+02   -8.4515691133069041e+01   3.2245818099952413e+02   -5.2249561778645534e+02   9.8761790032712793e+02   -3.8101243535037135e+01   -5.1041923544913942e+02   8.4463578918055703e+02   3.4319869821494488e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   5.4567167861398934e+02   4.6833051792191685e+02   -2.7698610331153941e+02   4.1265062664283690e+01   9.0533559065645363e+02   -5.8195005863030542e+02   4.0517378140854038e+02   -5.6285066210190951e+02   5.4899273072955668e+02   1.1361954070838857e+02   -1.2818767809700086e+02   5.2158559943762589e+02   1.6177994868243711e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   3.7624487448385503e+02   -2.3055174102177179e+02   2.3087890881057928e+02   1.8735268814094428e+02   8.1773754317990279e+02   4.8937177091819723e+02   4.9197134821752326e+02   -4.3263628128870931e+02   8.0601758233624219e+02   -2.5882002989642530e+02   -7.2285025702810242e+02   2.4528359314776503e+02   8.5067605220853883e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   8.4744778787011921e+02   -4.8470461420484082e+02   -6.3469251946156112e+02   -2.8353940797361940e+02   5.0262698859167375e+02   1.0820154255968745e+02   1.3910032736082636e+02   4.7072010237140881e+02   6.4992522353820709e+02   3.7650307164515345e+02   4.9559219210073502e+02   -1.8718069439778941e+02   3.1449876064175305e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.4741742178674099e+02   3.1461592022887173e+00   -7.6675555650233741e+02   -5.5648521036960176e+02   7.1572783059894095e+02   1.8228996858211669e+01   6.7662666338688041e+02   2.3261640002662458e+02   3.3685474761431794e+02   -2.1375156060500373e+01   9.0128893115457217e+01   3.2386881034297681e+02   5.5788068394580115e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   1.1655534838042711e+02   -8.5935390332551520e+01   -6.2333632639399482e+01   4.8112120785215176e+01   9.8421047213376141e+02   3.3062894519987663e+02   9.2692273348132437e+02   -1.3000008049564151e+01   8.9923417948581130e+02   -2.4469355486732508e+02   -8.6458910084192507e+02   -3.5112112735651252e+01   1.3925468659698709e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   5.1726739576216073e+02   -1.0868983930174359e+02   1.1962771566098979e+02   -4.9136675426494037e+02   9.8727475364874022e+02   8.8524782044407729e+01   -4.0446811593807786e+02   8.9625908382881812e+02   4.9545785058909905e+02   2.0165057257336439e+01   2.8484040027708829e+02   -4.0489232956387798e+02   4.1862113796951315e+23
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.8966081824912237e+02   -4.6054655187841803e+01   6.8812097087253812e+02   -7.3648422495186538e-01   7.6700049365363657e+02   -4.8032321313520021e+02   -5.9079960334456166e+02   -9.2386129241935109e+01   5.4333868809724095e+02   5.2637786832304198e+02   -9.7321367527976363e+01   9.3122613466887017e+01   4.0647798738131679e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.0913587993758847e+02   -9.0890729118786919e+02   -6.5736648564962739e+00   1.9296920629391657e+01   9.9876356228799466e+01   -7.9814634632241251e+01   5.2118693175068643e+01   2.9808596977834213e+01   9.9098776383361212e+02   9.8872192582011030e+02   -4.5545028318572285e+01   -4.9105517607225870e+01   4.1620843060550645e+20
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   5.0389323021756155e+02   4.8038178577536729e+02   -1.1406872048153066e+02   1.0064817118092107e+02   5.9782556747537899e+02   1.8346203049323566e+02   -4.2175914875878743e+02   -3.8191139408614242e+02   8.9828120230705963e+02   -6.6384381626860295e+02   5.3582786924031814e+02   2.8126322290522114e+02   6.2728113516837853e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.0919942555380192e+02   8.7081106859633474e+02   -2.5636900593931421e+02   -5.1054980473609369e+01   9.0523985937823625e+02   -8.2005429355158719e+02   3.7429044667642000e+02   -8.2926595019340468e+01   1.8556071506796181e+02   -5.0756775044747393e+01   -1.1792144073710590e+02   1.3398157549294984e+02   1.5331902462190301e+23
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   4.0671683542808597e+02   2.0201845716289154e+02   -1.1203465358595902e+02   -3.3474671556571820e+02   9.4276490483124985e+02   -6.7696586368435862e+02   -2.3490598357644961e+02   6.1265166617544310e+02   6.5051825974066423e+02   4.7494740652146714e+02   3.4694063716240862e+02   -2.7790495060972518e+02   5.0742598532476275e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.9163379710983895e+02   -2.5746210703965994e+02   3.2915054058133069e+02   5.5111749598274457e+02   9.6942317799026625e+02   4.7861945554878992e+02   -5.7834145143809917e+02   -6.1337254612788172e+02   3.3894302489989468e+02   -2.2115734850912992e+02   2.4919091085676851e+02   6.2255050145137034e+01   1.0987697066304678e+23
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.7908118602260106e+02   4.0750041187777862e+02   -5.2454526232383353e+02   1.4123363375245981e+02   7.7199716346247840e+02   -7.4588252716043428e+02   1.6923595697912822e+02   1.0487166889220170e+02   5.4892165051492054e+02   3.3838211528265560e+02   3.5530930534470525e+02   -2.4610530264466149e+02   8.1479754619978691e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.5668409697255868e+02   -8.1573933275781059e+01   -6.4714529398525315e+02   7.6043836695184837e+01   5.0232478624419076e+02   3.1227808412549490e+02   -1.0231962867904421e+02   -3.7992536456146848e+02   8.4099111678325062e+02   -2.3070415084971390e+02   7.4946492266429732e+02   3.0388152786628433e+02   8.7221736774602378e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   7.8291520810651105e+02   5.3165373362897901e+02   5.7180853381233146e+02   -5.7754058404749863e+01   8.3763696238911939e+02   -2.3247930972593781e+02   -7.9458676926347323e+02   1.2736136549699228e+02   3.7944782950436962e+02   -2.9917442390304114e+02   2.2277823545114165e+02   -6.9607307092242479e+01   1.1524637366848332e+23
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.3381607368928132e+02   -8.9557163801911486e+00   3.3382830884715554e+02   5.3870332338241781e+02   9.5069515331328728e+02   -6.5107624438074353e+01   -2.0379943599615748e+02   -9.2630883708461590e+02   4.1548877299743134e+02   7.4063340818265374e+01   -1.3002887285099888e+02   3.8760551370219775e+02   5.1620004579412887e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.6125078721968350e+02   1.3940681618683206e+02   -3.3373084227633012e+02   -5.5357209838722292e+02   4.1546715347322947e+02   1.8742409507988242e+02   -3.6745504700119574e+02   4.9618067596232855e+01   9.2328205930708680e+02   -3.2683091126671457e+02   7.0118588927752603e+02   5.0395403079099003e+02   3.5930943708026755e+21
