1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   2.3882799582201980e+02   8.9300694453890841e+01   1.0883852212757803e+02   -1.7536008013550207e+02   5.5269286941281075e+02   2.2950324447931087e+02   -2.0602114578443133e+02   -4.5153708619396406e+02   4.3932981653437355e+02   1.0817268628138072e+02   -3.6915584984007893e+02   1.9638253540800147e+02   7.6914931823079610e+02   -4.2697662521458227e+02   4.6633847349693224e+02   4.3051463092146480e+02   4.3328369836536540e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   7.2971875671412829e+02   6.9474581614766169e+02   2.0514098136638103e+02   -3.5604447129539317e+01   2.1562057089470468e+02   -1.0531465165719781e+02   -1.4785688971706296e+02   -8.4096248121466189e+01   6.3757959468607521e+02   -5.4410471919808026e+02   -1.7853768138323323e+02   -2.6854212793967156e+02   4.1708107770509315e+02   -4.5326445292383575e+01   1.2125358973391525e+02   3.8824282319067703e+02   5.3047916677112171e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   6.5736141555623988e+02   3.7356030939123627e+02   -4.4864204829117631e+02   2.9125559644469485e+02   2.6103104131343952e+02   -8.8360534740214561e+01   1.9632898085857718e+02   1.2376322454697026e+02   5.9294488184200088e+02   1.8905487762869137e+02   2.4258268684709256e+02   -5.0052803141792151e+02   4.8866266128831944e+02   -4.7425465227971335e+02   9.7303805855065146e+00   8.5509210426256473e+01   1.0313565472832261e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   1.6068609012698295e+02   1.7640209911467846e+01   1.0049797470555673e+01   -1.3762495475387638e+02   8.2245464386922868e+02   6.2629412159648473e+02   3.1046690301313003e+01   -5.2607623168387988e+02   4.1303117926146291e+02   -2.3796510932473717e+02   1.7203175783289583e+02   2.7911506610846658e+02   6.0382808674234036e+02   -4.0596922218321538e+02   -2.1312824560476440e+02   3.8458612032928971e+02   7.3444322800953088e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   5.6203203935864826e+02   -3.2485930794246946e+02   -3.5275706523718003e+02   2.8185400525744222e+02   4.4630972860048831e+02   -2.4834890711248664e+02   1.1860364363078480e+02   3.4202507794401021e+02   4.8953639519431277e+02   1.2897059396922509e+02   2.3074670957575040e+02   -4.0410544190428982e+02   5.0212183684655082e+02   4.4423762108573158e+02   3.4067120306448162e+00   -2.1977364129716247e+02   5.3143816369520775e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   8.6740696643635204e+02   -6.6578397835921987e+02   5.2953368924091296e+02   -1.4917572050110024e+02   3.2790617856626437e+02   2.8918285259866337e+02   -1.0127853411774144e+02   -8.4682833428160293e+01   6.5277895190021957e+02   3.0069887886730817e+02   -5.3107327620068077e+02   2.1724295993886156e+02   1.5190790309716377e+02   7.5902246893248304e+01   1.0281812107750930e+02   1.6615593990399024e+01   1.0933222791316555e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   7.9129670378003709e+02   5.7753175716225724e+02   -3.7304947757913698e+02   3.8337242233341300e+02   6.1148572647124536e+02   -3.1523351481768509e+02   2.7642047750039995e+02   -4.3779804531066083e+02   2.5536762778248499e+02   3.2865066651956873e+01   1.2671063970592672e+02   2.0398458408458345e+02   3.4184994196623290e+02   -2.9516330899652911e+02   -3.0081639627189730e+01   -1.4955896110733607e+02   5.0238716553660137e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   8.5164138073580943e+02   1.4326217191770195e+02   3.6754475768527482e+02   -7.5047493404025192e+02   6.1372923007257157e+02   -2.8267284967653961e+02   -5.7721705085074134e+01   5.3568705109318910e+02   4.0064361112198765e+02   1.2396420397555471e+02   -3.5320366196588247e+02   1.1801752617765520e+02   1.3398577806963129e+02   1.5446473783282922e+01   4.3380609365681678e+01   9.6770356769407613e+01   3.3705392425749006e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   6.3620150034596008e+02   3.7092146384834564e+02   -3.4588158439398575e+02   3.7559064195182850e+02   3.0605689273110198e+02   -1.3377343460424720e+02   -1.2979487482031016e+02   -2.2904489581392104e+02   3.6101289749432902e+02   3.1520380435607132e+02   1.3019705620180122e+02   8.6938969850838205e+01   6.9672870942860891e+02   -5.5235183360016970e+02   3.4547940301249469e+02   -2.3348471598874562e+02   1.1953085062656367e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   6.3788888985020685e+02   -6.2087502144782968e+02   5.4412964242341189e+01   -1.0949181204308120e+02   5.0453680906795887e+02   2.4787427433700014e+02   2.1384708624339189e+02   3.7539038823233648e+02   4.5952027538155539e+02   -7.4181596261302989e+00   -3.5130632467556592e+02   -2.8499211336996160e+02   3.9805402570027883e+02   3.8041890673695991e+02   8.3046274189832829e+01   1.9093537180706289e+01   2.7449613506835542e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   4.7544157353276881e+02   3.4432565170075947e+02   1.1751746242022158e+02   -2.9530825504225891e+02   2.5580842562985680e+02   -1.6555741011126992e+02   1.7762380782196294e+02   3.3558189657075617e+00   7.3169374092892940e+02   2.7229430663665590e+02   -5.6458641100721161e+02   3.6879060405528185e+02   5.3705625990844499e+02   -4.5106254822614557e+02   2.6944514076502708e+02   -7.6838167978730510e+01   1.6434094552091569e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   7.5184672726705458e+02   2.3052280626835736e+02   -2.8472464524394788e+01   7.1053137854839110e+02   2.2408265998018726e+02   -1.4453632819184503e+02   -6.9333698630421088e+00   -1.5101986877423519e+02   6.6304278288396688e+02   1.6024158860079632e+02   -2.1247557381325606e+02   -6.0194292071222606e+02   3.6102782986879248e+02   -2.4622806667730868e+02   2.4788140820069302e+02   4.2431410938069988e+01   8.3770410861539389e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   2.6928735094934848e+02   1.6408029815607986e+02   -1.7698849515808183e+02   -8.8324344127972907e+01   7.2368500773711673e+02   -8.9441314171141343e+01   -1.1542267449758567e+02   -7.0422342477388770e+02   5.5791250502114815e+02   -2.9780800686957429e+02   1.3747266669263024e+02   4.4408423104338061e+02   4.4911513629238669e+02   2.2316902288463538e+02   1.5493850296303827e+02   3.4846353785847970e+02   1.6735808309148067e-08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   3.8557464540493959e+02   1.6745051831993638e+02   1.3947241202319069e+02   3.0774723625662733e+02   2.4990581309671472e+02   1.4494700085547169e+02   1.1938433665045646e+02   -1.4395640510478836e+02   5.2993684683349295e+02   4.1815023725882064e+01   4.9247623695604790e+02   -1.7344885557958852e+02   8.3458269466485319e+02   -3.5421254290129013e+02   -7.5133298562969503e+02   9.6580244277495506e+00   1.3516277582705005e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   7.7745271210116391e+02   3.0582734930874441e+01   -3.7390548912491568e+02   6.7618406157309710e+02   2.5990095269069195e+02   -1.3635687309270281e+02   1.5232805982420942e+02   -1.3886775941784092e+02   5.9336984011619052e+02   -1.6339575473951993e+02   -1.6555105671274347e+01   -5.6448942152573454e+02   3.6927649509195379e+02   2.6916989290134831e+02   2.3813253497198065e+02   2.7173119370478432e+01   2.9030674644775388e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   5.2095980552123081e+02   9.0641461174407809e+01   -4.2820271731792843e+02   -2.7084767197090451e+02   4.9689944627482333e+02   -3.8388921037612829e+02   -1.6114334721170867e+00   3.0507101008259247e+02   5.4647354211345612e+02   3.3066197494716334e+02   2.4519661401986104e+02   3.5029615338009734e+02   4.3566720609048969e+02   -3.7414225745442707e+01   1.8461753677018464e+02   -3.8451949149178535e+02   5.2432693357975414e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   5.5289615073083212e+02   1.1766758844710947e+02   6.6575600773171715e+01   -5.3004619190154881e+02   6.9923321476482715e+02   3.1535022722043738e+02   2.1459108883899466e+02   5.8048666777015455e+02   2.2326350199935027e+02   -2.2157935747278131e+01   -6.5195539771914159e+00   -2.0699250389809123e+02   5.2460713250499089e+02   -4.1085987992026850e+02   -2.7464713563497503e+02   1.5655202802948529e+02   3.7704706773880692e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   3.2818954839699393e+02   4.6971892190111120e+01   1.5604164926673590e+02   -2.7328704462679866e+02   5.5225875817671533e+02   -1.5447903583907174e+02   2.7013769806349961e+02   -4.4909283182845559e+02   7.8947652498625541e+02   -2.0193884346300169e+02   -4.0116205564000995e+02   6.4427919116289172e+02   3.3007516844003538e+02   3.0944598711196221e+02   -2.5017291690225655e+01   7.8100685292362655e+01   1.0894056991635554e-08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   5.9608988437961409e+02   -5.6503101367960107e+02   1.5958308703150306e+02   -6.4258277435901292e+01   4.1137900543490480e+02   -9.7699655349973924e+01   -9.8877293186267750e+01   3.7873939377214788e+02   1.5392187826607127e+02   -5.1607999166985302e+01   7.2784277038873313e+01   9.6248595275430944e+01   8.3860923191940969e+02   7.1433866819656021e+02   -1.3349007088410866e+02   -4.1072971161167754e+02   1.3270319942167539e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   8.2108648590109090e+02   3.3828751807505796e+02   -7.4021065344731198e+02   -7.3249880633025214e+01   3.5389910989140617e+02   -3.3598702582611742e+02   1.1558488090468000e+01   -7.5871495682775375e+01   3.5830882118820693e+02   -5.0454960487962346e+01   2.7535389342556203e+02   2.0869241894341610e+02   4.6670558301929611e+02   4.8154468239021774e+01   4.5329827193128187e+02   -5.9571042627615512e+01   3.4762429442144180e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   8.9536060458951044e+02   1.8510810526498840e+01   -7.0639688228171440e+02   -5.4393399497811208e+02   6.8470075460736371e+02   2.7509926589657194e+01   6.4669030882495474e+02   2.0828527508309000e+02   3.2252649808792177e+02   -1.6986064698376889e+01   8.8637434348471345e+01   2.9901673005480927e+02   9.7412142715204226e+01   -2.9034672417779142e+01   -2.8930860891711809e+01   3.6631989840212810e+01   7.3960270254522217e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   7.1535397827002396e+02   4.2128768507206303e+02   4.8851570641802903e+02   -2.9855182006126807e+02   2.5781244892347047e+02   7.8250110408560346e+01   -1.5860743316090125e+02   -1.6947166498475460e+02   2.5847615365013019e+02   -1.9432373107732050e+02   -5.6786877901849608e-01   -1.5026866312253605e+02   7.6835741915637777e+02   -3.0521406440330287e+02   -3.2934040447810935e+02   6.1829214816855881e+02   2.8971424379198643e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   1.2053543594174394e+02   -8.5291602253645152e+01   2.4528979331528866e+01   -1.3610551835070801e+01   6.3744179081764958e+02   -1.1277623984913047e+01   6.3224563625613587e+02   1.7582260293912206e+00   7.0537336381502485e+02   -4.1572621326416078e+02   -5.5778127521801218e+02   -8.4475623978532155e+01   5.3664940942558189e+02   5.1229543950271875e+02   -9.8993340369652401e+01   9.6327949784211725e+01   2.6676338327743246e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   8.7769360914829792e+02   -8.6767949858291900e+02   9.3999925120586695e+01   4.6638582757336195e+01   1.2569398459196555e+02   -7.9998275890679380e+01   4.8041877965794320e+01   2.4980304727388909e+01   5.4253553406784761e+02   5.3544825480276711e+02   2.3973175421805887e+01   -2.4454918948559062e+01   4.5407687219188909e+02   4.1222951967083139e+02   -1.6601497850818691e+02   -4.7163968536166038e+01   7.2146147190552279e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   5.4005455824523722e+02   4.1265270871665081e+02   -1.5292097576587454e+02   -3.0253037382502816e+02   3.6502772478635262e+02   -1.6708423914331024e+02   3.1205294986545806e+02   3.8520610307960069e+01   4.5211921957654215e+02   3.6095579296007065e+02   -2.4523095115203719e+02   8.6702184988411531e+01   6.4279849739186795e+02   -6.0652426253341082e+02   8.6098977052453776e+01   1.7730757852865665e+02   3.6840334730604392e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   2.9977096934076815e+02   -1.5530849441742430e+02   -9.8699824962438484e+01   2.2256018111807450e+02   3.9873502784630085e+02   2.0856951065882947e+02   -6.1604513887028119e+01   -3.2438564945061796e+02   6.6590695185414540e+02   -5.0347043239530166e+02   -1.7203467699107256e+02   3.9228362977515917e+02   6.3558705095878543e+02   4.5020941615389643e+02   3.3233901584053916e+02   -2.9045816144261579e+02   4.6635412312076367e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   6.4284286915095879e+02   -3.6813605899226928e+02   2.5595808012834928e+02   4.5358686240952380e+02   3.2454851284188697e+02   2.5374180648132512e+01   -2.9413360601409380e+02   -1.0819470413606972e+02   3.0019935304033277e+02   -2.1343294366383432e+02   1.6298008419254521e+02   1.0740719867422852e+02   7.3240926496682152e+02   5.5619482200797097e+02   -1.2480455830680067e+02   -4.5279935694768267e+02   1.6015770685323975e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   3.8781243028997056e+02   -2.7038572130321387e+02   1.9801473268886909e+02   -1.7780042881427272e+02   6.7414482218608316e+02   4.3105654288468861e+02   3.4383801729589879e+02   -3.7943339339633883e+02   7.7981007316104149e+02   -2.4153912018784570e+02   -4.3808470440437014e+02   5.9277076465938785e+02   1.5823267436292306e+02   8.0868298606370971e+01   -1.0376804558039773e+02   -3.5536942448776252e+01   3.1804278382453818e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   7.5337221539638756e+02   -3.9913831538169944e+02   -1.5878656366777841e+02   6.1365944250025825e+02   6.7430324947361362e+02   4.7117224930804201e+02   3.2119630868856700e+02   -3.5078098446629497e+02   3.3140770954210257e+02   -1.4160074561811577e+01   -3.0621947568658226e+02   -9.6917382281047111e+01   2.4091682558789736e+02   -5.7873859364530972e+01   1.4380973066579369e+02   -1.6596107575291623e+02   3.8470514532180059e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   5.9418337640149161e+02   -1.8428607097311755e+02   3.6041194539836761e+02   4.2746759233532697e+02   2.8629879703361581e+02   -8.6169012020042587e+01   1.7842679261933230e+02   -1.9036429883671084e+02   2.7385714572985142e+02   -4.4114516375740280e+01   7.3571215063080231e+01   2.4732914521343233e+02   8.4566068083504206e+02   3.1456959936890047e+02   -6.1240995308078016e+02   -4.8443243871204839e+02   2.3396494579072955e-08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   4.1181811575586931e+02   2.4975256539268068e+02   -3.1603606725874130e+02   2.9526340473333097e+01   6.5059202733580662e+02   2.3502532524363072e+01   5.0514992561880757e+02   4.0134019695365515e+02   6.7760022934874121e+02   -1.6688908504576239e+02   -1.1531535597961840e+02   -6.4150234358650494e+02   2.5998962755958286e+02   -1.0636601287128136e+02   -7.3798502380447943e+01   2.1063580615951665e+02   4.8690047520386312e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   3.0630204961344555e+02   2.7318537983000050e+02   -7.9052124886817879e+01   8.0462658674968026e+01   4.5014339022115422e+02   1.9612947327269228e+02   3.9666204249633785e+02   1.8823112437464594e+01   7.1446816707495611e+02   -2.8759542601427938e+02   -2.7526797647189329e+02   -5.8780435339814494e+02   5.2908639309044440e+02   -1.8171942708841340e+02   -4.2341941137626691e+01   4.8851858228571223e+02   8.0272644819062351e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   4.3645662754627460e+02   -2.2070873450274789e+02   3.6784688450971237e+02   -1.8697179976723659e+00   3.5943595929500157e+02   2.3200043303648178e+02   2.6244821017686809e+02   4.8712345243169510e+00   2.9712292274364506e+02   8.0123515804091895e+01   2.6616573911068679e+02   -6.7459890336471616e+01   9.0698449041507888e+02   -9.1415214337825788e+01   -8.9646083379726736e+02   6.4458373809826995e+01   4.3949213410889419e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   2.1255208091611615e+02   -7.5272398804492326e+01   -1.7241478197723296e+02   5.7605382399228468e+01   6.0832233361463727e+02   3.1830890784424219e+02   -1.5801659858787229e+02   4.8713349235883226e+02   6.8730619335081508e+02   1.8795088741295334e+02   1.3044737049471789e+02   -6.4310227407132936e+02   4.9181939211843235e+02   -4.3098739645270314e+02   1.9998401007038737e+02   9.8363399313268530e+01   1.5440495910235794e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   5.0191242827773772e+02   -3.6472042908523991e+02   1.3290169687188293e+01   -3.3503917637024006e+02   5.6890281824390752e+02   2.7066475869121570e+02   2.7478581744231002e+02   4.1038584720562346e+02   3.3656841126563359e+02   1.0621023604942833e+02   2.2217002791743417e+02   2.1487425150769766e+02   5.9261634221272141e+02   -1.2154565655404269e+01   -5.1024601504693254e+02   -2.9022092234308099e+02   2.2468756896573032e-09
