1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5758135345043934e+02   -8.5213741766340388e+02   5.6404311867545438e+01   -4.3317712716239896e+02   3.3955924681347392e+02   2.4756188628251650e+02   1.7169004809906937e+02   1.5664010323194788e+02   7.0285939973608731e+02   6.0457553138088758e+02   -2.2809435996661480e+02   2.7653702393045131e+02   1.4965760133114309e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.8466694913186291e+02   -1.1680099461206044e+01   -3.0189074480426058e+02   2.3810547081602394e+02   7.4559319284364540e+02   -4.8964529799564752e+02   3.0462919817526620e+02   4.7260738778041690e+02   8.6973985802449067e+02   5.0132539745685381e+02   -2.7384533710056069e+00   -7.1071285859644070e+02   4.7109002791048883e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.9119311007437187e+02   4.0321616501258738e+01   -2.2143942821915491e+02   -1.8474894919182751e+02   7.4867365401393135e+02   -3.6678698341552411e+02   -1.6421272029895658e+02   -6.3167533710247756e+02   9.6013323591169819e+02   3.2646536691426616e+02   3.8565214851811174e+02   8.1642428629430549e+02   1.8229782080035953e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.2152322813459432e+02   2.0746744381935648e+02   -6.3685652085329662e+02   4.7567998272618303e+02   4.2772118207134622e+02   -2.4640199252111390e+02   2.9308675959277656e+02   1.9060854919321088e+02   7.5075558979405935e+02   3.8934548701757386e+01   3.4376976126052000e+02   -6.6628853191939402e+02   1.0034324939311838e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8057528612935585e+02   -9.1158273154891458e+02   -3.2943187334065226e+02   1.4838954187123935e+02   9.5315580814798551e+01   3.4077804112398852e+01   4.9359706065578997e+01   -7.4076869737179152e+01   9.2410913305584529e+02   8.7750492743651580e+02   2.8007216727507324e+02   -7.4312672134060222e+01   3.0651374878621035e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.0740550473207270e+02   -6.7984084026030303e+01   5.9853665898604311e+02   7.7932530741591123e+01   5.1730163703853816e+02   -3.4541100429878202e+02   1.8947292334295476e+01   3.8462088074525383e+02   8.7529285822939198e+02   4.1339508832481278e+02   -6.1748395132033897e+02   -4.6255341148684607e+02   8.1627627154855280e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.9123855338992053e+02   -6.3002391691729702e+02   2.0532768730403724e+01   6.3004319579613673e+02   5.2625528311843675e+02   1.1009732777437125e+02   1.9297423667780168e+02   -4.7705780090637711e+02   5.8250616349164159e+02   5.1992658914292588e+02   -2.1350700540820526e+02   -1.5298539488975953e+02   1.3978715384751313e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.4979802826350272e+02   -6.9980324123067805e+02   6.2278257990096029e+02   -1.5663197702952945e+02   3.5535971276922425e+02   3.3319220493843392e+02   -8.5948760245635924e+01   -8.8748468380746218e+01   6.9484225896727355e+02   3.6661103629224391e+02   -5.3683381965532408e+02   2.4538044541027571e+02   3.8234940184210184e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.2481854113036121e+02   1.8773432590558221e+02   9.8308866643555902e+01   -2.4616716734384443e+02   8.9453116517108890e+02   3.5396770574386653e+02   -4.2995430298374157e+02   7.0002297540761697e+02   7.8065029369855006e+02   -5.4170203164944883e+02   3.3164543634018560e+02   -4.5385580806377260e+02   7.6192576839508497e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.3271022133663416e+02   1.3346848991188477e+02   -1.3475876954856241e+02   7.0773618296762118e+02   3.8467124937613039e+02   -3.4056084677413628e+02   -1.4628995292681475e+02   1.0290543918446070e+02   8.8261852928723533e+02   2.0709235686225153e+02   2.8104872247537736e+02   -8.1064162215208171e+02   1.7328048545663513e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.2693578935003882e+02   -5.7094621370448021e+02   4.2894326146343849e+02   4.1695431309628952e+02   9.2049216588681804e+02   4.8043606271978797e+02   -6.6473920317192972e+02   -4.1786218884180079e+02   2.5257204476314323e+02   9.0510150984692331e+01   2.3579594170849117e+02   9.0787574551087469e-01   5.6750694094705656e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.8333170937613033e+02   2.9859104699333432e+02   -3.6860534156831289e+02   4.9184927961890577e+02   7.9644436888874270e+02   -5.9405202504142869e+02   -5.8101426225989471e+01   -5.2730451216471806e+02   5.2022392173512640e+02   2.9546097804809472e+02   4.2670676779430227e+02   3.5455232545812358e+01   3.6742287044379310e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.0159565410455923e+02   -2.2065326110056759e+02   3.5252364271579097e+02   -4.3469132810485922e+02   5.4364951696649609e+02   -4.4973888897496903e+02   -2.9124226509130381e+02   -9.2019954716093508e+01   8.5475482892894445e+02   6.7039215007553639e+02   -6.1281377624487078e+01   5.2671128282095265e+02   1.0116207237384963e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3578155655990747e+02   -6.6768945152230492e+02   -6.1448789288684452e+02   -2.2865377193261619e+02   7.0145512534449256e+02   4.5857048352774297e+02   3.6367657453288433e+02   3.8664163465050859e+02   3.6276331809560060e+02   2.0911896799456190e+02   2.5081131835396042e+02   -1.5798786271789234e+02   3.4911148783743320e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.2197340121767695e+02   -1.6218734787691892e+02   2.7261921382263517e+02   -5.5144351796524134e+01   9.9344162436219415e+02   6.4106679979211663e+02   -6.9995884252170003e+02   2.9328695503784598e+02   6.8458497442012879e+02   -4.7887945191519782e+02   4.2733962869906475e+02   -2.3814260324132178e+02   9.9860009993044314e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.4489369701164162e+02   7.1883636739176097e+01   1.8603183905915591e+02   9.2360651593508396e+02   2.9407367123509533e+02   -2.1094914469423327e+02   1.8944236548228968e+01   -2.0401200545081443e+02   7.6103263175326310e+02   1.3906550795505720e+02   -2.0497607560738487e+02   -7.1959451048426956e+02   3.0284673140580015e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3480515080717203e+02   -3.7135650324318317e+02   6.7645755946989561e+02   5.2759850995870715e+02   3.8953003267502692e+02   2.6531916202767610e+02   -2.8491557984214637e+02   1.2747587220835399e+01   6.7566481651780146e+02   1.0603734121550708e+02   -3.9154197962774919e+02   -5.4034609717954243e+02   1.2121648882342159e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.6311724360408562e+02   -6.6035422645918368e+02   -3.4504836511424315e+02   1.6499045067935961e+02   4.3782712390334780e+02   2.8998373921103251e+02   -3.1532863129541943e+02   9.0387364736576131e+01   7.9905563249256659e+02   3.7037048724815156e+02   6.6037699640966218e+02   -2.5537781541593546e+02   1.3417769231341230e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.1228944486079899e+02   2.2282190036669201e+02   1.8828829367056133e+02   -1.1145679232361961e+02   7.1626437776535386e+02   1.1410552649025946e+02   7.0264589040507201e+02   -7.9393578939571697e+01   9.7144617737384647e+02   -3.3692742685695146e+02   -8.9093418407563342e+02   1.9085037126319133e+02   9.5108509073227527e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.6161817598262576e+02   1.8375746416140106e+02   -3.4949582480718794e+02   8.7680977366100740e+02   3.2016260322769875e+02   -1.2043208690488079e+02   2.4361708743671068e+02   -1.6926582542889798e+02   7.1821922078967566e+02   -6.3325377256520277e+01   1.0587873737047744e+02   -7.0754394823210941e+02   1.5934037196688980e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.2355509779526318e+02   3.6100165003988985e+02   8.1313788491892552e+01   -2.0606988459725790e+02   6.2508445190478051e+02   3.0679298313436846e+02   -3.5313019739587088e+02   -4.1461753604951144e+02   9.5136045029995694e+02   -6.6779463317425837e+02   2.7181640890397836e+02   6.2068742064676928e+02   3.3384248018668495e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.5226060641418019e+02   1.3260361893097732e+02   3.9309358828953367e+02   6.2752667756414758e+02   3.8886513348573550e+02   -7.6105988191441455e+01   3.3693441748999186e+02   -1.7860338438272413e+02   8.5887426010008346e+02   -5.6497630739535246e+01   -7.3002800577952507e+02   -4.4892329318142362e+02   2.0334019334820115e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.4950854535095345e+02   6.1964180049536924e+02   3.6668386436312130e+02   4.5083450546611647e+02   4.6803050349010749e+02   -6.5271530992429035e+01   3.1176201189814883e+01   -4.6240698947840309e+02   6.8246095115893934e+02   -5.5437026950294023e+02   -3.9786006555293631e+02   1.1572484012286678e+01   4.2254364963050461e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.9260484037202383e+02   1.2261693466830776e+02   1.8796105444992460e+02   -3.2214017139463186e+02   6.1977725930251427e+02   -8.4515691133208122e+01   3.2245818100005482e+02   -5.2249561778731515e+02   9.8761790032546116e+02   -3.8101243535099840e+01   -5.1041923544997940e+02   8.4463578918194708e+02   1.6105416003147862e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.4567167861560529e+02   4.6833051792330372e+02   -2.7698610331235966e+02   4.1265062664405889e+01   9.0533559065913460e+02   -5.8195005863202880e+02   4.0517378140974023e+02   -5.6285066210357627e+02   5.4899273072526023e+02   1.1361954070872503e+02   -1.2818767809738046e+02   5.2158559943917044e+02   5.9390920367291041e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.7624487448461383e+02   -2.3055174102223674e+02   2.3087890881104488e+02   1.8735268814132212e+02   8.1773754318155193e+02   4.8937177091918414e+02   4.9197134821851540e+02   -4.3263628128958180e+02   8.0601758233383396e+02   -2.5882002989694729e+02   -7.2285025702956023e+02   2.4528359314825971e+02   7.1701760282918406e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.4744778787223879e+02   -4.8470461420605312e+02   -6.3469251946314853e+02   -2.8353940797432858e+02   5.0262698859293084e+02   1.0820154255995807e+02   1.3910032736117427e+02   4.7072010237258615e+02   6.4992522353483014e+02   3.7650307164609512e+02   4.9559219210197455e+02   -1.8718069439825757e+02   7.1298922608066192e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.4741742179131290e+02   3.1461592023038998e+00   -7.6675555650603758e+02   -5.5648521037228716e+02   7.1572783060239487e+02   1.8228996858299638e+01   6.7662666339014561e+02   2.3261640002774712e+02   3.3685474760629171e+02   -2.1375156060603523e+01   9.0128893115892154e+01   3.2386881034453972e+02   3.0800719263375598e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.1655534838063778e+02   -8.5935390332706859e+01   -6.2333632639512153e+01   4.8112120785302139e+01   9.8421047213554050e+02   3.3062894520047428e+02   9.2692273348299989e+02   -1.3000008049587649e+01   8.9923417948382121e+02   -2.4469355486776738e+02   -8.6458910084348781e+02   -3.5112112735714717e+01   1.0420722088277659e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.1726739576385796e+02   -1.0868983930210021e+02   1.1962771566138231e+02   -4.9136675426655262e+02   9.8727475365197961e+02   8.8524782044698199e+01   -4.0446811593940498e+02   8.9625908383175886e+02   4.9545785058416260e+02   2.0165057257402605e+01   2.8484040027802291e+02   -4.0489232956520647e+02   4.9017042060578507e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.8966081825118579e+02   -4.6054655187979598e+01   6.8812097087459699e+02   -7.3648422495406896e-01   7.6700049365593134e+02   -4.8032321313663732e+02   -5.9079960334632926e+02   -9.2386129242211524e+01   5.4333868809288276e+02   5.2637786832461688e+02   -9.7321367528267544e+01   9.3122613467165635e+01   2.5380384832067795e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.0913587993907959e+02   -9.0890729118935997e+02   -6.5736648565070555e+00   1.9296920629423308e+01   9.9876356228963274e+01   -7.9814634632372162e+01   5.2118693175154121e+01   2.9808596977883102e+01   9.9098776383195661e+02   9.8872192582173193e+02   -4.5545028318646985e+01   -4.9105517607306410e+01   2.5074863423751095e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.0389323021847338e+02   4.8038178577623654e+02   -1.1406872048173707e+02   1.0064817118110319e+02   5.9782556747646072e+02   1.8346203049356765e+02   -4.2175914875955061e+02   -3.8191139408683352e+02   8.9828120230506568e+02   -6.6384381626980417e+02   5.3582786924128777e+02   2.8126322290573012e+02   3.7050293575671792e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.0919942556176727e+02   8.7081106860396380e+02   -2.5636900594156020e+02   -5.1054980474056656e+01   9.0523985938616693e+02   -8.2005429355877163e+02   3.7429044667969913e+02   -8.2926595020066983e+01   1.8556071505206626e+02   -5.0756775045192065e+01   -1.1792144073813900e+02   1.3398157549412363e+02   3.6313751386098966e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.0671683542910228e+02   2.0201845716339636e+02   -1.1203465358623899e+02   -3.3474671556655471e+02   9.4276490483360567e+02   -6.7696586368605028e+02   -2.3490598357703661e+02   6.1265166617697400e+02   6.5051825973729183e+02   4.7494740652265398e+02   3.4694063716327560e+02   -2.7790495061041963e+02   1.0181704402502800e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.9163379711315599e+02   -2.5746210704089469e+02   3.2915054058290929e+02   5.5111749598538768e+02   9.6942317799491559e+02   4.7861945555108537e+02   -5.7834145144087290e+02   -6.1337254613082337e+02   3.3894302489192796e+02   -2.2115734851019059e+02   2.4919091085796362e+02   6.2255050145435604e+01   2.3496054259895715e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.7908118602461207e+02   4.0750041187898540e+02   -5.2454526232538694e+02   1.4123363375287806e+02   7.7199716346476464e+02   -7.4588252716264310e+02   1.6923595697962941e+02   1.0487166889251226e+02   5.4892165051062318e+02   3.3838211528365770e+02   3.5530930534575748e+02   -2.4610530264539031e+02   2.8586918102333571e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.5668409697382810e+02   -8.1573933275938742e+01   -6.4714529398650404e+02   7.6043836695331834e+01   5.0232478624516176e+02   3.1227808412609852e+02   -1.0231962867924200e+02   -3.7992536456220290e+02   8.4099111678101019e+02   -2.3070415085015986e+02   7.4946492266574603e+02   3.0388152786687175e+02   5.7830900918119231e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.8291520810986526e+02   5.3165373363125684e+02   5.7180853381478130e+02   -5.7754058404997302e+01   8.3763696239270814e+02   -2.3247930972693382e+02   -7.9458676926687747e+02   1.2736136549753793e+02   3.7944782949742694e+02   -2.9917442390432291e+02   2.2277823545209611e+02   -6.9607307092540708e+01   3.5929418056163429e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.3381607369176152e+02   -8.9557163802261925e+00   3.3382830884846186e+02   5.3870332338452579e+02   9.5069515331700745e+02   -6.5107624438329125e+01   -2.0379943599695497e+02   -9.2630883708824058e+02   4.1548877299123205e+02   7.4063340818555190e+01   -1.3002887285150769e+02   3.8760551370371451e+02   9.8811585828093074e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.6125078722084777e+02   1.3940681618707751e+02   -3.3373084227691771e+02   -5.5357209838819756e+02   4.1546715347396099e+02   1.8742409508021242e+02   -3.6745504700184273e+02   4.9618067596320216e+01   9.2328205930519096e+02   -3.2683091126728999e+02   7.0118588927876056e+02   5.0395403079187736e+02   7.1991386705370236e-05
