# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
Title=Integrated 3-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_3$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.700000e-02	3.050000e-02	1.838730e+01	1.917670e-02	1.917670e-02
3.050000e-02	3.500000e-02	1.717246e+01	1.853238e-02	1.853238e-02
3.500000e-02	3.950000e-02	1.597106e+01	1.787236e-02	1.787236e-02
3.950000e-02	4.450000e-02	1.485176e+01	1.723471e-02	1.723471e-02
4.450000e-02	4.950000e-02	1.380098e+01	1.661384e-02	1.661384e-02
4.950000e-02	5.500000e-02	1.281710e+01	1.601068e-02	1.601068e-02
5.500000e-02	6.100000e-02	1.184578e+01	1.539206e-02	1.539206e-02
6.100000e-02	6.600000e-02	1.101926e+01	1.484538e-02	1.484538e-02
6.600000e-02	7.500000e-02	1.007208e+01	1.419301e-02	1.419301e-02
7.500000e-02	8.750000e-02	8.792840e+00	1.326110e-02	1.326110e-02
8.750000e-02	9.750000e-02	7.652820e+00	1.237160e-02	1.237160e-02
9.750000e-02	1.075000e-01	6.764000e+00	1.163099e-02	1.163099e-02
1.075000e-01	1.225000e-01	5.804160e+00	1.077419e-02	1.077419e-02
1.225000e-01	1.325000e-01	4.967820e+00	9.967768e-03	9.967768e-03
1.325000e-01	1.475000e-01	4.234920e+00	9.203173e-03	9.203173e-03
1.475000e-01	1.737500e-01	3.227020e+00	8.033704e-03	8.033704e-03
1.737500e-01	1.937500e-01	2.303400e+00	6.787341e-03	6.787341e-03
1.937500e-01	2.300000e-01	1.453880e+00	5.392365e-03	5.392365e-03
2.300000e-01	2.900000e-01	4.990600e-01	3.159304e-03	3.159304e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=6.24598760861499791e+00
Title=CFPG1gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	5.740663e+01	3.388410e-02	3.388410e-02
1.850000e-04	2.350000e-04	5.654358e+01	3.362843e-02	3.362843e-02
2.350000e-04	2.800000e-04	5.563147e+01	3.335610e-02	3.335610e-02
2.800000e-04	3.150000e-04	5.491254e+01	3.313986e-02	3.313986e-02
3.150000e-04	3.750000e-04	5.411142e+01	3.289724e-02	3.289724e-02
3.750000e-04	4.350000e-04	5.317742e+01	3.261209e-02	3.261209e-02
4.350000e-04	4.950000e-04	5.232797e+01	3.235057e-02	3.235057e-02
4.950000e-04	5.950000e-04	5.131764e+01	3.203674e-02	3.203674e-02
5.950000e-04	6.650000e-04	5.034380e+01	3.173131e-02	3.173131e-02
6.650000e-04	7.700000e-04	4.944586e+01	3.144705e-02	3.144705e-02
7.700000e-04	8.675000e-04	4.850754e+01	3.114724e-02	3.114724e-02
8.675000e-04	9.875000e-04	4.758226e+01	3.084875e-02	3.084875e-02
9.875000e-04	1.175000e-03	4.644616e+01	3.047824e-02	3.047824e-02
1.175000e-03	1.325000e-03	4.535612e+01	3.011847e-02	3.011847e-02
1.325000e-03	1.600000e-03	4.414996e+01	2.971530e-02	2.971530e-02
1.600000e-03	1.900000e-03	4.274847e+01	2.923986e-02	2.923986e-02
1.900000e-03	2.100000e-03	4.166840e+01	2.886811e-02	2.886811e-02
2.100000e-03	2.500000e-03	4.054902e+01	2.847772e-02	2.847772e-02
2.500000e-03	2.900000e-03	3.924055e+01	2.801447e-02	2.801447e-02
2.900000e-03	3.300000e-03	3.809812e+01	2.760367e-02	2.760367e-02
3.300000e-03	4.050000e-03	3.668505e+01	2.708692e-02	2.708692e-02
4.050000e-03	4.550000e-03	3.536070e+01	2.659350e-02	2.659350e-02
4.550000e-03	5.200000e-03	3.429208e+01	2.618858e-02	2.618858e-02
5.200000e-03	6.150000e-03	3.299144e+01	2.568713e-02	2.568713e-02
6.150000e-03	6.900000e-03	3.177681e+01	2.520985e-02	2.520985e-02
6.900000e-03	8.025000e-03	3.060302e+01	2.473985e-02	2.473985e-02
8.025000e-03	9.025000e-03	2.943846e+01	2.426457e-02	2.426457e-02
9.025000e-03	1.065000e-02	2.815618e+01	2.373022e-02	2.373022e-02
1.065000e-02	1.225000e-02	2.680378e+01	2.315331e-02	2.315331e-02
1.225000e-02	1.375000e-02	2.565622e+01	2.265225e-02	2.265225e-02
1.375000e-02	1.700000e-02	2.411990e+01	2.196356e-02	2.196356e-02
1.700000e-02	1.950000e-02	2.255766e+01	2.124037e-02	2.124037e-02
1.950000e-02	2.200000e-02	2.138834e+01	2.068252e-02	2.068252e-02
2.200000e-02	2.700000e-02	1.984810e+01	1.992391e-02	1.992391e-02
2.700000e-02	3.050000e-02	1.837004e+01	1.916770e-02	1.916770e-02
3.050000e-02	3.500000e-02	1.716626e+01	1.852904e-02	1.852904e-02
3.500000e-02	3.950000e-02	1.596770e+01	1.787048e-02	1.787048e-02
3.950000e-02	4.450000e-02	1.484804e+01	1.723255e-02	1.723255e-02
4.450000e-02	4.950000e-02	1.380416e+01	1.661575e-02	1.661575e-02
4.950000e-02	5.500000e-02	1.282874e+01	1.601795e-02	1.601795e-02
5.500000e-02	6.100000e-02	1.186554e+01	1.540490e-02	1.540490e-02
6.100000e-02	6.600000e-02	1.102740e+01	1.485086e-02	1.485086e-02
6.600000e-02	7.500000e-02	1.007632e+01	1.419600e-02	1.419600e-02
7.500000e-02	8.750000e-02	8.790736e+00	1.325952e-02	1.325952e-02
8.750000e-02	9.750000e-02	7.646080e+00	1.236615e-02	1.236615e-02
9.750000e-02	1.075000e-01	6.763560e+00	1.163061e-02	1.163061e-02
1.075000e-01	1.225000e-01	5.793380e+00	1.076418e-02	1.076418e-02
1.225000e-01	1.325000e-01	4.951320e+00	9.951201e-03	9.951201e-03
1.325000e-01	1.475000e-01	4.221800e+00	9.188906e-03	9.188906e-03
1.475000e-01	1.737500e-01	3.194320e+00	7.992897e-03	7.992897e-03
1.737500e-01	1.937500e-01	2.288380e+00	6.765176e-03	6.765176e-03
1.937500e-01	2.300000e-01	1.449060e+00	5.383419e-03	5.383419e-03
2.300000e-01	2.900000e-01	5.041000e-01	3.175217e-03	3.175217e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=6.24598760861499791e+00
Title=DireG1gqqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	5.132005e+01	3.203750e-02	3.203750e-02
1.850000e-04	2.350000e-04	5.048950e+01	3.177719e-02	3.177719e-02
2.350000e-04	2.800000e-04	4.960176e+01	3.149659e-02	3.149659e-02
2.800000e-04	3.150000e-04	4.890297e+01	3.127394e-02	3.127394e-02
3.150000e-04	3.750000e-04	4.814203e+01	3.102968e-02	3.102968e-02
3.750000e-04	4.350000e-04	4.725390e+01	3.074212e-02	3.074212e-02
4.350000e-04	4.950000e-04	4.644550e+01	3.047802e-02	3.047802e-02
4.950000e-04	5.950000e-04	4.549060e+01	3.016309e-02	3.016309e-02
5.950000e-04	6.650000e-04	4.457259e+01	2.985719e-02	2.985719e-02
6.650000e-04	7.700000e-04	4.373508e+01	2.957535e-02	2.957535e-02
7.700000e-04	8.675000e-04	4.286018e+01	2.927804e-02	2.927804e-02
8.675000e-04	9.875000e-04	4.199512e+01	2.898106e-02	2.898106e-02
9.875000e-04	1.175000e-03	4.092884e+01	2.861078e-02	2.861078e-02
1.175000e-03	1.325000e-03	3.990440e+01	2.825045e-02	2.825045e-02
1.325000e-03	1.600000e-03	3.878404e+01	2.785104e-02	2.785104e-02
1.600000e-03	1.900000e-03	3.746083e+01	2.737182e-02	2.737182e-02
1.900000e-03	2.100000e-03	3.647484e+01	2.700920e-02	2.700920e-02
2.100000e-03	2.500000e-03	3.544275e+01	2.662433e-02	2.662433e-02
2.500000e-03	2.900000e-03	3.424990e+01	2.617247e-02	2.617247e-02
2.900000e-03	3.300000e-03	3.321220e+01	2.577293e-02	2.577293e-02
3.300000e-03	4.050000e-03	3.193236e+01	2.527147e-02	2.527147e-02
4.050000e-03	4.550000e-03	3.072912e+01	2.479077e-02	2.479077e-02
4.550000e-03	5.200000e-03	2.975955e+01	2.439654e-02	2.439654e-02
5.200000e-03	6.150000e-03	2.858254e+01	2.390922e-02	2.390922e-02
6.150000e-03	6.900000e-03	2.749097e+01	2.344823e-02	2.344823e-02
6.900000e-03	8.025000e-03	2.643602e+01	2.299392e-02	2.299392e-02
8.025000e-03	9.025000e-03	2.539256e+01	2.253555e-02	2.253555e-02
9.025000e-03	1.065000e-02	2.425606e+01	2.202547e-02	2.202547e-02
1.065000e-02	1.225000e-02	2.303880e+01	2.146570e-02	2.146570e-02
1.225000e-02	1.375000e-02	2.201112e+01	2.098148e-02	2.098148e-02
1.375000e-02	1.700000e-02	2.065890e+01	2.032678e-02	2.032678e-02
1.700000e-02	1.950000e-02	1.928476e+01	1.963912e-02	1.963912e-02
1.950000e-02	2.200000e-02	1.825706e+01	1.910867e-02	1.910867e-02
2.200000e-02	2.700000e-02	1.691598e+01	1.839347e-02	1.839347e-02
2.700000e-02	3.050000e-02	1.562344e+01	1.767679e-02	1.767679e-02
3.050000e-02	3.500000e-02	1.457598e+01	1.707395e-02	1.707395e-02
3.500000e-02	3.950000e-02	1.355070e+01	1.646250e-02	1.646250e-02
3.950000e-02	4.450000e-02	1.259552e+01	1.587169e-02	1.587169e-02
4.450000e-02	4.950000e-02	1.169364e+01	1.529290e-02	1.529290e-02
4.950000e-02	5.500000e-02	1.083994e+01	1.472409e-02	1.472409e-02
5.500000e-02	6.100000e-02	1.001788e+01	1.415477e-02	1.415477e-02
6.100000e-02	6.600000e-02	9.298740e+00	1.363726e-02	1.363726e-02
6.600000e-02	7.500000e-02	8.485340e+00	1.302716e-02	1.302716e-02
7.500000e-02	8.750000e-02	7.394760e+00	1.216122e-02	1.216122e-02
8.750000e-02	9.750000e-02	6.417600e+00	1.132925e-02	1.132925e-02
9.750000e-02	1.075000e-01	5.677360e+00	1.065585e-02	1.065585e-02
1.075000e-01	1.225000e-01	4.864800e+00	9.863873e-03	9.863873e-03
1.225000e-01	1.325000e-01	4.160780e+00	9.122258e-03	9.122258e-03
1.325000e-01	1.475000e-01	3.537600e+00	8.411421e-03	8.411421e-03
1.475000e-01	1.737500e-01	2.678180e+00	7.318716e-03	7.318716e-03
1.737500e-01	1.937500e-01	1.922980e+00	6.201580e-03	6.201580e-03
1.937500e-01	2.300000e-01	1.216440e+00	4.932423e-03	4.932423e-03
2.300000e-01	2.900000e-01	4.198000e-01	2.897585e-03	2.897585e-03
# END HISTO1D

