# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.225000e-01	1.325000e-01	9.503218e+01	4.359638e-02	4.359638e-02
1.325000e-01	1.475000e-01	9.576507e+01	4.376416e-02	4.376416e-02
1.475000e-01	1.737500e-01	9.677299e+01	4.399386e-02	4.399386e-02
1.737500e-01	1.937500e-01	9.769660e+01	4.420330e-02	4.420330e-02
1.937500e-01	2.300000e-01	9.854612e+01	4.439507e-02	4.439507e-02
2.300000e-01	2.900000e-01	9.950093e+01	4.460963e-02	4.460963e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=6.24598760861499791e+00
Title=CFPG1gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	4.588858e+01	3.029475e-02	3.029475e-02
3.750000e-04	4.350000e-04	4.682258e+01	3.060150e-02	3.060150e-02
4.350000e-04	4.950000e-04	4.767203e+01	3.087784e-02	3.087784e-02
4.950000e-04	5.950000e-04	4.868236e+01	3.120332e-02	3.120332e-02
5.950000e-04	6.650000e-04	4.965620e+01	3.151387e-02	3.151387e-02
6.650000e-04	7.700000e-04	5.055414e+01	3.179753e-02	3.179753e-02
7.700000e-04	8.675000e-04	5.149246e+01	3.209126e-02	3.209126e-02
8.675000e-04	9.875000e-04	5.241774e+01	3.237831e-02	3.237831e-02
9.875000e-04	1.175000e-03	5.355381e+01	3.272731e-02	3.272731e-02
1.175000e-03	1.325000e-03	5.464388e+01	3.305870e-02	3.305870e-02
1.325000e-03	1.600000e-03	5.585004e+01	3.342156e-02	3.342156e-02
1.600000e-03	1.900000e-03	5.725153e+01	3.383831e-02	3.383831e-02
1.900000e-03	2.100000e-03	5.833160e+01	3.415600e-02	3.415600e-02
2.100000e-03	2.500000e-03	5.945097e+01	3.448216e-02	3.448216e-02
2.500000e-03	2.900000e-03	6.075945e+01	3.485957e-02	3.485957e-02
2.900000e-03	3.300000e-03	6.190187e+01	3.518576e-02	3.518576e-02
3.300000e-03	4.050000e-03	6.331493e+01	3.558509e-02	3.558509e-02
4.050000e-03	4.550000e-03	6.463930e+01	3.595533e-02	3.595533e-02
4.550000e-03	5.200000e-03	6.570792e+01	3.625132e-02	3.625132e-02
5.200000e-03	6.150000e-03	6.700856e+01	3.660836e-02	3.660836e-02
6.150000e-03	6.900000e-03	6.822317e+01	3.693865e-02	3.693865e-02
6.900000e-03	8.025000e-03	6.939698e+01	3.725506e-02	3.725506e-02
8.025000e-03	9.025000e-03	7.056154e+01	3.756635e-02	3.756635e-02
9.025000e-03	1.065000e-02	7.184382e+01	3.790615e-02	3.790615e-02
1.065000e-02	1.225000e-02	7.319625e+01	3.826126e-02	3.826126e-02
1.225000e-02	1.375000e-02	7.434380e+01	3.856003e-02	3.856003e-02
1.375000e-02	1.700000e-02	7.588009e+01	3.895641e-02	3.895641e-02
1.700000e-02	1.950000e-02	7.744232e+01	3.935539e-02	3.935539e-02
1.950000e-02	2.200000e-02	7.861164e+01	3.965139e-02	3.965139e-02
2.200000e-02	2.700000e-02	8.015190e+01	4.003796e-02	4.003796e-02
2.700000e-02	3.050000e-02	8.162997e+01	4.040544e-02	4.040544e-02
3.050000e-02	3.500000e-02	8.283373e+01	4.070227e-02	4.070227e-02
3.500000e-02	3.950000e-02	8.403229e+01	4.099568e-02	4.099568e-02
3.950000e-02	4.450000e-02	8.515196e+01	4.126790e-02	4.126790e-02
4.450000e-02	4.950000e-02	8.619584e+01	4.152008e-02	4.152008e-02
4.950000e-02	5.500000e-02	8.717125e+01	4.175434e-02	4.175434e-02
5.500000e-02	6.100000e-02	8.813447e+01	4.198439e-02	4.198439e-02
6.100000e-02	6.600000e-02	8.897260e+01	4.218355e-02	4.218355e-02
6.600000e-02	7.500000e-02	8.992368e+01	4.240842e-02	4.240842e-02
7.500000e-02	8.750000e-02	9.120928e+01	4.271048e-02	4.271048e-02
8.750000e-02	9.750000e-02	9.235392e+01	4.297765e-02	4.297765e-02
9.750000e-02	1.075000e-01	9.323644e+01	4.318251e-02	4.318251e-02
1.075000e-01	1.225000e-01	9.420660e+01	4.340659e-02	4.340659e-02
1.225000e-01	1.325000e-01	9.504868e+01	4.360016e-02	4.360016e-02
1.325000e-01	1.475000e-01	9.577820e+01	4.376716e-02	4.376716e-02
1.475000e-01	1.737500e-01	9.680568e+01	4.400129e-02	4.400129e-02
1.737500e-01	1.937500e-01	9.771160e+01	4.420670e-02	4.420670e-02
1.937500e-01	2.300000e-01	9.855095e+01	4.439616e-02	4.439616e-02
2.300000e-01	2.900000e-01	9.949590e+01	4.460850e-02	4.460850e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=6.24598760861499791e+00
Title=DireG1gqqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	5.185797e+01	3.220496e-02	3.220496e-02
3.750000e-04	4.350000e-04	5.274610e+01	3.247956e-02	3.247956e-02
4.350000e-04	4.950000e-04	5.355450e+01	3.272751e-02	3.272751e-02
4.950000e-04	5.950000e-04	5.450940e+01	3.301800e-02	3.301800e-02
5.950000e-04	6.650000e-04	5.542741e+01	3.329487e-02	3.329487e-02
6.650000e-04	7.700000e-04	5.626492e+01	3.354546e-02	3.354546e-02
7.700000e-04	8.675000e-04	5.713982e+01	3.380527e-02	3.380527e-02
8.675000e-04	9.875000e-04	5.800488e+01	3.406021e-02	3.406021e-02
9.875000e-04	1.175000e-03	5.907115e+01	3.437184e-02	3.437184e-02
1.175000e-03	1.325000e-03	6.009560e+01	3.466860e-02	3.466860e-02
1.325000e-03	1.600000e-03	6.121596e+01	3.499028e-02	3.499028e-02
1.600000e-03	1.900000e-03	6.253917e+01	3.536642e-02	3.536642e-02
1.900000e-03	2.100000e-03	6.352515e+01	3.564412e-02	3.564412e-02
2.100000e-03	2.500000e-03	6.455725e+01	3.593251e-02	3.593251e-02
2.500000e-03	2.900000e-03	6.575010e+01	3.626295e-02	3.626295e-02
2.900000e-03	3.300000e-03	6.678780e+01	3.654800e-02	3.654800e-02
3.300000e-03	4.050000e-03	6.806764e+01	3.689651e-02	3.689651e-02
4.050000e-03	4.550000e-03	6.927088e+01	3.722120e-02	3.722120e-02
4.550000e-03	5.200000e-03	7.024045e+01	3.748078e-02	3.748078e-02
5.200000e-03	6.150000e-03	7.141746e+01	3.779351e-02	3.779351e-02
6.150000e-03	6.900000e-03	7.250901e+01	3.808123e-02	3.808123e-02
6.900000e-03	8.025000e-03	7.356398e+01	3.835726e-02	3.835726e-02
8.025000e-03	9.025000e-03	7.460744e+01	3.862834e-02	3.862834e-02
9.025000e-03	1.065000e-02	7.574394e+01	3.892144e-02	3.892144e-02
1.065000e-02	1.225000e-02	7.696119e+01	3.923294e-02	3.923294e-02
1.225000e-02	1.375000e-02	7.798887e+01	3.949402e-02	3.949402e-02
1.375000e-02	1.700000e-02	7.934111e+01	3.983494e-02	3.983494e-02
1.700000e-02	1.950000e-02	8.071524e+01	4.017840e-02	4.017840e-02
1.950000e-02	2.200000e-02	8.174292e+01	4.043339e-02	4.043339e-02
2.200000e-02	2.700000e-02	8.308402e+01	4.076371e-02	4.076371e-02
2.700000e-02	3.050000e-02	8.437657e+01	4.107957e-02	4.107957e-02
3.050000e-02	3.500000e-02	8.542402e+01	4.133377e-02	4.133377e-02
3.500000e-02	3.950000e-02	8.644929e+01	4.158108e-02	4.158108e-02
3.950000e-02	4.450000e-02	8.740448e+01	4.181016e-02	4.181016e-02
4.450000e-02	4.950000e-02	8.830636e+01	4.202532e-02	4.202532e-02
4.950000e-02	5.500000e-02	8.916005e+01	4.222797e-02	4.222797e-02
5.500000e-02	6.100000e-02	8.998212e+01	4.242219e-02	4.242219e-02
6.100000e-02	6.600000e-02	9.070126e+01	4.259137e-02	4.259137e-02
6.600000e-02	7.500000e-02	9.151466e+01	4.278192e-02	4.278192e-02
7.500000e-02	8.750000e-02	9.260520e+01	4.303609e-02	4.303609e-02
8.750000e-02	9.750000e-02	9.358240e+01	4.326255e-02	4.326255e-02
9.750000e-02	1.075000e-01	9.432264e+01	4.343332e-02	4.343332e-02
1.075000e-01	1.225000e-01	9.513520e+01	4.362000e-02	4.362000e-02
1.225000e-01	1.325000e-01	9.583922e+01	4.378109e-02	4.378109e-02
1.325000e-01	1.475000e-01	9.646240e+01	4.392321e-02	4.392321e-02
1.475000e-01	1.737500e-01	9.732183e+01	4.411843e-02	4.411843e-02
1.737500e-01	1.937500e-01	9.807700e+01	4.428928e-02	4.428928e-02
1.937500e-01	2.300000e-01	9.878356e+01	4.444852e-02	4.444852e-02
2.300000e-01	2.900000e-01	9.958020e+01	4.462739e-02	4.462739e-02
# END HISTO1D

