# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=6.24598760861499791e+00
Title=CFPG1gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	4.768210e+01	3.088109e-02	3.088109e-02
1.165000e-04	1.555000e-04	4.870662e+01	3.121109e-02	3.121109e-02
1.555000e-04	2.075000e-04	5.043162e+01	3.175897e-02	3.175897e-02
2.075000e-04	2.765000e-04	5.272575e+01	3.247330e-02	3.247330e-02
2.765000e-04	3.690000e-04	5.521136e+01	3.322991e-02	3.322991e-02
3.690000e-04	4.920000e-04	5.767526e+01	3.396329e-02	3.396329e-02
4.920000e-04	6.560000e-04	6.008924e+01	3.466677e-02	3.466677e-02
6.560000e-04	8.750000e-04	6.248402e+01	3.535082e-02	3.535082e-02
8.750000e-04	1.165000e-03	6.483655e+01	3.601016e-02	3.601016e-02
1.165000e-03	1.555000e-03	6.715272e+01	3.664771e-02	3.664771e-02
1.555000e-03	2.075000e-03	6.944913e+01	3.726906e-02	3.726906e-02
2.075000e-03	2.765000e-03	7.170880e+01	3.787052e-02	3.787052e-02
2.765000e-03	3.690000e-03	7.392152e+01	3.845036e-02	3.845036e-02
3.690000e-03	4.920000e-03	7.610742e+01	3.901472e-02	3.901472e-02
4.920000e-03	6.560000e-03	7.824652e+01	3.955920e-02	3.955920e-02
6.560000e-03	8.750000e-03	8.035037e+01	4.008750e-02	4.008750e-02
8.750000e-03	1.165000e-02	8.242397e+01	4.060147e-02	4.060147e-02
1.165000e-02	1.555000e-02	8.445723e+01	4.109920e-02	4.109920e-02
1.555000e-02	2.075000e-02	8.643473e+01	4.157758e-02	4.157758e-02
2.075000e-02	2.765000e-02	8.836400e+01	4.203903e-02	4.203903e-02
2.765000e-02	3.690000e-02	9.021190e+01	4.247632e-02	4.247632e-02
3.690000e-02	4.920000e-02	9.197138e+01	4.288854e-02	4.288854e-02
4.920000e-02	6.560000e-02	9.363396e+01	4.327446e-02	4.327446e-02
6.560000e-02	8.750000e-02	9.518799e+01	4.363209e-02	4.363209e-02
8.750000e-02	1.165000e-01	9.660452e+01	4.395555e-02	4.395555e-02
1.165000e-01	1.555000e-01	9.785895e+01	4.424002e-02	4.424002e-02
1.555000e-01	2.075000e-01	9.889938e+01	4.447457e-02	4.447457e-02
2.075000e-01	2.765000e-01	9.965278e+01	4.464365e-02	4.464365e-02
2.765000e-01	3.555000e-01	9.998916e+01	4.471894e-02	4.471894e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=6.24598760861499791e+00
Title=DireG1gqqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	5.345510e+01	3.269713e-02	3.269713e-02
1.165000e-04	1.555000e-04	5.439972e+01	3.298476e-02	3.298476e-02
1.555000e-04	2.075000e-04	5.603817e+01	3.347781e-02	3.347781e-02
2.075000e-04	2.765000e-04	5.819942e+01	3.411727e-02	3.411727e-02
2.765000e-04	3.690000e-04	6.053104e+01	3.479397e-02	3.479397e-02
3.690000e-04	4.920000e-04	6.285026e+01	3.545427e-02	3.545427e-02
4.920000e-04	6.560000e-04	6.508024e+01	3.607775e-02	3.607775e-02
6.560000e-04	8.750000e-04	6.728347e+01	3.668336e-02	3.668336e-02
8.750000e-04	1.165000e-03	6.943552e+01	3.726540e-02	3.726540e-02
1.165000e-03	1.555000e-03	7.154295e+01	3.782670e-02	3.782670e-02
1.555000e-03	2.075000e-03	7.362540e+01	3.837327e-02	3.837327e-02
2.075000e-03	2.765000e-03	7.562620e+01	3.889118e-02	3.889118e-02
2.765000e-03	3.690000e-03	7.761122e+01	3.939828e-02	3.939828e-02
3.690000e-03	4.920000e-03	7.955574e+01	3.988878e-02	3.988878e-02
4.920000e-03	6.560000e-03	8.143043e+01	4.035602e-02	4.035602e-02
6.560000e-03	8.750000e-03	8.328082e+01	4.081196e-02	4.081196e-02
8.750000e-03	1.165000e-02	8.507303e+01	4.124877e-02	4.124877e-02
1.165000e-02	1.555000e-02	8.682390e+01	4.167107e-02	4.167107e-02
1.555000e-02	2.075000e-02	8.852985e+01	4.207846e-02	4.207846e-02
2.075000e-02	2.765000e-02	9.017896e+01	4.246857e-02	4.246857e-02
2.765000e-02	3.690000e-02	9.175320e+01	4.283765e-02	4.283765e-02
3.690000e-02	4.920000e-02	9.324317e+01	4.318407e-02	4.318407e-02
4.920000e-02	6.560000e-02	9.465189e+01	4.350906e-02	4.350906e-02
6.560000e-02	8.750000e-02	9.596219e+01	4.380918e-02	4.380918e-02
8.750000e-02	1.165000e-01	9.715379e+01	4.408034e-02	4.408034e-02
1.165000e-01	1.555000e-01	9.820005e+01	4.431705e-02	4.431705e-02
1.555000e-01	2.075000e-01	9.907656e+01	4.451439e-02	4.451439e-02
2.075000e-01	2.765000e-01	9.971046e+01	4.465657e-02	4.465657e-02
2.765000e-01	3.555000e-01	9.999097e+01	4.471934e-02	4.471934e-02
# END HISTO1D

