# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
Title=Integrated 4-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y03
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.30
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_4$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.175000e-03	1.325000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e-03	1.600000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e-03	1.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e-03	2.100000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e-03	2.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e-03	2.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e-03	3.300000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e-03	4.050000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.050000e-03	4.550000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.550000e-03	5.200000e-03	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e-03	6.150000e-03	0.000000e+00	0.000000e+00	0.000000e+00
6.150000e-03	6.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e-03	8.025000e-03	0.000000e+00	0.000000e+00	0.000000e+00
8.025000e-03	9.025000e-03	0.000000e+00	0.000000e+00	0.000000e+00
9.025000e-03	1.065000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.065000e-02	1.225000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e-02	1.375000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e-02	1.700000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e-02	1.950000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.950000e-02	2.200000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e-02	2.700000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e-02	3.050000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.050000e-02	3.500000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e-02	3.950000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.950000e-02	4.450000e-02	0.000000e+00	0.000000e+00	0.000000e+00
4.450000e-02	4.950000e-02	0.000000e+00	0.000000e+00	0.000000e+00
4.950000e-02	5.500000e-02	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e-02	6.100000e-02	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e-02	6.600000e-02	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e-02	7.500000e-02	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-02	8.750000e-02	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e-02	9.750000e-02	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e-02	1.075000e-01	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
ScaledBy=6.24598760861499791e+00
Title=CFPG1gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e-05	1.150000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e-04	1.450000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e-04	1.850000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.850000e-04	2.350000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.350000e-04	2.800000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e-04	3.150000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.150000e-04	3.750000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.750000e-04	4.350000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.350000e-04	4.950000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.950000e-04	5.950000e-04	0.000000e+00	0.000000e+00	0.000000e+00
5.950000e-04	6.650000e-04	0.000000e+00	0.000000e+00	0.000000e+00
6.650000e-04	7.700000e-04	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e-04	8.675000e-04	0.000000e+00	0.000000e+00	0.000000e+00
8.675000e-04	9.875000e-04	0.000000e+00	0.000000e+00	0.000000e+00
9.875000e-04	1.175000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e-03	1.325000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e-03	1.600000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e-03	1.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e-03	2.100000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e-03	2.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e-03	2.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e-03	3.300000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e-03	4.050000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.050000e-03	4.550000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.550000e-03	5.200000e-03	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e-03	6.150000e-03	0.000000e+00	0.000000e+00	0.000000e+00
6.150000e-03	6.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e-03	8.025000e-03	0.000000e+00	0.000000e+00	0.000000e+00
8.025000e-03	9.025000e-03	0.000000e+00	0.000000e+00	0.000000e+00
9.025000e-03	1.065000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.065000e-02	1.225000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e-02	1.375000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e-02	1.700000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e-02	1.950000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.950000e-02	2.200000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e-02	2.700000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e-02	3.050000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.050000e-02	3.500000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e-02	3.950000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.950000e-02	4.450000e-02	0.000000e+00	0.000000e+00	0.000000e+00
4.450000e-02	4.950000e-02	0.000000e+00	0.000000e+00	0.000000e+00
4.950000e-02	5.500000e-02	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e-02	6.100000e-02	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e-02	6.600000e-02	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e-02	7.500000e-02	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-02	8.750000e-02	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e-02	9.750000e-02	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e-02	1.075000e-01	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
ScaledBy=6.24598760861499791e+00
Title=DireG1gqqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e-05	1.150000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e-04	1.450000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e-04	1.850000e-04	0.000000e+00	0.000000e+00	0.000000e+00
1.850000e-04	2.350000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.350000e-04	2.800000e-04	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e-04	3.150000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.150000e-04	3.750000e-04	0.000000e+00	0.000000e+00	0.000000e+00
3.750000e-04	4.350000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.350000e-04	4.950000e-04	0.000000e+00	0.000000e+00	0.000000e+00
4.950000e-04	5.950000e-04	0.000000e+00	0.000000e+00	0.000000e+00
5.950000e-04	6.650000e-04	0.000000e+00	0.000000e+00	0.000000e+00
6.650000e-04	7.700000e-04	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e-04	8.675000e-04	0.000000e+00	0.000000e+00	0.000000e+00
8.675000e-04	9.875000e-04	0.000000e+00	0.000000e+00	0.000000e+00
9.875000e-04	1.175000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.175000e-03	1.325000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.325000e-03	1.600000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e-03	1.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e-03	2.100000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e-03	2.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e-03	2.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
2.900000e-03	3.300000e-03	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e-03	4.050000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.050000e-03	4.550000e-03	0.000000e+00	0.000000e+00	0.000000e+00
4.550000e-03	5.200000e-03	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e-03	6.150000e-03	0.000000e+00	0.000000e+00	0.000000e+00
6.150000e-03	6.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00
6.900000e-03	8.025000e-03	0.000000e+00	0.000000e+00	0.000000e+00
8.025000e-03	9.025000e-03	0.000000e+00	0.000000e+00	0.000000e+00
9.025000e-03	1.065000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.065000e-02	1.225000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.225000e-02	1.375000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.375000e-02	1.700000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e-02	1.950000e-02	0.000000e+00	0.000000e+00	0.000000e+00
1.950000e-02	2.200000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e-02	2.700000e-02	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e-02	3.050000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.050000e-02	3.500000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e-02	3.950000e-02	0.000000e+00	0.000000e+00	0.000000e+00
3.950000e-02	4.450000e-02	0.000000e+00	0.000000e+00	0.000000e+00
4.450000e-02	4.950000e-02	0.000000e+00	0.000000e+00	0.000000e+00
4.950000e-02	5.500000e-02	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e-02	6.100000e-02	0.000000e+00	0.000000e+00	0.000000e+00
6.100000e-02	6.600000e-02	0.000000e+00	0.000000e+00	0.000000e+00
6.600000e-02	7.500000e-02	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e-02	8.750000e-02	0.000000e+00	0.000000e+00	0.000000e+00
8.750000e-02	9.750000e-02	0.000000e+00	0.000000e+00	0.000000e+00
9.750000e-02	1.075000e-01	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

