# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
Title=Integrated 3-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y02
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.35
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_3$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.765000e-02	3.690000e-02	1.638000e+01	9.818350e-01	9.818350e-01
3.690000e-02	4.920000e-02	1.306000e+01	8.115417e-01	8.115417e-01
4.920000e-02	6.560000e-02	1.003000e+01	6.319810e-01	6.319810e-01
6.560000e-02	8.750000e-02	7.260000e+00	4.617359e-01	4.617359e-01
8.750000e-02	1.165000e-01	4.920000e+00	2.716616e-01	2.716616e-01
1.165000e-01	1.555000e-01	2.980000e+00	1.431782e-01	1.431782e-01
1.555000e-01	2.075000e-01	1.480000e+00	6.324555e-02	6.324555e-02
2.075000e-01	2.765000e-01	4.700000e-01	3.162278e-02	3.162278e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=6.24598760861499791e+00
Title=CFPG1_noswap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	5.476984e+01	3.309678e-02	3.309678e-02
4.920000e-05	6.560000e-05	5.406546e+01	3.288326e-02	3.288326e-02
6.560000e-05	8.750000e-05	5.325452e+01	3.263572e-02	3.263572e-02
8.750000e-05	1.165000e-04	5.236128e+01	3.236086e-02	3.236086e-02
1.165000e-04	1.555000e-04	5.135477e+01	3.204833e-02	3.204833e-02
1.555000e-04	2.075000e-04	4.961588e+01	3.150107e-02	3.150107e-02
2.075000e-04	2.765000e-04	4.730149e+01	3.075760e-02	3.075760e-02
2.765000e-04	3.690000e-04	4.478836e+01	2.992937e-02	2.992937e-02
3.690000e-04	4.920000e-04	4.233104e+01	2.909675e-02	2.909675e-02
4.920000e-04	6.560000e-04	3.992334e+01	2.825715e-02	2.825715e-02
6.560000e-04	8.750000e-04	3.753928e+01	2.740047e-02	2.740047e-02
8.750000e-04	1.165000e-03	3.520952e+01	2.653659e-02	2.653659e-02
1.165000e-03	1.555000e-03	3.289259e+01	2.564861e-02	2.564861e-02
1.555000e-03	2.075000e-03	3.058921e+01	2.473428e-02	2.473428e-02
2.075000e-03	2.765000e-03	2.832694e+01	2.380207e-02	2.380207e-02
2.765000e-03	3.690000e-03	2.610128e+01	2.284788e-02	2.284788e-02
3.690000e-03	4.920000e-03	2.392054e+01	2.187260e-02	2.187260e-02
4.920000e-03	6.560000e-03	2.176898e+01	2.086575e-02	2.086575e-02
6.560000e-03	8.750000e-03	1.963626e+01	1.981729e-02	1.981729e-02
8.750000e-03	1.165000e-02	1.756354e+01	1.874222e-02	1.874222e-02
1.165000e-02	1.555000e-02	1.554310e+01	1.763128e-02	1.763128e-02
1.555000e-02	2.075000e-02	1.355106e+01	1.646272e-02	1.646272e-02
2.075000e-02	2.765000e-02	1.162998e+01	1.525122e-02	1.525122e-02
2.765000e-02	3.690000e-02	9.786699e+00	1.399050e-02	1.399050e-02
3.690000e-02	4.920000e-02	8.035120e+00	1.267685e-02	1.267685e-02
4.920000e-02	6.560000e-02	6.384140e+00	1.129968e-02	1.129968e-02
6.560000e-02	8.750000e-02	4.823699e+00	9.822118e-03	9.822118e-03
8.750000e-02	1.165000e-01	3.399120e+00	8.245144e-03	8.245144e-03
1.165000e-01	1.555000e-01	2.142480e+00	6.545961e-03	6.545961e-03
1.555000e-01	2.075000e-01	1.103560e+00	4.697999e-03	4.697999e-03
2.075000e-01	2.765000e-01	3.456400e-01	2.629220e-03	2.629220e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=6.24598760861499791e+00
Title=CFPG1gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	5.476434e+01	3.309511e-02	3.309511e-02
4.920000e-05	6.560000e-05	5.404340e+01	3.287656e-02	3.287656e-02
6.560000e-05	8.750000e-05	5.322671e+01	3.262720e-02	3.262720e-02
8.750000e-05	1.165000e-04	5.231790e+01	3.234746e-02	3.234746e-02
1.165000e-04	1.555000e-04	5.129338e+01	3.202917e-02	3.202917e-02
1.555000e-04	2.075000e-04	4.956838e+01	3.148599e-02	3.148599e-02
2.075000e-04	2.765000e-04	4.727425e+01	3.074874e-02	3.074874e-02
2.765000e-04	3.690000e-04	4.478864e+01	2.992946e-02	2.992946e-02
3.690000e-04	4.920000e-04	4.232474e+01	2.909458e-02	2.909458e-02
4.920000e-04	6.560000e-04	3.991076e+01	2.825271e-02	2.825271e-02
6.560000e-04	8.750000e-04	3.751596e+01	2.739196e-02	2.739196e-02
8.750000e-04	1.165000e-03	3.516345e+01	2.651922e-02	2.651922e-02
1.165000e-03	1.555000e-03	3.284728e+01	2.563095e-02	2.563095e-02
1.555000e-03	2.075000e-03	3.055087e+01	2.471877e-02	2.471877e-02
2.075000e-03	2.765000e-03	2.829120e+01	2.378706e-02	2.378706e-02
2.765000e-03	3.690000e-03	2.607848e+01	2.283790e-02	2.283790e-02
3.690000e-03	4.920000e-03	2.389258e+01	2.185982e-02	2.185982e-02
4.920000e-03	6.560000e-03	2.175350e+01	2.085833e-02	2.085833e-02
6.560000e-03	8.750000e-03	1.964962e+01	1.982404e-02	1.982404e-02
8.750000e-03	1.165000e-02	1.757602e+01	1.874888e-02	1.874888e-02
1.165000e-02	1.555000e-02	1.554276e+01	1.763109e-02	1.763109e-02
1.555000e-02	2.075000e-02	1.356526e+01	1.647135e-02	1.647135e-02
2.075000e-02	2.765000e-02	1.163600e+01	1.525516e-02	1.525516e-02
2.765000e-02	3.690000e-02	9.788099e+00	1.399150e-02	1.399150e-02
3.690000e-02	4.920000e-02	8.028640e+00	1.267173e-02	1.267173e-02
4.920000e-02	6.560000e-02	6.366043e+00	1.128365e-02	1.128365e-02
6.560000e-02	8.750000e-02	4.812018e+00	9.810219e-03	9.810219e-03
8.750000e-02	1.165000e-01	3.395500e+00	8.240752e-03	8.240752e-03
1.165000e-01	1.555000e-01	2.141040e+00	6.543761e-03	6.543761e-03
1.555000e-01	2.075000e-01	1.100620e+00	4.691737e-03	4.691737e-03
2.075000e-01	2.765000e-01	3.472200e-01	2.635223e-03	2.635223e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=6.24598760861499791e+00
Title=DireG1gqqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	4.882708e+01	3.124967e-02	3.124967e-02
4.920000e-05	6.560000e-05	4.816162e+01	3.103599e-02	3.103599e-02
6.560000e-05	8.750000e-05	4.740064e+01	3.078982e-02	3.078982e-02
8.750000e-05	1.165000e-04	4.654490e+01	3.051062e-02	3.051062e-02
1.165000e-04	1.555000e-04	4.560028e+01	3.019944e-02	3.019944e-02
1.555000e-04	2.075000e-04	4.396183e+01	2.965192e-02	2.965192e-02
2.075000e-04	2.765000e-04	4.180058e+01	2.891386e-02	2.891386e-02
2.765000e-04	3.690000e-04	3.946896e+01	2.809589e-02	2.809589e-02
3.690000e-04	4.920000e-04	3.714974e+01	2.725793e-02	2.725793e-02
4.920000e-04	6.560000e-04	3.491978e+01	2.642718e-02	2.642718e-02
6.560000e-04	8.750000e-04	3.271654e+01	2.557989e-02	2.557989e-02
8.750000e-04	1.165000e-03	3.056448e+01	2.472427e-02	2.472427e-02
1.165000e-03	1.555000e-03	2.845705e+01	2.385667e-02	2.385667e-02
1.555000e-03	2.075000e-03	2.637460e+01	2.296719e-02	2.296719e-02
2.075000e-03	2.765000e-03	2.437380e+01	2.207886e-02	2.207886e-02
2.765000e-03	3.690000e-03	2.238878e+01	2.116071e-02	2.116071e-02
3.690000e-03	4.920000e-03	2.044426e+01	2.022091e-02	2.022091e-02
4.920000e-03	6.560000e-03	1.856956e+01	1.927151e-02	1.927151e-02
6.560000e-03	8.750000e-03	1.671920e+01	1.828617e-02	1.828617e-02
8.750000e-03	1.165000e-02	1.492696e+01	1.727829e-02	1.727829e-02
1.165000e-02	1.555000e-02	1.317610e+01	1.623336e-02	1.623336e-02
1.555000e-02	2.075000e-02	1.147016e+01	1.514606e-02	1.514606e-02
2.075000e-02	2.765000e-02	9.821041e+00	1.401502e-02	1.401502e-02
2.765000e-02	3.690000e-02	8.246800e+00	1.284274e-02	1.284274e-02
3.690000e-02	4.920000e-02	6.756840e+00	1.162484e-02	1.162484e-02
4.920000e-02	6.560000e-02	5.348080e+00	1.034222e-02	1.034222e-02
6.560000e-02	8.750000e-02	4.037800e+00	8.986435e-03	8.986435e-03
8.750000e-02	1.165000e-01	2.846220e+00	7.544826e-03	7.544826e-03
1.165000e-01	1.555000e-01	1.799940e+00	5.999900e-03	5.999900e-03
1.555000e-01	2.075000e-01	9.234400e-01	4.297534e-03	4.297534e-03
2.075000e-01	2.765000e-01	2.895400e-01	2.406408e-03	2.406408e-03
# END HISTO1D

