# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
Title=Differential 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y01
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{23}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{23}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=6.24598760861499805e-02
Title=CFPG1_noswap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	5.824906e+02	3.315175e+00	3.315175e+00
4.220000e-05	5.620000e-05	4.968429e+02	2.664161e+00	2.664161e+00
5.620000e-05	7.500000e-05	4.283085e+02	2.134590e+00	2.134590e+00
7.500000e-05	1.000000e-04	3.550960e+02	1.685458e+00	1.685458e+00
1.000000e-04	1.330000e-04	2.973152e+02	1.342352e+00	1.342352e+00
1.330000e-04	1.780000e-04	3.760222e+02	1.292753e+00	1.292753e+00
1.780000e-04	2.370000e-04	3.842915e+02	1.141351e+00	1.141351e+00
2.370000e-04	3.160000e-04	3.183595e+02	8.977602e-01	8.977602e-01
3.160000e-04	4.220000e-04	2.332019e+02	6.633276e-01	6.633276e-01
4.220000e-04	5.620000e-04	1.715700e+02	4.950758e-01	4.950758e-01
5.620000e-04	7.500000e-04	1.269670e+02	3.675205e-01	3.675205e-01
7.500000e-04	1.000000e-03	9.362240e+01	2.736748e-01	2.736748e-01
1.000000e-03	1.330000e-03	6.967091e+01	2.054867e-01	2.054867e-01
1.330000e-03	1.780000e-03	5.160800e+01	1.514493e-01	1.514493e-01
1.780000e-03	2.370000e-03	3.828881e+01	1.139266e-01	1.139266e-01
2.370000e-03	3.160000e-03	2.813595e+01	8.439802e-02	8.439802e-02
3.160000e-03	4.220000e-03	2.070717e+01	6.250611e-02	6.250611e-02
4.220000e-03	5.620000e-03	1.531457e+01	4.677388e-02	4.677388e-02
5.620000e-03	7.500000e-03	1.139372e+01	3.481520e-02	3.481520e-02
7.500000e-03	1.000000e-02	8.318080e+00	2.579625e-02	2.579625e-02
1.000000e-02	1.330000e-02	6.093152e+00	1.921671e-02	1.921671e-02
1.330000e-02	1.780000e-02	4.469778e+00	1.409457e-02	1.409457e-02
1.780000e-02	2.370000e-02	3.248644e+00	1.049398e-02	1.049398e-02
2.370000e-02	3.160000e-02	2.332658e+00	7.684702e-03	7.684702e-03
3.160000e-02	4.220000e-02	1.668396e+00	5.610630e-03	5.610630e-03
4.220000e-02	5.620000e-02	1.182200e+00	4.109571e-03	4.109571e-03
5.620000e-02	7.500000e-02	8.352021e-01	2.980793e-03	2.980793e-03
7.500000e-02	1.000000e-01	5.763520e-01	2.147281e-03	2.147281e-03
1.000000e-01	1.330000e-01	3.807758e-01	1.519122e-03	1.519122e-03
1.330000e-01	1.780000e-01	2.369422e-01	1.026195e-03	1.026195e-03
1.780000e-01	2.370000e-01	1.320407e-01	6.690258e-04	6.690258e-04
2.370000e-01	3.160000e-01	4.769114e-02	3.474724e-04	3.474724e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=6.24598760861499805e-02
Title=CFPG1gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	5.806604e+02	3.309963e+00	3.309963e+00
4.220000e-05	5.620000e-05	5.067429e+02	2.690573e+00	2.690573e+00
5.620000e-05	7.500000e-05	4.319362e+02	2.143610e+00	2.143610e+00
7.500000e-05	1.000000e-04	3.619520e+02	1.701651e+00	1.701651e+00
1.000000e-04	1.330000e-04	3.001939e+02	1.348836e+00	1.348836e+00
1.330000e-04	1.780000e-04	3.752444e+02	1.291415e+00	1.291415e+00
1.780000e-04	2.370000e-04	3.806034e+02	1.135861e+00	1.135861e+00
2.370000e-04	3.160000e-04	3.151722e+02	8.932548e-01	8.932548e-01
3.160000e-04	4.220000e-04	2.331679e+02	6.632793e-01	6.632793e-01
4.220000e-04	5.620000e-04	1.720786e+02	4.958090e-01	4.958090e-01
5.620000e-04	7.500000e-04	1.278426e+02	3.687855e-01	3.687855e-01
7.500000e-04	1.000000e-03	9.428800e+01	2.746460e-01	2.746460e-01
1.000000e-03	1.330000e-03	6.960242e+01	2.053857e-01	2.053857e-01
1.330000e-03	1.780000e-03	5.173289e+01	1.516324e-01	1.516324e-01
1.780000e-03	2.370000e-03	3.814441e+01	1.137115e-01	1.137115e-01
2.370000e-03	3.160000e-03	2.800785e+01	8.420567e-02	8.420567e-02
3.160000e-03	4.220000e-03	2.071660e+01	6.252034e-02	6.252034e-02
4.220000e-03	5.620000e-03	1.522414e+01	4.663558e-02	4.663558e-02
5.620000e-03	7.500000e-03	1.125702e+01	3.460571e-02	3.460571e-02
7.500000e-03	1.000000e-02	8.307920e+00	2.578049e-02	2.578049e-02
1.000000e-02	1.330000e-02	6.103515e+00	1.923304e-02	1.923304e-02
1.330000e-02	1.780000e-02	4.453422e+00	1.406876e-02	1.406876e-02
1.780000e-02	2.370000e-02	3.265729e+00	1.052153e-02	1.052153e-02
2.370000e-02	3.160000e-02	2.343696e+00	7.702862e-03	7.702862e-03
3.160000e-02	4.220000e-02	1.674906e+00	5.621565e-03	5.621565e-03
4.220000e-02	5.620000e-02	1.185514e+00	4.115327e-03	4.115327e-03
5.620000e-02	7.500000e-02	8.344149e-01	2.979388e-03	2.979388e-03
7.500000e-02	1.000000e-01	5.717600e-01	2.138710e-03	2.138710e-03
1.000000e-01	1.330000e-01	3.808242e-01	1.519219e-03	1.519219e-03
1.330000e-01	1.780000e-01	2.375956e-01	1.027609e-03	1.027609e-03
1.780000e-01	2.370000e-01	1.305695e-01	6.652882e-04	6.652882e-04
2.370000e-01	3.160000e-01	4.830127e-02	3.496880e-04	3.496880e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=6.24598760861499805e-02
Title=DireG1gqqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	5.534340e+02	3.231432e+00	3.231432e+00
4.220000e-05	5.620000e-05	4.681714e+02	2.586148e+00	2.586148e+00
5.620000e-05	7.500000e-05	4.022447e+02	2.068622e+00	2.068622e+00
7.500000e-05	1.000000e-04	3.401520e+02	1.649611e+00	1.649611e+00
1.000000e-04	1.330000e-04	2.777758e+02	1.297494e+00	1.297494e+00
1.330000e-04	1.780000e-04	3.554089e+02	1.256819e+00	1.256819e+00
1.780000e-04	2.370000e-04	3.595695e+02	1.104029e+00	1.104029e+00
2.370000e-04	3.160000e-04	2.957570e+02	8.653045e-01	8.653045e-01
3.160000e-04	4.220000e-04	2.191868e+02	6.430863e-01	6.430863e-01
4.220000e-04	5.620000e-04	1.590829e+02	4.767192e-01	4.767192e-01
5.620000e-04	7.500000e-04	1.176947e+02	3.538462e-01	3.538462e-01
7.500000e-04	1.000000e-03	8.633680e+01	2.628107e-01	2.628107e-01
1.000000e-03	1.330000e-03	6.336364e+01	1.959648e-01	1.959648e-01
1.330000e-03	1.780000e-03	4.681067e+01	1.442385e-01	1.442385e-01
1.780000e-03	2.370000e-03	3.385525e+01	1.071278e-01	1.071278e-01
2.370000e-03	3.160000e-03	2.514506e+01	7.978621e-02	7.978621e-02
3.160000e-03	4.220000e-03	1.843245e+01	5.897306e-02	5.897306e-02
4.220000e-03	5.620000e-03	1.337743e+01	4.371569e-02	4.371569e-02
5.620000e-03	7.500000e-03	9.864468e+00	3.239462e-02	3.239462e-02
7.500000e-03	1.000000e-02	7.193840e+00	2.398973e-02	2.398973e-02
1.000000e-02	1.330000e-02	5.263818e+00	1.786111e-02	1.786111e-02
1.330000e-02	1.780000e-02	3.838800e+00	1.306190e-02	1.306190e-02
1.780000e-02	2.370000e-02	2.792000e+00	9.728518e-03	9.728518e-03
2.370000e-02	3.160000e-02	1.995443e+00	7.107570e-03	7.107570e-03
3.160000e-02	4.220000e-02	1.422170e+00	5.180096e-03	5.180096e-03
4.220000e-02	5.620000e-02	1.004257e+00	3.787681e-03	3.787681e-03
5.620000e-02	7.500000e-02	7.033191e-01	2.735346e-03	2.735346e-03
7.500000e-02	1.000000e-01	4.805040e-01	1.960620e-03	1.960620e-03
1.000000e-01	1.330000e-01	3.182788e-01	1.388871e-03	1.388871e-03
1.330000e-01	1.780000e-01	1.996844e-01	9.420650e-04	9.420650e-04
1.780000e-01	2.370000e-01	1.102237e-01	6.112608e-04	6.112608e-04
2.370000e-01	3.160000e-01	4.013924e-02	3.187763e-04	3.187763e-04
# END HISTO1D

