1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   4.3225797010008108e+02   3.4247882439531338e+02   -1.5273727656051182e+02   -2.1500356252448927e+02   6.9906058607104364e+02   -7.3086405003871828e+00   4.6253270659254287e+02   -5.2411428343225020e+02   8.6868144382887522e+02   -3.3517018389492625e+02   -3.0979543003203105e+02   7.3911784595673942e+02   2.2876074625747964e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.6085497271623069e+02   -6.7076232899633192e+02   -2.4546552180157829e+02   6.4270277282201096e+02   3.8427905102095411e+02   2.1778996817697052e+02   2.6692774198539888e+02   -1.7025715658119390e+02   6.5486597626281537e+02   4.5297236081936137e+02   -2.1462220183820776e+01   -4.7244561624081717e+02   9.7786376589560166e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.3256047265087273e+02   2.6001953927311484e+02   8.6501483143656719e+02   2.3196597969374878e+02   5.1179992281444697e+02   -5.5224665315936583e+01   -4.9289816247073566e+02   1.2625687609031949e+02   5.5563960453468042e+02   -2.0479487395717825e+02   -3.7211666896583148e+02   -3.5822285578406820e+02   8.1308189456561416e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.5758135344762434e+02   -8.5213741765787745e+02   5.6404311867179636e+01   -4.3317712715958965e+02   3.3955924682084668e+02   2.4756188628091095e+02   1.7169004809795589e+02   1.5664010323093200e+02   7.0285939973152904e+02   6.0457553137696664e+02   -2.2809435996513554e+02   2.7653702392865785e+02   2.0077633806620055e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   3.8466694913785085e+02   -1.1680099461131222e+01   -3.0189074480232671e+02   2.3810547081449866e+02   7.4559319284322987e+02   -4.8964529799251090e+02   3.0462919817331476e+02   4.7260738777738942e+02   8.6973985801891922e+02   5.0132539745364238e+02   -2.7384533709880645e+00   -7.1071285859188799e+02   2.8450019900431412e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   2.9119311008327895e+02   4.0321616500946050e+01   -2.2143942821743769e+02   -1.8474894919039482e+02   7.4867365401246821e+02   -3.6678698341267977e+02   -1.6421272029768315e+02   -6.3167533709757902e+02   9.6013323590425250e+02   3.2646536691173446e+02   3.8565214851512110e+02   8.1642428628797427e+02   6.9924469054972506e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   8.2152322813380408e+02   2.0746744381815745e+02   -6.3685652084961600e+02   4.7567998272343391e+02   4.2772118207647560e+02   -2.4640199251968986e+02   2.9308675959108268e+02   1.9060854919210928e+02   7.5075558978972037e+02   3.8934548701532371e+01   3.4376976125853321e+02   -6.6628853191554333e+02   1.3081164111058037e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.8057528611432224e+02   -9.1158273153185633e+02   -3.2943187333448765e+02   1.4838954186846257e+02   9.5315580847125304e+01   3.4077804111761161e+01   4.9359706064655342e+01   -7.4076869735792968e+01   9.2410913303855261e+02   8.7750492742009521e+02   2.8007216726983228e+02   -7.4312672132669618e+01   1.6908073739842417e+09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.0740550473389010e+02   -6.7984084025634616e+01   5.9853665898255952e+02   7.7932530741137541e+01   5.1730163704181234e+02   -3.4541100429677164e+02   1.8947292334185200e+01   3.8462088074301522e+02   8.7529285822429756e+02   4.1339508832240671e+02   -6.1748395131674511e+02   -4.6255341148415391e+02   4.4009719300026256e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   8.9123855338919032e+02   -6.3002391691420200e+02   2.0532768730302855e+01   6.3004319579304160e+02   5.2625528312202960e+02   1.1009732777383040e+02   1.9297423667685371e+02   -4.7705780090403357e+02   5.8250616348877998e+02   5.1992658914037168e+02   -2.1350700540715641e+02   -1.5298539488900798e+02   9.1474933280702695e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.4979802826095499e+02   -6.9980324122627883e+02   6.2278257989704525e+02   -1.5663197702854481e+02   3.5535971277613947e+02   3.3319220493633935e+02   -8.5948760245095613e+01   -8.8748468380188314e+01   6.9484225896290548e+02   3.6661103628993925e+02   -5.3683381965194928e+02   2.4538044540873315e+02   2.1343203916921356e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   3.2481854113815467e+02   1.8773432590430147e+02   9.8308866642885235e+01   -2.4616716734216504e+02   8.9453116516862087e+02   3.5396770574145171e+02   -4.2995430298080839e+02   7.0002297540284133e+02   7.8065029369322440e+02   -5.4170203164575332e+02   3.3164543633792306e+02   -4.5385580806067634e+02   2.1298773790648308e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   7.3271022133634938e+02   1.3346848991102462e+02   -1.3475876954769393e+02   7.0773618296306006e+02   3.8467124938210333e+02   -3.4056084677194150e+02   -1.4628995292587197e+02   1.0290543918379751e+02   8.8261852928154713e+02   2.0709235686091691e+02   2.8104872247356610e+02   -8.1064162214685746e+02   1.5268312795782831e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   8.2693578935088442e+02   -5.7094621370234950e+02   4.2894326146183772e+02   4.1695431309473349e+02   9.2049216588691490e+02   4.8043606271799501e+02   -6.6473920316944896e+02   -4.1786218884024134e+02   2.5257204476220065e+02   9.0510150984354553e+01   2.3579594170761121e+02   9.0787574550748662e-01   1.2015815269145073e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.8333170937786804e+02   2.9859104699201458e+02   -3.6860534156668371e+02   4.9184927961673191e+02   7.9644436888930477e+02   -5.9405202503880309e+02   -5.8101426225732673e+01   -5.2730451216238748e+02   5.2022392173282708e+02   2.9546097804678885e+02   4.2670676779241631e+02   3.5455232545655655e+01   6.6298776881300770e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.0159565410653920e+02   -2.2065326109931155e+02   3.5252364271378428e+02   -4.3469132810238483e+02   5.4364951696938181e+02   -4.4973888897240897e+02   -2.9124226508964597e+02   -9.2019954715569696e+01   8.5475482892407888e+02   6.7039215007172027e+02   -6.1281377624138244e+01   5.2671128281795438e+02   3.2219507297526962e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.3578155655958722e+02   -6.6768945151959747e+02   -6.1448789288435273e+02   -2.2865377193168902e+02   7.0145512534628313e+02   4.5857048352588345e+02   3.6367657453140964e+02   3.8664163464894079e+02   3.6276331809412960e+02   2.0911896799371394e+02   2.5081131835294337e+02   -1.5798786271725172e+02   3.0900604767819829e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   3.2197340122562230e+02   -1.6218734787583463e+02   2.7261921382081260e+02   -5.5144351796155476e+01   9.9344162435882538e+02   6.4106679978783086e+02   -6.9995884251702057e+02   2.9328695503588528e+02   6.8458497441555210e+02   -4.7887945191199634e+02   4.2733962869620785e+02   -2.3814260323972971e+02   2.0816301222617984e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.4489369700823363e+02   7.1883636738655056e+01   1.8603183905780750e+02   9.2360651592838940e+02   2.9407367124401969e+02   -2.1094914469270424e+02   1.8944236548091656e+01   -2.0401200544933567e+02   7.6103263174774690e+02   1.3906550795404920e+02   -2.0497607560589913e+02   -7.1959451047905372e+02   3.8952046128049739e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.3480515080512305e+02   -3.7135650324098754e+02   6.7645755946589611e+02   5.2759850995558770e+02   3.8953003268107040e+02   2.6531916202610739e+02   -2.8491557984046182e+02   1.2747587220760028e+01   6.7566481651380661e+02   1.0603734121488014e+02   -3.9154197962543418e+02   -5.4034609717634760e+02   1.1126351110724178e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   7.6311724360388700e+02   -6.6035422645532503e+02   -3.4504836511222697e+02   1.6499045067839555e+02   4.3782712390821530e+02   2.8998373920933807e+02   -3.1532863129357690e+02   9.0387364736047985e+01   7.9905563248789758e+02   3.7037048724598742e+02   6.6037699640580342e+02   -2.5537781541444323e+02   3.1196845605976373e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   3.1228944486887576e+02   2.2282190036502649e+02   1.8828829366915394e+02   -1.1145679232278650e+02   7.1626437776453918e+02   1.1410552648940656e+02   7.0264589039981990e+02   -7.9393578938978251e+01   9.7144617736658529e+02   -3.3692742685443301e+02   -8.9093418406897399e+02   1.9085037126176479e+02   3.0349565195816002e+09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.6161817597949846e+02   1.8375746416015735e+02   -3.4949582480482252e+02   8.7680977365507306e+02   3.2016260323568684e+02   -1.2043208690406568e+02   2.4361708743506185e+02   -1.6926582542775236e+02   7.1821922078481464e+02   -6.3325377256091684e+01   1.0587873736976084e+02   -7.0754394822732070e+02   3.4334816148657486e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   4.2355509780021202e+02   3.6100165003756535e+02   8.1313788491368982e+01   -2.0606988459593103e+02   6.2508445190595694e+02   3.0679298313239303e+02   -3.5313019739359709e+02   -4.1461753604684174e+02   9.5136045029383115e+02   -6.6779463316995850e+02   2.7181640890222815e+02   6.2068742064277274e+02   9.6723262219373381e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   7.5226060641373215e+02   1.3260361893013649e+02   3.9309358828704109e+02   6.2752667756016842e+02   3.8886513349163062e+02   -7.6105988190958868e+01   3.3693441748785540e+02   -1.7860338438159161e+02   8.5887426009463729e+02   -5.6497630739176998e+01   -7.3002800577489597e+02   -4.4892329317857701e+02   3.6441466508595324e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   8.4950854535020437e+02   6.1964180049203117e+02   3.6668386436114599e+02   4.5083450546368783e+02   4.6803050349453287e+02   -6.5271530992077416e+01   3.1176201189646935e+01   -4.6240698947591210e+02   6.8246095115526293e+02   -5.5437026949995379e+02   -3.9786006555079302e+02   1.1572484012224336e+01   1.7846762345351836e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   3.9260484037764974e+02   1.2261693466747847e+02   1.8796105444865339e+02   -3.2214017139245317e+02   6.1977725930356837e+02   -8.4515691132636519e+01   3.2245818099787397e+02   -5.2249561778378143e+02   9.8761790031878172e+02   -3.8101243534842155e+01   -5.1041923544652730e+02   8.4463578917623454e+02   1.8859659850611982e+09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   5.4567167861895814e+02   4.6833051792106755e+02   -2.7698610331103714e+02   4.1265062664208862e+01   9.0533559065840302e+02   -5.8195005862925018e+02   4.0517378140780562e+02   -5.6285066210088883e+02   5.4899273072263895e+02   1.1361954070818253e+02   -1.2818767809676839e+02   5.2158559943668001e+02   4.3056666676663429e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   3.7624487449088161e+02   -2.3055174102078232e+02   2.3087890880958838e+02   1.8735268814014020e+02   8.1773754318036913e+02   4.8937177091609692e+02   4.9197134821541181e+02   -4.3263628128685252e+02   8.0601758232874920e+02   -2.5882002989531452e+02   -7.2285025702500013e+02   2.4528359314671235e+02   3.3299763468290389e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   8.4744778787170890e+02   -4.8470461420355571e+02   -6.3469251945987833e+02   -2.8353940797286765e+02   5.0262698859680961e+02   1.0820154255940056e+02   1.3910032736045756e+02   4.7072010237016082e+02   6.4992522353148149e+02   3.7650307164415523e+02   4.9559219209942103e+02   -1.8718069439729314e+02   1.5207209162015185e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.4741742179096730e+02   3.1461592022913565e+00   -7.6675555650298054e+02   -5.5648521037006844e+02   7.1572783060408392e+02   1.8228996858226960e+01   6.7662666338744793e+02   2.3261640002681969e+02   3.3685474760494873e+02   -2.1375156060518300e+01   9.0128893115532819e+01   3.2386881034324847e+02   1.3381251242554387e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   1.1655534840671413e+02   -8.5935390331366378e+01   -6.2333632638539825e+01   4.8112120784551649e+01   9.8421047212349140e+02   3.3062894519531687e+02   9.2692273346854108e+02   -1.3000008049384865e+01   8.9923417946979430e+02   -2.4469355486395045e+02   -8.6458910083000126e+02   -3.5112112735167010e+01   1.2299281807858877e+09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   5.1726739576766602e+02   -1.0868983930157965e+02   1.1962771566080937e+02   -4.9136675426419924e+02   9.8727475365054431e+02   8.8524782044274218e+01   -4.0446811593746781e+02   8.9625908382746627e+02   4.9545785058178967e+02   2.0165057257306028e+01   2.8484040027665873e+02   -4.0489232956326725e+02   2.0914489006938275e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.8966081825281265e+02   -4.6054655187773427e+01   6.8812097087151653e+02   -7.3648422495077193e-01   7.6700049365673669e+02   -4.8032321313448710e+02   -5.9079960334368445e+02   -9.2386129241797946e+01   5.4333868809045043e+02   5.2637786832226050e+02   -9.7321367527831868e+01   9.3122613466748760e+01   7.4071878898686588e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.0913587992623297e+02   -9.0890729117294131e+02   -6.5736648563883078e+00   1.9296920629074723e+01   9.9876356259711841e+01   -7.9814634630930371e+01   5.2118693174212638e+01   2.9808596977344632e+01   9.9098776381405526e+02   9.8872192580387139e+02   -4.5545028317824247e+01   -4.9105517606419355e+01   1.4366793076443169e+10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   5.0389323022192980e+02   4.8038178577338050e+02   -1.1406872048105889e+02   1.0064817118050480e+02   5.9782556747834485e+02   1.8346203049247691e+02   -4.2175914875704308e+02   -3.8191139408456291e+02   8.9828120229972512e+02   -6.6384381626585741e+02   5.3582786923810204e+02   2.8126322290405790e+02   6.3188711327597213e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.0919942556208457e+02   8.7081106860084276e+02   -2.5636900594064139e+02   -5.1054980473873677e+01   9.0523985938651401e+02   -8.2005429355583249e+02   3.7429044667835768e+02   -8.2926595019769778e+01   1.8556071505140122e+02   -5.0756775045010151e+01   -1.1792144073771637e+02   1.3398157549364345e+02   5.7425123364087315e+06
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   4.0671683543476928e+02   2.0201845716224057e+02   -1.1203465358559802e+02   -3.3474671556463954e+02   9.4276490483166060e+02   -6.7696586368217720e+02   -2.3490598357569266e+02   6.1265166617346893e+02   6.5051825973357006e+02   4.7494740651993669e+02   3.4694063716129068e+02   -2.7790495060882967e+02   1.2816225327129459e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.9163379711507150e+02   -2.5746210703985787e+02   3.2915054058158375e+02   5.5111749598316828e+02   9.6942317799436546e+02   4.7861945554915792e+02   -5.7834145143854380e+02   -6.1337254612835329e+02   3.3894302489056298e+02   -2.2115734850929996e+02   2.4919091085696010e+02   6.2255050145184896e+01   2.3381308466256380e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.7908118602634431e+02   4.0750041187715186e+02   -5.2454526232302669e+02   1.4123363375224258e+02   7.7199716346550247e+02   -7.4588252715928695e+02   1.6923595697886793e+02   1.0487166889204039e+02   5.4892165050815322e+02   3.3838211528213515e+02   3.5530930534415876e+02   -2.4610530264428294e+02   7.1772220500899419e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.5668409697502841e+02   -8.1573933275472825e+01   -6.4714529398280774e+02   7.6043836694897493e+01   5.0232478624876507e+02   3.1227808412431489e+02   -1.0231962867865759e+02   -3.7992536456003290e+02   8.4099111677620670e+02   -2.3070415084884215e+02   7.4946492266146538e+02   3.0388152786513609e+02   3.8950220188326341e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   7.8291520811087275e+02   5.3165373362912101e+02   5.7180853381248414e+02   -5.7754058404765281e+01   8.3763696239322451e+02   -2.3247930972599988e+02   -7.9458676926368537e+02   1.2736136549702628e+02   3.7944782949590257e+02   -2.9917442390312101e+02   2.2277823545120114e+02   -6.9607307092261067e+01   2.9543187276062522e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.3381607369418157e+02   -8.9557163801879049e+00   3.3382830884703469e+02   5.3870332338222272e+02   9.5069515331636296e+02   -6.5107624438050777e+01   -2.0379943599608370e+02   -9.2630883708428053e+02   4.1548877298945581e+02   7.4063340818238558e+01   -1.3002887285095179e+02   3.8760551370205746e+02   9.8582209225117993e+06
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.6125078722155172e+02   1.3940681618618933e+02   -3.3373084227479148e+02   -5.5357209838467065e+02   4.1546715347913954e+02   1.8742409507901831e+02   -3.6745504699950163e+02   4.9618067596004096e+01   9.2328205929930868e+02   -3.2683091126520770e+02   7.0118588927429323e+02   5.0395403078866661e+02   6.8461181591202533e+08
