1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   2.2678374580211738e+02   9.0056161552426232e+01   1.0975927557774361e+02   -1.7684359346929040e+02   5.5143684661383395e+02   2.3144479881180004e+02   -2.0776404597344458e+02   -4.5535700511479860e+02   4.4500364741078477e+02   1.0908780688537524e+02   -3.7227883897797471e+02   1.9804389476399518e+02   7.7677576017326396e+02   -4.3058876724960135e+02   4.7028360937367574e+02   4.3415670382009387e+02   3.8650558535721833e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.3135056954883532e+02   7.0056669580162827e+02   2.0685974085636477e+02   -3.5902756521363010e+01   2.0173873683313681e+02   -1.0619702316465813e+02   -1.4909569841666067e+02   -8.4800842705971206e+01   6.4427261905879948e+02   -5.4866346286518012e+02   -1.8003354696871111e+02   -2.7079208954062733e+02   4.2263807455922898e+02   -4.5706209771789936e+01   1.2226950452900708e+02   3.9149568876796155e+02   1.1458707598844311e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   6.5715960649701856e+02   3.7627190478169700e+02   -4.5189864616715442e+02   2.9336975930651590e+02   2.5013703606687795e+02   -8.9001925200273519e+01   1.9775409146622584e+02   1.2466159565533833e+02   5.9871531957701461e+02   1.9042718705727464e+02   2.4434354333779444e+02   -5.0416125868717023e+02   4.9398803785908899e+02   -4.7769716663869843e+02   9.8010113631340570e+00   8.6129903725316083e+01   1.1145758207013209e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.4067052165952603e+02   1.7837537619755764e+01   1.0162216966331245e+01   -1.3916446120312537e+02   8.2766963915990516e+02   6.3330000102473832e+02   3.1393986182588208e+01   -5.3196104925146665e+02   4.1968463969703515e+02   -2.4062704531706385e+02   1.7395614720786799e+02   2.8223731559530569e+02   6.1197519948353397e+02   -4.1051049332743031e+02   -2.1551235035678735e+02   3.8888819485928639e+02   4.3530355182477974e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.5891105665143277e+02   -3.2641407690680643e+02   -3.5444535220810002e+02   2.8320295186027727e+02   4.4110580189263885e+02   -2.4953749910805251e+02   1.1917127786402364e+02   3.4366200187757482e+02   4.9369136199932740e+02   1.2958784418158768e+02   2.3185105787022741e+02   -4.0603948099146203e+02   5.0629177945660143e+02   4.4636373183327186e+02   3.4230164738489428e+00   -2.2082547274638989e+02   1.4713915979876886e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.6652447600378719e+02   -6.6798364206993926e+02   5.3128319970930397e+02   -1.4966857768837494e+02   3.1894215126321944e+02   2.9013827514906956e+02   -1.0161314522797372e+02   -8.4962614500801706e+01   6.5631232054191571e+02   3.0169234887139032e+02   -5.3282787326423625e+02   2.1796070243630709e+02   1.5822105219107763e+02   7.6153018049479186e+01   1.0315781878290603e+02   1.6670489752869607e+01   4.0535022567341083e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.8846642286120175e+02   5.7846114417428828e+02   -3.7364980359585780e+02   3.8398936044230288e+02   6.0715002406299732e+02   -3.1574080109379912e+02   2.7686530429730300e+02   -4.3850256729089534e+02   2.5932568475707325e+02   3.2917954420840687e+01   1.2691454749345249e+02   2.0431284416855573e+02   3.4505786831872751e+02   -2.9563829750132987e+02   -3.0130048194897725e+01   -1.4979963731996372e+02   1.4557075561932791e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.4786693471915646e+02   1.4326740480542259e+02   3.6755818286530337e+02   -7.5050234637816641e+02   6.0845985607334728e+02   -2.8268317476978808e+02   -5.7723813465798159e+01   5.3570661794851628e+02   4.0295721795248630e+02   1.2396873197308608e+02   -3.5321656331367615e+02   1.1802183696294686e+02   1.4071599125500995e+02   1.5447037991279393e+01   4.3382193914170820e+01   9.6773891466703361e+01   3.6230929957767614e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   6.3496963980501278e+02   3.7319677132075918e+02   -3.4800329216839384e+02   3.7789459110951600e+02   2.9711401207103034e+02   -1.3459402797786205e+02   -1.3059106290146249e+02   -2.3044990364915560e+02   3.6565357658415678e+02   3.1713732840707576e+02   1.3099571134509949e+02   8.7472271120851602e+01   7.0226277153980061e+02   -5.5574007174997280e+02   3.4759864372475687e+02   -2.3491695858121193e+02   1.3264530185493538e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   6.3513711774272758e+02   -6.2316873489191903e+02   5.4613983357789522e+01   -1.0989631026353668e+02   4.9992660724758332e+02   2.4879000219824479e+02   2.1463710664967587e+02   3.7677720192354047e+02   4.6316523424351215e+02   -7.4455647106917251e+00   -3.5260416403464154e+02   -2.8604496655186563e+02   4.0177104076617883e+02   3.8182429740436595e+02   8.3353074027176191e+01   1.9164074891861873e+01   1.7117906829980922e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   4.7262439400394834e+02   3.4728947316386376e+02   1.1852900708931668e+02   -2.9785015379480018e+02   2.4492916981066267e+02   -1.6698246398988761e+02   1.7915272456511212e+02   3.3847045518604637e+00   7.3916720598272991e+02   2.7463811026065133e+02   -5.6944615153033249e+02   3.7196501032530949e+02   5.4327923020265905e+02   -4.5494511943462754e+02   2.7176441987590368e+02   -7.7499561082369766e+01   8.8198188325610929e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.5339982206795946e+02   2.3233186034737591e+02   -2.8695905445149521e+01   7.1610735478016261e+02   2.1079638831440872e+02   -1.4567059355289322e+02   -6.9877802757692526e+00   -1.5220501446129938e+02   6.6955126198206096e+02   1.6149910278856490e+02   -2.1414300017215268e+02   -6.0666673660566585e+02   3.6625252763557137e+02   -2.4816036958304758e+02   2.4982668589307150e+02   4.2764396286802331e+01   1.3738180290492589e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   2.5871743259057143e+02   1.6517745740142922e+02   -1.7817196792090220e+02   -8.8914944412336382e+01   7.2401198361698732e+02   -9.0039383323025248e+01   -1.1619447376825445e+02   -7.0893237063737774e+02   5.6320881378949161e+02   -2.9979936605009709e+02   1.3839190811856415e+02   4.4705369858627620e+02   4.5406177000294986e+02   2.2466129197169269e+02   1.5597453357059354e+02   3.5079361646343750e+02   8.3157324798139820e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   3.8074428986814928e+02   1.6907102825925804e+02   1.4082216257763756e+02   3.1072547400803154e+02   2.3890280672192287e+02   1.4634973199012470e+02   1.2053968394995991e+02   -1.4534954970441038e+02   5.3667224210858581e+02   4.2219690502913451e+01   4.9724219793887511e+02   -1.7512741469813159e+02   8.4368066130134207e+02   -3.5764045075229626e+02   -7.5860404446647260e+02   9.7514903945104088e+00   6.6986881960447624e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.7838608326153212e+02   3.0784586036722725e+01   -3.7637332715945371e+02   6.8064698815222800e+02   2.4877749757756004e+02   -1.3725685099480961e+02   1.5333345019877004e+02   -1.3978430958474132e+02   5.9875962716421054e+02   -1.6447419373000375e+02   -1.6664372105252045e+01   -5.6821514501750755e+02   3.7407679199669815e+02   2.7094645868809062e+02   2.3970424906593576e+02   2.7352466450021055e+01   1.4012086294705596e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.1708027806316966e+02   9.1057923436485225e+01   -4.3017014226862278e+02   -2.7209211168630549e+02   4.9260165764012663e+02   -3.8565303199670797e+02   -1.6188373822073472e+00   3.0647269272657343e+02   5.5061078974139627e+02   3.3218123812193181e+02   2.4632319710011336e+02   3.5190562796869636e+02   4.3970727455530772e+02   -3.7586129561708873e+01   1.8546578255071691e+02   -3.8628620900896431e+02   1.9451244200559694e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.4832844637625828e+02   1.1794982093573255e+02   6.6735286186425810e+01   -5.3131753822384383e+02   6.9625933666615367e+02   3.1610661290481198e+02   2.1510579792616684e+02   5.8187899847922597e+02   2.2782207792567775e+02   -2.2211082832480063e+01   -6.5351915029364278e+00   -2.0748898734159903e+02   5.2759013903191033e+02   -4.1184535100806420e+02   -2.7530589260965627e+02   1.5692752708621671e+02   1.2925349567663933e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   3.2012894744382265e+02   4.7258990220207146e+01   1.5699539517793102e+02   -2.7495740893415007e+02   5.4971163856668954e+02   -1.5542323086321574e+02   2.7178881317410264e+02   -4.5183774290903028e+02   7.9541446915856966e+02   -2.0317311871688008e+02   -4.0361400787257867e+02   6.4821710547696898e+02   3.3474494483091877e+02   3.1133735935988858e+02   -2.5170200479455005e+01   7.8578046366211581e+01   5.0450196624436430e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.9259566397605954e+02   -5.6690162009177664e+02   1.6011140696200013e+02   -6.4471012565295638e+01   4.0477767395183020e+02   -9.8023102377376617e+01   -9.9204638932208823e+01   3.7999325828822094e+02   1.6016911408739372e+02   -5.1778853955172295e+01   7.3025238564945724e+01   9.6567238385501355e+01   8.4245754798471648e+02   7.1670357642432543e+02   -1.3393200659473706e+02   -4.1208948410842663e+02   2.7484289199867484e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.2076684764760682e+02   3.3978949887379781e+02   -7.4349715421691440e+02   -7.3575106685842158e+01   3.4617111002819559e+02   -3.3747879254659267e+02   1.1609807238372520e+01   -7.6208361584111771e+01   3.6237852805672412e+02   -5.0678978158745231e+01   2.7657645186678627e+02   2.0961900354777634e+02   4.7068351426747608e+02   4.8368271831540056e+01   4.5531089511175549e+02   -5.9835535277822437e+01   7.0024916060440241e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.9007178179139714e+02   1.8476144707334605e+01   -7.0507398901648958e+02   -5.4291535144112595e+02   6.7868830834338928e+02   2.7458407822339399e+01   6.4547923007349243e+02   2.0789521222386148e+02   3.2481726132663573e+02   -1.6954254322148198e+01   8.8471440035801606e+01   2.9845675133986742e+02   1.0642264853857776e+02   -2.8980298207525806e+01   -2.8876681092804461e+01   3.6563387877397133e+01   2.5100336708842055e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.1544110304093874e+02   4.2402692194203968e+02   4.9169206376717403e+02   -3.0049302124537235e+02   2.4654173472985312e+02   7.8758897147660505e+01   -1.5963870785551373e+02   -1.7057357954241169e+02   2.6352445628739650e+02   -1.9558723520464235e+02   -5.7156109463064131e-01   -1.5124571865255217e+02   7.7449270594181542e+02   -3.0719858388505781e+02   -3.3148179481702977e+02   6.2231231944033630e+02   3.9247131219354997e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.1304834604612225e+01   -8.6734142246288926e+01   2.4943838857314727e+01   -1.3840747596731520e+01   6.4304359035504638e+02   -1.1468362852402672e+01   6.4293882985756125e+02   1.7879629706197546e+00   7.1843682787604712e+02   -4.2275740593469459e+02   -5.6721505035400980e+02   -8.5904363300724484e+01   5.4721474716429429e+02   5.2095991103338599e+02   -1.0066761836086600e+02   9.7957147926836242e+01   1.0266985844781267e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.8710671931596607e+02   -8.8068978796982151e+02   9.5409392821694453e+01   4.7337897952934263e+01   9.8049514344557181e+01   -8.1197797973995662e+01   4.8762234659764900e+01   2.5354868139348191e+01   5.5216896511887387e+02   5.4347695290854608e+02   2.4332637585277610e+01   -2.4821604542691023e+01   4.6267480122060323e+02   4.1841063303527130e+02   -1.6850426506673696e+02   -4.7871161549591427e+01   1.9798168990755316e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.3717509828237291e+02   4.1508030161498289e+02   -1.5382059393615086e+02   -3.0431012849890737e+02   3.5815367555934506e+02   -1.6806717831661405e+02   3.1388872486219299e+02   3.8747223045615037e+01   4.5672264702954942e+02   3.6307925828840166e+02   -2.4667361929135305e+02   8.7212244910718411e+01   6.4794857912873283e+02   -6.1009238158677010e+02   8.6605488365311075e+01   1.7835066054257402e+02   1.9670540253183118e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   2.9119289680811073e+02   -1.5660473582801609e+02   -9.9523597035011733e+01   2.2441772100471243e+02   3.9380072023868632e+02   2.1031028110230693e+02   -6.2118679723734495e+01   -3.2709304876832346e+02   6.7275886743638398e+02   -5.0767251564855422e+02   -1.7347051907562883e+02   3.9555772168828486e+02   6.4224751551681913e+02   4.5396697037426338e+02   3.3511279583437499e+02   -2.9288239392467392e+02   2.6509478619499225e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   6.4134020356192957e+02   -3.7018359411268750e+02   2.5738169279984965e+02   4.5610966616171834e+02   3.1617610329699022e+02   2.5515309246540141e+01   -2.9576954705735290e+02   -1.0879647201821709e+02   3.0479621775311688e+02   -2.1462003587425838e+02   1.6388656275709127e+02   1.0800458653151483e+02   7.3768747538796515e+02   5.5928832074040565e+02   -1.2549870849958801e+02   -4.5531778067501608e+02   1.4564691240234002e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   3.8062433384131657e+02   -2.7127060244014183e+02   1.9866276802500181e+02   -1.7838230956166257e+02   6.7152152258458523e+02   4.3246724535044609e+02   3.4496328298743532e+02   -3.8067515073070814e+02   7.8351519620357919e+02   -2.4232959614291556e+02   -4.3951840766886090e+02   5.9471070315037514e+02   1.6433894737051904e+02   8.1132953232611356e+01   -1.0410764334357623e+02   -3.5653242858004425e+01   3.4647315142409487e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.5004742460147418e+02   -3.9966033719057214e+02   -1.5899423616123786e+02   6.1446203047505446e+02   6.7036620260159316e+02   4.7178848227890870e+02   3.2161639233276560e+02   -3.5123976107824240e+02   3.3458867667899983e+02   -1.4178594126212353e+01   -3.0661997155092212e+02   -9.7044137807289118e+01   2.4499769611793255e+02   -5.7949550962124214e+01   1.4399781537939441e+02   -1.6617813158952299e+02   9.5656570335267315e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.9250894875854294e+02   -1.8547334215687886e+02   3.6273391533779539e+02   4.3022157125349264e+02   2.7654247481957032e+02   -8.6724159700843160e+01   1.7957631514249027e+02   -1.9159072927300096e+02   2.7880381093533248e+02   -4.4398726103593894e+01   7.4045200878380626e+01   2.4892257419841002e+02   8.5214476548655648e+02   3.1659622796131595e+02   -6.1635543135866624e+02   -4.8755341617890161e+02   7.7173358212045117e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   4.0555353095470520e+02   2.5078138354164631e+02   -3.1733793032954617e+02   2.9647969794352250e+01   6.4826210403870425e+02   2.3599347674068149e+01   5.0723081480049882e+02   4.0299345756335561e+02   6.8170900444649772e+02   -1.6757655954392979e+02   -1.1579038025374240e+02   -6.4414491605677404e+02   2.6447536056009784e+02   -1.0680417167178469e+02   -7.4102504217210310e+01   2.1150348869906614e+02   1.3831040710702431e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   2.9781371252688348e+02   2.7527160666427051e+02   -7.9655819946734965e+01   8.1077125517186616e+01   4.4628392619615943e+02   1.9762724950942706e+02   3.9969121996442630e+02   1.8966858352037171e+01   7.2113788103691593e+02   -2.8979169762858641e+02   -2.7737010741128773e+02   -5.9229322178532971e+02   5.3476448024004128e+02   -1.8310715854511116e+02   -4.2665292606403568e+01   4.9224923791610587e+02   5.5142976759887502e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   4.3172668732066961e+02   -2.2211988517819080e+02   3.7019879586793274e+02   -1.8816724580214206e+00   3.5256400113860195e+02   2.3348377971290614e+02   2.6412623152882895e+02   4.9023798521387878e+00   3.0195950204919563e+02   8.0635803429230705e+01   2.6786752931564644e+02   -6.7891210238822069e+01   9.1374980949153360e+02   -9.1999697963946048e+01   -9.0219255671240808e+02   6.4870502844704674e+01   2.4023065582239264e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.9855674088027419e+02   -7.5963022563002184e+01   -1.7399668645540763e+02   5.8133911399696281e+01   6.0851565566850707e+02   3.2122938995712843e+02   -1.5946639982918981e+02   4.9160293891204634e+02   6.9485729523351176e+02   1.8967533555519390e+02   1.3164422425160140e+02   -6.4900273315964625e+02   4.9807030821770712e+02   -4.3494170294932007e+02   2.0181886203299601e+02   9.9265882847903569e+01   2.8409161778726839e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   4.9743278288411727e+02   -3.6619631992435023e+02   1.3343950167049920e+01   -3.3639495798189296e+02   5.6546922512448725e+02   2.7176004046313153e+02   2.7589777563916158e+02   4.1204652937226393e+02   3.4057665523651815e+02   1.0664003022026284e+02   2.2306906916321969e+02   2.1574376940159877e+02   5.9652133675487892e+02   -1.2203750759044251e+01   -5.1231079496943130e+02   -2.9139534079196966e+02   2.8273181011288142e+36
