1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.4941140074061809e+02   2.3110191932577212e+02   -2.8543992267136478e+01   7.1231635594685838e+02   2.3089927532426665e+02   -1.4489942838258816e+02   -6.9507876842311305e+00   -1.5139925673741317e+02   6.6684793625878365e+02   1.6064414311504069e+02   -2.1300934910937019e+02   -6.0345510517174125e+02   3.5284138767633158e+02   -2.4684663405822465e+02   2.4850412906073785e+02   4.2538005962295756e+01   2.5481037759346945e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.5896796172006930e+02   1.6533740705847822e+02   -1.7834450081741863e+02   -8.9001045234379674e+01   7.3113448301503570e+02   -9.0126572995938176e+01   -1.1630699073347843e+02   -7.0961886558250080e+02   5.6465572461944862e+02   -3.0008967688631901e+02   1.3852591997823407e+02   4.4748660321440337e+02   4.4524183064544644e+02   2.2487884282377854e+02   1.5612557157266400e+02   3.5113330760247680e+02   5.9130772996448810e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.7786228453592361e+02   1.6779126223798218e+02   1.3975622348348895e+02   3.0837346900945465e+02   2.5605148649452417e+02   1.4524195251925883e+02   1.1962727102313994e+02   -1.4424934101203635e+02   5.3369670671266203e+02   4.1900112832565590e+01   4.9347837349290972e+02   -1.7380180547322715e+02   8.3238952225689002e+02   -3.5493332758980665e+02   -7.5286186799953862e+02   9.6776774758088333e+00   1.4175619641730657e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.7532090869497915e+02   3.0663360680577807e+01   -3.7489122210291907e+02   6.7796669635134776e+02   2.6599314941375917e+02   -1.3671635288236700e+02   1.5272964470705088e+02   -1.3923385869699291e+02   5.9732224621844659e+02   -1.6382651756220395e+02   -1.6598750159224227e+01   -5.6597759395089543e+02   3.6136369567283083e+02   2.6987950976399310e+02   2.3876032755509249e+02   2.7244756296540665e+01   1.0221417649701172e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.1687565975701011e+02   9.1021890118552918e+01   -4.2999991592349681e+02   -2.7198443976499152e+02   5.0180969141734153e+02   -3.8550042190206653e+02   -1.6181967780745889e+00   3.0635141576837117e+02   5.5133685827620116e+02   3.3204978781302219e+02   2.4622572241872112e+02   3.5176637235099486e+02   4.2997779054944743e+02   -3.7571256029508390e+01   1.8539239028285047e+02   -3.8613334835437456e+02   1.4939095539210419e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.4804735682560647e+02   1.1788935633210784e+02   6.6701075684069536e+01   -5.3104516897315148e+02   7.0258718425094298e+02   3.1594456720689737e+02   2.1499552826483293e+02   5.8158070991277066e+02   2.2998179520050616e+02   -2.2199696767551035e+01   -6.5318413684410830e+00   -2.0738262228503032e+02   5.1938366372294422e+02   -4.1163422677145394e+02   -2.7516476258046140e+02   1.5684708134541103e+02   4.5665615153410588e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.2070997593904241e+02   4.7344764468966922e+01   1.5728033910113768e+02   -2.7545645186931159e+02   5.5913270073585750e+02   -1.5570532133541991e+02   2.7228210516283735e+02   -4.5265782058692287e+02   7.9748735198485565e+02   -2.0354187440854679e+02   -4.0434656030657862e+02   6.4939360829678060e+02   3.2266997134024467e+02   3.1190243127499963e+02   -2.5215883957396418e+01   7.8720664159454032e+01   4.2226334866797443e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.8963785987600716e+02   -5.6407206186486815e+02   1.5931224793204731e+02   -6.4149220427937266e+01   4.1420048445796402e+02   -9.7533842749376092e+01   -9.8709481937962309e+01   3.7809660988918279e+02   1.6283394734039251e+02   -5.1520411789907300e+01   7.2660749988391743e+01   9.6085245365655524e+01   8.3332770832563619e+02   7.1312631640415145e+02   -1.3326351598247678e+02   -4.1003263482690102e+02   2.1993595107079790e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.1834955197650675e+02   3.3878876195677071e+02   -7.4130743071929157e+02   -7.3358415688390011e+01   3.5843855058110813e+02   -3.3648486104625357e+02   1.1575614413869360e+01   -7.5983915210471196e+01   3.6280592581268041e+02   -5.0529720090062234e+01   2.7576188794800476e+02   2.0900164051549910e+02   4.6040597162972455e+02   4.8225819179545056e+01   4.5396992835741736e+02   -5.9659309616637906e+01   9.0666079990350306e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   9.1011034421652653e+02   1.8892105966491137e+01   -7.2094761789932625e+02   -5.5513823434110736e+02   7.0067113263743465e+02   2.8076590569505250e+01   6.6001117694627112e+02   2.1257564505327758e+02   3.3311428476708869e+02   -1.7335952619472163e+01   9.0463234978935745e+01   3.0517603439689043e+02   5.6104238378952303e+01   -2.9632743916524220e+01   -2.9526794025880601e+01   3.7386554890939365e+01   1.6304122254118890e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.0997685143464366e+02   4.2078837473041608e+02   4.8793671739718980e+02   -2.9819797631848547e+02   2.6307125575610991e+02   7.8157368344772451e+01   -1.5841945156436879e+02   -1.6927080709609226e+02   2.6372018698457669e+02   -1.9409341850946623e+02   -5.6719574070261503e-01   -1.5009056463976245e+02   7.6323170582467014e+02   -3.0485232456572231e+02   -3.2895007009211849e+02   6.1755934805434026e+02   1.3204766305864859e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   9.1291135551394149e+01   -8.6721128963524635e+01   2.4940096372292444e+01   -1.3838670980101888e+01   6.5017656782811821e+02   -1.1466642179957235e+01   6.4284236559820044e+02   1.7876947110035737e+00   7.1904972247142928e+02   -4.2269397691445351e+02   -5.6712994742167825e+02   -8.5891474515047165e+01   5.3948257414905845e+02   5.2088174805793517e+02   -1.0065251454881448e+02   9.7942450784145464e+01   1.6411090235878983e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.7274291445573840e+02   -8.6642988441892965e+02   9.3864548362190916e+01   4.6571414829896234e+01   1.3657776155080924e+02   -7.9883064019463134e+01   4.7972689041463674e+01   2.4944328606414405e+01   5.4442407983858334e+02   5.3467711324142135e+02   2.3938649747738658e+01   -2.4419699477375012e+01   4.4625524415486910e+02   4.1163583519697158e+02   -1.6577588715139328e+02   -4.7096043958935624e+01   5.5312083106394999e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.3512068262226137e+02   4.1349283511743238e+02   -1.5323231008226310e+02   -3.0314630036257392e+02   3.6965301420816206e+02   -1.6742440867932362e+02   3.1268826357135634e+02   3.8599035048693217e+01   4.5617975955247914e+02   3.6169066876428849e+02   -2.4573022085752959e+02   8.6878703385299673e+01   6.3904654361710357e+02   -6.0775909520239691e+02   8.6274267368436455e+01   1.7766856192858111e+02   9.6965384103950153e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.9031188919699366e+02   -1.5613092631647299e+02   -9.9222487195332590e+01   2.2373874249101266e+02   4.0433973662942992e+02   2.0967398481768498e+02   -6.1930738911204237e+01   -3.2610342481572309e+02   6.7153075841587008e+02   -5.0613654634729733e+02   -1.7294568193404575e+02   3.9436095704442351e+02   6.3381761575770713e+02   4.5259348784608534e+02   3.3409890804058256e+02   -2.9199627471971314e+02   6.1517833318404385e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.3789409084339411e+02   -3.6819448695118439e+02   2.5599870398962130e+02   4.5365885251729497e+02   3.2900530161773145e+02   2.5378207859127468e+01   -2.9418028882559236e+02   -1.0821187603644100e+02   3.0500421927811561e+02   -2.1346681823536545e+02   1.6300595124205199e+02   1.0742424558728699e+02   7.2809638826075877e+02   5.5628309732742230e+02   -1.2482436640608094e+02   -4.5287122206814098e+02   3.2711258750719898e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.8452633881385350e+02   -2.7405155769053795e+02   2.0069937745789920e+02   -1.8021101203030824e+02   6.8526116053802832e+02   4.3690072264493853e+02   3.4849970545411031e+02   -3.8457767665720797e+02   7.9209181633554772e+02   -2.4481386003534638e+02   -4.4402417059509668e+02   6.0080743400700283e+02   1.3812068431257049e+02   8.1964695080945830e+01   -1.0517491231691280e+02   -3.6018745319486563e+01   6.3576910026514467e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.5355829400704829e+02   -4.0153109256475307e+02   -1.5973846643400722e+02   6.1733824319564076e+02   6.8040895697624410e+02   4.7399685963480101e+02   3.2312183467565768e+02   -3.5288386635844648e+02   3.3757288753618934e+02   -1.4244962186016332e+01   -3.0805521769929481e+02   -9.7498388142991502e+01   2.2845986148052046e+02   -5.8220804884031587e+01   1.4467184945764438e+02   -1.6695598869420289e+02   6.1197560056243083e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.8844232129190675e+02   -1.8420036393583371e+02   3.6024432643574778e+02   4.2726878739754488e+02   2.9116689009084990e+02   -8.6128936876615214e+01   1.7834381059205964e+02   -1.9027576496124345e+02   2.7895407137825771e+02   -4.4093999770878014e+01   7.3536998853254204e+01   2.4721411835243165e+02   8.4143671723898592e+02   3.1442330058332698e+02   -6.1212513588106162e+02   -4.8420714078873294e+02   2.0052063436799933e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.0726532249268854e+02   2.5183990089500230e+02   -3.1867737467500780e+02   2.9773110225734726e+01   6.5813936172931574e+02   2.3698957615954981e+01   5.0937177363899275e+02   4.0469444334665201e+02   6.8528944246842502e+02   -1.6828387957617406e+02   -1.1627911719712847e+02   -6.4686377246506436e+02   2.4930587330957067e+02   -1.0725497893478321e+02   -7.4415281766856552e+01   2.1239621889267764e+02   7.3606352345886559e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.9732417372749961e+02   2.7481912201980094e+02   -7.9524883684163981e+01   8.0943852947745768e+01   4.5592069955975097e+02   1.9730239473484494e+02   3.9903421744333519e+02   1.8935681100368807e+01   7.2068877451912874e+02   -2.8931534521846794e+02   -2.7691417330330125e+02   -5.9131962486725695e+02   5.2606635219362067e+02   -1.8280617153617794e+02   -4.2595160455869987e+01   4.9144009081914226e+02   4.1288316369326945e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.2948093313835540e+02   -2.2096446283399928e+02   3.6827309722913026e+02   -1.8718843816377886e+00   3.6381333144178120e+02   2.3226924470686578e+02   2.6275230073757768e+02   4.8768786719255379e+00   3.0224675393634902e+02   8.0216352424431093e+01   2.6647413705629788e+02   -6.7538054008702417e+01   9.0445898148351432e+02   -9.1521134297297564e+01   -8.9749953502300582e+02   6.4533059718414634e+01   1.3538467363287959e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.9856094548406782e+02   -7.5964631143055570e+01   -1.7400037097966356e+02   5.8135142433522319e+01   6.1616196606144251e+02   3.2123619225608667e+02   -1.5946977666256603e+02   4.9161334901231663e+02   6.9561495205093968e+02   1.8967935208785806e+02   1.3164701192731690e+02   -6.4901647633120433e+02   4.8966213640354971e+02   -4.3495091320088909e+02   2.0182313571491269e+02   9.9267984885365252e+01   2.0790282738374365e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.9674479787931540e+02   -3.6568984430474825e+02   1.3325494532568964e+01   -3.3592969977064149e+02   5.7290500929265590e+02   2.7138417695116323e+02   2.7551618934443172e+02   4.1147663964395701e+02   3.4165511495113560e+02   1.0649253945522364e+02   2.2276054873613887e+02   2.1544538038636912e+02   5.8869507787689679e+02   -1.2186872101638757e+01   -5.1160223261313956e+02   -2.9099232025968462e+02   1.3443849684412715e-15
