9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   8.2265853125863464e+02   3.4057263750575049e+02   -7.4521074850438947e+02   -7.3744680815080116e+01   3.4696895684343730e+02   -3.3825660551840008e+02   1.1636565241748222e+01   -7.6384004775652841e+01   3.6060765012002565e+02   -5.0795781843837162e+01   2.7721389859443144e+02   2.1010212836538781e+02   4.6976486177790304e+02   4.8479749856486720e+01   4.5636028466820972e+02   -5.9973442774654863e+01   1.3375137007666469e-12
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   8.9565356265336504e+02   1.8592011531831371e+01   -7.0949561947222946e+02   -5.4632005944371360e+02   6.8294447002411118e+02   2.7630603838906030e+01   6.4952713237410296e+02   2.0919895596748444e+02   3.2385353832133245e+02   -1.7060577131432002e+01   8.9026258423402510e+01   3.0032842081286321e+02   9.7548429001191153e+01   -2.9162038239305396e+01   -2.9057771325276001e+01   3.6792682663365966e+01   2.8035738080870250e-10
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   7.1716357272426501e+02   4.2504779356215613e+02   4.9287584349379483e+02   -3.0121647719016823e+02   2.4713529954174589e+02   7.8948514171413322e+01   -1.6002304813649249e+02   -1.7098424621824208e+02   2.6056070203111750e+02   -1.9605812383775788e+02   -5.7293716409811457e-01   -1.5160985228144855e+02   7.7514042570287245e+02   -3.0793818389581162e+02   -3.3227985819320435e+02   6.2381057568985898e+02   4.3013794738549872e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   9.1442445003620406e+01   -8.6864863910413618e+01   2.4981433050796539e+01   -1.3861607727606359e+01   6.4401275573858391e+02   -1.1485647435359574e+01   6.4390783735095056e+02   1.7906577052289818e+00   7.1821684834616883e+02   -4.2339456622928640e+02   -5.6806993048977336e+02   -8.6033834360625619e+01   5.4632795091162677e+02   5.2174507757505944e+02   -1.0081933991197367e+02   9.8104784383002965e+01   2.5151566366550779e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   8.8876215826158227e+02   -8.8233325221405119e+02   9.5587437268000102e+01   4.7426235689723491e+01   9.8232485548709363e+01   -8.1349322017425379e+01   4.8853230365888386e+01   2.5402183118780663e+01   5.5149843257229077e+02   5.4449114082337030e+02   2.4378044969790817e+01   -2.4867924393457500e+01   4.6150692361741761e+02   4.1919143340810649e+02   -1.6881871260367930e+02   -4.7960494415046654e+01   5.7337059335161878e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   5.3811612381119915e+02   4.1580744098086473e+02   -1.5409005748019072e+02   -3.0484322022358617e+02   3.5878109062944407e+02   -1.6836159908529714e+02   3.1443859641106127e+02   3.8815100589033626e+01   4.5546671945455876e+02   3.6371530201442164e+02   -2.4710574314404715e+02   8.7365023677175841e+01   6.4763606610479803e+02   -6.1116114390998882e+02   8.6757204213176706e+01   1.7866309595737678e+02   2.5806147889254015e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   2.9160743572276772e+02   -1.5682767655882336e+02   -9.9665277702191062e+01   2.2473719953428795e+02   3.9436133049033833e+02   2.1060967643998512e+02   -6.2207111173659491e+01   -3.2755869473329909e+02   6.7232611295632410e+02   -5.0839523250032147e+02   -1.7371746974472424e+02   3.9612083318732982e+02   6.4170512083056985e+02   4.5461323261915970e+02   3.3558985862057477e+02   -2.9329933798831877e+02   7.1370070172508780e-10
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   6.4274337479508984e+02   -3.7099350898682439e+02   2.5794481138382906e+02   4.5710757641148899e+02   3.1686785661339712e+02   2.5571133515377632e+01   -2.9641665341022269e+02   -1.0903450493578163e+02   3.0236286445690104e+02   -2.1508959736241403e+02   1.6424512582406427e+02   1.0824088690381132e+02   7.3802590413461223e+02   5.6051197283386068e+02   -1.2577328379767063e+02   -4.5631395837951868e+02   2.1868595790743187e-10
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   3.8197565656248804e+02   -2.7223368886439573e+02   1.9936807635243770e+02   -1.7901561659574784e+02   6.7390561159451852e+02   4.3400262489096741e+02   3.4618799901535272e+02   -3.8202665386603383e+02   7.8508324139598153e+02   -2.4318993390948822e+02   -4.4107882080551462e+02   5.9682209229247360e+02   1.5903549044702905e+02   8.1420997882916566e+01   -1.0447725456227579e+02   -3.5779821830691844e+01   3.6151254508477945e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   7.5257965390949164e+02   -4.0100962736328859e+02   -1.5953101537200212e+02   6.1653651098281637e+02   6.7262942075241085e+02   4.7338128372429259e+02   3.2270219894697613e+02   -3.5242557891851555e+02   3.3287018485843879e+02   -1.4226462368159794e+01   -3.0765514886493963e+02   -9.7371767770231088e+01   2.4192074047967205e+02   -5.8145193992844177e+01   1.4448396528996565e+02   -1.6673916429406984e+02   2.5426962166103797e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   5.9384173435558318e+02   -1.8589054463049473e+02   3.6354984653838432e+02   4.3118930872801366e+02   2.7716452758043010e+02   -8.6919236435476250e+01   1.7998025288367197e+02   -1.9202169215556418e+02   2.7603667017049577e+02   -4.4498596295937467e+01   7.4211757649324639e+01   2.4948249894277876e+02   8.5295706789349128e+02   3.1730837736190853e+02   -6.1774185707138088e+02   -4.8865011551522815e+02   8.1876803761751946e-10
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   4.0656153463443940e+02   2.5140470090452004e+02   -3.1812667405158555e+02   2.9721659850949720e+01   6.4987336010338447e+02   2.3658003874739830e+01   5.0849153746413799e+02   4.0399509817828601e+02   6.8201968353802226e+02   -1.6799307123909327e+02   -1.1607817735194257e+02   -6.4574593884688215e+02   2.6154542172415472e+02   -1.0706963354016661e+02   -7.4286686060609938e+01   2.1202918081764639e+02   4.0865402643419162e-10
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   2.9826785212298859e+02   2.7569137154080704e+02   -7.9777288033583943e+01   8.1200760969440751e+01   4.4696446974894377e+02   1.9792861360213476e+02   4.0030071375724492e+02   1.8995781135069198e+01   7.2093948481335497e+02   -2.9023360436081515e+02   -2.7779307231603514e+02   -5.9319641661217338e+02   5.3382819331471262e+02   -1.8338638078212662e+02   -4.2730353407625842e+01   4.9299987450766338e+02   8.6248652469100946e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   4.3262370429860630e+02   -2.2258139315069701e+02   3.7096797371785010e+02   -1.8855820892564881e+00   3.5329653842230175e+02   2.3396889893445601e+02   2.6467501788130153e+02   4.9125657361455293e+00   2.9945997698435934e+02   8.0803343882091013e+01   2.6842408912232708e+02   -6.8032270706070094e+01   9.1461978029473278e+02   -9.2190849665850010e+01   -9.0406708072147876e+02   6.5005287059181015e+01   1.2091509768311019e-10
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   1.9887749432610914e+02   -7.6085735099152316e+01   -1.7427776498488493e+02   5.8227822350886605e+01   6.0949866683465973e+02   3.2174831181933979e+02   -1.5972400577605086e+02   4.9239708639824880e+02   6.9463156539038209e+02   1.8998174176028925e+02   1.3185688557131166e+02   -6.5005114814719275e+02   4.9699227344884912e+02   -4.3564431848047667e+02   2.0214488518962412e+02   9.9426239398057220e+01   4.1457079258382646e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   4.9851453582608178e+02   -3.6699267665845605e+02   1.3372968876405867e+01   -3.3712650654077373e+02   5.6669893498462591e+02   2.7235102930302043e+02   2.7649776269419385e+02   4.1294259525435223e+02   3.3854590578279362e+02   1.0687193726457365e+02   2.2355417113102629e+02   2.1621294124810944e+02   5.9624062340649914e+02   -1.2230289909138170e+01   -5.1342490270162602e+02   -2.9202902996168791e+02   2.1870260376712548e-10
