# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
Title=Integrated 3-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_3$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.225000e-02	1.375000e-02	4.914950e+01	7.010671e-02	7.010671e-02
1.375000e-02	1.700000e-02	5.145542e+01	7.173242e-02	7.173242e-02
1.700000e-02	1.950000e-02	5.309472e+01	7.286611e-02	7.286611e-02
1.950000e-02	2.200000e-02	5.380472e+01	7.335169e-02	7.335169e-02
2.200000e-02	2.700000e-02	5.392040e+01	7.343051e-02	7.343051e-02
2.700000e-02	3.050000e-02	5.322740e+01	7.295711e-02	7.295711e-02
3.050000e-02	3.500000e-02	5.205571e+01	7.214964e-02	7.214964e-02
3.500000e-02	3.950000e-02	5.038971e+01	7.098569e-02	7.098569e-02
3.950000e-02	4.450000e-02	4.836140e+01	6.954236e-02	6.954236e-02
4.450000e-02	4.950000e-02	4.612810e+01	6.791769e-02	6.791769e-02
4.950000e-02	5.500000e-02	4.368231e+01	6.609260e-02	6.609260e-02
5.500000e-02	6.100000e-02	4.102700e+01	6.405232e-02	6.405232e-02
6.100000e-02	6.600000e-02	3.853520e+01	6.207673e-02	6.207673e-02
6.600000e-02	7.500000e-02	3.553380e+01	5.961024e-02	5.961024e-02
7.500000e-02	8.750000e-02	3.120370e+01	5.586027e-02	5.586027e-02
8.750000e-02	9.750000e-02	2.714730e+01	5.210307e-02	5.210307e-02
9.750000e-02	1.075000e-01	2.392800e+01	4.891625e-02	4.891625e-02
1.075000e-01	1.225000e-01	2.036410e+01	4.512660e-02	4.512660e-02
1.225000e-01	1.325000e-01	1.726450e+01	4.155057e-02	4.155057e-02
1.325000e-01	1.475000e-01	1.455570e+01	3.815194e-02	3.815194e-02
1.475000e-01	1.737500e-01	1.085750e+01	3.295072e-02	3.295072e-02
1.737500e-01	1.937500e-01	7.617700e+00	2.760018e-02	2.760018e-02
1.937500e-01	2.300000e-01	4.682099e+00	2.163816e-02	2.163816e-02
2.300000e-01	2.900000e-01	1.555500e+00	1.247197e-02	1.247197e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=4.25429626807573186e+02
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	8.691150e-01	3.440859e-02	3.440859e-02
1.850000e-04	2.350000e-04	1.024412e+00	3.735645e-02	3.735645e-02
2.350000e-04	2.800000e-04	1.232836e+00	4.098084e-02	4.098084e-02
2.800000e-04	3.150000e-04	1.419464e+00	4.397344e-02	4.397344e-02
3.150000e-04	3.750000e-04	1.683740e+00	4.789232e-02	4.789232e-02
3.750000e-04	4.350000e-04	2.039287e+00	5.270689e-02	5.270689e-02
4.350000e-04	4.950000e-04	2.408457e+00	5.727931e-02	5.727931e-02
4.950000e-04	5.950000e-04	2.932923e+00	6.320896e-02	6.320896e-02
5.950000e-04	6.650000e-04	3.539124e+00	6.943464e-02	6.943464e-02
6.650000e-04	7.700000e-04	4.237958e+00	7.598128e-02	7.598128e-02
7.700000e-04	8.675000e-04	5.018526e+00	8.268304e-02	8.268304e-02
8.675000e-04	9.875000e-04	5.830427e+00	8.912067e-02	8.912067e-02
9.875000e-04	1.175000e-03	7.162709e+00	9.877951e-02	9.877951e-02
1.175000e-03	1.325000e-03	8.603967e+00	1.082624e-01	1.082624e-01
1.325000e-03	1.600000e-03	1.031359e+01	1.185313e-01	1.185313e-01
1.600000e-03	1.900000e-03	1.267573e+01	1.314059e-01	1.314059e-01
1.900000e-03	2.100000e-03	1.459787e+01	1.410175e-01	1.410175e-01
2.100000e-03	2.500000e-03	1.676793e+01	1.511360e-01	1.511360e-01
2.500000e-03	2.900000e-03	1.955373e+01	1.632086e-01	1.632086e-01
2.900000e-03	3.300000e-03	2.216516e+01	1.737656e-01	1.737656e-01
3.300000e-03	4.050000e-03	2.535964e+01	1.858659e-01	1.858659e-01
4.050000e-03	4.550000e-03	2.840426e+01	1.967071e-01	1.967071e-01
4.550000e-03	5.200000e-03	3.115055e+01	2.059971e-01	2.059971e-01
5.200000e-03	6.150000e-03	3.433549e+01	2.162718e-01	2.162718e-01
6.150000e-03	6.900000e-03	3.721256e+01	2.251506e-01	2.251506e-01
6.900000e-03	8.025000e-03	3.999972e+01	2.334301e-01	2.334301e-01
8.025000e-03	9.025000e-03	4.259481e+01	2.408833e-01	2.408833e-01
9.025000e-03	1.065000e-02	4.516810e+01	2.480528e-01	2.480528e-01
1.065000e-02	1.225000e-02	4.768554e+01	2.548718e-01	2.548718e-01
1.225000e-02	1.375000e-02	4.953411e+01	2.597649e-01	2.597649e-01
1.375000e-02	1.700000e-02	5.157477e+01	2.650617e-01	2.650617e-01
1.700000e-02	1.950000e-02	5.279396e+01	2.681764e-01	2.681764e-01
1.950000e-02	2.200000e-02	5.317540e+01	2.691434e-01	2.691434e-01
2.200000e-02	2.700000e-02	5.290160e+01	2.684495e-01	2.684495e-01
2.700000e-02	3.050000e-02	5.206789e+01	2.663258e-01	2.663258e-01
3.050000e-02	3.500000e-02	5.078058e+01	2.630129e-01	2.630129e-01
3.500000e-02	3.950000e-02	4.885436e+01	2.579764e-01	2.579764e-01
3.950000e-02	4.450000e-02	4.661890e+01	2.520051e-01	2.520051e-01
4.450000e-02	4.950000e-02	4.417502e+01	2.453108e-01	2.453108e-01
4.950000e-02	5.500000e-02	4.177338e+01	2.385493e-01	2.385493e-01
5.500000e-02	6.100000e-02	3.914152e+01	2.309123e-01	2.309123e-01
6.100000e-02	6.600000e-02	3.683930e+01	2.240186e-01	2.240186e-01
6.600000e-02	7.500000e-02	3.399084e+01	2.151837e-01	2.151837e-01
7.500000e-02	8.750000e-02	2.984416e+01	2.016313e-01	2.016313e-01
8.750000e-02	9.750000e-02	2.599444e+01	1.881779e-01	1.881779e-01
9.750000e-02	1.075000e-01	2.282721e+01	1.763416e-01	1.763416e-01
1.075000e-01	1.225000e-01	1.934803e+01	1.623479e-01	1.623479e-01
1.225000e-01	1.325000e-01	1.626253e+01	1.488409e-01	1.488409e-01
1.325000e-01	1.475000e-01	1.381321e+01	1.371752e-01	1.371752e-01
1.475000e-01	1.737500e-01	1.023867e+01	1.181000e-01	1.181000e-01
1.737500e-01	1.937500e-01	7.180415e+00	9.890155e-02	9.890155e-02
1.937500e-01	2.300000e-01	4.547189e+00	7.870454e-02	7.870454e-02
2.300000e-01	2.900000e-01	1.483490e+00	4.495423e-02	4.495423e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=3.12299380512974256e+00
Title=CFPG1_swap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	9.162123e+01	3.026900e-02	3.026900e-02
1.850000e-04	2.350000e-04	9.161868e+01	3.026858e-02	3.026858e-02
2.350000e-04	2.800000e-04	9.161340e+01	3.026770e-02	3.026770e-02
2.800000e-04	3.150000e-04	9.160737e+01	3.026671e-02	3.026671e-02
3.150000e-04	3.750000e-04	9.159812e+01	3.026518e-02	3.026518e-02
3.750000e-04	4.350000e-04	9.158183e+01	3.026249e-02	3.026249e-02
4.350000e-04	4.950000e-04	9.156238e+01	3.025928e-02	3.025928e-02
4.950000e-04	5.950000e-04	9.153092e+01	3.025408e-02	3.025408e-02
5.950000e-04	6.650000e-04	9.149166e+01	3.024759e-02	3.024759e-02
6.650000e-04	7.700000e-04	9.144383e+01	3.023968e-02	3.023968e-02
7.700000e-04	8.675000e-04	9.137950e+01	3.022904e-02	3.022904e-02
8.675000e-04	9.875000e-04	9.130417e+01	3.021657e-02	3.021657e-02
9.875000e-04	1.175000e-03	9.118779e+01	3.019732e-02	3.019732e-02
1.175000e-03	1.325000e-03	9.104487e+01	3.017365e-02	3.017365e-02
1.325000e-03	1.600000e-03	9.084364e+01	3.014028e-02	3.014028e-02
1.600000e-03	1.900000e-03	9.054520e+01	3.009073e-02	3.009073e-02
1.900000e-03	2.100000e-03	9.026945e+01	3.004488e-02	3.004488e-02
2.100000e-03	2.500000e-03	8.992515e+01	2.998752e-02	2.998752e-02
2.500000e-03	2.900000e-03	8.943720e+01	2.990605e-02	2.990605e-02
2.900000e-03	3.300000e-03	8.892690e+01	2.982062e-02	2.982062e-02
3.300000e-03	4.050000e-03	8.817676e+01	2.969457e-02	2.969457e-02
4.050000e-03	4.550000e-03	8.733690e+01	2.955281e-02	2.955281e-02
4.550000e-03	5.200000e-03	8.656148e+01	2.942133e-02	2.942133e-02
5.200000e-03	6.150000e-03	8.547249e+01	2.923568e-02	2.923568e-02
6.150000e-03	6.900000e-03	8.431859e+01	2.903766e-02	2.903766e-02
6.900000e-03	8.025000e-03	8.305747e+01	2.881969e-02	2.881969e-02
8.025000e-03	9.025000e-03	8.164447e+01	2.857350e-02	2.857350e-02
9.025000e-03	1.065000e-02	7.993095e+01	2.827206e-02	2.827206e-02
1.065000e-02	1.225000e-02	7.788394e+01	2.790769e-02	2.790769e-02
1.225000e-02	1.375000e-02	7.596367e+01	2.756150e-02	2.756150e-02
1.375000e-02	1.700000e-02	7.312095e+01	2.704089e-02	2.704089e-02
1.700000e-02	1.950000e-02	6.984936e+01	2.642903e-02	2.642903e-02
1.950000e-02	2.200000e-02	6.714020e+01	2.591142e-02	2.591142e-02
2.200000e-02	2.700000e-02	6.329128e+01	2.515776e-02	2.515776e-02
2.700000e-02	3.050000e-02	5.926126e+01	2.434364e-02	2.434364e-02
3.050000e-02	3.500000e-02	5.573313e+01	2.360787e-02	2.360787e-02
3.500000e-02	3.950000e-02	5.206098e+01	2.281688e-02	2.281688e-02
3.950000e-02	4.450000e-02	4.850442e+01	2.202371e-02	2.202371e-02
4.450000e-02	4.950000e-02	4.506534e+01	2.122860e-02	2.122860e-02
4.950000e-02	5.500000e-02	4.175284e+01	2.043351e-02	2.043351e-02
5.500000e-02	6.100000e-02	3.844750e+01	1.960803e-02	1.960803e-02
6.100000e-02	6.600000e-02	3.555832e+01	1.885691e-02	1.885691e-02
6.600000e-02	7.500000e-02	3.222307e+01	1.795079e-02	1.795079e-02
7.500000e-02	8.750000e-02	2.774552e+01	1.665699e-02	1.665699e-02
8.750000e-02	9.750000e-02	2.378313e+01	1.542178e-02	1.542178e-02
9.750000e-02	1.075000e-01	2.073338e+01	1.439909e-02	1.439909e-02
1.075000e-01	1.225000e-01	1.746231e+01	1.321450e-02	1.321450e-02
1.225000e-01	1.325000e-01	1.469156e+01	1.212087e-02	1.212087e-02
1.325000e-01	1.475000e-01	1.231607e+01	1.109778e-02	1.109778e-02
1.475000e-01	1.737500e-01	9.118709e+00	9.549194e-03	9.549194e-03
1.737500e-01	1.937500e-01	6.362390e+00	7.976459e-03	7.976459e-03
1.937500e-01	2.300000e-01	3.916050e+00	6.257835e-03	6.257835e-03
2.300000e-01	2.900000e-01	1.303690e+00	3.610665e-03	3.610665e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=3.12299380512974256e+00
Title=DireG1_swap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	9.162205e+01	3.026914e-02	3.026914e-02
1.850000e-04	2.350000e-04	9.161924e+01	3.026867e-02	3.026867e-02
2.350000e-04	2.800000e-04	9.161431e+01	3.026786e-02	3.026786e-02
2.800000e-04	3.150000e-04	9.160849e+01	3.026689e-02	3.026689e-02
3.150000e-04	3.750000e-04	9.159923e+01	3.026537e-02	3.026537e-02
3.750000e-04	4.350000e-04	9.158322e+01	3.026272e-02	3.026272e-02
4.350000e-04	4.950000e-04	9.156403e+01	3.025955e-02	3.025955e-02
4.950000e-04	5.950000e-04	9.153254e+01	3.025435e-02	3.025435e-02
5.950000e-04	6.650000e-04	9.149177e+01	3.024761e-02	3.024761e-02
6.650000e-04	7.700000e-04	9.144330e+01	3.023959e-02	3.023959e-02
7.700000e-04	8.675000e-04	9.138084e+01	3.022926e-02	3.022926e-02
8.675000e-04	9.875000e-04	9.130775e+01	3.021717e-02	3.021717e-02
9.875000e-04	1.175000e-03	9.119024e+01	3.019772e-02	3.019772e-02
1.175000e-03	1.325000e-03	9.104933e+01	3.017437e-02	3.017437e-02
1.325000e-03	1.600000e-03	9.084942e+01	3.014124e-02	3.014124e-02
1.600000e-03	1.900000e-03	9.055397e+01	3.009218e-02	3.009218e-02
1.900000e-03	2.100000e-03	9.027980e+01	3.004660e-02	3.004660e-02
2.100000e-03	2.500000e-03	8.993797e+01	2.998966e-02	2.998966e-02
2.500000e-03	2.900000e-03	8.945735e+01	2.990942e-02	2.990942e-02
2.900000e-03	3.300000e-03	8.895117e+01	2.982469e-02	2.982469e-02
3.300000e-03	4.050000e-03	8.820295e+01	2.969898e-02	2.969898e-02
4.050000e-03	4.550000e-03	8.737536e+01	2.955932e-02	2.955932e-02
4.550000e-03	5.200000e-03	8.660075e+01	2.942801e-02	2.942801e-02
5.200000e-03	6.150000e-03	8.551272e+01	2.924256e-02	2.924256e-02
6.150000e-03	6.900000e-03	8.434908e+01	2.904291e-02	2.904291e-02
6.900000e-03	8.025000e-03	8.308802e+01	2.882500e-02	2.882500e-02
8.025000e-03	9.025000e-03	8.167969e+01	2.857966e-02	2.857966e-02
9.025000e-03	1.065000e-02	7.997815e+01	2.828041e-02	2.828041e-02
1.065000e-02	1.225000e-02	7.792469e+01	2.791500e-02	2.791500e-02
1.225000e-02	1.375000e-02	7.600353e+01	2.756874e-02	2.756874e-02
1.375000e-02	1.700000e-02	7.315840e+01	2.704781e-02	2.704781e-02
1.700000e-02	1.950000e-02	6.986936e+01	2.643282e-02	2.643282e-02
1.950000e-02	2.200000e-02	6.715088e+01	2.591348e-02	2.591348e-02
2.200000e-02	2.700000e-02	6.329668e+01	2.515883e-02	2.515883e-02
2.700000e-02	3.050000e-02	5.927146e+01	2.434573e-02	2.434573e-02
3.050000e-02	3.500000e-02	5.575289e+01	2.361205e-02	2.361205e-02
3.500000e-02	3.950000e-02	5.208149e+01	2.282137e-02	2.282137e-02
3.950000e-02	4.450000e-02	4.851986e+01	2.202722e-02	2.202722e-02
4.450000e-02	4.950000e-02	4.507426e+01	2.123069e-02	2.123069e-02
4.950000e-02	5.500000e-02	4.175391e+01	2.043378e-02	2.043378e-02
5.500000e-02	6.100000e-02	3.844252e+01	1.960677e-02	1.960677e-02
6.100000e-02	6.600000e-02	3.556912e+01	1.885978e-02	1.885978e-02
6.600000e-02	7.500000e-02	3.223324e+01	1.795362e-02	1.795362e-02
7.500000e-02	8.750000e-02	2.775050e+01	1.665848e-02	1.665848e-02
8.750000e-02	9.750000e-02	2.377660e+01	1.541966e-02	1.541966e-02
9.750000e-02	1.075000e-01	2.072466e+01	1.439606e-02	1.439606e-02
1.075000e-01	1.225000e-01	1.746134e+01	1.321414e-02	1.321414e-02
1.225000e-01	1.325000e-01	1.468938e+01	1.211998e-02	1.211998e-02
1.325000e-01	1.475000e-01	1.232391e+01	1.110131e-02	1.110131e-02
1.475000e-01	1.737500e-01	9.134091e+00	9.557243e-03	9.557243e-03
1.737500e-01	1.937500e-01	6.378330e+00	7.986445e-03	7.986445e-03
1.937500e-01	2.300000e-01	3.917680e+00	6.259137e-03	6.259137e-03
2.300000e-01	2.900000e-01	1.304970e+00	3.612437e-03	3.612437e-03
# END HISTO1D

