# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-02	1.165000e-01	9.017152e+01	9.495867e-02	9.495867e-02
1.165000e-01	1.555000e-01	9.408690e+01	9.699841e-02	9.699841e-02
1.555000e-01	2.075000e-01	9.710460e+01	9.854166e-02	9.854166e-02
2.075000e-01	2.765000e-01	9.914380e+01	9.957098e-02	9.957098e-02
2.765000e-01	3.555000e-01	9.998770e+01	9.999385e-02	9.999385e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=4.25429626807573186e+02
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	8.227986e+00	1.058705e-01	1.058705e-01
1.165000e-04	1.555000e-04	8.253869e+00	1.060369e-01	1.060369e-01
1.555000e-04	2.075000e-04	8.331517e+00	1.065345e-01	1.065345e-01
2.075000e-04	2.765000e-04	8.452757e+00	1.073069e-01	1.073069e-01
2.765000e-04	3.690000e-04	8.682977e+00	1.087584e-01	1.087584e-01
3.690000e-04	4.920000e-04	9.052146e+00	1.110463e-01	1.110463e-01
4.920000e-04	6.560000e-04	9.691043e+00	1.148983e-01	1.148983e-01
6.560000e-04	8.750000e-04	1.075905e+01	1.210640e-01	1.210640e-01
8.750000e-04	1.165000e-03	1.214037e+01	1.286010e-01	1.286010e-01
1.165000e-03	1.555000e-03	1.384454e+01	1.373307e-01	1.373307e-01
1.555000e-03	2.075000e-03	1.630067e+01	1.490154e-01	1.490154e-01
2.075000e-03	2.765000e-03	1.944884e+01	1.627703e-01	1.627703e-01
2.765000e-03	3.690000e-03	2.308196e+01	1.773228e-01	1.773228e-01
3.690000e-03	4.920000e-03	2.749428e+01	1.935305e-01	1.935305e-01
4.920000e-03	6.560000e-03	3.263677e+01	2.108541e-01	2.108541e-01
6.560000e-03	8.750000e-03	3.819475e+01	2.281026e-01	2.281026e-01
8.750000e-03	1.165000e-02	4.419545e+01	2.453675e-01	2.453675e-01
1.165000e-02	1.555000e-02	5.038144e+01	2.619773e-01	2.619773e-01
1.555000e-02	2.075000e-02	5.668729e+01	2.778889e-01	2.778889e-01
2.075000e-02	2.765000e-02	6.322743e+01	2.934818e-01	2.934818e-01
2.765000e-02	3.690000e-02	6.955373e+01	3.078141e-01	3.078141e-01
3.690000e-02	4.920000e-02	7.553537e+01	3.207772e-01	3.207772e-01
4.920000e-02	6.560000e-02	8.102793e+01	3.322353e-01	3.322353e-01
6.560000e-02	8.750000e-02	8.613776e+01	3.425509e-01	3.425509e-01
8.750000e-02	1.165000e-01	9.049559e+01	3.511090e-01	3.511090e-01
1.165000e-01	1.555000e-01	9.419410e+01	3.582120e-01	3.582120e-01
1.555000e-01	2.075000e-01	9.719785e+01	3.638787e-01	3.638787e-01
2.075000e-01	2.765000e-01	9.915541e+01	3.675247e-01	3.675247e-01
2.765000e-01	3.555000e-01	9.998501e+01	3.690590e-01	3.690590e-01
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=3.12299380512974256e+00
Title=CFPG1_swap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	8.514721e+00	9.227524e-03	9.227524e-03
1.165000e-04	1.555000e-04	8.565900e+00	9.255213e-03	9.255213e-03
1.555000e-04	2.075000e-04	8.655950e+00	9.303736e-03	9.303736e-03
2.075000e-04	2.765000e-04	8.815430e+00	9.389052e-03	9.389052e-03
2.765000e-04	3.690000e-04	9.074941e+00	9.526248e-03	9.526248e-03
3.690000e-04	4.920000e-04	9.484943e+00	9.739067e-03	9.739067e-03
4.920000e-04	6.560000e-04	1.010579e+01	1.005276e-02	1.005276e-02
6.560000e-04	8.750000e-04	1.104294e+01	1.050854e-02	1.050854e-02
8.750000e-04	1.165000e-03	1.237670e+01	1.112506e-02	1.112506e-02
1.165000e-03	1.555000e-03	1.419008e+01	1.191221e-02	1.191221e-02
1.555000e-03	2.075000e-03	1.657574e+01	1.287468e-02	1.287468e-02
2.075000e-03	2.765000e-03	1.959278e+01	1.399742e-02	1.399742e-02
2.765000e-03	3.690000e-03	2.328581e+01	1.525968e-02	1.525968e-02
3.690000e-03	4.920000e-03	2.762070e+01	1.661948e-02	1.661948e-02
4.920000e-03	6.560000e-03	3.252600e+01	1.803497e-02	1.803497e-02
6.560000e-03	8.750000e-03	3.795030e+01	1.948083e-02	1.948083e-02
8.750000e-03	1.165000e-02	4.381869e+01	2.093291e-02	2.093291e-02
1.165000e-02	1.555000e-02	5.002164e+01	2.236552e-02	2.236552e-02
1.555000e-02	2.075000e-02	5.642452e+01	2.375385e-02	2.375385e-02
2.075000e-02	2.765000e-02	6.288714e+01	2.507731e-02	2.507731e-02
2.765000e-02	3.690000e-02	6.919486e+01	2.630492e-02	2.630492e-02
3.690000e-02	4.920000e-02	7.522279e+01	2.742678e-02	2.742678e-02
4.920000e-02	6.560000e-02	8.083024e+01	2.843066e-02	2.843066e-02
6.560000e-02	8.750000e-02	8.592607e+01	2.931315e-02	2.931315e-02
8.750000e-02	1.165000e-01	9.037517e+01	3.006246e-02	3.006246e-02
1.165000e-01	1.555000e-01	9.413821e+01	3.068195e-02	3.068195e-02
1.555000e-01	2.075000e-01	9.708771e+01	3.115890e-02	3.115890e-02
2.075000e-01	2.765000e-01	9.910510e+01	3.148096e-02	3.148096e-02
2.765000e-01	3.555000e-01	9.997214e+01	3.161837e-02	3.161837e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=3.12299380512974256e+00
Title=DireG1_swap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	8.514241e+00	9.227264e-03	9.227264e-03
1.165000e-04	1.555000e-04	8.565151e+00	9.254808e-03	9.254808e-03
1.555000e-04	2.075000e-04	8.654460e+00	9.302935e-03	9.302935e-03
2.075000e-04	2.765000e-04	8.804780e+00	9.383379e-03	9.383379e-03
2.765000e-04	3.690000e-04	9.056170e+00	9.516391e-03	9.516391e-03
3.690000e-04	4.920000e-04	9.464610e+00	9.728623e-03	9.728623e-03
4.920000e-04	6.560000e-04	1.008743e+01	1.004362e-02	1.004362e-02
6.560000e-04	8.750000e-04	1.101930e+01	1.049728e-02	1.049728e-02
8.750000e-04	1.165000e-03	1.235300e+01	1.111440e-02	1.111440e-02
1.165000e-03	1.555000e-03	1.417778e+01	1.190705e-02	1.190705e-02
1.555000e-03	2.075000e-03	1.656788e+01	1.287163e-02	1.287163e-02
2.075000e-03	2.765000e-03	1.957886e+01	1.399244e-02	1.399244e-02
2.765000e-03	3.690000e-03	2.325581e+01	1.524985e-02	1.524985e-02
3.690000e-03	4.920000e-03	2.758210e+01	1.660786e-02	1.660786e-02
4.920000e-03	6.560000e-03	3.248170e+01	1.802268e-02	1.802268e-02
6.560000e-03	8.750000e-03	3.792590e+01	1.947457e-02	1.947457e-02
8.750000e-03	1.165000e-02	4.380534e+01	2.092972e-02	2.092972e-02
1.165000e-02	1.555000e-02	5.003551e+01	2.236862e-02	2.236862e-02
1.555000e-02	2.075000e-02	5.644919e+01	2.375904e-02	2.375904e-02
2.075000e-02	2.765000e-02	6.289978e+01	2.507983e-02	2.507983e-02
2.765000e-02	3.690000e-02	6.921318e+01	2.630840e-02	2.630840e-02
3.690000e-02	4.920000e-02	7.525662e+01	2.743294e-02	2.743294e-02
4.920000e-02	6.560000e-02	8.085354e+01	2.843475e-02	2.843475e-02
6.560000e-02	8.750000e-02	8.593005e+01	2.931383e-02	2.931383e-02
8.750000e-02	1.165000e-01	9.037766e+01	3.006288e-02	3.006288e-02
1.165000e-01	1.555000e-01	9.413151e+01	3.068086e-02	3.068086e-02
1.555000e-01	2.075000e-01	9.708065e+01	3.115777e-02	3.115777e-02
2.075000e-01	2.765000e-01	9.910164e+01	3.148041e-02	3.148041e-02
2.765000e-01	3.555000e-01	9.997182e+01	3.161832e-02	3.161832e-02
# END HISTO1D

