# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
7.500000e-02	8.750000e-02	6.837640e+01	8.269001e-02	8.269001e-02
8.750000e-02	9.750000e-02	7.265790e+01	8.523960e-02	8.523960e-02
9.750000e-02	1.075000e-01	7.599040e+01	8.717247e-02	8.717247e-02
1.075000e-01	1.225000e-01	7.961120e+01	8.922511e-02	8.922511e-02
1.225000e-01	1.325000e-01	8.272970e+01	9.095587e-02	9.095587e-02
1.325000e-01	1.475000e-01	8.544400e+01	9.243592e-02	9.243592e-02
1.475000e-01	1.737500e-01	8.914251e+01	9.441530e-02	9.441530e-02
1.737500e-01	1.937500e-01	9.238230e+01	9.611571e-02	9.611571e-02
1.937500e-01	2.300000e-01	9.531790e+01	9.763090e-02	9.763090e-02
2.300000e-01	2.900000e-01	9.844450e+01	9.921920e-02	9.921920e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=4.25429626807573186e+02
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	8.223900e+00	1.058442e-01	1.058442e-01
3.750000e-04	4.350000e-04	8.227987e+00	1.058705e-01	1.058705e-01
4.350000e-04	4.950000e-04	8.245695e+00	1.059844e-01	1.059844e-01
4.950000e-04	5.950000e-04	8.260680e+00	1.060807e-01	1.060807e-01
5.950000e-04	6.650000e-04	8.282476e+00	1.062205e-01	1.062205e-01
6.650000e-04	7.700000e-04	8.306996e+00	1.063776e-01	1.063776e-01
7.700000e-04	8.675000e-04	8.366935e+00	1.067607e-01	1.067607e-01
8.675000e-04	9.875000e-04	8.432325e+00	1.071771e-01	1.071771e-01
9.875000e-04	1.175000e-03	8.520869e+00	1.077383e-01	1.077383e-01
1.175000e-03	1.325000e-03	8.606693e+00	1.082795e-01	1.082795e-01
1.325000e-03	1.600000e-03	8.771524e+00	1.093115e-01	1.093115e-01
1.600000e-03	1.900000e-03	8.954063e+00	1.104430e-01	1.104430e-01
1.900000e-03	2.100000e-03	9.143420e+00	1.116047e-01	1.116047e-01
2.100000e-03	2.500000e-03	9.396795e+00	1.131405e-01	1.131405e-01
2.500000e-03	2.900000e-03	9.793210e+00	1.155024e-01	1.155024e-01
2.900000e-03	3.300000e-03	1.021959e+01	1.179900e-01	1.179900e-01
3.300000e-03	4.050000e-03	1.084351e+01	1.215383e-01	1.215383e-01
4.050000e-03	4.550000e-03	1.153417e+01	1.253491e-01	1.253491e-01
4.550000e-03	5.200000e-03	1.221665e+01	1.290044e-01	1.290044e-01
5.200000e-03	6.150000e-03	1.323971e+01	1.342974e-01	1.342974e-01
6.150000e-03	6.900000e-03	1.430089e+01	1.395757e-01	1.395757e-01
6.900000e-03	8.025000e-03	1.541930e+01	1.449308e-01	1.449308e-01
8.025000e-03	9.025000e-03	1.678700e+01	1.512220e-01	1.512220e-01
9.025000e-03	1.065000e-02	1.842714e+01	1.584373e-01	1.584373e-01
1.065000e-02	1.225000e-02	2.048278e+01	1.670409e-01	1.670409e-01
1.225000e-02	1.375000e-02	2.239674e+01	1.746710e-01	1.746710e-01
1.375000e-02	1.700000e-02	2.508174e+01	1.848447e-01	1.848447e-01
1.700000e-02	1.950000e-02	2.828983e+01	1.963105e-01	1.963105e-01
1.950000e-02	2.200000e-02	3.105384e+01	2.056771e-01	2.056771e-01
2.200000e-02	2.700000e-02	3.481364e+01	2.177725e-01	2.177725e-01
2.700000e-02	3.050000e-02	3.861023e+01	2.293399e-01	2.293399e-01
3.050000e-02	3.500000e-02	4.199816e+01	2.391902e-01	2.391902e-01
3.500000e-02	3.950000e-02	4.559584e+01	2.492247e-01	2.492247e-01
3.950000e-02	4.450000e-02	4.916766e+01	2.588023e-01	2.588023e-01
4.450000e-02	4.950000e-02	5.263186e+01	2.677643e-01	2.677643e-01
4.950000e-02	5.500000e-02	5.581953e+01	2.757538e-01	2.757538e-01
5.500000e-02	6.100000e-02	5.917067e+01	2.839105e-01	2.839105e-01
6.100000e-02	6.600000e-02	6.193330e+01	2.904627e-01	2.904627e-01
6.600000e-02	7.500000e-02	6.524630e+01	2.981304e-01	2.981304e-01
7.500000e-02	8.750000e-02	6.981119e+01	3.083832e-01	3.083832e-01
8.750000e-02	9.750000e-02	7.385980e+01	3.171995e-01	3.171995e-01
9.750000e-02	1.075000e-01	7.711012e+01	3.241037e-01	3.241037e-01
1.075000e-01	1.225000e-01	8.064107e+01	3.314412e-01	3.314412e-01
1.225000e-01	1.325000e-01	8.373747e+01	3.377444e-01	3.377444e-01
1.325000e-01	1.475000e-01	8.618680e+01	3.426484e-01	3.426484e-01
1.475000e-01	1.737500e-01	8.976133e+01	3.496817e-01	3.496817e-01
1.737500e-01	1.937500e-01	9.281960e+01	3.555888e-01	3.555888e-01
1.937500e-01	2.300000e-01	9.545280e+01	3.605974e-01	3.605974e-01
2.300000e-01	2.900000e-01	9.851652e+01	3.663387e-01	3.663387e-01
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=3.12299380512974256e+00
Title=CFPG1_swap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	8.401890e+00	9.166182e-03	9.166182e-03
3.750000e-04	4.350000e-04	8.418160e+00	9.175054e-03	9.175054e-03
4.350000e-04	4.950000e-04	8.437610e+00	9.185647e-03	9.185647e-03
4.950000e-04	5.950000e-04	8.469080e+00	9.202760e-03	9.202760e-03
5.950000e-04	6.650000e-04	8.508350e+00	9.224072e-03	9.224072e-03
6.650000e-04	7.700000e-04	8.556170e+00	9.249957e-03	9.249957e-03
7.700000e-04	8.675000e-04	8.620501e+00	9.284665e-03	9.284665e-03
8.675000e-04	9.875000e-04	8.695867e+00	9.325164e-03	9.325164e-03
9.875000e-04	1.175000e-03	8.812208e+00	9.387338e-03	9.387338e-03
1.175000e-03	1.325000e-03	8.955120e+00	9.463150e-03	9.463150e-03
1.325000e-03	1.600000e-03	9.156382e+00	9.568897e-03	9.568897e-03
1.600000e-03	1.900000e-03	9.454810e+00	9.723585e-03	9.723585e-03
1.900000e-03	2.100000e-03	9.730530e+00	9.864345e-03	9.864345e-03
2.100000e-03	2.500000e-03	1.007486e+01	1.003736e-02	1.003736e-02
2.500000e-03	2.900000e-03	1.056280e+01	1.027755e-02	1.027755e-02
2.900000e-03	3.300000e-03	1.107309e+01	1.052287e-02	1.052287e-02
3.300000e-03	4.050000e-03	1.182324e+01	1.087347e-02	1.087347e-02
4.050000e-03	4.550000e-03	1.266311e+01	1.125305e-02	1.125305e-02
4.550000e-03	5.200000e-03	1.343852e+01	1.159246e-02	1.159246e-02
5.200000e-03	6.150000e-03	1.452751e+01	1.205301e-02	1.205301e-02
6.150000e-03	6.900000e-03	1.568143e+01	1.252255e-02	1.252255e-02
6.900000e-03	8.025000e-03	1.694253e+01	1.301635e-02	1.301635e-02
8.025000e-03	9.025000e-03	1.835553e+01	1.354826e-02	1.354826e-02
9.025000e-03	1.065000e-02	2.006904e+01	1.416652e-02	1.416652e-02
1.065000e-02	1.225000e-02	2.211609e+01	1.487148e-02	1.487148e-02
1.225000e-02	1.375000e-02	2.403635e+01	1.550366e-02	1.550366e-02
1.375000e-02	1.700000e-02	2.687904e+01	1.639483e-02	1.639483e-02
1.700000e-02	1.950000e-02	3.015066e+01	1.736394e-02	1.736394e-02
1.950000e-02	2.200000e-02	3.285981e+01	1.812727e-02	1.812727e-02
2.200000e-02	2.700000e-02	3.670872e+01	1.915952e-02	1.915952e-02
2.700000e-02	3.050000e-02	4.073874e+01	2.018384e-02	2.018384e-02
3.050000e-02	3.500000e-02	4.426687e+01	2.103969e-02	2.103969e-02
3.500000e-02	3.950000e-02	4.793902e+01	2.189498e-02	2.189498e-02
3.950000e-02	4.450000e-02	5.149560e+01	2.269264e-02	2.269264e-02
4.450000e-02	4.950000e-02	5.493466e+01	2.343815e-02	2.343815e-02
4.950000e-02	5.500000e-02	5.824716e+01	2.413445e-02	2.413445e-02
5.500000e-02	6.100000e-02	6.155250e+01	2.480978e-02	2.480978e-02
6.100000e-02	6.600000e-02	6.444168e+01	2.538537e-02	2.538537e-02
6.600000e-02	7.500000e-02	6.777693e+01	2.603400e-02	2.603400e-02
7.500000e-02	8.750000e-02	7.225448e+01	2.688019e-02	2.688019e-02
8.750000e-02	9.750000e-02	7.621687e+01	2.760740e-02	2.760740e-02
9.750000e-02	1.075000e-01	7.926662e+01	2.815433e-02	2.815433e-02
1.075000e-01	1.225000e-01	8.253767e+01	2.872937e-02	2.872937e-02
1.225000e-01	1.325000e-01	8.530844e+01	2.920761e-02	2.920761e-02
1.325000e-01	1.475000e-01	8.768393e+01	2.961147e-02	2.961147e-02
1.475000e-01	1.737500e-01	9.088130e+01	3.014652e-02	3.014652e-02
1.737500e-01	1.937500e-01	9.363760e+01	3.060026e-02	3.060026e-02
1.937500e-01	2.300000e-01	9.608394e+01	3.099741e-02	3.099741e-02
2.300000e-01	2.900000e-01	9.869632e+01	3.141597e-02	3.141597e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=3.12299380512974256e+00
Title=DireG1_swap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	8.400760e+00	9.165567e-03	9.165567e-03
3.750000e-04	4.350000e-04	8.416790e+00	9.174306e-03	9.174306e-03
4.350000e-04	4.950000e-04	8.435970e+00	9.184753e-03	9.184753e-03
4.950000e-04	5.950000e-04	8.467460e+00	9.201880e-03	9.201880e-03
5.950000e-04	6.650000e-04	8.508230e+00	9.224007e-03	9.224007e-03
6.650000e-04	7.700000e-04	8.556700e+00	9.250243e-03	9.250243e-03
7.700000e-04	8.675000e-04	8.619160e+00	9.283943e-03	9.283943e-03
8.675000e-04	9.875000e-04	8.692267e+00	9.323235e-03	9.323235e-03
9.875000e-04	1.175000e-03	8.809771e+00	9.386038e-03	9.386038e-03
1.175000e-03	1.325000e-03	8.950700e+00	9.460815e-03	9.460815e-03
1.325000e-03	1.600000e-03	9.150589e+00	9.565872e-03	9.565872e-03
1.600000e-03	1.900000e-03	9.446040e+00	9.719074e-03	9.719074e-03
1.900000e-03	2.100000e-03	9.720210e+00	9.859113e-03	9.859113e-03
2.100000e-03	2.500000e-03	1.006202e+01	1.003096e-02	1.003096e-02
2.500000e-03	2.900000e-03	1.054266e+01	1.026775e-02	1.026775e-02
2.900000e-03	3.300000e-03	1.104883e+01	1.051134e-02	1.051134e-02
3.300000e-03	4.050000e-03	1.179705e+01	1.086142e-02	1.086142e-02
4.050000e-03	4.550000e-03	1.262465e+01	1.123595e-02	1.123595e-02
4.550000e-03	5.200000e-03	1.339924e+01	1.157551e-02	1.157551e-02
5.200000e-03	6.150000e-03	1.448728e+01	1.203631e-02	1.203631e-02
6.150000e-03	6.900000e-03	1.565092e+01	1.251036e-02	1.251036e-02
6.900000e-03	8.025000e-03	1.691198e+01	1.300461e-02	1.300461e-02
8.025000e-03	9.025000e-03	1.832031e+01	1.353525e-02	1.353525e-02
9.025000e-03	1.065000e-02	2.002182e+01	1.414985e-02	1.414985e-02
1.065000e-02	1.225000e-02	2.207529e+01	1.485776e-02	1.485776e-02
1.225000e-02	1.375000e-02	2.399646e+01	1.549079e-02	1.549079e-02
1.375000e-02	1.700000e-02	2.684161e+01	1.638341e-02	1.638341e-02
1.700000e-02	1.950000e-02	3.013063e+01	1.735818e-02	1.735818e-02
1.950000e-02	2.200000e-02	3.284913e+01	1.812433e-02	1.812433e-02
2.200000e-02	2.700000e-02	3.670334e+01	1.915811e-02	1.915811e-02
2.700000e-02	3.050000e-02	4.072854e+01	2.018131e-02	2.018131e-02
3.050000e-02	3.500000e-02	4.424711e+01	2.103500e-02	2.103500e-02
3.500000e-02	3.950000e-02	4.791851e+01	2.189030e-02	2.189030e-02
3.950000e-02	4.450000e-02	5.148016e+01	2.268924e-02	2.268924e-02
4.450000e-02	4.950000e-02	5.492576e+01	2.343625e-02	2.343625e-02
4.950000e-02	5.500000e-02	5.824609e+01	2.413423e-02	2.413423e-02
5.500000e-02	6.100000e-02	6.155748e+01	2.481078e-02	2.481078e-02
6.100000e-02	6.600000e-02	6.443088e+01	2.538324e-02	2.538324e-02
6.600000e-02	7.500000e-02	6.776676e+01	2.603205e-02	2.603205e-02
7.500000e-02	8.750000e-02	7.224950e+01	2.687926e-02	2.687926e-02
8.750000e-02	9.750000e-02	7.622340e+01	2.760859e-02	2.760859e-02
9.750000e-02	1.075000e-01	7.927534e+01	2.815588e-02	2.815588e-02
1.075000e-01	1.225000e-01	8.253867e+01	2.872954e-02	2.872954e-02
1.225000e-01	1.325000e-01	8.531062e+01	2.920798e-02	2.920798e-02
1.325000e-01	1.475000e-01	8.767607e+01	2.961015e-02	2.961015e-02
1.475000e-01	1.737500e-01	9.086590e+01	3.014397e-02	3.014397e-02
1.737500e-01	1.937500e-01	9.362165e+01	3.059766e-02	3.059766e-02
1.937500e-01	2.300000e-01	9.608232e+01	3.099715e-02	3.099715e-02
2.300000e-01	2.900000e-01	9.869503e+01	3.141576e-02	3.141576e-02
# END HISTO1D

