# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
Title=Differential 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y01
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{23}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{23}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.780000e-01	2.370000e-01	1.700000e-01	9.486833e-03	9.486833e-03
2.370000e-01	3.160000e-01	5.800000e-02	1.118034e-02	1.118034e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=3.12299380452824626e-01
Title=DireG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	5.660377e-01	2.310839e-01	2.310839e-01
4.220000e-05	5.620000e-05	5.000000e-01	1.889822e-01	1.889822e-01
5.620000e-05	7.500000e-05	7.446809e-01	1.990243e-01	1.990243e-01
7.500000e-05	1.000000e-04	7.200000e-01	1.697056e-01	1.697056e-01
1.000000e-04	1.330000e-04	1.484848e+00	2.121212e-01	2.121212e-01
1.330000e-04	1.780000e-04	5.288889e+00	3.428277e-01	3.428277e-01
1.780000e-04	2.370000e-04	1.228814e+01	4.563699e-01	4.563699e-01
2.370000e-04	3.160000e-04	2.140506e+01	5.205287e-01	5.205287e-01
3.160000e-04	4.220000e-04	2.763208e+01	5.105683e-01	5.105683e-01
4.220000e-04	5.620000e-04	3.350000e+01	4.891684e-01	4.891684e-01
5.620000e-04	7.500000e-04	4.022340e+01	4.625519e-01	4.625519e-01
7.500000e-04	1.000000e-03	4.600800e+01	4.289895e-01	4.289895e-01
1.000000e-03	1.330000e-03	4.842424e+01	3.830667e-01	3.830667e-01
1.330000e-03	1.780000e-03	4.874889e+01	3.291365e-01	3.291365e-01
1.780000e-03	2.370000e-03	4.677458e+01	2.815652e-01	2.815652e-01
2.370000e-03	3.160000e-03	4.395949e+01	2.358918e-01	2.358918e-01
3.160000e-03	4.220000e-03	3.959528e+01	1.932719e-01	1.932719e-01
4.220000e-03	5.620000e-03	3.405500e+01	1.559647e-01	1.559647e-01
5.620000e-03	7.500000e-03	2.890213e+01	1.239898e-01	1.239898e-01
7.500000e-03	1.000000e-02	2.355560e+01	9.706822e-02	9.706822e-02
1.000000e-02	1.330000e-02	1.886606e+01	7.561077e-02	7.561077e-02
1.330000e-02	1.780000e-02	1.468311e+01	5.712192e-02	5.712192e-02
1.780000e-02	2.370000e-02	1.117932e+01	4.352930e-02	4.352930e-02
2.370000e-02	3.160000e-02	8.320380e+00	3.245324e-02	3.245324e-02
3.160000e-02	4.220000e-02	5.929906e+00	2.365217e-02	2.365217e-02
4.220000e-02	5.620000e-02	4.158429e+00	1.723458e-02	1.723458e-02
5.620000e-02	7.500000e-02	2.853245e+00	1.231943e-02	1.231943e-02
7.500000e-02	1.000000e-01	1.898960e+00	8.715412e-03	8.715412e-03
1.000000e-01	1.330000e-01	1.193303e+00	6.013377e-03	6.013377e-03
1.330000e-01	1.780000e-01	6.942667e-01	3.927868e-03	3.927868e-03
1.780000e-01	2.370000e-01	3.551864e-01	2.453591e-03	2.453591e-03
2.370000e-01	3.160000e-01	1.213797e-01	1.239537e-03	1.239537e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=4.25429626807573147e+00
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	2.570282e+00	1.817464e+00	1.817464e+00
4.220000e-05	5.620000e-05	1.946071e+00	1.376080e+00	1.376080e+00
5.620000e-05	7.500000e-05	7.246005e-01	7.246007e-01	7.246007e-01
7.500000e-05	1.000000e-04	1.089800e+00	7.706046e-01	7.706046e-01
1.000000e-04	1.330000e-04	7.843255e+00	1.799366e+00	1.799366e+00
1.330000e-04	1.780000e-04	1.543883e+01	2.161868e+00	2.161868e+00
1.780000e-04	2.370000e-04	1.870207e+01	2.078008e+00	2.078008e+00
2.370000e-04	3.160000e-04	2.862448e+01	2.221691e+00	2.221691e+00
3.160000e-04	4.220000e-04	3.328515e+01	2.068238e+00	2.068238e+00
4.220000e-04	5.620000e-04	4.495423e+01	2.091460e+00	2.091460e+00
5.620000e-04	7.500000e-04	5.398277e+01	1.977775e+00	1.977775e+00
7.500000e-04	1.000000e-03	5.612468e+01	1.748780e+00	1.748780e+00
1.000000e-03	1.330000e-03	4.912355e+01	1.424020e+00	1.424020e+00
1.330000e-03	1.780000e-03	5.439916e+01	1.283270e+00	1.283270e+00
1.780000e-03	2.370000e-03	5.174239e+01	1.093014e+00	1.093014e+00
2.370000e-03	3.160000e-03	4.573019e+01	8.880068e-01	8.880068e-01
3.160000e-03	4.220000e-03	4.115021e+01	7.272126e-01	7.272126e-01
4.220000e-03	5.620000e-03	3.643044e+01	5.953831e-01	5.953831e-01
5.620000e-03	7.500000e-03	2.931735e+01	4.609053e-01	4.609053e-01
7.500000e-03	1.000000e-02	2.410636e+01	3.624300e-01	3.624300e-01
1.000000e-02	1.330000e-02	1.843990e+01	2.758993e-01	2.758993e-01
1.330000e-02	1.780000e-02	1.412804e+01	2.068059e-01	2.068059e-01
1.780000e-02	2.370000e-02	1.108963e+01	1.600151e-01	1.600151e-01
2.370000e-02	3.160000e-02	7.995886e+00	1.174216e-01	1.174216e-01
3.160000e-02	4.220000e-02	5.668757e+00	8.535309e-02	8.535309e-02
4.220000e-02	5.620000e-02	3.955389e+00	6.203815e-02	6.203815e-02
5.620000e-02	7.500000e-02	2.728846e+00	4.446711e-02	4.446711e-02
7.500000e-02	1.000000e-01	1.767110e+00	3.103059e-02	3.103059e-02
1.000000e-01	1.330000e-01	1.133557e+00	2.163181e-02	2.163181e-02
1.330000e-01	1.780000e-01	6.929309e-01	1.448328e-02	1.448328e-02
1.780000e-01	2.370000e-01	3.368681e-01	8.819262e-03	8.819262e-03
2.370000e-01	3.160000e-01	1.198435e-01	4.545922e-03	4.545922e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=3.12299380512974269e-02
Title=CFPG1_swap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	1.383962e+01	3.613343e-01	3.613343e-01
4.220000e-05	5.620000e-05	1.366429e+01	3.124133e-01	3.124133e-01
5.620000e-05	7.500000e-05	1.394149e+01	2.723176e-01	2.723176e-01
7.500000e-05	1.000000e-04	1.449600e+01	2.407987e-01	2.407987e-01
1.000000e-04	1.330000e-04	1.499394e+01	2.131576e-01	2.131576e-01
1.330000e-04	1.780000e-04	1.921111e+01	2.066189e-01	2.066189e-01
1.780000e-04	2.370000e-04	2.606271e+01	2.101763e-01	2.101763e-01
2.370000e-04	3.160000e-04	3.179494e+01	2.006159e-01	2.006159e-01
3.160000e-04	4.220000e-04	3.753491e+01	1.881762e-01	1.881762e-01
4.220000e-04	5.620000e-04	4.297286e+01	1.751996e-01	1.751996e-01
5.620000e-04	7.500000e-04	4.859255e+01	1.607703e-01	1.607703e-01
7.500000e-04	1.000000e-03	5.224640e+01	1.445633e-01	1.445633e-01
1.000000e-03	1.330000e-03	5.324667e+01	1.270250e-01	1.270250e-01
1.330000e-03	1.780000e-03	5.263978e+01	1.081560e-01	1.081560e-01
1.780000e-03	2.370000e-03	5.006322e+01	9.211564e-02	9.211564e-02
2.370000e-03	3.160000e-03	4.606962e+01	7.636490e-02	7.636490e-02
3.160000e-03	4.220000e-03	4.069255e+01	6.195902e-02	6.195902e-02
4.220000e-03	5.620000e-03	3.457993e+01	4.969904e-02	4.969904e-02
5.620000e-03	7.500000e-03	2.874580e+01	3.910284e-02	3.910284e-02
7.500000e-03	1.000000e-02	2.341760e+01	3.060562e-02	3.060562e-02
1.000000e-02	1.330000e-02	1.856542e+01	2.371895e-02	2.371895e-02
1.330000e-02	1.780000e-02	1.435567e+01	1.786099e-02	1.786099e-02
1.780000e-02	2.370000e-02	1.089475e+01	1.358884e-02	1.358884e-02
2.370000e-02	3.160000e-02	7.996937e+00	1.006117e-02	1.006117e-02
3.160000e-02	4.220000e-02	5.738943e+00	7.358055e-03	7.358055e-03
4.220000e-02	5.620000e-02	4.009629e+00	5.351654e-03	5.351654e-03
5.620000e-02	7.500000e-02	2.740356e+00	3.817900e-03	3.817900e-03
7.500000e-02	1.000000e-01	1.802908e+00	2.685448e-03	2.685448e-03
1.000000e-01	1.330000e-01	1.145355e+00	1.863001e-03	1.863001e-03
1.330000e-01	1.780000e-01	6.768289e-01	1.226403e-03	1.226403e-03
1.780000e-01	2.370000e-01	3.521593e-01	7.725802e-04	7.725802e-04
2.370000e-01	3.160000e-01	1.236570e-01	3.956359e-04	3.956359e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=3.12299380512974269e-02
Title=DireG1_swap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	1.373585e+01	3.599771e-01	3.599771e-01
4.220000e-05	5.620000e-05	1.457143e+01	3.226169e-01	3.226169e-01
5.620000e-05	7.500000e-05	1.451596e+01	2.778714e-01	2.778714e-01
7.500000e-05	1.000000e-04	1.442400e+01	2.401999e-01	2.401999e-01
1.000000e-04	1.330000e-04	1.487879e+01	2.123376e-01	2.123376e-01
1.330000e-04	1.780000e-04	1.925111e+01	2.068339e-01	2.068339e-01
1.780000e-04	2.370000e-04	2.441864e+01	2.034393e-01	2.034393e-01
2.370000e-04	3.160000e-04	3.074684e+01	1.972816e-01	1.972816e-01
3.160000e-04	4.220000e-04	3.744811e+01	1.879585e-01	1.879585e-01
4.220000e-04	5.620000e-04	4.289571e+01	1.750423e-01	1.750423e-01
5.620000e-04	7.500000e-04	4.841489e+01	1.604762e-01	1.604762e-01
7.500000e-04	1.000000e-03	5.219200e+01	1.444881e-01	1.444881e-01
1.000000e-03	1.330000e-03	5.364576e+01	1.275002e-01	1.275002e-01
1.330000e-03	1.780000e-03	5.273378e+01	1.082526e-01	1.082526e-01
1.780000e-03	2.370000e-03	4.995169e+01	9.201298e-02	9.201298e-02
2.370000e-03	3.160000e-03	4.588316e+01	7.621021e-02	7.621021e-02
3.160000e-03	4.220000e-03	4.058519e+01	6.187723e-02	6.187723e-02
4.220000e-03	5.620000e-03	3.455700e+01	4.968256e-02	4.968256e-02
5.620000e-03	7.500000e-03	2.883133e+01	3.916097e-02	3.916097e-02
7.500000e-03	1.000000e-02	2.345944e+01	3.063295e-02	3.063295e-02
1.000000e-02	1.330000e-02	1.866009e+01	2.377935e-02	2.377935e-02
1.330000e-02	1.780000e-02	1.437689e+01	1.787418e-02	1.787418e-02
1.780000e-02	2.370000e-02	1.087817e+01	1.357850e-02	1.357850e-02
2.370000e-02	3.160000e-02	8.005506e+00	1.006655e-02	1.006655e-02
3.160000e-02	4.220000e-02	5.748726e+00	7.364324e-03	7.364324e-03
4.220000e-02	5.620000e-02	4.005443e+00	5.348860e-03	5.348860e-03
5.620000e-02	7.500000e-02	2.729287e+00	3.810182e-03	3.810182e-03
7.500000e-02	1.000000e-01	1.801660e+00	2.684519e-03	2.684519e-03
1.000000e-01	1.330000e-01	1.142830e+00	1.860947e-03	1.860947e-03
1.330000e-01	1.780000e-01	6.769711e-01	1.226532e-03	1.226532e-03
1.780000e-01	2.370000e-01	3.525254e-01	7.729817e-04	7.729817e-04
2.370000e-01	3.160000e-01	1.241797e-01	3.964714e-04	3.964714e-04
# END HISTO1D

