# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
Title=Integrated 3-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y02
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.35
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_3$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
6.560000e-02	8.750000e-02	7.260000e+00	4.617359e-01	4.617359e-01
8.750000e-02	1.165000e-01	4.920000e+00	2.716616e-01	2.716616e-01
1.165000e-01	1.555000e-01	2.980000e+00	1.431782e-01	1.431782e-01
1.555000e-01	2.075000e-01	1.480000e+00	6.324555e-02	6.324555e-02
2.075000e-01	2.765000e-01	4.700000e-01	3.162278e-02	3.162278e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=3.12299380452824664e+01
Title=DireG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	1.123500e+00	1.059953e-02	1.059953e-02
4.920000e-05	6.560000e-05	1.431900e+00	1.196620e-02	1.196620e-02
6.560000e-05	8.750000e-05	1.810000e+00	1.345362e-02	1.345362e-02
8.750000e-05	1.165000e-04	2.312500e+00	1.520691e-02	1.520691e-02
1.165000e-04	1.555000e-04	2.998100e+00	1.731502e-02	1.731502e-02
1.555000e-04	2.075000e-04	4.000500e+00	2.000125e-02	2.000125e-02
2.075000e-04	2.765000e-04	5.352900e+00	2.313634e-02	2.313634e-02
2.765000e-04	3.690000e-04	7.173701e+00	2.678376e-02	2.678376e-02
3.690000e-04	4.920000e-04	9.531504e+00	3.087313e-02	3.087313e-02
4.920000e-04	6.560000e-04	1.255780e+01	3.543699e-02	3.543699e-02
6.560000e-04	8.750000e-04	1.619480e+01	4.024276e-02	4.024276e-02
8.750000e-04	1.165000e-03	2.030080e+01	4.505641e-02	4.505641e-02
1.165000e-03	1.555000e-03	2.479590e+01	4.979548e-02	4.979548e-02
1.555000e-03	2.075000e-03	2.943660e+01	5.425551e-02	5.425551e-02
2.075000e-03	2.765000e-03	3.389320e+01	5.821786e-02	5.821786e-02
2.765000e-03	3.690000e-03	3.784381e+01	6.151731e-02	6.151731e-02
3.690000e-03	4.920000e-03	4.089410e+01	6.394849e-02	6.394849e-02
4.920000e-03	6.560000e-03	4.289290e+01	6.549266e-02	6.549266e-02
6.560000e-03	8.750000e-03	4.367070e+01	6.608380e-02	6.608380e-02
8.750000e-03	1.165000e-02	4.309841e+01	6.564937e-02	6.564937e-02
1.165000e-02	1.555000e-02	4.129900e+01	6.426430e-02	6.426430e-02
1.555000e-02	2.075000e-02	3.828010e+01	6.187092e-02	6.187092e-02
2.075000e-02	2.765000e-02	3.430410e+01	5.856970e-02	5.856970e-02
2.765000e-02	3.690000e-02	2.962830e+01	5.443188e-02	5.443188e-02
3.690000e-02	4.920000e-02	2.454630e+01	4.954422e-02	4.954422e-02
4.920000e-02	6.560000e-02	1.939100e+01	4.403521e-02	4.403521e-02
6.560000e-02	8.750000e-02	1.438750e+01	3.793086e-02	3.793086e-02
8.750000e-02	1.165000e-01	9.813200e+00	3.132603e-02	3.132603e-02
1.165000e-01	1.555000e-01	5.913100e+00	2.431687e-02	2.431687e-02
1.555000e-01	2.075000e-01	2.895400e+00	1.701588e-02	1.701588e-02
2.075000e-01	2.765000e-01	8.562000e-01	9.253107e-03	9.253107e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=4.25429626807573186e+02
Title=CFPG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	1.630612e+00	4.713068e-02	4.713068e-02
4.920000e-05	6.560000e-05	1.924859e+00	5.120681e-02	5.120681e-02
6.560000e-05	8.750000e-05	2.345793e+00	5.652924e-02	5.652924e-02
8.750000e-05	1.165000e-04	2.983326e+00	6.374978e-02	6.374978e-02
1.165000e-04	1.555000e-04	3.777518e+00	7.173507e-02	7.173507e-02
1.555000e-04	2.075000e-04	4.916358e+00	8.183706e-02	8.183706e-02
2.075000e-04	2.765000e-04	6.709078e+00	9.560040e-02	9.560040e-02
2.765000e-04	3.690000e-04	8.813754e+00	1.095743e-01	1.095743e-01
3.690000e-04	4.920000e-04	1.148240e+01	1.250676e-01	1.250676e-01
4.920000e-04	6.560000e-04	1.476951e+01	1.418441e-01	1.418441e-01
6.560000e-04	8.750000e-04	1.883582e+01	1.601845e-01	1.601845e-01
8.750000e-04	1.165000e-03	2.301793e+01	1.770767e-01	1.770767e-01
1.165000e-03	1.555000e-03	2.765095e+01	1.940811e-01	1.940811e-01
1.555000e-03	2.075000e-03	3.214363e+01	2.092550e-01	2.092550e-01
2.075000e-03	2.765000e-03	3.637614e+01	2.226059e-01	2.226059e-01
2.765000e-03	3.690000e-03	3.989075e+01	2.331119e-01	2.331119e-01
3.690000e-03	4.920000e-03	4.235233e+01	2.401967e-01	2.401967e-01
4.920000e-03	6.560000e-03	4.387805e+01	2.444848e-01	2.444848e-01
6.560000e-03	8.750000e-03	4.402926e+01	2.449058e-01	2.449058e-01
8.750000e-03	1.165000e-02	4.281821e+01	2.415142e-01	2.415142e-01
1.165000e-02	1.555000e-02	4.043974e+01	2.347105e-01	2.347105e-01
1.555000e-02	2.075000e-02	3.723437e+01	2.252165e-01	2.252165e-01
2.075000e-02	2.765000e-02	3.297325e+01	2.119382e-01	2.119382e-01
2.765000e-02	3.690000e-02	2.830210e+01	1.963530e-01	1.963530e-01
3.690000e-02	4.920000e-02	2.344703e+01	1.787196e-01	1.787196e-01
4.920000e-02	6.560000e-02	1.857563e+01	1.590743e-01	1.590743e-01
6.560000e-02	8.750000e-02	1.376008e+01	1.369111e-01	1.369111e-01
8.750000e-02	1.165000e-01	9.498966e+00	1.137540e-01	1.137540e-01
1.165000e-01	1.555000e-01	5.805908e+00	8.893308e-02	8.893308e-02
1.555000e-01	2.075000e-01	2.802146e+00	6.178368e-02	6.178368e-02
2.075000e-01	2.765000e-01	8.445946e-01	3.391973e-02	3.391973e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=3.12299380512974256e+00
Title=CFPG1_swap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	9.156878e+01	3.026033e-02	3.026033e-02
4.920000e-05	6.560000e-05	9.154921e+01	3.025710e-02	3.025710e-02
6.560000e-05	8.750000e-05	9.152224e+01	3.025265e-02	3.025265e-02
8.750000e-05	1.165000e-04	9.148528e+01	3.024653e-02	3.024653e-02
1.165000e-04	1.555000e-04	9.143410e+01	3.023808e-02	3.023808e-02
1.555000e-04	2.075000e-04	9.134406e+01	3.022318e-02	3.022318e-02
2.075000e-04	2.765000e-04	9.118457e+01	3.019678e-02	3.019678e-02
2.765000e-04	3.690000e-04	9.092506e+01	3.015378e-02	3.015378e-02
3.690000e-04	4.920000e-04	9.051504e+01	3.008572e-02	3.008572e-02
4.920000e-04	6.560000e-04	8.989421e+01	2.998237e-02	2.998237e-02
6.560000e-04	8.750000e-04	8.895708e+01	2.982567e-02	2.982567e-02
8.750000e-04	1.165000e-03	8.762331e+01	2.960123e-02	2.960123e-02
1.165000e-03	1.555000e-03	8.580992e+01	2.929333e-02	2.929333e-02
1.555000e-03	2.075000e-03	8.342427e+01	2.888326e-02	2.888326e-02
2.075000e-03	2.765000e-03	8.040722e+01	2.835617e-02	2.835617e-02
2.765000e-03	3.690000e-03	7.671421e+01	2.769733e-02	2.769733e-02
3.690000e-03	4.920000e-03	7.237930e+01	2.690340e-02	2.690340e-02
4.920000e-03	6.560000e-03	6.747402e+01	2.597576e-02	2.597576e-02
6.560000e-03	8.750000e-03	6.204968e+01	2.490978e-02	2.490978e-02
8.750000e-03	1.165000e-02	5.618131e+01	2.370260e-02	2.370260e-02
1.165000e-02	1.555000e-02	4.997836e+01	2.235584e-02	2.235584e-02
1.555000e-02	2.075000e-02	4.357548e+01	2.087474e-02	2.087474e-02
2.075000e-02	2.765000e-02	3.711286e+01	1.926470e-02	1.926470e-02
2.765000e-02	3.690000e-02	3.080514e+01	1.755139e-02	1.755139e-02
3.690000e-02	4.920000e-02	2.477721e+01	1.574078e-02	1.574078e-02
4.920000e-02	6.560000e-02	1.916978e+01	1.384550e-02	1.384550e-02
6.560000e-02	8.750000e-02	1.407392e+01	1.186336e-02	1.186336e-02
8.750000e-02	1.165000e-01	9.624841e+00	9.810627e-03	9.810627e-03
1.165000e-01	1.555000e-01	5.861790e+00	7.656233e-03	7.656233e-03
1.555000e-01	2.075000e-01	2.912290e+00	5.396564e-03	5.396564e-03
2.075000e-01	2.765000e-01	8.949000e-01	2.991488e-03	2.991488e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=3.12299380512974256e+00
Title=DireG1_swap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	9.157146e+01	3.026078e-02	3.026078e-02
4.920000e-05	6.560000e-05	9.155055e+01	3.025732e-02	3.025732e-02
6.560000e-05	8.750000e-05	9.152297e+01	3.025277e-02	3.025277e-02
8.750000e-05	1.165000e-04	9.148576e+01	3.024661e-02	3.024661e-02
1.165000e-04	1.555000e-04	9.143485e+01	3.023820e-02	3.023820e-02
1.555000e-04	2.075000e-04	9.134554e+01	3.022342e-02	3.022342e-02
2.075000e-04	2.765000e-04	9.119522e+01	3.019854e-02	3.019854e-02
2.765000e-04	3.690000e-04	9.094383e+01	3.015689e-02	3.015689e-02
3.690000e-04	4.920000e-04	9.053537e+01	3.008910e-02	3.008910e-02
4.920000e-04	6.560000e-04	8.991256e+01	2.998542e-02	2.998542e-02
6.560000e-04	8.750000e-04	8.898068e+01	2.982963e-02	2.982963e-02
8.750000e-04	1.165000e-03	8.764700e+01	2.960524e-02	2.960524e-02
1.165000e-03	1.555000e-03	8.582223e+01	2.929543e-02	2.929543e-02
1.555000e-03	2.075000e-03	8.343212e+01	2.888462e-02	2.888462e-02
2.075000e-03	2.765000e-03	8.042114e+01	2.835862e-02	2.835862e-02
2.765000e-03	3.690000e-03	7.674421e+01	2.770274e-02	2.770274e-02
3.690000e-03	4.920000e-03	7.241790e+01	2.691057e-02	2.691057e-02
4.920000e-03	6.560000e-03	6.751829e+01	2.598428e-02	2.598428e-02
6.560000e-03	8.750000e-03	6.207411e+01	2.491467e-02	2.491467e-02
8.750000e-03	1.165000e-02	5.619466e+01	2.370542e-02	2.370542e-02
1.165000e-02	1.555000e-02	4.996451e+01	2.235274e-02	2.235274e-02
1.555000e-02	2.075000e-02	4.355081e+01	2.086883e-02	2.086883e-02
2.075000e-02	2.765000e-02	3.710022e+01	1.926141e-02	1.926141e-02
2.765000e-02	3.690000e-02	3.078682e+01	1.754617e-02	1.754617e-02
3.690000e-02	4.920000e-02	2.474338e+01	1.573003e-02	1.573003e-02
4.920000e-02	6.560000e-02	1.914649e+01	1.383708e-02	1.383708e-02
6.560000e-02	8.750000e-02	1.406994e+01	1.186168e-02	1.186168e-02
8.750000e-02	1.165000e-01	9.622331e+00	9.809348e-03	9.809348e-03
1.165000e-01	1.555000e-01	5.868490e+00	7.660607e-03	7.660607e-03
1.555000e-01	2.075000e-01	2.919340e+00	5.403092e-03	5.403092e-03
2.075000e-01	2.765000e-01	8.983600e-01	2.997265e-03	2.997265e-03
# END HISTO1D

