1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.2155732313394594e+02   9.1845798728072751e+01   -4.3389217340530411e+02   -2.7444637855011160e+02   4.9686705278856118e+02   -3.8898988049455409e+02   -1.6328443123722884e+00   3.0912443628751669e+02   5.4770577631988817e+02   3.3505542391453645e+02   2.4845449939008262e+02   3.5495047830992479e+02   4.3386984775760465e+02   -3.7911342148054906e+01   1.8707051832759393e+02   -3.8962853604732982e+02   3.5010017950358852e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.5582950853418663e+02   1.1956274818826867e+02   6.7647870545960643e+01   -5.3858314092127046e+02   7.0578270439130847e+02   3.2042927288526982e+02   2.1804730305861369e+02   5.8983601347831575e+02   2.1163168176617702e+02   -2.2514812507732088e+01   -6.6245582216987406e+00   -2.1032633494950036e+02   5.2675610530832796e+02   -4.1747720856580617e+02   -2.7907061538287564e+02   1.5907346239245490e+02   1.9127383239790549e-11
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.2302423213271669e+02   4.7685684649435686e+01   1.5841288336853381e+02   -2.7743995869072847e+02   5.5467775006494128e+02   -1.5682652421487265e+02   2.7424275414845800e+02   -4.5591731902600037e+02   7.9730456452919498e+02   -2.0500753873985411e+02   -4.0725817902213902e+02   6.5406976179799642e+02   3.2499345327314711e+02   3.1414837830529098e+02   -2.5397458494852820e+01   7.9287515918732566e+01   2.4287820479851577e-12
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.0267339299880018e+02   -5.7653988797503303e+02   1.6283356646335244e+02   -6.5567126719473777e+01   4.1166340117610264e+02   -9.9689657712512329e+01   -1.0089128234863716e+02   3.8645377398867066e+02   1.3391624637428231e+02   -5.2659180360002765e+01   7.4266788750344219e+01   9.8209041617877133e+01   8.5174695945081487e+02   7.2888872604754806e+02   -1.3620907286505951e+02   -4.1909568888707406e+02   2.5165616816436563e-12
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.2929884938515318e+02   3.4332087650256824e+02   -7.5122420059756564e+02   -7.4339760939861009e+01   3.4977332470962392e+02   -3.4098615537603115e+02   1.1730466098319081e+01   -7.7000382832900669e+01   3.5436281703665003e+02   -5.1205676630333983e+01   2.7945086646171711e+02   2.1179754014807517e+02   4.6656500886857299e+02   4.8870955503796885e+01   4.6004286803752939e+02   -6.0457396375313522e+01   6.0823064294864913e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1978825492173337e+02   1.9092964781494643e+01   -7.2861265452720170e+02   -5.6104040364455443e+02   7.0134834768559472e+02   2.8375097825452897e+01   6.6702834396437038e+02   2.1483572618132865e+02   3.2216266485592394e+02   -1.7520266581413743e+01   9.1425030250012540e+01   3.0842063278868176e+02   5.6700732536748070e+01   -2.9947796025533794e+01   -2.9840719687181160e+01   3.7784044674544063e+01   3.7985599915221925e-11
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.2327567665891320e+02   4.2866901546562860e+02   4.9707493081335099e+02   -3.0378271026185769e+02   2.4924711917141309e+02   7.9621121094903501e+01   -1.6138637474528608e+02   -1.7244095745620709e+02   2.4995148445932759e+02   -1.9772845358219678e+02   -5.7781833896684631e-01   -1.5290150212925212e+02   7.7752571971034615e+02   -3.1056168297833534e+02   -3.3511073772909822e+02   6.2912516984731701e+02   1.2785252348489327e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1939831649167687e+01   -8.7321036870903143e+01   2.5112623658356870e+01   -1.3934402300113465e+01   6.4739724329215949e+02   -1.1545964594195286e+01   6.4728933513064806e+02   1.8000613880282794e+00   7.1744839001389141e+02   -4.2561803316444656e+02   -5.7105316364401915e+02   -8.6485643149079223e+01   5.4321453504478268e+02   5.2448503462954477e+02   -1.0134879514498569e+02   9.8619984061164402e+01   1.2256582279845417e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.9455068844496770e+02   -8.8807815855629792e+02   9.6209810813621402e+01   4.7735029766699618e+01   9.8888048577535059e+01   -8.1878990637329096e+01   4.9171315661057726e+01   2.5567577727382119e+01   5.4915606193121653e+02   5.4803634395423273e+02   2.4536771374816468e+01   -2.5029840422585941e+01   4.5740520104628189e+02   4.2192080523939438e+02   -1.6991789784949560e+02   -4.8272767071495785e+01   9.2403338805941218e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.4141103153958420e+02   4.1835119410039772e+02   -1.5503272234323316e+02   -3.0670813608604163e+02   3.6098035189305460e+02   -1.6939157185796452e+02   3.1636221316653683e+02   3.9052556736945334e+01   4.5105355707758616e+02   3.6594037507212971e+02   -2.4861744289500498e+02   8.7899489945967588e+01   6.4655505948977498e+02   -6.1489999731456260e+02   8.7287952071701397e+01   1.7975608940312878e+02   1.5432220661910459e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.9306001698181700e+02   -1.5760598327269494e+02   -1.0015989801716074e+02   2.2585252863366810e+02   3.9632245654447996e+02   2.1165489325870192e+02   -6.2515833545497060e+01   -3.2918430787054604e+02   6.7081187807469655e+02   -5.1091830388311331e+02   -1.7457959737414421e+02   3.9808670751983936e+02   6.3980564839900683e+02   4.5686939389710631e+02   3.3725532893680202e+02   -2.9475492828296149e+02   1.1135711387772902e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.4769345220475566e+02   -3.7384930229031323e+02   2.5993039077315956e+02   4.6062624917548146e+02   3.1931195200456222e+02   2.5767972193378405e+01   -2.9869837714216419e+02   -1.0987381883616550e+02   2.9371593628302361e+02   -2.1674529056706118e+02   1.6550943401031802e+02   1.0907409177800920e+02   7.3927865950765852e+02   5.6482662066399598e+02   -1.2674144764131336e+02   -4.5982652211732523e+02   2.2390337991323742e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.8700187728514771e+02   -2.7581296397826560e+02   2.0198932869326700e+02   -1.8136927878997540e+02   6.8276830276761007e+02   4.3970880622769477e+02   3.5073961088515802e+02   -3.8704946533628794e+02   7.9122139522602890e+02   -2.4638734743320339e+02   -4.4687803857738504e+02   6.0466899203240359e+02   1.3900842472121337e+02   8.2491505183774322e+01   -1.0585090100103993e+02   -3.6250247906140153e+01   8.4061095839147835e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.6157344861911406e+02   -4.0580083702147897e+02   -1.6143707071201220e+02   6.2390280716246343e+02   6.8066822713678505e+02   4.7903718030088942e+02   3.2655780187222291e+02   -3.5663631283183884e+02   3.2686909864906039e+02   -1.4396438247163962e+01   -3.1133097163838715e+02   -9.8535152692541587e+01   2.3088922559504047e+02   -5.8839905032246449e+01   1.4621024047817650e+02   -1.6873134163808308e+02   2.7286570866597967e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.9856264720207389e+02   -1.8736750839668949e+02   3.6643837404046991e+02   4.3461525482240887e+02   2.7937234579321142e+02   -8.7609839408616693e+01   1.8141025736651508e+02   -1.9354736997958111e+02   2.6616061130287619e+02   -4.4852152817632906e+01   7.4801395370229457e+01   2.5146472247098808e+02   8.5590439570183878e+02   3.1982950062293912e+02   -6.2265002677721452e+02   -4.9253260731381573e+02   1.8988878143342837e-12
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.1013806033036036e+02   2.5361392997832851e+02   -3.2092222518861729e+02   2.9982840150396473e+01   6.5558655711689732e+02   2.3865899549722450e+01   5.1295992761082016e+02   4.0754522159825564e+02   6.8321333054264221e+02   -1.6946931721160090e+02   -1.1709821907478212e+02   -6.5142045764967929e+02   2.5106205201010002e+02   -1.0801051231645008e+02   -7.4939483347420861e+01   2.1389239590102719e+02   1.9825193372284472e-12
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.9985975765513138e+02   2.7715791576944605e+02   -8.0201664468320530e+01   8.1632709588997756e+01   4.4934561740573849e+02   1.9898149771794311e+02   4.0243011917969170e+02   1.9096829466891954e+01   7.2025128916675999e+02   -2.9177750620675835e+02   -2.7927079657227176e+02   -5.9635193350909299e+02   5.3054333577237048e+02   -1.8436190728063085e+02   -4.2957658139099401e+01   4.9562239445320319e+02   2.4894130635701346e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.3579432572970063e+02   -2.2421078821599534e+02   3.7368362473073751e+02   -1.8993853910867058e+00   3.5588726309287517e+02   2.3568165562072124e+02   2.6661255705265336e+02   4.9485279082531042e+00   2.9057146424052354e+02   8.1394860396195782e+01   2.7038907316718388e+02   -6.8530297268849580e+01   9.1774694693690060e+02   -9.2865727800921675e+01   -9.1068525495057486e+02   6.5481154751683135e+01   5.3479078509204779e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.0000637442060031e+02   -7.6514597269184733e+01   -1.7526009288619809e+02   5.8556027239978121e+01   6.1293672142276068e+02   3.2356186700194121e+02   -1.6062430047168758e+02   4.9517251444287774e+02   6.9384972864452277e+02   1.9105258614303301e+02   1.3260010544039932e+02   -6.5371520351398613e+02   4.9320717551211658e+02   -4.3809985587578950e+02   2.0328428791748635e+02   9.9986661831130206e+01   4.3422524315671782e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.0231832021720913e+02   -3.6979060409346562e+02   1.3474923489907997e+01   -3.3969673630750344e+02   5.7102217446080954e+02   2.7442741519654379e+02   2.7860576300364096e+02   4.1609084177214714e+02   3.3136293948808907e+02   1.0768672171212124e+02   2.2525853306629304e+02   2.1786133414147827e+02   5.9529656583389237e+02   -1.2323532815199604e+01   -5.1733921955984204e+02   -2.9425543960612191e+02   1.2609103520112205e-12
