1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   2.2847606196999592e+02   9.0728182788635479e+01   1.1057832629884554e+02   -1.7816324387688337e+02   5.5555180406953070e+02   2.3317189684851974e+02   -2.0931443240573361e+02   -4.5875499112951059e+02   4.3881089687730758e+02   1.0990184694187697e+02   -3.7505687527523440e+02   1.9952174703627438e+02   7.7716123708316593e+02   -4.3380192657903206e+02   4.7379298138212249e+02   4.3739648797011967e+02   1.4919050997919070e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   7.3741219374807076e+02   7.0637317521273076e+02   2.0857424831649186e+02   -3.6200327927186947e+01   2.0341080013932330e+02   -1.0707721177799262e+02   -1.5033144243408026e+02   -8.5503694197723803e+01   6.4307296464675233e+02   -5.5321092868084452e+02   -1.8152571194036369e+02   -2.7303648497368152e+02   4.1610404146585364e+02   -4.6085034753893531e+01   1.2328290605795216e+02   3.9474050709859227e+02   5.8045023131540911e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.6228377907124491e+02   3.7920586808171794e+02   -4.5542230559092349e+02   2.9565729684573415e+02   2.5208746843620281e+02   -8.9695913719879599e+01   1.9929607012425907e+02   1.2563363885581860e+02   5.9634438209212226e+02   1.9191203450682423e+02   2.4624880115704642e+02   -5.0809243348784713e+02   4.8928437040043008e+02   -4.8142198886866282e+02   9.8774343096179482e+00   8.6801497786294462e+01   1.8548349411084912e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   1.4186631852370306e+02   1.7989169032661430e+01   1.0248602842549500e+01   -1.4034745542173962e+02   8.3470540383503351e+02   6.3868348926148826e+02   3.1660856789007251e+01   -5.3648308627407914e+02   4.1314079678406313e+02   -2.4267254171026173e+02   1.7543489483251440e+02   2.8463652807915321e+02   6.1028748085720031e+02   -4.1400011658388803e+02   -2.1734435446407107e+02   3.9219401361666564e+02   2.1322726526069458e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   5.6363830686784218e+02   -3.2917487576733748e+02   -3.5744323861597093e+02   2.8559827253456945e+02   4.4483665938536325e+02   -2.5164807855893193e+02   1.2017922436943418e+02   3.4656868308502260e+02   4.8930062727527786e+02   1.3068389364105184e+02   2.3381204601892111e+02   -4.0947374873835184e+02   5.0222440647151689e+02   4.5013906068521817e+02   3.4519682276156143e+00   -2.2269320688124012e+02   3.0202643513661478e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   8.8208704698839108e+02   -6.7998046746209832e+02   5.4082491806777955e+02   -1.5235658931042036e+02   3.2467027555257852e+02   2.9534908871893418e+02   -1.0343809285254515e+02   -8.6488522602187103e+01   6.6161956345476938e+02   3.0711067082362382e+02   -5.4239733358787282e+02   2.2187522417725557e+02   1.3162311400426094e+02   7.7520707919540229e+01   1.0501050837263844e+02   1.6969887735351961e+01   1.6146019027445025e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   7.9999764287704033e+02   5.8692106399014824e+02   -3.7911438390426378e+02   3.8960515543942802e+02   6.1602951507708894e+02   -3.2035846969047179e+02   2.8091442375456967e+02   -4.4491561092518310e+02   2.4631496215920103e+02   3.3399375269426749e+01   1.2877065642328108e+02   2.0730089323014579e+02   3.3765787988666983e+02   -2.9996196956910330e+02   -3.0570696273587060e+01   -1.5199043774439116e+02   2.5282883348978470e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   8.6693844998110740e+02   1.4648999361423475e+02   3.7582586167401604e+02   -7.6738378892059461e+02   6.2214626247109845e+02   -2.8904171554666499e+02   -5.9022225449525259e+01   5.4775654761780936e+02   4.0133273447060708e+02   1.2675722562132155e+02   -3.6116164855876502e+02   1.2067656398552953e+02   1.0958255307718701e+02   1.5794496311108670e+01   4.4358012334274108e+01   9.8950677317255710e+01   1.3695107419780679e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.4057410058989421e+02   3.7649073457726132e+02   -3.5107488909965241e+02   3.8123001894170312e+02   2.9973644272900157e+02   -1.3578200123158197e+02   -1.3174370460654106e+02   -2.3248393388044164e+02   3.5722619161791044e+02   3.1993649170996588e+02   1.3215192461672837e+02   8.8244331516806170e+01   7.0246326506319383e+02   -5.6064522505564514e+02   3.5066666908946507e+02   -2.3699041657806757e+02   1.0411829702573599e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.4140691901722107e+02   -6.2932038940361917e+02   5.5153109180883213e+01   -1.1098115951061763e+02   5.0486166835138528e+02   2.5124595040905189e+02   2.1675591212172628e+02   3.8049658488411325e+02   4.5858273143918404e+02   -7.5190641325660046e+00   -3.5608492113152022e+02   -2.8886867979438426e+02   3.9514868119220972e+02   3.8559350312713326e+02   8.4175899828910744e+01   1.9353254420888675e+01   7.7588409999173803e+02
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   4.7580124701716494e+02   3.4962385880710548e+02   1.1932572692633417e+02   -2.9985222174267568e+02   2.4657551730947040e+02   -1.6810487482215376e+02   1.8035694058802369e+02   3.4074556178242457e+00   7.3845147608871230e+02   2.7648415314769562e+02   -5.7327381410997100e+02   3.7446525823660153e+02   5.3917175958465225e+02   -4.5800313713264740e+02   2.7359114659561305e+02   -7.8020492111750144e+01   2.9986182714791412e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   7.6015450662643286e+02   2.3441485582956281e+02   -2.8953181572970035e+01   7.2252768982391262e+02   2.1268630533972618e+02   -1.4697661842526534e+02   -7.0504299473346546e+00   -1.5356962436462925e+02   6.6925968087112619e+02   1.6294703980840728e+02   -2.1606292153478287e+02   -6.1210587039322832e+02   3.5789950716271466e+02   -2.5038527721270475e+02   2.5206653305508760e+02   4.3147804933944713e+01   5.4901242817727041e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   2.6089350125983867e+02   1.6656676263022740e+02   -1.7967056979159321e+02   -8.9662806736492058e+01   7.3010163806045330e+02   -9.0796703286756326e+01   -1.1717178382316932e+02   -7.1489519065462218e+02   5.6045246323816002e+02   -3.0232097422470127e+02   1.3955592047592359e+02   4.5081386084310304e+02   4.4855239744154795e+02   2.2655091488122977e+02   1.5728643313883998e+02   3.5374413654801083e+02   1.3419515963464847e+05
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   3.8318635790008028e+02   1.7015543834398110e+02   1.4172538635774924e+02   3.1271844608056171e+02   2.4043511314057002e+02   1.4728840922477929e+02   1.2131281729060669e+02   -1.4628181183785952e+02   5.3226065210472689e+02   4.2490484728432918e+01   5.0043147560250844e+02   -1.7625067003386491e+02   8.4411787685462275e+02   -3.5993433229719335e+02   -7.6346967925086437e+02   9.8140357911627074e+00   4.4008927154235331e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   7.8556174873671557e+02   3.1068378226028329e+01   -3.7984297948426979e+02   6.8692163152997443e+02   2.5107088921714779e+02   -1.3852217326338075e+02   1.5474697693821628e+02   -1.4107293159837843e+02   5.9723058753094949e+02   -1.6599042303603477e+02   -1.6817995046210591e+01   -5.7345331907671891e+02   3.6613677451518726e+02   2.7344421807338716e+02   2.4191399759226417e+02   2.7604619145123074e+01   1.9698691278978436e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   5.2155591400444371e+02   9.1846083669900480e+01   -4.3389351950965113e+02   -2.7444722999082859e+02   4.9686541663156470e+02   -3.8899108729431032e+02   -1.6328493780982030e+00   3.0912539531322165e+02   5.4770747554202944e+02   3.3505646338837414e+02   2.4845527019375729e+02   3.5495157950605397e+02   4.3387119382196198e+02   -3.7911459763964103e+01   1.8707109869399224e+02   -3.8962974482844703e+02   8.0485664489339588e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   5.5582807909785561e+02   1.1956305172787349e+02   6.7648042286809726e+01   -5.3858450824776833e+02   7.0578225916350982e+02   3.2043008637422298e+02   2.1804785662561682e+02   5.8983751092290572e+02   2.1163221910555242e+02   -2.2514869667151679e+01   -6.6245750397780769e+00   -2.1032686891491650e+02   5.2675744263308229e+02   -4.1747826843494460e+02   -2.7907132387264852e+02   1.5907386623977894e+02   5.0661201954588859e+02
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   3.2302059351950726e+02   4.7685869054014859e+01   1.5841349596456357e+02   -2.7744103157453424e+02   5.5467704860170250e+02   -1.5682713067631730e+02   2.7424381466840316e+02   -4.5591908209686687e+02   7.9730764778936805e+02   -2.0500833152136047e+02   -4.0725975392399204e+02   6.5407229114113284e+02   3.2499471008942197e+02   3.1414959314366280e+02   -2.5397556708974736e+01   7.9287822530268386e+01   1.7804120095442857e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.0267271835989391e+02   -5.7654174875163210e+02   1.6283409200702482e+02   -6.5567338336705490e+01   4.1166089448732862e+02   -9.9689979459864261e+01   -1.0089160797422034e+02   3.8645502126427857e+02   1.3391667868244059e+02   -5.2659350316969459e+01   7.4267028445646275e+01   9.8209358586555737e+01   8.5174970847033717e+02   7.2889107852846564e+02   -1.3620951247845079e+02   -4.1909704151412882e+02   1.8906889181891089e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   8.2929960665664157e+02   3.4332197817750836e+02   -7.5122661118466601e+02   -7.4339999487113104e+01   3.4976993311751556e+02   -3.4098724955913508e+02   1.1730503739958202e+01   -7.7000629917764854e+01   3.5436395417967555e+02   -5.1205840943122972e+01   2.7945176318556247e+02   2.1179821978062398e+02   4.6656650604616749e+02   4.8871112324749703e+01   4.6004434425914530e+02   -6.0457590375746022e+01   1.0892183976336981e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.1978836298734791e+02   1.9093002656727723e+01   -7.2861409989592414e+02   -5.6104151659564911e+02   7.0134748779494316e+02   2.8375154113905531e+01   6.6702966716662240e+02   2.1483615235679670e+02   3.2216330397818029e+02   -1.7520301336842664e+01   9.1425211612329477e+01   3.0842124461107221e+02   5.6700845239528682e+01   -2.9947855433790586e+01   -2.9840778883027710e+01   3.7784119627780250e+01   1.4421901558165986e+05
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   7.2327657396190727e+02   4.2867084105014908e+02   4.9707704772002376e+02   -3.0378400398963703e+02   2.4924184605585606e+02   7.9621460179560728e+01   -1.6138706204587680e+02   -1.7244169183525312e+02   2.4995254898539861e+02   -1.9772929565379772e+02   -5.7782079973769107e-01   -1.5290215329508260e+02   7.7752903099683817e+02   -3.1056300557591214e+02   -3.3511216487440936e+02   6.2912784911997278e+02   4.3693117920254526e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.1923558829859459e+01   -8.7321893193020443e+01   2.5112869927707678e+01   -1.3934538949165155e+01   6.4740115325858153e+02   -1.1546077820803694e+01   6.4729568283555204e+02   1.8000790405028069e+00   7.1745542575799402e+02   -4.2562220702848185e+02   -5.7105876373160061e+02   -8.6486491278827927e+01   5.4321986215356515e+02   5.2449017804230584e+02   -1.0134978903165899e+02   9.8620951187490263e+01   5.4872850475632167e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   8.9455685473385995e+02   -8.8808603244206142e+02   9.6210663829825407e+01   4.7735452995407222e+01   9.8872957856123421e+01   -8.1879716593499168e+01   4.9171751624174966e+01   2.5567804414846883e+01   5.4916093088626906e+02   5.4804120295850498e+02   2.4536988922937596e+01   -2.5030062342359855e+01   4.5740925652374750e+02   4.2192454607705565e+02   -1.6991940437693799e+02   -4.8273195067894243e+01   1.8273759092437132e+05
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   5.4141008877970148e+02   4.1835271898662057e+02   -1.5503328743606838e+02   -3.0670925403435342e+02   3.6097729383190722e+02   -1.6939218928867308e+02   3.1636336630387001e+02   3.9052699083152483e+01   4.5105520119177680e+02   3.6594170892140329e+02   -2.4861834910327877e+02   8.7899810338793301e+01   6.4655741619661455e+02   -6.1490223861935044e+02   8.7288270235477228e+01   1.7975674461240769e+02   1.2724479783450724e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   2.9305600261448666e+02   -1.5760672175912310e+02   -1.0016036733135680e+02   2.2585358689950101e+02   3.9632032977840663e+02   2.1165588499938892e+02   -6.2516126472793722e+01   -3.2918585031289928e+02   6.7081502128310490e+02   -5.1092069786731037e+02   -1.7458041539298219e+02   3.9808857281470085e+02   6.3980864632400198e+02   4.5687153462704453e+02   3.3725690919713270e+02   -2.9475630940130264e+02   1.7678234950404130e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.4769340524153290e+02   -3.7385068220658428e+02   2.5993135020299763e+02   4.6062794939439920e+02   3.1930818601794022e+02   2.5768067305617173e+01   -2.9869947966863202e+02   -1.0987422439174483e+02   2.9371702046203080e+02   -2.1674609059624754e+02   1.6551004492268191e+02   1.0907449438171362e+02   7.3928138827849625e+02   5.6482870549721463e+02   -1.2674191545704753e+02   -4.5982821938436797e+02   6.3003362331421104e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   3.8699903442074759e+02   -2.7581384548559561e+02   2.0198997425782369e+02   -1.8136985845217251e+02   6.8276817247940505e+02   4.3971021155154233e+02   3.5074073186052283e+02   -3.8705070235914519e+02   7.9122392401175705e+02   -2.4638813489529238e+02   -4.4687946681433567e+02   6.0467092457444585e+02   1.3900886908809051e+02   8.2491768829345702e+01   -1.0585123930401080e+02   -3.6250363763128107e+01   1.6293635432400604e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   7.6157304812187635e+02   -4.0580172828764552e+02   -1.6143742527855329e+02   6.2390417744909792e+02   6.8066740252759587e+02   4.7903823241708130e+02   3.2655851909578104e+02   -3.5663709611725960e+02   3.2686981659517994e+02   -1.4396469866266630e+01   -3.1133165541904089e+02   -9.8535369106702902e+01   2.3088973275534804e+02   -5.8840034263169144e+01   1.4621056160181314e+02   -1.6873171222513542e+02   1.9417884976229474e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   5.9856249024892531e+02   -1.8736828495989224e+02   3.6643989278061747e+02   4.3461705612839376e+02   2.7936785217420771e+02   -8.7610202516276416e+01   1.8141100923930068e+02   -1.9354817215583248e+02   2.6616171447961904e+02   -4.4852338711824167e+01   7.4801705392023820e+01   2.5146576469144523e+02   8.5590794309724788e+02   3.1983082618799284e+02   -6.2265260741194197e+02   -4.9253464866400640e+02   7.6208363240891165e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   4.1013549402740335e+02   2.5361472351587105e+02   -3.2092322932838965e+02   2.9982933964286325e+01   6.5558620007831837e+02   2.3865974224198258e+01   5.1296153262108294e+02   4.0754649677440091e+02   6.8321546828066789e+02   -1.6946984746743317e+02   -1.1709858546567006e+02   -6.5142249589177891e+02   2.5106283761361021e+02   -1.0801085027263615e+02   -7.4939717827023216e+01   2.1389306515309164e+02   6.3852103244439434e+02
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   2.9985580852347960e+02   2.7715913235782114e+02   -8.0202016514598498e+01   8.1633067916867404e+01   4.4934407611609606e+02   1.9898237114988646e+02   4.0243188565207771e+02   1.9096913292680100e+01   7.2025445073705259e+02   -2.9177878696802100e+02   -2.7927202243516535e+02   -5.9635455120387451e+02   5.3054566462337186e+02   -1.8436271653968657e+02   -4.2957846702313866e+01   4.9562456999432692e+02   8.0566190001330381e+02
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   4.3579245887603906e+02   -2.2421169171016723e+02   3.7368513055023783e+02   -1.8993930449718943e+00   3.5588426077162330e+02   2.3568260533863611e+02   2.6661363141171239e+02   4.9485478491585360e+00   2.9057263518964112e+02   8.1395188390145478e+01   2.7039016274433448e+02   -6.8530573422930615e+01   9.1775064516269651e+02   -9.2866102018614342e+01   -9.1068892470628475e+02   6.5481418618743945e+01   8.5719667304724026e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   1.9999952725545060e+02   -7.6514997825394502e+01   -1.7526101037803670e+02   5.8556333782535582e+01   6.1293735426538581e+02   3.2356356085801178e+02   -1.6062514134471431e+02   4.9517510668583066e+02   6.9385336098695086e+02   1.9105358630904712e+02   1.3260079960592520e+02   -6.5371862573266765e+02   4.9320975749221259e+02   -4.3810214934166441e+02   2.0328535211682581e+02   9.9987185264301388e+01   1.0715751568879216e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   5.0231666093180058e+02   -3.6979169646626690e+02   1.3474963295245821e+01   -3.3969773978209503e+02   5.7102109630591633e+02   2.7442822586355635e+02   2.7860658601362127e+02   4.1609207091727251e+02   3.3136391838271783e+02   1.0768703982200439e+02   2.2525919848691771e+02   2.1786197771055015e+02   5.9529832437956554e+02   -1.2323569219294013e+01   -5.1734074779578486e+02   -2.9425630884572752e+02   1.8155278090920248e+04
