9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.4541516501163346e+02   -6.5998280257854162e+02   -2.4152075334555002e+02   6.3237417919215045e+02   3.9823012827254894e+02   2.1428996137276283e+02   2.6263806362692856e+02   -1.6752102868932047e+02   6.5635470671581731e+02   4.4569284120577879e+02   -2.1117310281378725e+01   -4.6485315050283003e+02   2.3881005467805072e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.1887619997460968e+02   2.5620356683960659e+02   8.5232012102916724e+02   2.2856171328170302e+02   5.1955008232362400e+02   -5.4414203913364894e+01   -4.8566452992999194e+02   1.2440396626651018e+02   5.6157371770177781e+02   -2.0178936292624169e+02   -3.6665559109917535e+02   -3.5296567954821307e+02   1.1077272242081272e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.4137416567255048e+02   -8.3771338957477371e+02   5.5449562830790086e+01   -4.2584478977170528e+02   3.5644798075427644e+02   2.4337143586055913e+02   1.6878387120202640e+02   1.5398867495055771e+02   7.0217785357317291e+02   5.9434195371421481e+02   -2.2423343403281649e+02   2.7185611482114780e+02   7.3932121998795849e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   3.8091388443268164e+02   -1.1566014841710288e+01   -2.9894204639080306e+02   2.3577979095960438e+02   7.4881748756855654e+02   -4.8486271907196158e+02   3.0165375209481527e+02   4.6799122554781854e+02   8.7026862799876164e+02   4.9642873391367215e+02   -2.7117057040122141e+00   -7.0377101650742281e+02   3.5647043973070147e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   2.8848417903056156e+02   3.9945751977424798e+01   -2.1937524447684254e+02   -1.8302678173322280e+02   7.5215432759520331e+02   -3.6336791873428399e+02   -1.6268198464700879e+02   -6.2578707243456040e+02   9.5936149337423524e+02   3.2342216675685995e+02   3.8205722912385158e+02   8.0881385416778369e+02   1.0640432407579741e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   8.0976698569223038e+02   2.0449803041692005e+02   -6.2774140257913791e+02   4.6887173132068676e+02   4.3973970854737848e+02   -2.4287532170708340e+02   2.8889190503637093e+02   1.8788043161402047e+02   7.5049330576039927e+02   3.8377291290163321e+01   3.3884949754276693e+02   -6.5675216293470737e+02   1.2956475960130072e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.4528517852228197e+02   -8.7877405717331771e+02   -3.1757532682291429e+02   1.4304887010168395e+02   1.5513822684424898e+02   3.2851313592268724e+01   4.7583206283898065e+01   -7.1410777221537629e+01   8.9957659463346909e+02   8.4592274358104908e+02   2.6999212053901624e+02   -7.1638092880146345e+01   7.6898598274513437e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   6.0010274387848733e+02   -6.7166425362286120e+01   5.9133793458165087e+02   7.6995220048047415e+01   5.2614418956419092e+02   -3.4125667458670796e+02   1.8719409323829399e+01   3.7999496572552863e+02   8.7375306655732277e+02   4.0842309994899449e+02   -6.1005734390548071e+02   -4.5699018577357714e+02   1.2999687709784224e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   8.7863164964837517e+02   -6.2111072193359325e+02   2.0242283613354736e+01   6.2112972806658706e+02   5.3365622372612211e+02   1.0853973777931313e+02   1.9024415460924044e+02   -4.7030867744645991e+02   5.8771212662551034e+02   5.1257098415428027e+02   -2.1048643822259501e+02   -1.5082105062012710e+02   1.2140941291078646e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.3411795099193921e+02   -6.8824904613543356e+02   6.1250004474516288e+02   -1.5404588380485333e+02   3.7117382264905694e+02   3.2769099043519282e+02   -8.4529691733855302e+01   -8.7283174913010953e+01   6.9470822635900390e+02   3.6055805570024052e+02   -5.2797035301130734e+02   2.4132905871786434e+02   8.2528993650902387e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   3.2176761540325072e+02   1.8596815617452918e+02   9.7383995053225107e+01   -2.4385127227433847e+02   8.9488872176669929e+02   3.5063764319595765e+02   -4.2590937261736951e+02   6.9343728904342800e+02   7.8334366283004988e+02   -5.3660579937048692e+02   3.2852537756414432e+02   -4.4958601676908955e+02   1.1658087146186645e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   7.2208262272514378e+02   1.3153219732069695e+02   -1.3280375824029980e+02   6.9746870838616394e+02   3.9916752124665243e+02   -3.3562016418386526e+02   -1.4416765310755093e+02   1.0141253970221327e+02   8.7874985602821312e+02   2.0408796686316833e+02   2.7697141134785090e+02   -7.9888124808837699e+02   8.8819540739817948e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   8.1107525617430042e+02   -5.5999418707341817e+02   4.2071516937700289e+02   4.0895619588076778e+02   9.1144728600653195e+02   4.7122022342156436e+02   -6.5198801701620869e+02   -4.0984665653689962e+02   2.7747745781916768e+02   8.8773963651853876e+01   2.3127284763920568e+02   8.9046065613141012e-01   1.6176517018537003e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   6.7483987100529771e+02   2.9487940085704082e+02   -3.6402338036878734e+02   4.8573533046765408e+02   7.9641489463996561e+02   -5.8666764119702111e+02   -5.7379194476791547e+01   -5.2074983554285006e+02   5.2874523435473805e+02   2.9178824033998058e+02   4.2140257484557878e+02   3.5014505075196034e+01   3.1460444279125278e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   5.9451404187539754e+02   -2.1805489321550095e+02   3.4837239606124035e+02   -4.2957249151377056e+02   5.5159767534240802e+02   -4.4444285537025604e+02   -2.8781265546481205e+02   -9.0936346461554237e+01   8.5388828278219512e+02   6.6249774858575677e+02   -6.0559740596428220e+01   5.2050883797532470e+02   6.9343467960124490e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.2058133509225513e+02   -6.5684271854168412e+02   -6.0450542861581016e+02   -2.2493925105242224e+02   7.0128996468619482e+02   4.5112092508964110e+02   3.5776858439424836e+02   3.8036057305715389e+02   3.7812870022155010e+02   2.0572179345204296e+02   2.4673684422156205e+02   -1.5542132200473162e+02   7.0782561408739663e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   3.1886467858354143e+02   -1.6061889980832646e+02   2.6998282396252227e+02   -5.4611073133291548e+01   9.9174353109970582e+02   6.3486730274666434e+02   -6.9318982441382320e+02   2.9045069583394331e+02   6.8939179031675258e+02   -4.7424840293833802e+02   4.2320700045130081e+02   -2.3583962270065169e+02   1.8003950322689433e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.2775459138496683e+02   7.0579634416593521e+01   1.8265713570228974e+02   9.0685186777639717e+02   3.1463507872859685e+02   -2.0712242992149319e+02   1.8600579360320150e+01   -2.0031113358330074e+02   7.5761032988643649e+02   1.3654279550489969e+02   -2.0125771506260989e+02   -7.0654073419309645e+02   4.5053558354004113e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.2007888873972001e+02   -3.6550573270075864e+02   6.6579988166546229e+02   5.1928612605446722e+02   4.0325567970090566e+02   2.6113902374014020e+02   -2.8042669741499088e+02   1.2546747307848040e+01   6.7666543155937461e+02   1.0436670896061848e+02   -3.8537318425047135e+02   -5.3183287336231513e+02   1.6281893255092027e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   7.5259451883602685e+02   -6.5124669915763104e+02   -3.4028949891831621e+02   1.6271492191941667e+02   4.4951802010997363e+02   2.8598431781559145e+02   -3.1097965614933275e+02   8.9140752904517768e+01   7.9788746105400480e+02   3.6526238134203999e+02   6.5126915506764863e+02   -2.5185567482393415e+02   1.1913515376038992e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   3.0932493974883334e+02   2.2070305191895454e+02   1.8649783071286078e+02   -1.1039693217963890e+02   7.2038114580860099e+02   1.1302047911706916e+02   6.9596432027330388e+02   -7.8638612927615100e+01   9.7029391444256578e+02   -3.3372353103602370e+02   -8.8246215098616483e+02   1.8903554510725402e+02   1.6529705837369113e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.4483366120421681e+02   1.8054975967107049e+02   -3.4339496065071961e+02   8.6150401908405172e+02   3.3849913790715067e+02   -1.1832980198433272e+02   2.3936446222304528e+02   -1.6631108968107068e+02   7.1666720088863269e+02   -6.2219957686737786e+01   1.0403049842767453e+02   -6.9519292940298101e+02   1.5254635948088874e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   4.1916051724730727e+02   3.5725288007071782e+02   8.0469397092727675e+01   -2.0392998137287213e+02   6.3109645457992974e+02   3.0360713530846590e+02   -3.4946316740013776e+02   -4.1031199958544607e+02   9.4974302817276316e+02   -6.6086001537918378e+02   2.6899377030741010e+02   6.1424198095831821e+02   9.8525698811663453e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   7.4133460918320861e+02   1.3067727960769395e+02   3.8738309831228167e+02   6.1841056651720555e+02   4.0308752979269451e+02   -7.5000392741087836e+01   3.3203975456140023e+02   -1.7600880419417723e+02   8.5557786102410637e+02   -5.5676886866605507e+01   -7.1942285287368145e+02   -4.4240176232302844e+02   4.3823946582719648e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   8.3755564320890949e+02   6.1092183419904484e+02   3.6152367191629764e+02   4.4449009537347615e+02   4.7807495068173097e+02   -6.4352991362099928e+01   3.0737471227754089e+01   -4.5589972453886378e+02   6.8436940610936665e+02   -5.4656884283694490e+02   -3.9226114314405186e+02   1.1409629165387679e+01   1.4516132209550532e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   3.8857074827658482e+02   1.2135575247376669e+02   1.8602777226683409e+02   -3.1882678365248722e+02   6.2600929787232417e+02   -8.3646401054273497e+01   3.1914152235529679e+02   -5.1712146476626901e+02   9.8541995385109101e+02   -3.7709351419493387e+01   -5.0516929462213085e+02   8.3594824841875629e+02   6.6631207761517153e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   5.3942679482488700e+02   4.6296824506008591e+02   -2.7381467841383630e+02   4.0792587527176920e+01   9.0365689763917874e+02   -5.7528686909446037e+02   4.0053463813422854e+02   -5.5640615610634711e+02   5.5691630753593461e+02   1.1231862403437445e+02   -1.2671995972039215e+02   5.1561356857917019e+02   1.3281938996534737e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   3.7261412540109416e+02   -2.2832432878767762e+02   2.2864833573487894e+02   1.8554263167463392e+02   8.1942741310822055e+02   4.8464384015205923e+02   4.8721830235030495e+02   -4.2845648485089157e+02   8.0795846149068529e+02   -2.5631951136438147e+02   -7.1586663808518381e+02   2.4291385317625767e+02   3.3714730589459053e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   8.3575708765655179e+02   -4.7801694318227385e+02   -6.2593540296988829e+02   -2.7962729691280003e+02   5.1120993112607050e+02   1.0670864090460302e+02   1.3718110232921271e+02   4.6422538147106553e+02   6.5303298121738305e+02   3.7130830227767092e+02   4.8875430064067592e+02   -1.8459808455826553e+02   6.8925779210900579e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.3139598559333729e+02   3.0929500032596922e+00   -7.5378785639902912e+02   -5.4707369289339624e+02   7.1464012888194793e+02   1.7920700214728896e+01   6.6518326192953941e+02   2.2868229131482516e+02   3.5396388552471484e+02   -2.1013650217988573e+01   8.8604594469489967e+01   3.1839140157857076e+02   6.5781944847130928e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   1.1559552039298373e+02   -8.5217645380563098e+01   -6.1813013020486977e+01   4.7710281313847048e+01   9.8396233411490994e+02   3.2786748388015559e+02   9.1918093920698652e+02   -1.2891430080496042e+01   9.0044214549210619e+02   -2.4264983849959245e+02   -8.5736792618649963e+02   -3.4818851233351232e+01   8.5613327165220051e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   5.1114504984362452e+02   -1.0740274382633689e+02   1.1821109481998329e+02   -4.8554803256802154e+02   9.8355896127899518e+02   8.7476479395671618e+01   -3.9967844023964466e+02   8.8564566293318421e+02   5.0529598887738103e+02   1.9926264430665860e+01   2.8146734541966163e+02   -4.0009763036516284e+02   4.7083660363662341e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   6.8117640714297158e+02   -4.5487922432302376e+01   6.7965319074528588e+02   -7.2742130324469167e-01   7.6780548216277248e+02   -4.7441252078457052e+02   -5.8352942651206934e+02   -9.1249257293044124e+01   5.5101811069425730e+02   5.1990044321687287e+02   -9.6123764233216349e+01   9.1976678596288863e+01   1.0442590715121556e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   8.7750487737797960e+02   -8.7728244296006665e+02   -6.3449383896687968e+00   1.8625496610588929e+01   1.5785498298160243e+02   -7.7037535437335123e+01   5.0305256560054993e+01   2.8771425899499349e+01   9.6464013964041828e+02   9.5431997839740166e+02   -4.3960318170386117e+01   -4.7396922510088281e+01   7.9356562136548750e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   4.9839863843312952e+02   4.7514054924084542e+02   -1.1282416633119173e+02   9.9550042801480544e+01   6.0437089786598517e+02   1.8146035614713890e+02   -4.1715751829589334e+02   -3.7774452512710479e+02   8.9723046370088525e+02   -6.5660090538798431e+02   5.2998168462708520e+02   2.7819448232562405e+02   1.5210936535521697e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   8.8749663909782225e+02   8.5002291660645653e+02   -2.5024892082194080e+02   -4.9836187175958216e+01   8.9242739431515554e+02   -8.0047781604794068e+02   3.6535532059171055e+02   -8.0946957043397106e+01   2.2007596658702224e+02   -4.9545100558515777e+01   -1.1510639976976985e+02   1.3078314421935531e+02   8.3741770024927638e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   4.0258044502661073e+02   1.9996194160608349e+02   -1.1089415874584969e+02   -3.3133904758419203e+02   9.4150250830054028e+02   -6.7007445955403034e+02   -2.3251467826506044e+02   6.0641497028097695e+02   6.5591704667284910e+02   4.7011251794794697e+02   3.4340883701091013e+02   -2.7507592269678526e+02   9.2548792637118687e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   6.8098688362075495e+02   -2.5349790847478371e+02   3.2408254002931261e+02   5.4263182322968021e+02   9.6264690965888099e+02   4.7125005047157566e+02   -5.6943660567978270e+02   -6.0392831918880802e+02   3.5636620672038129e+02   -2.1775214199679189e+02   2.4535406565047015e+02   6.1296495959127697e+01   4.2321968740151429e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   6.7079840129947161e+02   4.0252869804607053e+02   -5.1814554134187165e+02   1.3951051105132228e+02   7.7275534287660594e+02   -7.3678237813230237e+02   1.6717119158598834e+02   1.0359218079455027e+02   5.5644625582392371e+02   3.3425368008623184e+02   3.5097434975588322e+02   -2.4310269184587253e+02   1.2441293925697325e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   6.4852314381153371e+02   -8.0559869362556654e+01   -6.3910048527136121e+02   7.5098518656455298e+01   5.1158639357408543e+02   3.0839608502007064e+02   -1.0104767035986943e+02   -3.7520242689683596e+02   8.3989046261438239e+02   -2.2783621565751409e+02   7.4014815563123057e+02   3.0010390824038132e+02   9.2652436649616712e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   7.7126650577228281e+02   5.2374206659668096e+02   5.6329931354433870e+02   -5.6894606376183553e+01   8.3458590953550549e+02   -2.2901972922436701e+02   -7.8276233251256122e+02   1.2546607039633901e+02   3.9414758469222392e+02   -2.9472233737231380e+02   2.1946301896822243e+02   -6.8571464020155531e+01   8.4329267726826106e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   6.2528367617511446e+02   -8.8351193349047001e+00   3.2933300037926062e+02   5.3144918241502342e+02   9.4618633390927255e+02   -6.4230889758287205e+01   -2.0105508716142401e+02   -9.1383522760070923e+02   4.2852998991561685e+02   7.3066009093191767e+01   -1.2827791321783741e+02   3.8238604518568553e+02   5.0692407950372220e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   6.5226682098214656e+02   1.3751227995308031e+02   -3.2919544587099483e+02   -5.4604906309328840e+02   4.2846029092388090e+02   1.8487700485201947e+02   -3.6246133923380989e+02   4.8943758911183885e+01   9.1927288809397669e+02   -3.2238928480509986e+02   6.9165678510480484e+02   4.9710530418210453e+02   6.0256319987108006e-12
