# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
Title=Integrated 3-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y02
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.35
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_3$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-02	1.165000e-01	4.920000e+00	2.716616e-01	2.716616e-01
1.165000e-01	1.555000e-01	2.980000e+00	1.431782e-01	1.431782e-01
1.555000e-01	2.075000e-01	1.480000e+00	6.324555e-02	6.324555e-02
2.075000e-01	2.765000e-01	4.700000e-01	3.162278e-02	3.162278e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=3.12299380447457963e+02
Title=DireG1_noswap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	9.177602e+01	3.029455e-01	3.029455e-01
4.920000e-05	6.560000e-05	9.176000e+01	3.029191e-01	3.029191e-01
6.560000e-05	8.750000e-05	9.173201e+01	3.028729e-01	3.028729e-01
8.750000e-05	1.165000e-04	9.166500e+01	3.027623e-01	3.027623e-01
1.165000e-04	1.555000e-04	9.159800e+01	3.026517e-01	3.026517e-01
1.555000e-04	2.075000e-04	9.150700e+01	3.025012e-01	3.025012e-01
2.075000e-04	2.765000e-04	9.133500e+01	3.022168e-01	3.022168e-01
2.765000e-04	3.690000e-04	9.108899e+01	3.018096e-01	3.018096e-01
3.690000e-04	4.920000e-04	9.063398e+01	3.010548e-01	3.010548e-01
4.920000e-04	6.560000e-04	8.995799e+01	2.999300e-01	2.999300e-01
6.560000e-04	8.750000e-04	8.899799e+01	2.983253e-01	2.983253e-01
8.750000e-04	1.165000e-03	8.771900e+01	2.961739e-01	2.961739e-01
1.165000e-03	1.555000e-03	8.587400e+01	2.930427e-01	2.930427e-01
1.555000e-03	2.075000e-03	8.346400e+01	2.889014e-01	2.889014e-01
2.075000e-03	2.765000e-03	8.038300e+01	2.835190e-01	2.835190e-01
2.765000e-03	3.690000e-03	7.675200e+01	2.770415e-01	2.770415e-01
3.690000e-03	4.920000e-03	7.241700e+01	2.691041e-01	2.691041e-01
4.920000e-03	6.560000e-03	6.762500e+01	2.600481e-01	2.600481e-01
6.560000e-03	8.750000e-03	6.223498e+01	2.494694e-01	2.494694e-01
8.750000e-03	1.165000e-02	5.637600e+01	2.374363e-01	2.374363e-01
1.165000e-02	1.555000e-02	5.005900e+01	2.237387e-01	2.237387e-01
1.555000e-02	2.075000e-02	4.371300e+01	2.090766e-01	2.090766e-01
2.075000e-02	2.765000e-02	3.719500e+01	1.928601e-01	1.928601e-01
2.765000e-02	3.690000e-02	3.091200e+01	1.758181e-01	1.758181e-01
3.690000e-02	4.920000e-02	2.486100e+01	1.576737e-01	1.576737e-01
4.920000e-02	6.560000e-02	1.919000e+01	1.385280e-01	1.385280e-01
6.560000e-02	8.750000e-02	1.410600e+01	1.187687e-01	1.187687e-01
8.750000e-02	1.165000e-01	9.627000e+00	9.811728e-02	9.811728e-02
1.165000e-01	1.555000e-01	5.952000e+00	7.714921e-02	7.714921e-02
1.555000e-01	2.075000e-01	2.974000e+00	5.453439e-02	5.453439e-02
2.075000e-01	2.765000e-01	9.490000e-01	3.080584e-02	3.080584e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=3.12299380447457963e+02
Title=CFPG1_noswap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	9.173602e+01	3.028795e-01	3.028795e-01
4.920000e-05	6.560000e-05	9.171701e+01	3.028481e-01	3.028481e-01
6.560000e-05	8.750000e-05	9.170402e+01	3.028267e-01	3.028267e-01
8.750000e-05	1.165000e-04	9.167100e+01	3.027722e-01	3.027722e-01
1.165000e-04	1.555000e-04	9.162600e+01	3.026978e-01	3.026978e-01
1.555000e-04	2.075000e-04	9.151600e+01	3.025161e-01	3.025161e-01
2.075000e-04	2.765000e-04	9.137500e+01	3.022830e-01	3.022830e-01
2.765000e-04	3.690000e-04	9.113499e+01	3.018857e-01	3.018857e-01
3.690000e-04	4.920000e-04	9.069797e+01	3.011611e-01	3.011611e-01
4.920000e-04	6.560000e-04	8.999598e+01	2.999933e-01	2.999933e-01
6.560000e-04	8.750000e-04	8.899402e+01	2.983186e-01	2.983186e-01
8.750000e-04	1.165000e-03	8.767300e+01	2.960963e-01	2.960963e-01
1.165000e-03	1.555000e-03	8.588000e+01	2.930529e-01	2.930529e-01
1.555000e-03	2.075000e-03	8.356900e+01	2.890830e-01	2.890830e-01
2.075000e-03	2.765000e-03	8.049700e+01	2.837199e-01	2.837199e-01
2.765000e-03	3.690000e-03	7.680200e+01	2.771317e-01	2.771317e-01
3.690000e-03	4.920000e-03	7.234300e+01	2.689665e-01	2.689665e-01
4.920000e-03	6.560000e-03	6.746402e+01	2.597383e-01	2.597383e-01
6.560000e-03	8.750000e-03	6.187301e+01	2.487428e-01	2.487428e-01
8.750000e-03	1.165000e-02	5.576400e+01	2.361440e-01	2.361440e-01
1.165000e-02	1.555000e-02	4.951500e+01	2.225197e-01	2.225197e-01
1.555000e-02	2.075000e-02	4.330600e+01	2.081009e-01	2.081009e-01
2.075000e-02	2.765000e-02	3.679000e+01	1.918072e-01	1.918072e-01
2.765000e-02	3.690000e-02	3.034101e+01	1.741867e-01	1.741867e-01
3.690000e-02	4.920000e-02	2.445800e+01	1.563905e-01	1.563905e-01
4.920000e-02	6.560000e-02	1.887100e+01	1.373718e-01	1.373718e-01
6.560000e-02	8.750000e-02	1.401200e+01	1.183723e-01	1.183723e-01
8.750000e-02	1.165000e-01	9.502000e+00	9.747820e-02	9.747820e-02
1.165000e-01	1.555000e-01	5.669000e+00	7.529276e-02	7.529276e-02
1.555000e-01	2.075000e-01	2.740000e+00	5.234501e-02	5.234501e-02
2.075000e-01	2.765000e-01	8.320000e-01	2.884441e-02	2.884441e-02
# END HISTO1D

