# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
Title=Integrated 3-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_3$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
4.450000e-02	4.950000e-02	4.501500e+01	2.121674e-01	2.121674e-01
4.950000e-02	5.500000e-02	4.179000e+01	2.044261e-01	2.044261e-01
5.500000e-02	6.100000e-02	3.847300e+01	1.961454e-01	1.961454e-01
6.100000e-02	6.600000e-02	3.564700e+01	1.888041e-01	1.888041e-01
6.600000e-02	7.500000e-02	3.235900e+01	1.798861e-01	1.798861e-01
7.500000e-02	8.750000e-02	2.789200e+01	1.670090e-01	1.670090e-01
8.750000e-02	9.750000e-02	2.392000e+01	1.546609e-01	1.546609e-01
9.750000e-02	1.075000e-01	2.085800e+01	1.444230e-01	1.444230e-01
1.075000e-01	1.225000e-01	1.758600e+01	1.326122e-01	1.326122e-01
1.225000e-01	1.325000e-01	1.479100e+01	1.216183e-01	1.216183e-01
1.325000e-01	1.475000e-01	1.244400e+01	1.115527e-01	1.115527e-01
1.475000e-01	1.737500e-01	9.231002e+00	9.607809e-02	9.607809e-02
1.737500e-01	1.937500e-01	6.463000e+00	8.039279e-02	8.039279e-02
1.937500e-01	2.300000e-01	4.038000e+00	6.354526e-02	6.354526e-02
2.300000e-01	2.900000e-01	1.359000e+00	3.686462e-02	3.686462e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=3.12299380447457963e+02
Title=CFPG1_noswap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	9.180100e+01	3.029868e-01	3.029868e-01
1.850000e-04	2.350000e-04	9.180100e+01	3.029868e-01	3.029868e-01
2.350000e-04	2.800000e-04	9.179100e+01	3.029703e-01	3.029703e-01
2.800000e-04	3.150000e-04	9.178400e+01	3.029587e-01	3.029587e-01
3.150000e-04	3.750000e-04	9.177500e+01	3.029439e-01	3.029439e-01
3.750000e-04	4.350000e-04	9.175900e+01	3.029175e-01	3.029175e-01
4.350000e-04	4.950000e-04	9.173300e+01	3.028746e-01	3.028746e-01
4.950000e-04	5.950000e-04	9.170300e+01	3.028250e-01	3.028250e-01
5.950000e-04	6.650000e-04	9.166200e+01	3.027573e-01	3.027573e-01
6.650000e-04	7.700000e-04	9.161400e+01	3.026780e-01	3.026780e-01
7.700000e-04	8.675000e-04	9.154400e+01	3.025624e-01	3.025624e-01
8.675000e-04	9.875000e-04	9.148100e+01	3.024582e-01	3.024582e-01
9.875000e-04	1.175000e-03	9.138699e+01	3.023028e-01	3.023028e-01
1.175000e-03	1.325000e-03	9.120100e+01	3.019951e-01	3.019951e-01
1.325000e-03	1.600000e-03	9.101102e+01	3.016803e-01	3.016803e-01
1.600000e-03	1.900000e-03	9.067700e+01	3.011262e-01	3.011262e-01
1.900000e-03	2.100000e-03	9.043500e+01	3.007241e-01	3.007241e-01
2.100000e-03	2.500000e-03	9.005500e+01	3.000917e-01	3.000917e-01
2.500000e-03	2.900000e-03	8.949200e+01	2.991521e-01	2.991521e-01
2.900000e-03	3.300000e-03	8.901900e+01	2.983605e-01	2.983605e-01
3.300000e-03	4.050000e-03	8.821900e+01	2.970168e-01	2.970168e-01
4.050000e-03	4.550000e-03	8.736200e+01	2.955706e-01	2.955706e-01
4.550000e-03	5.200000e-03	8.657200e+01	2.942312e-01	2.942312e-01
5.200000e-03	6.150000e-03	8.547300e+01	2.923577e-01	2.923577e-01
6.150000e-03	6.900000e-03	8.436800e+01	2.904617e-01	2.904617e-01
6.900000e-03	8.025000e-03	8.313100e+01	2.883245e-01	2.883245e-01
8.025000e-03	9.025000e-03	8.176100e+01	2.859388e-01	2.859388e-01
9.025000e-03	1.065000e-02	7.996098e+01	2.827738e-01	2.827738e-01
1.065000e-02	1.225000e-02	7.799500e+01	2.792758e-01	2.792758e-01
1.225000e-02	1.375000e-02	7.601800e+01	2.757136e-01	2.757136e-01
1.375000e-02	1.700000e-02	7.308600e+01	2.703442e-01	2.703442e-01
1.700000e-02	1.950000e-02	6.979800e+01	2.641931e-01	2.641931e-01
1.950000e-02	2.200000e-02	6.706900e+01	2.589768e-01	2.589768e-01
2.200000e-02	2.700000e-02	6.314400e+01	2.512847e-01	2.512847e-01
2.700000e-02	3.050000e-02	5.921000e+01	2.433311e-01	2.433311e-01
3.050000e-02	3.500000e-02	5.565900e+01	2.359216e-01	2.359216e-01
3.500000e-02	3.950000e-02	5.217800e+01	2.284251e-01	2.284251e-01
3.950000e-02	4.450000e-02	4.862200e+01	2.205040e-01	2.205040e-01
4.450000e-02	4.950000e-02	4.507900e+01	2.123182e-01	2.123182e-01
4.950000e-02	5.500000e-02	4.177400e+01	2.043869e-01	2.043869e-01
5.500000e-02	6.100000e-02	3.831300e+01	1.957371e-01	1.957371e-01
6.100000e-02	6.600000e-02	3.543400e+01	1.882392e-01	1.882392e-01
6.600000e-02	7.500000e-02	3.212300e+01	1.792289e-01	1.792289e-01
7.500000e-02	8.750000e-02	2.741800e+01	1.655838e-01	1.655838e-01
8.750000e-02	9.750000e-02	2.327600e+01	1.525647e-01	1.525647e-01
9.750000e-02	1.075000e-01	2.029500e+01	1.424605e-01	1.424605e-01
1.075000e-01	1.225000e-01	1.690400e+01	1.300154e-01	1.300154e-01
1.225000e-01	1.325000e-01	1.447200e+01	1.202996e-01	1.202996e-01
1.325000e-01	1.475000e-01	1.192800e+01	1.092154e-01	1.092154e-01
1.475000e-01	1.737500e-01	8.732000e+00	9.344517e-02	9.344517e-02
1.737500e-01	1.937500e-01	6.162000e+00	7.849841e-02	7.849841e-02
1.937500e-01	2.300000e-01	3.850000e+00	6.204837e-02	6.204837e-02
2.300000e-01	2.900000e-01	1.181000e+00	3.436568e-02	3.436568e-02
# END HISTO1D

