# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=3.12299380447457963e+02
Title=CFPG1_noswap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	8.329000e+00	9.126336e-02	9.126336e-02
1.165000e-04	1.555000e-04	8.374000e+00	9.150955e-02	9.150955e-02
1.555000e-04	2.075000e-04	8.484000e+00	9.210864e-02	9.210864e-02
2.075000e-04	2.765000e-04	8.625000e+00	9.287088e-02	9.287088e-02
2.765000e-04	3.690000e-04	8.865000e+00	9.415413e-02	9.415413e-02
3.690000e-04	4.920000e-04	9.302000e+00	9.644689e-02	9.644689e-02
4.920000e-04	6.560000e-04	1.000400e+01	1.000200e-01	1.000200e-01
6.560000e-04	8.750000e-04	1.100600e+01	1.049095e-01	1.049095e-01
8.750000e-04	1.165000e-03	1.232700e+01	1.110270e-01	1.110270e-01
1.165000e-03	1.555000e-03	1.412000e+01	1.188276e-01	1.188276e-01
1.555000e-03	2.075000e-03	1.643100e+01	1.281835e-01	1.281835e-01
2.075000e-03	2.765000e-03	1.950300e+01	1.396531e-01	1.396531e-01
2.765000e-03	3.690000e-03	2.319800e+01	1.523089e-01	1.523089e-01
3.690000e-03	4.920000e-03	2.765700e+01	1.663039e-01	1.663039e-01
4.920000e-03	6.560000e-03	3.253600e+01	1.803774e-01	1.803774e-01
6.560000e-03	8.750000e-03	3.812700e+01	1.952614e-01	1.952614e-01
8.750000e-03	1.165000e-02	4.423600e+01	2.103236e-01	2.103236e-01
1.165000e-02	1.555000e-02	5.048500e+01	2.246887e-01	2.246887e-01
1.555000e-02	2.075000e-02	5.669400e+01	2.381050e-01	2.381050e-01
2.075000e-02	2.765000e-02	6.321000e+01	2.514160e-01	2.514160e-01
2.765000e-02	3.690000e-02	6.965901e+01	2.639299e-01	2.639299e-01
3.690000e-02	4.920000e-02	7.554200e+01	2.748491e-01	2.748491e-01
4.920000e-02	6.560000e-02	8.112902e+01	2.848316e-01	2.848316e-01
6.560000e-02	8.750000e-02	8.598799e+01	2.932371e-01	2.932371e-01
8.750000e-02	1.165000e-01	9.049800e+01	3.008289e-01	3.008289e-01
1.165000e-01	1.555000e-01	9.433100e+01	3.071336e-01	3.071336e-01
1.555000e-01	2.075000e-01	9.726000e+01	3.118653e-01	3.118653e-01
2.075000e-01	2.765000e-01	9.916800e+01	3.149095e-01	3.149095e-01
2.765000e-01	3.555000e-01	9.996900e+01	3.161787e-01	3.161787e-01
# END HISTO1D

