# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.300000e-01	2.900000e-01	9.864100e+01	3.140716e-01	3.140716e-01
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=3.12299380447457963e+02
Title=CFPG1_noswap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	8.225000e+00	9.069179e-02	9.069179e-02
3.750000e-04	4.350000e-04	8.241000e+00	9.077995e-02	9.077995e-02
4.350000e-04	4.950000e-04	8.267000e+00	9.092304e-02	9.092304e-02
4.950000e-04	5.950000e-04	8.297000e+00	9.108787e-02	9.108787e-02
5.950000e-04	6.650000e-04	8.338000e+00	9.131265e-02	9.131265e-02
6.650000e-04	7.700000e-04	8.386000e+00	9.157511e-02	9.157511e-02
7.700000e-04	8.675000e-04	8.456000e+00	9.195651e-02	9.195651e-02
8.675000e-04	9.875000e-04	8.519000e+00	9.229843e-02	9.229843e-02
9.875000e-04	1.175000e-03	8.613003e+00	9.280625e-02	9.280625e-02
1.175000e-03	1.325000e-03	8.799000e+00	9.380299e-02	9.380299e-02
1.325000e-03	1.600000e-03	8.989000e+00	9.481034e-02	9.481034e-02
1.600000e-03	1.900000e-03	9.323000e+00	9.655568e-02	9.655568e-02
1.900000e-03	2.100000e-03	9.565000e+00	9.780082e-02	9.780082e-02
2.100000e-03	2.500000e-03	9.945000e+00	9.972462e-02	9.972462e-02
2.500000e-03	2.900000e-03	1.050800e+01	1.025085e-01	1.025085e-01
2.900000e-03	3.300000e-03	1.098100e+01	1.047903e-01	1.047903e-01
3.300000e-03	4.050000e-03	1.178100e+01	1.085403e-01	1.085403e-01
4.050000e-03	4.550000e-03	1.263800e+01	1.124189e-01	1.124189e-01
4.550000e-03	5.200000e-03	1.342800e+01	1.158792e-01	1.158792e-01
5.200000e-03	6.150000e-03	1.452700e+01	1.205280e-01	1.205280e-01
6.150000e-03	6.900000e-03	1.563200e+01	1.250280e-01	1.250280e-01
6.900000e-03	8.025000e-03	1.686900e+01	1.298807e-01	1.298807e-01
8.025000e-03	9.025000e-03	1.823900e+01	1.350518e-01	1.350518e-01
9.025000e-03	1.065000e-02	2.003900e+01	1.415592e-01	1.415592e-01
1.065000e-02	1.225000e-02	2.200500e+01	1.483408e-01	1.483408e-01
1.225000e-02	1.375000e-02	2.398200e+01	1.548612e-01	1.548612e-01
1.375000e-02	1.700000e-02	2.691400e+01	1.640549e-01	1.640549e-01
1.700000e-02	1.950000e-02	3.020200e+01	1.737872e-01	1.737872e-01
1.950000e-02	2.200000e-02	3.293100e+01	1.814690e-01	1.814690e-01
2.200000e-02	2.700000e-02	3.685600e+01	1.919792e-01	1.919792e-01
2.700000e-02	3.050000e-02	4.079000e+01	2.019653e-01	2.019653e-01
3.050000e-02	3.500000e-02	4.434100e+01	2.105730e-01	2.105730e-01
3.500000e-02	3.950000e-02	4.782200e+01	2.186824e-01	2.186824e-01
3.950000e-02	4.450000e-02	5.137800e+01	2.266672e-01	2.266672e-01
4.450000e-02	4.950000e-02	5.492100e+01	2.343523e-01	2.343523e-01
4.950000e-02	5.500000e-02	5.822600e+01	2.413007e-01	2.413007e-01
5.500000e-02	6.100000e-02	6.168700e+01	2.483687e-01	2.483687e-01
6.100000e-02	6.600000e-02	6.456600e+01	2.540984e-01	2.540984e-01
6.600000e-02	7.500000e-02	6.787700e+01	2.605321e-01	2.605321e-01
7.500000e-02	8.750000e-02	7.258200e+01	2.694105e-01	2.694105e-01
8.750000e-02	9.750000e-02	7.672400e+01	2.769910e-01	2.769910e-01
9.750000e-02	1.075000e-01	7.970500e+01	2.823207e-01	2.823207e-01
1.075000e-01	1.225000e-01	8.309600e+01	2.882638e-01	2.882638e-01
1.225000e-01	1.325000e-01	8.552800e+01	2.924517e-01	2.924517e-01
1.325000e-01	1.475000e-01	8.807200e+01	2.967693e-01	2.967693e-01
1.475000e-01	1.737500e-01	9.126800e+01	3.021060e-01	3.021060e-01
1.737500e-01	1.937500e-01	9.383800e+01	3.063299e-01	3.063299e-01
1.937500e-01	2.300000e-01	9.614999e+01	3.100806e-01	3.100806e-01
2.300000e-01	2.900000e-01	9.881900e+01	3.143549e-01	3.143549e-01
# END HISTO1D

