# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
Title=Differential 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y01
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{23}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{23}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	1.132075e+01	3.268020e+00	3.268020e+00
4.220000e-05	5.620000e-05	1.000000e+01	2.672612e+00	2.672612e+00
5.620000e-05	7.500000e-05	1.489362e+01	2.814629e+00	2.814629e+00
7.500000e-05	1.000000e-04	2.640000e+01	3.249615e+00	3.249615e+00
1.000000e-04	1.330000e-04	1.969697e+01	2.443108e+00	2.443108e+00
1.330000e-04	1.780000e-04	2.022222e+01	2.119865e+00	2.119865e+00
1.780000e-04	2.370000e-04	2.677966e+01	2.130475e+00	2.130475e+00
2.370000e-04	3.160000e-04	3.012658e+01	1.952816e+00	1.952816e+00
3.160000e-04	4.220000e-04	4.301887e+01	2.014543e+00	2.014543e+00
4.220000e-04	5.620000e-04	4.600000e+01	1.812654e+00	1.812654e+00
5.620000e-04	7.500000e-04	5.095745e+01	1.646360e+00	1.646360e+00
7.500000e-04	1.000000e-03	4.948000e+01	1.406840e+00	1.406840e+00
1.000000e-03	1.330000e-03	5.418182e+01	1.281356e+00	1.281356e+00
1.330000e-03	1.780000e-03	5.340000e+01	1.089342e+00	1.089342e+00
1.780000e-03	2.370000e-03	5.081356e+01	9.280338e-01	9.280338e-01
2.370000e-03	3.160000e-03	4.537975e+01	7.579097e-01	7.579097e-01
3.160000e-03	4.220000e-03	4.027358e+01	6.163923e-01	6.163923e-01
4.220000e-03	5.620000e-03	3.440000e+01	4.956958e-01	4.956958e-01
5.620000e-03	7.500000e-03	2.837234e+01	3.884800e-01	3.884800e-01
7.500000e-03	1.000000e-02	2.332800e+01	3.054701e-01	3.054701e-01
1.000000e-02	1.330000e-02	1.883333e+01	2.388948e-01	2.388948e-01
1.330000e-02	1.780000e-02	1.427778e+01	1.781247e-01	1.781247e-01
1.780000e-02	2.370000e-02	1.100678e+01	1.365854e-01	1.365854e-01
2.370000e-02	3.160000e-02	7.950633e+00	1.003199e-01	1.003199e-01
3.160000e-02	4.220000e-02	5.776415e+00	7.382038e-02	7.382038e-02
4.220000e-02	5.620000e-02	4.085714e+00	5.402192e-02	5.402192e-02
5.620000e-02	7.500000e-02	2.709574e+00	3.796397e-02	3.796397e-02
7.500000e-02	1.000000e-01	1.811600e+00	2.691914e-02	2.691914e-02
1.000000e-01	1.330000e-01	1.125455e+00	1.846745e-02	1.846745e-02
1.330000e-01	1.780000e-01	6.815556e-01	1.230678e-02	1.230678e-02
1.780000e-01	2.370000e-01	3.508475e-01	7.711399e-03	7.711399e-03
2.370000e-01	3.160000e-01	1.311392e-01	4.074298e-03	4.074298e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=3.12299380447457953e+00
Title=CFPG1_noswap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	1.509434e+01	3.773585e+00	3.773585e+00
4.220000e-05	5.620000e-05	1.214286e+01	2.945075e+00	2.945075e+00
5.620000e-05	7.500000e-05	6.914894e+00	1.917846e+00	1.917846e+00
7.500000e-05	1.000000e-04	1.240000e+01	2.227106e+00	2.227106e+00
1.000000e-04	1.330000e-04	1.424242e+01	2.077471e+00	2.077471e+00
1.330000e-04	1.780000e-04	2.311111e+01	2.266231e+00	2.266231e+00
1.780000e-04	2.370000e-04	2.305085e+01	1.976594e+00	1.976594e+00
2.370000e-04	3.160000e-04	2.670886e+01	1.838714e+00	1.838714e+00
3.160000e-04	4.220000e-04	4.160377e+01	1.981132e+00	1.981132e+00
4.220000e-04	5.620000e-04	4.807143e+01	1.853017e+00	1.853017e+00
5.620000e-04	7.500000e-04	5.265957e+01	1.673631e+00	1.673631e+00
7.500000e-04	1.000000e-03	5.156000e+01	1.436106e+00	1.436106e+00
1.000000e-03	1.330000e-03	5.390909e+01	1.278127e+00	1.278127e+00
1.330000e-03	1.780000e-03	4.884444e+01	1.041841e+00	1.041841e+00
1.780000e-03	2.370000e-03	5.235593e+01	9.420131e-01	9.420131e-01
2.370000e-03	3.160000e-03	4.608861e+01	7.638063e-01	7.638063e-01
3.160000e-03	4.220000e-03	4.124528e+01	6.237840e-01	6.237840e-01
4.220000e-03	5.620000e-03	3.478571e+01	4.984670e-01	4.984670e-01
5.620000e-03	7.500000e-03	2.918617e+01	3.940122e-01	3.940122e-01
7.500000e-03	1.000000e-02	2.442000e+01	3.125380e-01	3.125380e-01
1.000000e-02	1.330000e-02	1.907273e+01	2.404083e-01	2.404083e-01
1.330000e-02	1.780000e-02	1.369111e+01	1.744268e-01	1.744268e-01
1.780000e-02	2.370000e-02	1.107797e+01	1.370263e-01	1.370263e-01
2.370000e-02	3.160000e-02	8.191139e+00	1.018260e-01	1.018260e-01
3.160000e-02	4.220000e-02	5.628302e+00	7.286782e-02	7.286782e-02
4.220000e-02	5.620000e-02	3.965714e+00	5.322267e-02	5.322267e-02
5.620000e-02	7.500000e-02	2.610638e+00	3.726443e-02	3.726443e-02
7.500000e-02	1.000000e-01	1.830800e+00	2.706141e-02	2.706141e-02
1.000000e-01	1.330000e-01	1.155455e+00	1.871197e-02	1.871197e-02
1.330000e-01	1.780000e-01	6.820000e-01	1.231079e-02	1.231079e-02
1.780000e-01	2.370000e-01	3.327119e-01	7.509450e-03	7.509450e-03
2.370000e-01	3.160000e-01	1.141772e-01	3.801685e-03	3.801685e-03
# END HISTO1D

