# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
Title=Integrated 3-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_3$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.700000e-02	3.050000e-02	5.932943e+01	3.444689e-02	3.444689e-02
3.050000e-02	3.500000e-02	5.581396e+01	3.341076e-02	3.341076e-02
3.500000e-02	3.950000e-02	5.216776e+01	3.230101e-02	3.230101e-02
3.950000e-02	4.450000e-02	4.860748e+01	3.117931e-02	3.117931e-02
4.450000e-02	4.950000e-02	4.516054e+01	3.005347e-02	3.005347e-02
4.950000e-02	5.500000e-02	4.184849e+01	2.893043e-02	2.893043e-02
5.500000e-02	6.100000e-02	3.852568e+01	2.775813e-02	2.775813e-02
6.100000e-02	6.600000e-02	3.563368e+01	2.669595e-02	2.669595e-02
6.600000e-02	7.500000e-02	3.230186e+01	2.541726e-02	2.541726e-02
7.500000e-02	8.750000e-02	2.782624e+01	2.359078e-02	2.359078e-02
8.750000e-02	9.750000e-02	2.381918e+01	2.182621e-02	2.182621e-02
9.750000e-02	1.075000e-01	2.077360e+01	2.038313e-02	2.038313e-02
1.075000e-01	1.225000e-01	1.751360e+01	1.871556e-02	1.871556e-02
1.225000e-01	1.325000e-01	1.478084e+01	1.719351e-02	1.719351e-02
1.325000e-01	1.475000e-01	1.238942e+01	1.574130e-02	1.574130e-02
1.475000e-01	1.737500e-01	9.167520e+00	1.354070e-02	1.354070e-02
1.737500e-01	1.937500e-01	6.415200e+00	1.132714e-02	1.132714e-02
1.937500e-01	2.300000e-01	3.959120e+00	8.898448e-03	8.898448e-03
2.300000e-01	2.900000e-01	1.319600e+00	5.137314e-03	5.137314e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=6.24598760861499791e+00
Title=CFPG1gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	9.162775e+01	4.280835e-02	4.280835e-02
1.850000e-04	2.350000e-04	9.162450e+01	4.280759e-02	4.280759e-02
2.350000e-04	2.800000e-04	9.161996e+01	4.280653e-02	4.280653e-02
2.800000e-04	3.150000e-04	9.161383e+01	4.280510e-02	4.280510e-02
3.150000e-04	3.750000e-04	9.160250e+01	4.280245e-02	4.280245e-02
3.750000e-04	4.350000e-04	9.158892e+01	4.279928e-02	4.279928e-02
4.350000e-04	4.950000e-04	9.157042e+01	4.279496e-02	4.279496e-02
4.950000e-04	5.950000e-04	9.153932e+01	4.278769e-02	4.278769e-02
5.950000e-04	6.650000e-04	9.150121e+01	4.277879e-02	4.277879e-02
6.650000e-04	7.700000e-04	9.145322e+01	4.276757e-02	4.276757e-02
7.700000e-04	8.675000e-04	9.138899e+01	4.275254e-02	4.275254e-02
8.675000e-04	9.875000e-04	9.131483e+01	4.273519e-02	4.273519e-02
9.875000e-04	1.175000e-03	9.119712e+01	4.270764e-02	4.270764e-02
1.175000e-03	1.325000e-03	9.105473e+01	4.267428e-02	4.267428e-02
1.325000e-03	1.600000e-03	9.085647e+01	4.262780e-02	4.262780e-02
1.600000e-03	1.900000e-03	9.056047e+01	4.255831e-02	4.255831e-02
1.900000e-03	2.100000e-03	9.029230e+01	4.249525e-02	4.249525e-02
2.100000e-03	2.500000e-03	8.993405e+01	4.241086e-02	4.241086e-02
2.500000e-03	2.900000e-03	8.943993e+01	4.229419e-02	4.229419e-02
2.900000e-03	3.300000e-03	8.892285e+01	4.217175e-02	4.217175e-02
3.300000e-03	4.050000e-03	8.818181e+01	4.199567e-02	4.199567e-02
4.050000e-03	4.550000e-03	8.735828e+01	4.179911e-02	4.179911e-02
4.550000e-03	5.200000e-03	8.658292e+01	4.161320e-02	4.161320e-02
5.200000e-03	6.150000e-03	8.550260e+01	4.135278e-02	4.135278e-02
6.150000e-03	6.900000e-03	8.435137e+01	4.107344e-02	4.107344e-02
6.900000e-03	8.025000e-03	8.308706e+01	4.076446e-02	4.076446e-02
8.025000e-03	9.025000e-03	8.169404e+01	4.042129e-02	4.042129e-02
9.025000e-03	1.065000e-02	8.000012e+01	4.000003e-02	4.000003e-02
1.065000e-02	1.225000e-02	7.796556e+01	3.948811e-02	3.948811e-02
1.225000e-02	1.375000e-02	7.603173e+01	3.899532e-02	3.899532e-02
1.375000e-02	1.700000e-02	7.318606e+01	3.825862e-02	3.825862e-02
1.700000e-02	1.950000e-02	6.991744e+01	3.739450e-02	3.739450e-02
1.950000e-02	2.200000e-02	6.718752e+01	3.665720e-02	3.665720e-02
2.200000e-02	2.700000e-02	6.336636e+01	3.559954e-02	3.559954e-02
2.700000e-02	3.050000e-02	5.928509e+01	3.443401e-02	3.443401e-02
3.050000e-02	3.500000e-02	5.574902e+01	3.339132e-02	3.339132e-02
3.500000e-02	3.950000e-02	5.208907e+01	3.227664e-02	3.227664e-02
3.950000e-02	4.450000e-02	4.854618e+01	3.115965e-02	3.115965e-02
4.450000e-02	4.950000e-02	4.511896e+01	3.003963e-02	3.003963e-02
4.950000e-02	5.500000e-02	4.181400e+01	2.891851e-02	2.891851e-02
5.500000e-02	6.100000e-02	3.853370e+01	2.776101e-02	2.776101e-02
6.100000e-02	6.600000e-02	3.566088e+01	2.670613e-02	2.670613e-02
6.600000e-02	7.500000e-02	3.231426e+01	2.542214e-02	2.542214e-02
7.500000e-02	8.750000e-02	2.784046e+01	2.359681e-02	2.359681e-02
8.750000e-02	9.750000e-02	2.384984e+01	2.184026e-02	2.184026e-02
9.750000e-02	1.075000e-01	2.078554e+01	2.038899e-02	2.038899e-02
1.075000e-01	1.225000e-01	1.747858e+01	1.869683e-02	1.869683e-02
1.225000e-01	1.325000e-01	1.475846e+01	1.718049e-02	1.718049e-02
1.325000e-01	1.475000e-01	1.236112e+01	1.572331e-02	1.572331e-02
1.475000e-01	1.737500e-01	9.185440e+00	1.355392e-02	1.355392e-02
1.737500e-01	1.937500e-01	6.419300e+00	1.133075e-02	1.133075e-02
1.937500e-01	2.300000e-01	3.960960e+00	8.900518e-03	8.900518e-03
2.300000e-01	2.900000e-01	1.322220e+00	5.142412e-03	5.142412e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=6.24598760861499791e+00
Title=DireG1gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	9.162665e+01	4.280810e-02	4.280810e-02
1.850000e-04	2.350000e-04	9.162354e+01	4.280737e-02	4.280737e-02
2.350000e-04	2.800000e-04	9.161856e+01	4.280621e-02	4.280621e-02
2.800000e-04	3.150000e-04	9.161249e+01	4.280479e-02	4.280479e-02
3.150000e-04	3.750000e-04	9.160300e+01	4.280257e-02	4.280257e-02
3.750000e-04	4.350000e-04	9.158707e+01	4.279884e-02	4.279884e-02
4.350000e-04	4.950000e-04	9.156908e+01	4.279465e-02	4.279465e-02
4.950000e-04	5.950000e-04	9.153892e+01	4.278759e-02	4.278759e-02
5.950000e-04	6.650000e-04	9.149659e+01	4.277770e-02	4.277770e-02
6.650000e-04	7.700000e-04	9.144872e+01	4.276651e-02	4.276651e-02
7.700000e-04	8.675000e-04	9.138466e+01	4.275153e-02	4.275153e-02
8.675000e-04	9.875000e-04	9.130992e+01	4.273404e-02	4.273404e-02
9.875000e-04	1.175000e-03	9.119109e+01	4.270622e-02	4.270622e-02
1.175000e-03	1.325000e-03	9.105027e+01	4.267324e-02	4.267324e-02
1.325000e-03	1.600000e-03	9.085124e+01	4.262657e-02	4.262657e-02
1.600000e-03	1.900000e-03	9.055463e+01	4.255693e-02	4.255693e-02
1.900000e-03	2.100000e-03	9.027930e+01	4.249219e-02	4.249219e-02
2.100000e-03	2.500000e-03	8.993467e+01	4.241101e-02	4.241101e-02
2.500000e-03	2.900000e-03	8.945260e+01	4.229719e-02	4.229719e-02
2.900000e-03	3.300000e-03	8.894520e+01	4.217705e-02	4.217705e-02
3.300000e-03	4.050000e-03	8.819825e+01	4.199959e-02	4.199959e-02
4.050000e-03	4.550000e-03	8.737160e+01	4.180230e-02	4.180230e-02
4.550000e-03	5.200000e-03	8.660265e+01	4.161794e-02	4.161794e-02
5.200000e-03	6.150000e-03	8.551472e+01	4.135571e-02	4.135571e-02
6.150000e-03	6.900000e-03	8.435308e+01	4.107385e-02	4.107385e-02
6.900000e-03	8.025000e-03	8.309862e+01	4.076730e-02	4.076730e-02
8.025000e-03	9.025000e-03	8.169572e+01	4.042170e-02	4.042170e-02
9.025000e-03	1.065000e-02	7.998812e+01	3.999703e-02	3.999703e-02
1.065000e-02	1.225000e-02	7.793756e+01	3.948102e-02	3.948102e-02
1.225000e-02	1.375000e-02	7.600907e+01	3.898950e-02	3.898950e-02
1.375000e-02	1.700000e-02	7.316234e+01	3.825240e-02	3.825240e-02
1.700000e-02	1.950000e-02	6.988168e+01	3.738494e-02	3.738494e-02
1.950000e-02	2.200000e-02	6.716976e+01	3.665236e-02	3.665236e-02
2.200000e-02	2.700000e-02	6.331430e+01	3.558491e-02	3.558491e-02
2.700000e-02	3.050000e-02	5.929417e+01	3.443666e-02	3.443666e-02
3.050000e-02	3.500000e-02	5.576513e+01	3.339615e-02	3.339615e-02
3.500000e-02	3.950000e-02	5.209242e+01	3.227768e-02	3.227768e-02
3.950000e-02	4.450000e-02	4.851374e+01	3.114923e-02	3.114923e-02
4.450000e-02	4.950000e-02	4.506768e+01	3.002255e-02	3.002255e-02
4.950000e-02	5.500000e-02	4.173738e+01	2.889200e-02	2.889200e-02
5.500000e-02	6.100000e-02	3.843348e+01	2.772489e-02	2.772489e-02
6.100000e-02	6.600000e-02	3.556248e+01	2.666926e-02	2.666926e-02
6.600000e-02	7.500000e-02	3.222306e+01	2.538624e-02	2.538624e-02
7.500000e-02	8.750000e-02	2.771844e+01	2.354504e-02	2.354504e-02
8.750000e-02	9.750000e-02	2.375514e+01	2.179685e-02	2.179685e-02
9.750000e-02	1.075000e-01	2.071040e+01	2.035210e-02	2.035210e-02
1.075000e-01	1.225000e-01	1.745496e+01	1.868420e-02	1.868420e-02
1.225000e-01	1.325000e-01	1.468006e+01	1.713480e-02	1.713480e-02
1.325000e-01	1.475000e-01	1.230180e+01	1.568553e-02	1.568553e-02
1.475000e-01	1.737500e-01	9.119699e+00	1.350533e-02	1.350533e-02
1.737500e-01	1.937500e-01	6.363680e+00	1.128156e-02	1.128156e-02
1.937500e-01	2.300000e-01	3.904339e+00	8.836672e-03	8.836672e-03
2.300000e-01	2.900000e-01	1.289740e+00	5.078858e-03	5.078858e-03
# END HISTO1D

