# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
Title=Differential 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y01
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{23}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{23}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=6.24598760861499805e-02
Title=CFPG1_noswap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	1.324528e+01	4.999110e-01	4.999110e-01
4.220000e-05	5.620000e-05	1.290000e+01	4.292851e-01	4.292851e-01
5.620000e-05	7.500000e-05	1.361702e+01	3.806073e-01	3.806073e-01
7.500000e-05	1.000000e-04	1.403200e+01	3.350463e-01	3.350463e-01
1.000000e-04	1.330000e-04	1.430909e+01	2.944856e-01	2.944856e-01
1.330000e-04	1.780000e-04	2.014667e+01	2.992336e-01	2.992336e-01
1.780000e-04	2.370000e-04	2.521356e+01	2.923520e-01	2.923520e-01
2.370000e-04	3.160000e-04	3.073165e+01	2.789294e-01	2.789294e-01
3.160000e-04	4.220000e-04	3.755660e+01	2.661983e-01	2.661983e-01
4.220000e-04	5.620000e-04	4.353571e+01	2.493870e-01	2.493870e-01
5.620000e-04	7.500000e-04	4.882553e+01	2.279080e-01	2.279080e-01
7.500000e-04	1.000000e-03	5.203200e+01	2.040235e-01	2.040235e-01
1.000000e-03	1.330000e-03	5.406606e+01	1.810174e-01	1.810174e-01
1.330000e-03	1.780000e-03	5.251467e+01	1.527739e-01	1.527739e-01
1.780000e-03	2.370000e-03	5.037966e+01	1.306823e-01	1.306823e-01
2.370000e-03	3.160000e-03	4.594228e+01	1.078469e-01	1.078469e-01
3.160000e-03	4.220000e-03	4.051415e+01	8.743100e-02	8.743100e-02
4.220000e-03	5.620000e-03	3.426600e+01	6.996530e-02	6.996530e-02
5.620000e-03	7.500000e-03	2.884521e+01	5.539530e-02	5.539530e-02
7.500000e-03	1.000000e-02	2.340496e+01	4.327120e-02	4.327120e-02
1.000000e-02	1.330000e-02	1.858679e+01	3.356296e-02	3.356296e-02
1.330000e-02	1.780000e-02	1.430787e+01	2.521716e-02	2.521716e-02
1.780000e-02	2.370000e-02	1.082746e+01	1.915809e-02	1.915809e-02
2.370000e-02	3.160000e-02	8.002608e+00	1.423368e-02	1.423368e-02
3.160000e-02	4.220000e-02	5.749453e+00	1.041538e-02	1.041538e-02
4.220000e-02	5.620000e-02	4.028100e+00	7.585795e-03	7.585795e-03
5.620000e-02	7.500000e-02	2.729383e+00	5.388505e-03	5.388505e-03
7.500000e-02	1.000000e-01	1.807040e+00	3.802147e-03	3.802147e-03
1.000000e-01	1.330000e-01	1.142539e+00	2.631441e-03	2.631441e-03
1.330000e-01	1.780000e-01	6.823022e-01	1.741394e-03	1.741394e-03
1.780000e-01	2.370000e-01	3.536136e-01	1.094847e-03	1.094847e-03
2.370000e-01	3.160000e-01	1.267367e-01	5.664384e-04	5.664384e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=6.24598760861499805e-02
Title=CFPG1gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	1.343396e+01	5.034590e-01	5.034590e-01
4.220000e-05	5.620000e-05	1.362857e+01	4.412413e-01	4.412413e-01
5.620000e-05	7.500000e-05	1.170213e+01	3.528324e-01	3.528324e-01
7.500000e-05	1.000000e-04	1.556000e+01	3.528172e-01	3.528172e-01
1.000000e-04	1.330000e-04	1.538788e+01	3.053848e-01	3.053848e-01
1.330000e-04	1.780000e-04	1.932000e+01	2.930301e-01	2.930301e-01
1.780000e-04	2.370000e-04	2.470847e+01	2.894090e-01	2.894090e-01
2.370000e-04	3.160000e-04	3.118228e+01	2.809670e-01	2.809670e-01
3.160000e-04	4.220000e-04	3.675283e+01	2.633343e-01	2.633343e-01
4.220000e-04	5.620000e-04	4.314857e+01	2.482757e-01	2.482757e-01
5.620000e-04	7.500000e-04	4.829574e+01	2.266682e-01	2.266682e-01
7.500000e-04	1.000000e-03	5.189840e+01	2.037614e-01	2.037614e-01
1.000000e-03	1.330000e-03	5.336000e+01	1.798316e-01	1.798316e-01
1.330000e-03	1.780000e-03	5.301644e+01	1.535020e-01	1.535020e-01
1.780000e-03	2.370000e-03	5.038678e+01	1.306915e-01	1.306915e-01
2.370000e-03	3.160000e-03	4.612228e+01	1.080580e-01	1.080580e-01
3.160000e-03	4.220000e-03	4.037075e+01	8.727613e-02	8.727613e-02
4.220000e-03	5.620000e-03	3.448443e+01	7.018794e-02	7.018794e-02
5.620000e-03	7.500000e-03	2.876170e+01	5.531506e-02	5.531506e-02
7.500000e-03	1.000000e-02	2.324368e+01	4.312186e-02	4.312186e-02
1.000000e-02	1.330000e-02	1.856933e+01	3.354719e-02	3.354719e-02
1.330000e-02	1.780000e-02	1.445662e+01	2.534791e-02	2.534791e-02
1.780000e-02	2.370000e-02	1.087071e+01	1.919632e-02	1.919632e-02
2.370000e-02	3.160000e-02	7.978684e+00	1.421239e-02	1.421239e-02
3.160000e-02	4.220000e-02	5.755811e+00	1.042114e-02	1.042114e-02
4.220000e-02	5.620000e-02	4.020129e+00	7.578285e-03	7.578285e-03
5.620000e-02	7.500000e-02	2.728096e+00	5.387234e-03	5.387234e-03
7.500000e-02	1.000000e-01	1.815352e+00	3.810881e-03	3.810881e-03
1.000000e-01	1.330000e-01	1.136436e+00	2.624403e-03	2.624403e-03
1.330000e-01	1.780000e-01	6.788311e-01	1.736959e-03	1.736959e-03
1.780000e-01	2.370000e-01	3.570271e-01	1.100119e-03	1.100119e-03
2.370000e-01	3.160000e-01	1.257772e-01	5.642901e-04	5.642901e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=6.24598760861499805e-02
Title=DireG1gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	1.513208e+01	5.343322e-01	5.343322e-01
4.220000e-05	5.620000e-05	1.525714e+01	4.668610e-01	4.668610e-01
5.620000e-05	7.500000e-05	1.451064e+01	3.928976e-01	3.928976e-01
7.500000e-05	1.000000e-04	1.486400e+01	3.448362e-01	3.448362e-01
1.000000e-04	1.330000e-04	1.538788e+01	3.053848e-01	3.053848e-01
1.330000e-04	1.780000e-04	1.894222e+01	2.901511e-01	2.901511e-01
1.780000e-04	2.370000e-04	2.491525e+01	2.906174e-01	2.906174e-01
2.370000e-04	3.160000e-04	3.117215e+01	2.809214e-01	2.809214e-01
3.160000e-04	4.220000e-04	3.737358e+01	2.655489e-01	2.655489e-01
4.220000e-04	5.620000e-04	4.284429e+01	2.473987e-01	2.473987e-01
5.620000e-04	7.500000e-04	4.849362e+01	2.271320e-01	2.271320e-01
7.500000e-04	1.000000e-03	5.256720e+01	2.050701e-01	2.050701e-01
1.000000e-03	1.330000e-03	5.392970e+01	1.807890e-01	1.807890e-01
1.330000e-03	1.780000e-03	5.287111e+01	1.532915e-01	1.532915e-01
1.780000e-03	2.370000e-03	4.968305e+01	1.297756e-01	1.297756e-01
2.370000e-03	3.160000e-03	4.599266e+01	1.079060e-01	1.079060e-01
3.160000e-03	4.220000e-03	4.043245e+01	8.734280e-02	8.734280e-02
4.220000e-03	5.620000e-03	3.442771e+01	7.013020e-02	7.013020e-02
5.620000e-03	7.500000e-03	2.872426e+01	5.527904e-02	5.527904e-02
7.500000e-03	1.000000e-02	2.344488e+01	4.330809e-02	4.330809e-02
1.000000e-02	1.330000e-02	1.867255e+01	3.364029e-02	3.364029e-02
1.330000e-02	1.780000e-02	1.440733e+01	2.530466e-02	2.530466e-02
1.780000e-02	2.370000e-02	1.088532e+01	1.920922e-02	1.920922e-02
2.370000e-02	3.160000e-02	8.007418e+00	1.423796e-02	1.423796e-02
3.160000e-02	4.220000e-02	5.766925e+00	1.043120e-02	1.043120e-02
4.220000e-02	5.620000e-02	4.003986e+00	7.563055e-03	7.563055e-03
5.620000e-02	7.500000e-02	2.725372e+00	5.384545e-03	5.384545e-03
7.500000e-02	1.000000e-01	1.810168e+00	3.805436e-03	3.805436e-03
1.000000e-01	1.330000e-01	1.139909e+00	2.628410e-03	2.628410e-03
1.330000e-01	1.780000e-01	6.780756e-01	1.735992e-03	1.735992e-03
1.780000e-01	2.370000e-01	3.512407e-01	1.091167e-03	1.091167e-03
2.370000e-01	3.160000e-01	1.232582e-01	5.586109e-04	5.586109e-04
# END HISTO1D

