# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=6.24598760861499791e+00
Title=CFPG1gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	8.502600e+00	1.304040e-02	1.304040e-02
1.165000e-04	1.555000e-04	8.556259e+00	1.308148e-02	1.308148e-02
1.555000e-04	2.075000e-04	8.646360e+00	1.315018e-02	1.315018e-02
2.075000e-04	2.765000e-04	8.798420e+00	1.326531e-02	1.326531e-02
2.765000e-04	3.690000e-04	9.053320e+00	1.345609e-02	1.345609e-02
3.690000e-04	4.920000e-04	9.455756e+00	1.375192e-02	1.375192e-02
4.920000e-04	6.560000e-04	1.008236e+01	1.420025e-02	1.420025e-02
6.560000e-04	8.750000e-04	1.101224e+01	1.484065e-02	1.484065e-02
8.750000e-04	1.165000e-03	1.233158e+01	1.570451e-02	1.570451e-02
1.165000e-03	1.555000e-03	1.415096e+01	1.682317e-02	1.682317e-02
1.555000e-03	2.075000e-03	1.655844e+01	1.819804e-02	1.819804e-02
2.075000e-03	2.765000e-03	1.959370e+01	1.979581e-02	1.979581e-02
2.765000e-03	3.690000e-03	2.328552e+01	2.158033e-02	2.158033e-02
3.690000e-03	4.920000e-03	2.759384e+01	2.349206e-02	2.349206e-02
4.920000e-03	6.560000e-03	3.248518e+01	2.548929e-02	2.548929e-02
6.560000e-03	8.750000e-03	3.790346e+01	2.753306e-02	2.753306e-02
8.750000e-03	1.165000e-02	4.372897e+01	2.957329e-02	2.957329e-02
1.165000e-02	1.555000e-02	4.994133e+01	3.160423e-02	3.160423e-02
1.555000e-02	2.075000e-02	5.639540e+01	3.358434e-02	3.358434e-02
2.075000e-02	2.765000e-02	6.281954e+01	3.544560e-02	3.544560e-02
2.765000e-02	3.690000e-02	6.912218e+01	3.718122e-02	3.718122e-02
3.690000e-02	4.920000e-02	7.517180e+01	3.877416e-02	3.877416e-02
4.920000e-02	6.560000e-02	8.079256e+01	4.019765e-02	4.019765e-02
6.560000e-02	8.750000e-02	8.587849e+01	4.144357e-02	4.144357e-02
8.750000e-02	1.165000e-01	9.034683e+01	4.250808e-02	4.250808e-02
1.165000e-01	1.555000e-01	9.409226e+01	4.338024e-02	4.338024e-02
1.555000e-01	2.075000e-01	9.704402e+01	4.405543e-02	4.405543e-02
2.075000e-01	2.765000e-01	9.908941e+01	4.451728e-02	4.451728e-02
2.765000e-01	3.555000e-01	9.997003e+01	4.471466e-02	4.471466e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=6.24598760861499791e+00
Title=DireG1gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	8.512721e+00	1.304816e-02	1.304816e-02
1.165000e-04	1.555000e-04	8.565721e+00	1.308871e-02	1.308871e-02
1.555000e-04	2.075000e-04	8.653081e+00	1.315529e-02	1.315529e-02
2.075000e-04	2.765000e-04	8.807220e+00	1.327194e-02	1.327194e-02
2.765000e-04	3.690000e-04	9.060899e+00	1.346173e-02	1.346173e-02
3.690000e-04	4.920000e-04	9.467878e+00	1.376073e-02	1.376073e-02
4.920000e-04	6.560000e-04	1.009158e+01	1.420675e-02	1.420675e-02
6.560000e-04	8.750000e-04	1.102400e+01	1.484857e-02	1.484857e-02
8.750000e-04	1.165000e-03	1.236838e+01	1.572793e-02	1.572793e-02
1.165000e-03	1.555000e-03	1.420170e+01	1.685331e-02	1.685331e-02
1.555000e-03	2.075000e-03	1.659750e+01	1.821950e-02	1.821950e-02
2.075000e-03	2.765000e-03	1.959499e+01	1.979645e-02	1.979645e-02
2.765000e-03	3.690000e-03	2.327668e+01	2.157623e-02	2.157623e-02
3.690000e-03	4.920000e-03	2.758944e+01	2.349019e-02	2.349019e-02
4.920000e-03	6.560000e-03	3.246630e+01	2.548187e-02	2.548187e-02
6.560000e-03	8.750000e-03	3.789158e+01	2.752874e-02	2.752874e-02
8.750000e-03	1.165000e-02	4.376669e+01	2.958604e-02	2.958604e-02
1.165000e-02	1.555000e-02	5.000451e+01	3.162420e-02	3.162420e-02
1.555000e-02	2.075000e-02	5.643444e+01	3.359597e-02	3.359597e-02
2.075000e-02	2.765000e-02	6.288522e+01	3.546413e-02	3.546413e-02
2.765000e-02	3.690000e-02	6.920084e+01	3.720237e-02	3.720237e-02
3.690000e-02	4.920000e-02	7.526376e+01	3.879788e-02	3.879788e-02
4.920000e-02	6.560000e-02	8.085732e+01	4.021376e-02	4.021376e-02
6.560000e-02	8.750000e-02	8.592648e+01	4.145515e-02	4.145515e-02
8.750000e-02	1.165000e-01	9.039586e+01	4.251960e-02	4.251960e-02
1.165000e-01	1.555000e-01	9.414136e+01	4.339156e-02	4.339156e-02
1.555000e-01	2.075000e-01	9.709648e+01	4.406733e-02	4.406733e-02
2.075000e-01	2.765000e-01	9.910794e+01	4.452144e-02	4.452144e-02
2.765000e-01	3.555000e-01	9.997172e+01	4.471504e-02	4.471504e-02
# END HISTO1D

