# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
Title=Integrated 3-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y02
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.35
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_3$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.765000e-02	3.690000e-02	1.638000e+01	9.818350e-01	9.818350e-01
3.690000e-02	4.920000e-02	1.306000e+01	8.115417e-01	8.115417e-01
4.920000e-02	6.560000e-02	1.003000e+01	6.319810e-01	6.319810e-01
6.560000e-02	8.750000e-02	7.260000e+00	4.617359e-01	4.617359e-01
8.750000e-02	1.165000e-01	4.920000e+00	2.716616e-01	2.716616e-01
1.165000e-01	1.555000e-01	2.980000e+00	1.431782e-01	1.431782e-01
1.555000e-01	2.075000e-01	1.480000e+00	6.324555e-02	6.324555e-02
2.075000e-01	2.765000e-01	4.700000e-01	3.162278e-02	3.162278e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=6.24598760861499791e+00
Title=CFPG1_noswap_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	9.157195e+01	4.279532e-02	4.279532e-02
4.920000e-05	6.560000e-05	9.155372e+01	4.279105e-02	4.279105e-02
6.560000e-05	8.750000e-05	9.152717e+01	4.278485e-02	4.278485e-02
8.750000e-05	1.165000e-04	9.149093e+01	4.277637e-02	4.277637e-02
1.165000e-04	1.555000e-04	9.144169e+01	4.276487e-02	4.276487e-02
1.555000e-04	2.075000e-04	9.134848e+01	4.274307e-02	4.274307e-02
2.075000e-04	2.765000e-04	9.119396e+01	4.270690e-02	4.270690e-02
2.765000e-04	3.690000e-04	9.094146e+01	4.264774e-02	4.264774e-02
3.690000e-04	4.920000e-04	9.053098e+01	4.255137e-02	4.255137e-02
4.920000e-04	6.560000e-04	8.990171e+01	4.240323e-02	4.240323e-02
6.560000e-04	8.750000e-04	8.895954e+01	4.218046e-02	4.218046e-02
8.750000e-04	1.165000e-03	8.763021e+01	4.186411e-02	4.186411e-02
1.165000e-03	1.555000e-03	8.579141e+01	4.142255e-02	4.142255e-02
1.555000e-03	2.075000e-03	8.340696e+01	4.084286e-02	4.084286e-02
2.075000e-03	2.765000e-03	8.038257e+01	4.009552e-02	4.009552e-02
2.765000e-03	3.690000e-03	7.670160e+01	3.916672e-02	3.916672e-02
3.690000e-03	4.920000e-03	7.237902e+01	3.804708e-02	3.804708e-02
4.920000e-03	6.560000e-03	6.751695e+01	3.674696e-02	3.674696e-02
6.560000e-03	8.750000e-03	6.207114e+01	3.523382e-02	3.523382e-02
8.750000e-03	1.165000e-02	5.620141e+01	3.352653e-02	3.352653e-02
1.165000e-02	1.555000e-02	5.000005e+01	3.162279e-02	3.162279e-02
1.555000e-02	2.075000e-02	4.362240e+01	2.953723e-02	2.953723e-02
2.075000e-02	2.765000e-02	3.719796e+01	2.727562e-02	2.727562e-02
2.765000e-02	3.690000e-02	3.088326e+01	2.485287e-02	2.485287e-02
3.690000e-02	4.920000e-02	2.483980e+01	2.228892e-02	2.228892e-02
4.920000e-02	6.560000e-02	1.921534e+01	1.960375e-02	1.960375e-02
6.560000e-02	8.750000e-02	1.413086e+01	1.681122e-02	1.681122e-02
8.750000e-02	1.165000e-01	9.680179e+00	1.391415e-02	1.391415e-02
1.165000e-01	1.555000e-01	5.925641e+00	1.088636e-02	1.088636e-02
1.555000e-01	2.075000e-01	2.947119e+00	7.677394e-03	7.677394e-03
2.075000e-01	2.765000e-01	9.175200e-01	4.283737e-03	4.283737e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=6.24598760861499791e+00
Title=CFPG1gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	9.157829e+01	4.279680e-02	4.279680e-02
4.920000e-05	6.560000e-05	9.155884e+01	4.279225e-02	4.279225e-02
6.560000e-05	8.750000e-05	9.153553e+01	4.278680e-02	4.278680e-02
8.750000e-05	1.165000e-04	9.149741e+01	4.277789e-02	4.277789e-02
1.165000e-04	1.555000e-04	9.144374e+01	4.276535e-02	4.276535e-02
1.555000e-04	2.075000e-04	9.135363e+01	4.274427e-02	4.274427e-02
2.075000e-04	2.765000e-04	9.120158e+01	4.270868e-02	4.270868e-02
2.765000e-04	3.690000e-04	9.094668e+01	4.264896e-02	4.264896e-02
3.690000e-04	4.920000e-04	9.054423e+01	4.255450e-02	4.255450e-02
4.920000e-04	6.560000e-04	8.991762e+01	4.240699e-02	4.240699e-02
6.560000e-04	8.750000e-04	8.898776e+01	4.218715e-02	4.218715e-02
8.750000e-04	1.165000e-03	8.766841e+01	4.187324e-02	4.187324e-02
1.165000e-03	1.555000e-03	8.584905e+01	4.143647e-02	4.143647e-02
1.555000e-03	2.075000e-03	8.344156e+01	4.085133e-02	4.085133e-02
2.075000e-03	2.765000e-03	8.040630e+01	4.010145e-02	4.010145e-02
2.765000e-03	3.690000e-03	7.671448e+01	3.917002e-02	3.917002e-02
3.690000e-03	4.920000e-03	7.240616e+01	3.805422e-02	3.805422e-02
4.920000e-03	6.560000e-03	6.751482e+01	3.674638e-02	3.674638e-02
6.560000e-03	8.750000e-03	6.209653e+01	3.524104e-02	3.524104e-02
8.750000e-03	1.165000e-02	5.627103e+01	3.354729e-02	3.354729e-02
1.165000e-02	1.555000e-02	5.005867e+01	3.164132e-02	3.164132e-02
1.555000e-02	2.075000e-02	4.360460e+01	2.953121e-02	2.953121e-02
2.075000e-02	2.765000e-02	3.718046e+01	2.726920e-02	2.726920e-02
2.765000e-02	3.690000e-02	3.087782e+01	2.485068e-02	2.485068e-02
3.690000e-02	4.920000e-02	2.482820e+01	2.228372e-02	2.228372e-02
4.920000e-02	6.560000e-02	1.920744e+01	1.959972e-02	1.959972e-02
6.560000e-02	8.750000e-02	1.412152e+01	1.680566e-02	1.680566e-02
8.750000e-02	1.165000e-01	9.653159e+00	1.389472e-02	1.389472e-02
1.165000e-01	1.555000e-01	5.907741e+00	1.086990e-02	1.086990e-02
1.555000e-01	2.075000e-01	2.955981e+00	7.688927e-03	7.688927e-03
2.075000e-01	2.765000e-01	9.106000e-01	4.267552e-03	4.267552e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=6.24598760861499791e+00
Title=DireG1gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	9.157496e+01	4.279602e-02	4.279602e-02
4.920000e-05	6.560000e-05	9.155305e+01	4.279090e-02	4.279090e-02
6.560000e-05	8.750000e-05	9.152548e+01	4.278445e-02	4.278445e-02
8.750000e-05	1.165000e-04	9.148728e+01	4.277553e-02	4.277553e-02
1.165000e-04	1.555000e-04	9.143428e+01	4.276314e-02	4.276314e-02
1.555000e-04	2.075000e-04	9.134692e+01	4.274270e-02	4.274270e-02
2.075000e-04	2.765000e-04	9.119278e+01	4.270662e-02	4.270662e-02
2.765000e-04	3.690000e-04	9.093910e+01	4.264718e-02	4.264718e-02
3.690000e-04	4.920000e-04	9.053211e+01	4.255164e-02	4.255164e-02
4.920000e-04	6.560000e-04	8.990841e+01	4.240482e-02	4.240482e-02
6.560000e-04	8.750000e-04	8.897598e+01	4.218436e-02	4.218436e-02
8.750000e-04	1.165000e-03	8.763162e+01	4.186445e-02	4.186445e-02
1.165000e-03	1.555000e-03	8.579831e+01	4.142422e-02	4.142422e-02
1.555000e-03	2.075000e-03	8.340250e+01	4.084177e-02	4.084177e-02
2.075000e-03	2.765000e-03	8.040501e+01	4.010113e-02	4.010113e-02
2.765000e-03	3.690000e-03	7.672332e+01	3.917227e-02	3.917227e-02
3.690000e-03	4.920000e-03	7.241056e+01	3.805537e-02	3.805537e-02
4.920000e-03	6.560000e-03	6.753372e+01	3.675152e-02	3.675152e-02
6.560000e-03	8.750000e-03	6.210840e+01	3.524441e-02	3.524441e-02
8.750000e-03	1.165000e-02	5.623331e+01	3.353605e-02	3.353605e-02
1.165000e-02	1.555000e-02	4.999549e+01	3.162135e-02	3.162135e-02
1.555000e-02	2.075000e-02	4.356556e+01	2.951798e-02	2.951798e-02
2.075000e-02	2.765000e-02	3.711478e+01	2.724510e-02	2.724510e-02
2.765000e-02	3.690000e-02	3.079916e+01	2.481901e-02	2.481901e-02
3.690000e-02	4.920000e-02	2.473624e+01	2.224241e-02	2.224241e-02
4.920000e-02	6.560000e-02	1.914268e+01	1.956664e-02	1.956664e-02
6.560000e-02	8.750000e-02	1.407352e+01	1.677708e-02	1.677708e-02
8.750000e-02	1.165000e-01	9.604141e+00	1.385939e-02	1.385939e-02
1.165000e-01	1.555000e-01	5.858641e+00	1.082464e-02	1.082464e-02
1.555000e-01	2.075000e-01	2.903519e+00	7.620395e-03	7.620395e-03
2.075000e-01	2.765000e-01	8.920600e-01	4.223884e-03	4.223884e-03
# END HISTO1D

