# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.225000e-01	1.325000e-01	8.521916e+01	4.128417e-02	4.128417e-02
1.325000e-01	1.475000e-01	8.761060e+01	4.185943e-02	4.185943e-02
1.475000e-01	1.737500e-01	9.083250e+01	4.262217e-02	4.262217e-02
1.737500e-01	1.937500e-01	9.358480e+01	4.326310e-02	4.326310e-02
1.937500e-01	2.300000e-01	9.604088e+01	4.382713e-02	4.382713e-02
2.300000e-01	2.900000e-01	9.868040e+01	4.442531e-02	4.442531e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=6.24598760861499791e+00
Title=CFPG1gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	8.397500e+00	1.295955e-02	1.295955e-02
3.750000e-04	4.350000e-04	8.411080e+00	1.297003e-02	1.297003e-02
4.350000e-04	4.950000e-04	8.429580e+00	1.298428e-02	1.298428e-02
4.950000e-04	5.950000e-04	8.460680e+00	1.300821e-02	1.300821e-02
5.950000e-04	6.650000e-04	8.498780e+00	1.303747e-02	1.303747e-02
6.650000e-04	7.700000e-04	8.546780e+00	1.307423e-02	1.307423e-02
7.700000e-04	8.675000e-04	8.611000e+00	1.312326e-02	1.312326e-02
8.675000e-04	9.875000e-04	8.685183e+00	1.317967e-02	1.317967e-02
9.875000e-04	1.175000e-03	8.802880e+00	1.326867e-02	1.326867e-02
1.175000e-03	1.325000e-03	8.945280e+00	1.337556e-02	1.337556e-02
1.325000e-03	1.600000e-03	9.143538e+00	1.352297e-02	1.352297e-02
1.600000e-03	1.900000e-03	9.439520e+00	1.374010e-02	1.374010e-02
1.900000e-03	2.100000e-03	9.707680e+00	1.393390e-02	1.393390e-02
2.100000e-03	2.500000e-03	1.006596e+01	1.418870e-02	1.418870e-02
2.500000e-03	2.900000e-03	1.056008e+01	1.453278e-02	1.453278e-02
2.900000e-03	3.300000e-03	1.107716e+01	1.488433e-02	1.488433e-02
3.300000e-03	4.050000e-03	1.181818e+01	1.537412e-02	1.537412e-02
4.050000e-03	4.550000e-03	1.264172e+01	1.590077e-02	1.590077e-02
4.550000e-03	5.200000e-03	1.341708e+01	1.638113e-02	1.638113e-02
5.200000e-03	6.150000e-03	1.449740e+01	1.702786e-02	1.702786e-02
6.150000e-03	6.900000e-03	1.564861e+01	1.769103e-02	1.769103e-02
6.900000e-03	8.025000e-03	1.691294e+01	1.839181e-02	1.839181e-02
8.025000e-03	9.025000e-03	1.830596e+01	1.913424e-02	1.913424e-02
9.025000e-03	1.065000e-02	1.999988e+01	1.999994e-02	1.999994e-02
1.065000e-02	1.225000e-02	2.203446e+01	2.099260e-02	2.099260e-02
1.225000e-02	1.375000e-02	2.396824e+01	2.189440e-02	2.189440e-02
1.375000e-02	1.700000e-02	2.681394e+01	2.315769e-02	2.315769e-02
1.700000e-02	1.950000e-02	3.008256e+01	2.452858e-02	2.452858e-02
1.950000e-02	2.200000e-02	3.281248e+01	2.561737e-02	2.561737e-02
2.200000e-02	2.700000e-02	3.663364e+01	2.706793e-02	2.706793e-02
2.700000e-02	3.050000e-02	4.071491e+01	2.853591e-02	2.853591e-02
3.050000e-02	3.500000e-02	4.425098e+01	2.974928e-02	2.974928e-02
3.500000e-02	3.950000e-02	4.791093e+01	3.095511e-02	3.095511e-02
3.950000e-02	4.450000e-02	5.145382e+01	3.207922e-02	3.207922e-02
4.450000e-02	4.950000e-02	5.488104e+01	3.313036e-02	3.313036e-02
4.950000e-02	5.500000e-02	5.818600e+01	3.411334e-02	3.411334e-02
5.500000e-02	6.100000e-02	6.146630e+01	3.506175e-02	3.506175e-02
6.100000e-02	6.600000e-02	6.433912e+01	3.587175e-02	3.587175e-02
6.600000e-02	7.500000e-02	6.768574e+01	3.679286e-02	3.679286e-02
7.500000e-02	8.750000e-02	7.215954e+01	3.798935e-02	3.798935e-02
8.750000e-02	9.750000e-02	7.615016e+01	3.902567e-02	3.902567e-02
9.750000e-02	1.075000e-01	7.921446e+01	3.980313e-02	3.980313e-02
1.075000e-01	1.225000e-01	8.252140e+01	4.062547e-02	4.062547e-02
1.225000e-01	1.325000e-01	8.524154e+01	4.128960e-02	4.128960e-02
1.325000e-01	1.475000e-01	8.763887e+01	4.186619e-02	4.186619e-02
1.475000e-01	1.737500e-01	9.081455e+01	4.261797e-02	4.261797e-02
1.737500e-01	1.937500e-01	9.358070e+01	4.326215e-02	4.326215e-02
1.937500e-01	2.300000e-01	9.603903e+01	4.382671e-02	4.382671e-02
2.300000e-01	2.900000e-01	9.867778e+01	4.442472e-02	4.442472e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireG1gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=6.24598760861499791e+00
Title=DireG1gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	8.397000e+00	1.295917e-02	1.295917e-02
3.750000e-04	4.350000e-04	8.412940e+00	1.297146e-02	1.297146e-02
4.350000e-04	4.950000e-04	8.430920e+00	1.298531e-02	1.298531e-02
4.950000e-04	5.950000e-04	8.461080e+00	1.300852e-02	1.300852e-02
5.950000e-04	6.650000e-04	8.503420e+00	1.304103e-02	1.304103e-02
6.650000e-04	7.700000e-04	8.551280e+00	1.307767e-02	1.307767e-02
7.700000e-04	8.675000e-04	8.615339e+00	1.312657e-02	1.312657e-02
8.675000e-04	9.875000e-04	8.690100e+00	1.318340e-02	1.318340e-02
9.875000e-04	1.175000e-03	8.808917e+00	1.327322e-02	1.327322e-02
1.175000e-03	1.325000e-03	8.949740e+00	1.337889e-02	1.337889e-02
1.325000e-03	1.600000e-03	9.148778e+00	1.352685e-02	1.352685e-02
1.600000e-03	1.900000e-03	9.445380e+00	1.374436e-02	1.374436e-02
1.900000e-03	2.100000e-03	9.720680e+00	1.394323e-02	1.394323e-02
2.100000e-03	2.500000e-03	1.006532e+01	1.418825e-02	1.418825e-02
2.500000e-03	2.900000e-03	1.054740e+01	1.452405e-02	1.452405e-02
2.900000e-03	3.300000e-03	1.105480e+01	1.486930e-02	1.486930e-02
3.300000e-03	4.050000e-03	1.180174e+01	1.536343e-02	1.536343e-02
4.050000e-03	4.550000e-03	1.262840e+01	1.589239e-02	1.589239e-02
4.550000e-03	5.200000e-03	1.339736e+01	1.636909e-02	1.636909e-02
5.200000e-03	6.150000e-03	1.448528e+01	1.702074e-02	1.702074e-02
6.150000e-03	6.900000e-03	1.564692e+01	1.769006e-02	1.769006e-02
6.900000e-03	8.025000e-03	1.690138e+01	1.838553e-02	1.838553e-02
8.025000e-03	9.025000e-03	1.830428e+01	1.913336e-02	1.913336e-02
9.025000e-03	1.065000e-02	2.001190e+01	2.000594e-02	2.000594e-02
1.065000e-02	1.225000e-02	2.206244e+01	2.100592e-02	2.100592e-02
1.225000e-02	1.375000e-02	2.399094e+01	2.190476e-02	2.190476e-02
1.375000e-02	1.700000e-02	2.683766e+01	2.316794e-02	2.316794e-02
1.700000e-02	1.950000e-02	3.011830e+01	2.454314e-02	2.454314e-02
1.950000e-02	2.200000e-02	3.283022e+01	2.562429e-02	2.562429e-02
2.200000e-02	2.700000e-02	3.668570e+01	2.708716e-02	2.708716e-02
2.700000e-02	3.050000e-02	4.070583e+01	2.853273e-02	2.853273e-02
3.050000e-02	3.500000e-02	4.423487e+01	2.974386e-02	2.974386e-02
3.500000e-02	3.950000e-02	4.790758e+01	3.095402e-02	3.095402e-02
3.950000e-02	4.450000e-02	5.148626e+01	3.208933e-02	3.208933e-02
4.450000e-02	4.950000e-02	5.493232e+01	3.314584e-02	3.314584e-02
4.950000e-02	5.500000e-02	5.826262e+01	3.413580e-02	3.413580e-02
5.500000e-02	6.100000e-02	6.156652e+01	3.509032e-02	3.509032e-02
6.100000e-02	6.600000e-02	6.443752e+01	3.589917e-02	3.589917e-02
6.600000e-02	7.500000e-02	6.777694e+01	3.681764e-02	3.681764e-02
7.500000e-02	8.750000e-02	7.228156e+01	3.802146e-02	3.802146e-02
8.750000e-02	9.750000e-02	7.624486e+01	3.904993e-02	3.904993e-02
9.750000e-02	1.075000e-01	7.928960e+01	3.982200e-02	3.982200e-02
1.075000e-01	1.225000e-01	8.254507e+01	4.063128e-02	4.063128e-02
1.225000e-01	1.325000e-01	8.531994e+01	4.130858e-02	4.130858e-02
1.325000e-01	1.475000e-01	8.769820e+01	4.188035e-02	4.188035e-02
1.475000e-01	1.737500e-01	9.088030e+01	4.263339e-02	4.263339e-02
1.737500e-01	1.937500e-01	9.363630e+01	4.327501e-02	4.327501e-02
1.937500e-01	2.300000e-01	9.609567e+01	4.383963e-02	4.383963e-02
2.300000e-01	2.900000e-01	9.871027e+01	4.443203e-02	4.443203e-02
# END HISTO1D

