# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
Title=Differential 3-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y02
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.15
XLabel=$y_{34}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{34}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
4.220000e-02	5.620000e-02	1.340000e-01	2.647640e-02	2.647640e-02
5.620000e-02	7.500000e-02	4.500000e-02	1.431782e-02	1.431782e-02
7.500000e-02	1.000000e-01	1.100000e-02	7.071068e-03	7.071068e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
ScaledBy=3.12299380512974269e-02
Title=CFPG2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
2.370000e-05	3.160000e-05	7.771646e+02	3.136483e+00	3.136483e+00
3.160000e-05	4.220000e-05	7.084151e+02	2.585181e+00	2.585181e+00
4.220000e-05	5.620000e-05	6.452929e+02	2.146913e+00	2.146913e+00
5.620000e-05	7.500000e-05	5.877606e+02	1.768159e+00	1.768159e+00
7.500000e-05	1.000000e-04	5.377480e+02	1.466626e+00	1.466626e+00
1.000000e-04	1.330000e-04	4.993212e+02	1.230079e+00	1.230079e+00
1.330000e-04	1.780000e-04	5.571267e+02	1.112681e+00	1.112681e+00
1.780000e-04	2.370000e-04	5.045220e+02	9.247281e-01	9.247281e-01
2.370000e-04	3.160000e-04	3.896354e+02	7.022887e-01	7.022887e-01
3.160000e-04	4.220000e-04	2.851868e+02	5.186947e-01	5.186947e-01
4.220000e-04	5.620000e-04	2.041007e+02	3.818196e-01	3.818196e-01
5.620000e-04	7.500000e-04	1.457633e+02	2.784487e-01	2.784487e-01
7.500000e-04	1.000000e-03	1.028620e+02	2.028418e-01	2.028418e-01
1.000000e-03	1.330000e-03	7.123485e+01	1.469228e-01	1.469228e-01
1.330000e-03	1.780000e-03	4.890356e+01	1.042471e-01	1.042471e-01
1.780000e-03	2.370000e-03	3.266136e+01	7.440311e-02	7.440311e-02
2.370000e-03	3.160000e-03	2.168013e+01	5.238626e-02	5.238626e-02
3.160000e-03	4.220000e-03	1.410283e+01	3.647541e-02	3.647541e-02
4.220000e-03	5.620000e-03	9.000786e+00	2.535573e-02	2.535573e-02
5.620000e-03	7.500000e-03	5.616915e+00	1.728502e-02	1.728502e-02
7.500000e-03	1.000000e-02	3.422960e+00	1.170121e-02	1.170121e-02
1.000000e-02	1.330000e-02	2.037848e+00	7.858307e-03	7.858307e-03
1.330000e-02	1.780000e-02	1.167911e+00	5.094466e-03	5.094466e-03
1.780000e-02	2.370000e-02	6.477288e-01	3.313375e-03	3.313375e-03
2.370000e-02	3.160000e-02	3.336835e-01	2.055199e-03	2.055199e-03
3.160000e-02	4.220000e-02	1.586509e-01	1.223400e-03	1.223400e-03
4.220000e-02	5.620000e-02	7.018571e-02	7.080442e-04	7.080442e-04
5.620000e-02	7.500000e-02	2.551064e-02	3.683679e-04	3.683679e-04
7.500000e-02	1.000000e-01	6.692000e-03	1.636093e-04	1.636093e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
ScaledBy=1.32344798536478777e-12
Title=CFPQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
2.370000e-05	3.160000e-05	7.432785e+02	3.067342e+00	3.067342e+00
3.160000e-05	4.220000e-05	6.873962e+02	2.546541e+00	2.546541e+00
4.220000e-05	5.620000e-05	6.387500e+02	2.136001e+00	2.136001e+00
5.620000e-05	7.500000e-05	5.913564e+02	1.773559e+00	1.773559e+00
7.500000e-05	1.000000e-04	5.529440e+02	1.487204e+00	1.487204e+00
1.000000e-04	1.330000e-04	5.574061e+02	1.299657e+00	1.299657e+00
1.330000e-04	1.780000e-04	8.896222e+02	1.406036e+00	1.406036e+00
1.780000e-04	2.370000e-04	9.719339e+02	1.283490e+00	1.283490e+00
2.370000e-04	3.160000e-04	8.228241e+02	1.020563e+00	1.020563e+00
3.160000e-04	4.220000e-04	6.236934e+02	7.670658e-01	7.670658e-01
4.220000e-04	5.620000e-04	4.586336e+02	5.723595e-01	5.723595e-01
5.620000e-04	7.500000e-04	3.284404e+02	4.179741e-01	4.179741e-01
7.500000e-04	1.000000e-03	2.304740e+02	3.036274e-01	3.036274e-01
1.000000e-03	1.330000e-03	1.593203e+02	2.197246e-01	2.197246e-01
1.330000e-03	1.780000e-03	1.069702e+02	1.541790e-01	1.541790e-01
1.780000e-03	2.370000e-03	7.044085e+01	1.092663e-01	1.092663e-01
2.370000e-03	3.160000e-03	4.589380e+01	7.621904e-02	7.621904e-02
3.160000e-03	4.220000e-03	2.878660e+01	5.211254e-02	5.211254e-02
4.220000e-03	5.620000e-03	1.781021e+01	3.566733e-02	3.566733e-02
5.620000e-03	7.500000e-03	1.089489e+01	2.407313e-02	2.407313e-02
7.500000e-03	1.000000e-02	6.420640e+00	1.602578e-02	1.602578e-02
1.000000e-02	1.330000e-02	3.722364e+00	1.062068e-02	1.062068e-02
1.330000e-02	1.780000e-02	2.055511e+00	6.758552e-03	6.758552e-03
1.780000e-02	2.370000e-02	1.104288e+00	4.326286e-03	4.326286e-03
2.370000e-02	3.160000e-02	5.493291e-01	2.636955e-03	2.636955e-03
3.160000e-02	4.220000e-02	2.559811e-01	1.554000e-03	1.554000e-03
4.220000e-02	5.620000e-02	1.093643e-01	8.838402e-04	8.838402e-04
5.620000e-02	7.500000e-02	3.943085e-02	4.579722e-04	4.579722e-04
7.500000e-02	1.000000e-01	9.612000e-03	1.960816e-04	1.960816e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
ScaledBy=3.12299380512974269e-02
Title=DireG2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
2.370000e-05	3.160000e-05	7.832025e+02	3.148644e+00	3.148644e+00
3.160000e-05	4.220000e-05	7.169245e+02	2.600661e+00	2.600661e+00
4.220000e-05	5.620000e-05	6.500071e+02	2.154741e+00	2.154741e+00
5.620000e-05	7.500000e-05	5.919894e+02	1.774508e+00	1.774508e+00
7.500000e-05	1.000000e-04	5.421720e+02	1.472647e+00	1.472647e+00
1.000000e-04	1.330000e-04	5.135424e+02	1.247473e+00	1.247473e+00
1.330000e-04	1.780000e-04	5.741156e+02	1.129519e+00	1.129519e+00
1.780000e-04	2.370000e-04	5.202254e+02	9.390091e-01	9.390091e-01
2.370000e-04	3.160000e-04	3.997241e+02	7.113226e-01	7.113226e-01
3.160000e-04	4.220000e-04	2.908387e+02	5.238092e-01	5.238092e-01
4.220000e-04	5.620000e-04	2.094664e+02	3.868060e-01	3.868060e-01
5.620000e-04	7.500000e-04	1.487436e+02	2.812809e-01	2.812809e-01
7.500000e-04	1.000000e-03	1.046696e+02	2.046163e-01	2.046163e-01
1.000000e-03	1.330000e-03	7.253030e+01	1.482528e-01	1.482528e-01
1.330000e-03	1.780000e-03	4.962156e+01	1.050096e-01	1.050096e-01
1.780000e-03	2.370000e-03	3.339169e+01	7.523037e-02	7.523037e-02
2.370000e-03	3.160000e-03	2.215342e+01	5.295498e-02	5.295498e-02
3.160000e-03	4.220000e-03	1.443491e+01	3.690235e-02	3.690235e-02
4.220000e-03	5.620000e-03	9.140571e+00	2.555187e-02	2.555187e-02
5.620000e-03	7.500000e-03	5.749362e+00	1.748763e-02	1.748763e-02
7.500000e-03	1.000000e-02	3.486800e+00	1.180983e-02	1.180983e-02
1.000000e-02	1.330000e-02	2.086697e+00	7.951933e-03	7.951933e-03
1.330000e-02	1.780000e-02	1.199244e+00	5.162352e-03	5.162352e-03
1.780000e-02	2.370000e-02	6.563390e-01	3.335325e-03	3.335325e-03
2.370000e-02	3.160000e-02	3.420506e-01	2.080806e-03	2.080806e-03
3.160000e-02	4.220000e-02	1.667830e-01	1.254362e-03	1.254362e-03
4.220000e-02	5.620000e-02	7.184286e-02	7.163541e-04	7.163541e-04
5.620000e-02	7.500000e-02	2.666489e-02	3.766093e-04	3.766093e-04
7.500000e-02	1.000000e-01	6.380000e-03	1.597498e-04	1.597498e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
ScaledBy=1.32344798536478777e-12
Title=DireQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
2.370000e-05	3.160000e-05	7.380506e+02	3.056536e+00	3.056536e+00
3.160000e-05	4.220000e-05	6.892170e+02	2.549911e+00	2.549911e+00
4.220000e-05	5.620000e-05	6.352071e+02	2.130069e+00	2.130069e+00
5.620000e-05	7.500000e-05	5.866596e+02	1.766502e+00	1.766502e+00
7.500000e-05	1.000000e-04	5.515080e+02	1.485272e+00	1.485272e+00
1.000000e-04	1.330000e-04	5.561212e+02	1.298159e+00	1.298159e+00
1.330000e-04	1.780000e-04	8.888422e+02	1.405420e+00	1.405420e+00
1.780000e-04	2.370000e-04	9.744695e+02	1.285163e+00	1.285163e+00
2.370000e-04	3.160000e-04	8.203911e+02	1.019053e+00	1.019053e+00
3.160000e-04	4.220000e-04	6.227274e+02	7.664716e-01	7.664716e-01
4.220000e-04	5.620000e-04	4.584914e+02	5.722708e-01	5.722708e-01
5.620000e-04	7.500000e-04	3.295410e+02	4.186738e-01	4.186738e-01
7.500000e-04	1.000000e-03	2.305624e+02	3.036856e-01	3.036856e-01
1.000000e-03	1.330000e-03	1.591518e+02	2.196083e-01	2.196083e-01
1.330000e-03	1.780000e-03	1.071142e+02	1.542827e-01	1.542827e-01
1.780000e-03	2.370000e-03	7.064203e+01	1.094222e-01	1.094222e-01
2.370000e-03	3.160000e-03	4.586481e+01	7.619496e-02	7.619496e-02
3.160000e-03	4.220000e-03	2.902170e+01	5.232491e-02	5.232491e-02
4.220000e-03	5.620000e-03	1.794714e+01	3.580417e-02	3.580417e-02
5.620000e-03	7.500000e-03	1.087043e+01	2.404608e-02	2.404608e-02
7.500000e-03	1.000000e-02	6.406200e+00	1.600775e-02	1.600775e-02
1.000000e-02	1.330000e-02	3.718576e+00	1.061528e-02	1.061528e-02
1.330000e-02	1.780000e-02	2.055778e+00	6.758990e-03	6.758990e-03
1.780000e-02	2.370000e-02	1.101424e+00	4.320671e-03	4.320671e-03
2.370000e-02	3.160000e-02	5.523291e-01	2.644146e-03	2.644146e-03
3.160000e-02	4.220000e-02	2.563491e-01	1.555116e-03	1.555116e-03
4.220000e-02	5.620000e-02	1.082286e-01	8.792390e-04	8.792390e-04
5.620000e-02	7.500000e-02	3.630851e-02	4.394660e-04	4.394660e-04
7.500000e-02	1.000000e-01	8.736000e-03	1.869331e-04	1.869331e-04
# END HISTO1D

