# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
Title=Integrated 4-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y03
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.30
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_4$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
5.950000e-04	6.650000e-04	3.341666e+01	1.828022e-02	1.828022e-02
6.650000e-04	7.700000e-04	3.231500e+01	1.797637e-02	1.797637e-02
7.700000e-04	8.675000e-04	3.114567e+01	1.764814e-02	1.764814e-02
8.675000e-04	9.875000e-04	2.999221e+01	1.731826e-02	1.731826e-02
9.875000e-04	1.175000e-03	2.851456e+01	1.688625e-02	1.688625e-02
1.175000e-03	1.325000e-03	2.707216e+01	1.645362e-02	1.645362e-02
1.325000e-03	1.600000e-03	2.546730e+01	1.595848e-02	1.595848e-02
1.600000e-03	1.900000e-03	2.360395e+01	1.536358e-02	1.536358e-02
1.900000e-03	2.100000e-03	2.220563e+01	1.490155e-02	1.490155e-02
2.100000e-03	2.500000e-03	2.073817e+01	1.440075e-02	1.440075e-02
2.500000e-03	2.900000e-03	1.906718e+01	1.380840e-02	1.380840e-02
2.900000e-03	3.300000e-03	1.763101e+01	1.327818e-02	1.327818e-02
3.300000e-03	4.050000e-03	1.589548e+01	1.260773e-02	1.260773e-02
4.050000e-03	4.550000e-03	1.433680e+01	1.197364e-02	1.197364e-02
4.550000e-03	5.200000e-03	1.311852e+01	1.145361e-02	1.145361e-02
5.200000e-03	6.150000e-03	1.169447e+01	1.081410e-02	1.081410e-02
6.150000e-03	6.900000e-03	1.044639e+01	1.022076e-02	1.022076e-02
6.900000e-03	8.025000e-03	9.294267e+00	9.640679e-03	9.640679e-03
8.025000e-03	9.025000e-03	8.212790e+00	9.062444e-03	9.062444e-03
9.025000e-03	1.065000e-02	7.126751e+00	8.442007e-03	8.442007e-03
1.065000e-02	1.225000e-02	6.056240e+00	7.782184e-03	7.782184e-03
1.225000e-02	1.375000e-02	5.236990e+00	7.236706e-03	7.236706e-03
1.375000e-02	1.700000e-02	4.244951e+00	6.515328e-03	6.515328e-03
1.700000e-02	1.950000e-02	3.354180e+00	5.791529e-03	5.791529e-03
1.950000e-02	2.200000e-02	2.768790e+00	5.261930e-03	5.261930e-03
2.200000e-02	2.700000e-02	2.107620e+00	4.590882e-03	4.590882e-03
2.700000e-02	3.050000e-02	1.572200e+00	3.965098e-03	3.965098e-03
3.050000e-02	3.500000e-02	1.211210e+00	3.480244e-03	3.480244e-03
3.500000e-02	3.950000e-02	9.135900e-01	3.022565e-03	3.022565e-03
3.950000e-02	4.450000e-02	6.826400e-01	2.612738e-03	2.612738e-03
4.450000e-02	4.950000e-02	5.039000e-01	2.244772e-03	2.244772e-03
4.950000e-02	5.500000e-02	3.658100e-01	1.912616e-03	1.912616e-03
5.500000e-02	6.100000e-02	2.572900e-01	1.604026e-03	1.604026e-03
6.100000e-02	6.600000e-02	1.841400e-01	1.356982e-03	1.356982e-03
6.600000e-02	7.500000e-02	1.192100e-01	1.091833e-03	1.091833e-03
7.500000e-02	8.750000e-02	5.921000e-02	7.694804e-04	7.694804e-04
8.750000e-02	9.750000e-02	2.701000e-02	5.197115e-04	5.197115e-04
9.750000e-02	1.075000e-01	1.179000e-02	3.433657e-04	3.433657e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
ScaledBy=1.32344798536478762e-10
Title=CFPQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	8.043620e+01	2.836128e-02	2.836128e-02
9.000000e-05	1.150000e-04	8.035240e+01	2.834650e-02	2.834650e-02
1.150000e-04	1.450000e-04	8.023580e+01	2.832592e-02	2.832592e-02
1.450000e-04	1.850000e-04	7.981905e+01	2.825227e-02	2.825227e-02
1.850000e-04	2.350000e-04	7.895290e+01	2.809856e-02	2.809856e-02
2.350000e-04	2.800000e-04	7.784798e+01	2.790125e-02	2.790125e-02
2.800000e-04	3.150000e-04	7.684283e+01	2.772054e-02	2.772054e-02
3.150000e-04	3.750000e-04	7.561933e+01	2.749897e-02	2.749897e-02
3.750000e-04	4.350000e-04	7.405010e+01	2.721215e-02	2.721215e-02
4.350000e-04	4.950000e-04	7.250627e+01	2.692699e-02	2.692699e-02
4.950000e-04	5.950000e-04	7.048932e+01	2.654982e-02	2.654982e-02
5.950000e-04	6.650000e-04	6.845101e+01	2.616314e-02	2.616314e-02
6.650000e-04	7.700000e-04	6.644465e+01	2.577686e-02	2.577686e-02
7.700000e-04	8.675000e-04	6.424754e+01	2.534710e-02	2.534710e-02
8.675000e-04	9.875000e-04	6.202904e+01	2.490563e-02	2.490563e-02
9.875000e-04	1.175000e-03	5.912800e+01	2.431625e-02	2.431625e-02
1.175000e-03	1.325000e-03	5.621380e+01	2.370945e-02	2.370945e-02
1.325000e-03	1.600000e-03	5.290847e+01	2.300185e-02	2.300185e-02
1.600000e-03	1.900000e-03	4.894777e+01	2.212414e-02	2.212414e-02
1.900000e-03	2.100000e-03	4.592169e+01	2.142935e-02	2.142935e-02
2.100000e-03	2.500000e-03	4.269390e+01	2.066250e-02	2.066250e-02
2.500000e-03	2.900000e-03	3.895725e+01	1.973759e-02	1.973759e-02
2.900000e-03	3.300000e-03	3.573652e+01	1.890411e-02	1.890411e-02
3.300000e-03	4.050000e-03	3.183347e+01	1.784194e-02	1.784194e-02
4.050000e-03	4.550000e-03	2.833656e+01	1.683347e-02	1.683347e-02
4.550000e-03	5.200000e-03	2.563842e+01	1.601200e-02	1.601200e-02
5.200000e-03	6.150000e-03	2.250304e+01	1.500101e-02	1.500101e-02
6.150000e-03	6.900000e-03	1.977779e+01	1.406336e-02	1.406336e-02
6.900000e-03	8.025000e-03	1.732343e+01	1.316185e-02	1.316185e-02
8.025000e-03	9.025000e-03	1.506557e+01	1.227419e-02	1.227419e-02
9.025000e-03	1.065000e-02	1.282961e+01	1.132679e-02	1.132679e-02
1.065000e-02	1.225000e-02	1.069792e+01	1.034308e-02	1.034308e-02
1.225000e-02	1.375000e-02	9.095140e+00	9.536846e-03	9.536846e-03
1.375000e-02	1.700000e-02	7.235062e+00	8.505916e-03	8.505916e-03
1.700000e-02	1.950000e-02	5.590852e+00	7.477198e-03	7.477198e-03
1.950000e-02	2.200000e-02	4.541892e+00	6.739354e-03	6.739354e-03
2.200000e-02	2.700000e-02	3.398660e+00	5.829803e-03	5.829803e-03
2.700000e-02	3.050000e-02	2.500820e+00	5.000820e-03	5.000820e-03
3.050000e-02	3.500000e-02	1.900810e+00	4.359828e-03	4.359828e-03
3.500000e-02	3.950000e-02	1.413020e+00	3.759016e-03	3.759016e-03
3.950000e-02	4.450000e-02	1.042290e+00	3.228452e-03	3.228452e-03
4.450000e-02	4.950000e-02	7.647400e-01	2.765393e-03	2.765393e-03
4.950000e-02	5.500000e-02	5.538700e-01	2.353444e-03	2.353444e-03
5.500000e-02	6.100000e-02	3.898900e-01	1.974563e-03	1.974563e-03
6.100000e-02	6.600000e-02	2.798600e-01	1.672902e-03	1.672902e-03
6.600000e-02	7.500000e-02	1.809500e-01	1.345177e-03	1.345177e-03
7.500000e-02	8.750000e-02	8.696000e-02	9.325235e-04	9.325235e-04
8.750000e-02	9.750000e-02	3.672000e-02	6.059703e-04	6.059703e-04
9.750000e-02	1.075000e-01	1.488000e-02	3.857460e-04	3.857460e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
ScaledBy=3.12299380512974256e+00
Title=DireG2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	4.323916e+01	2.079403e-02	2.079403e-02
9.000000e-05	1.150000e-04	4.290304e+01	2.071305e-02	2.071305e-02
1.150000e-04	1.450000e-04	4.248877e+01	2.061281e-02	2.061281e-02
1.450000e-04	1.850000e-04	4.187060e+01	2.046231e-02	2.046231e-02
1.850000e-04	2.350000e-04	4.100342e+01	2.024931e-02	2.024931e-02
2.350000e-04	2.800000e-04	4.009260e+01	2.002314e-02	2.002314e-02
2.800000e-04	3.150000e-04	3.934777e+01	1.983627e-02	1.983627e-02
3.150000e-04	3.750000e-04	3.848797e+01	1.961835e-02	1.961835e-02
3.750000e-04	4.350000e-04	3.747463e+01	1.935837e-02	1.935837e-02
4.350000e-04	4.950000e-04	3.651377e+01	1.910858e-02	1.910858e-02
4.950000e-04	5.950000e-04	3.532375e+01	1.879461e-02	1.879461e-02
5.950000e-04	6.650000e-04	3.415083e+01	1.847995e-02	1.847995e-02
6.650000e-04	7.700000e-04	3.303066e+01	1.817434e-02	1.817434e-02
7.700000e-04	8.675000e-04	3.184163e+01	1.784422e-02	1.784422e-02
8.675000e-04	9.875000e-04	3.067024e+01	1.751292e-02	1.751292e-02
9.875000e-04	1.175000e-03	2.916748e+01	1.707849e-02	1.707849e-02
1.175000e-03	1.325000e-03	2.769015e+01	1.664036e-02	1.664036e-02
1.325000e-03	1.600000e-03	2.605640e+01	1.614199e-02	1.614199e-02
1.600000e-03	1.900000e-03	2.415669e+01	1.554242e-02	1.554242e-02
1.900000e-03	2.100000e-03	2.271662e+01	1.507203e-02	1.507203e-02
2.100000e-03	2.500000e-03	2.120813e+01	1.456301e-02	1.456301e-02
2.500000e-03	2.900000e-03	1.948741e+01	1.395973e-02	1.395973e-02
2.900000e-03	3.300000e-03	1.802268e+01	1.342486e-02	1.342486e-02
3.300000e-03	4.050000e-03	1.624824e+01	1.274686e-02	1.274686e-02
4.050000e-03	4.550000e-03	1.465344e+01	1.210514e-02	1.210514e-02
4.550000e-03	5.200000e-03	1.341942e+01	1.158422e-02	1.158422e-02
5.200000e-03	6.150000e-03	1.196548e+01	1.093869e-02	1.093869e-02
6.150000e-03	6.900000e-03	1.068476e+01	1.033671e-02	1.033671e-02
6.900000e-03	8.025000e-03	9.516160e+00	9.755081e-03	9.755081e-03
8.025000e-03	9.025000e-03	8.409230e+00	9.170185e-03	9.170185e-03
9.025000e-03	1.065000e-02	7.291329e+00	8.538929e-03	8.538929e-03
1.065000e-02	1.225000e-02	6.202610e+00	7.875665e-03	7.875665e-03
1.225000e-02	1.375000e-02	5.361630e+00	7.322316e-03	7.322316e-03
1.375000e-02	1.700000e-02	4.346609e+00	6.592883e-03	6.592883e-03
1.700000e-02	1.950000e-02	3.435420e+00	5.861246e-03	5.861246e-03
1.950000e-02	2.200000e-02	2.834340e+00	5.323853e-03	5.323853e-03
2.200000e-02	2.700000e-02	2.161900e+00	4.649624e-03	4.649624e-03
2.700000e-02	3.050000e-02	1.615220e+00	4.018980e-03	4.018980e-03
3.050000e-02	3.500000e-02	1.241080e+00	3.522897e-03	3.522897e-03
3.500000e-02	3.950000e-02	9.329000e-01	3.054342e-03	3.054342e-03
3.950000e-02	4.450000e-02	6.986900e-01	2.643274e-03	2.643274e-03
4.450000e-02	4.950000e-02	5.139500e-01	2.267047e-03	2.267047e-03
4.950000e-02	5.500000e-02	3.751800e-01	1.936957e-03	1.936957e-03
5.500000e-02	6.100000e-02	2.655400e-01	1.629540e-03	1.629540e-03
6.100000e-02	6.600000e-02	1.910200e-01	1.382100e-03	1.382100e-03
6.600000e-02	7.500000e-02	1.242300e-01	1.114585e-03	1.114585e-03
7.500000e-02	8.750000e-02	6.167000e-02	7.853025e-04	7.853025e-04
8.750000e-02	9.750000e-02	2.646000e-02	5.143928e-04	5.143928e-04
9.750000e-02	1.075000e-01	1.227000e-02	3.502856e-04	3.502856e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y03
ScaledBy=1.32344798536478762e-10
Title=DireQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	8.045580e+01	2.836473e-02	2.836473e-02
9.000000e-05	1.150000e-04	8.037220e+01	2.834999e-02	2.834999e-02
1.150000e-04	1.450000e-04	8.025563e+01	2.832943e-02	2.832943e-02
1.450000e-04	1.850000e-04	7.983883e+01	2.825576e-02	2.825576e-02
1.850000e-04	2.350000e-04	7.897266e+01	2.810208e-02	2.810208e-02
2.350000e-04	2.800000e-04	7.786727e+01	2.790471e-02	2.790471e-02
2.800000e-04	3.150000e-04	7.685557e+01	2.772284e-02	2.772284e-02
3.150000e-04	3.750000e-04	7.562113e+01	2.749930e-02	2.749930e-02
3.750000e-04	4.350000e-04	7.405787e+01	2.721357e-02	2.721357e-02
4.350000e-04	4.950000e-04	7.251723e+01	2.692902e-02	2.692902e-02
4.950000e-04	5.950000e-04	7.051482e+01	2.655463e-02	2.655463e-02
5.950000e-04	6.650000e-04	6.846743e+01	2.616628e-02	2.616628e-02
6.650000e-04	7.700000e-04	6.646776e+01	2.578134e-02	2.578134e-02
7.700000e-04	8.675000e-04	6.427317e+01	2.535215e-02	2.535215e-02
8.675000e-04	9.875000e-04	6.205894e+01	2.491163e-02	2.491163e-02
9.875000e-04	1.175000e-03	5.916347e+01	2.432354e-02	2.432354e-02
1.175000e-03	1.325000e-03	5.626152e+01	2.371951e-02	2.371951e-02
1.325000e-03	1.600000e-03	5.296265e+01	2.301362e-02	2.301362e-02
1.600000e-03	1.900000e-03	4.900997e+01	2.213819e-02	2.213819e-02
1.900000e-03	2.100000e-03	4.597182e+01	2.144104e-02	2.144104e-02
2.100000e-03	2.500000e-03	4.274905e+01	2.067584e-02	2.067584e-02
2.500000e-03	2.900000e-03	3.900178e+01	1.974887e-02	1.974887e-02
2.900000e-03	3.300000e-03	3.578832e+01	1.891780e-02	1.891780e-02
3.300000e-03	4.050000e-03	3.188843e+01	1.785733e-02	1.785733e-02
4.050000e-03	4.550000e-03	2.837812e+01	1.684580e-02	1.684580e-02
4.550000e-03	5.200000e-03	2.566538e+01	1.602042e-02	1.602042e-02
5.200000e-03	6.150000e-03	2.252995e+01	1.500998e-02	1.500998e-02
6.150000e-03	6.900000e-03	1.980647e+01	1.407355e-02	1.407355e-02
6.900000e-03	8.025000e-03	1.734566e+01	1.317029e-02	1.317029e-02
8.025000e-03	9.025000e-03	1.507516e+01	1.227809e-02	1.227809e-02
9.025000e-03	1.065000e-02	1.283967e+01	1.133123e-02	1.133123e-02
1.065000e-02	1.225000e-02	1.070261e+01	1.034534e-02	1.034534e-02
1.225000e-02	1.375000e-02	9.085433e+00	9.531753e-03	9.531753e-03
1.375000e-02	1.700000e-02	7.217560e+00	8.495623e-03	8.495623e-03
1.700000e-02	1.950000e-02	5.587572e+00	7.475005e-03	7.475005e-03
1.950000e-02	2.200000e-02	4.540972e+00	6.738672e-03	6.738672e-03
2.200000e-02	2.700000e-02	3.389260e+00	5.821735e-03	5.821735e-03
2.700000e-02	3.050000e-02	2.488430e+00	4.988417e-03	4.988417e-03
3.050000e-02	3.500000e-02	1.886170e+00	4.343006e-03	4.343006e-03
3.500000e-02	3.950000e-02	1.399140e+00	3.740508e-03	3.740508e-03
3.950000e-02	4.450000e-02	1.032190e+00	3.212771e-03	3.212771e-03
4.450000e-02	4.950000e-02	7.554100e-01	2.748472e-03	2.748472e-03
4.950000e-02	5.500000e-02	5.466000e-01	2.337948e-03	2.337948e-03
5.500000e-02	6.100000e-02	3.841700e-01	1.960026e-03	1.960026e-03
6.100000e-02	6.600000e-02	2.711600e-01	1.646694e-03	1.646694e-03
6.600000e-02	7.500000e-02	1.723400e-01	1.312783e-03	1.312783e-03
7.500000e-02	8.750000e-02	8.218000e-02	9.065317e-04	9.065317e-04
8.750000e-02	9.750000e-02	3.443000e-02	5.867708e-04	5.867708e-04
9.750000e-02	1.075000e-01	1.473000e-02	3.837968e-04	3.837968e-04
# END HISTO1D

