# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
Title=Differential 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y01
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{23}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{23}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.780000e-01	2.370000e-01	1.700000e-01	9.486833e-03	9.486833e-03
2.370000e-01	3.160000e-01	5.800000e-02	1.118034e-02	1.118034e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=3.12299380512974269e-02
Title=CFPG2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	2.502736e+02	1.536578e+00	1.536578e+00
4.220000e-05	5.620000e-05	2.139286e+02	1.236148e+00	1.236148e+00
5.620000e-05	7.500000e-05	1.797766e+02	9.778847e-01	9.778847e-01
7.500000e-05	1.000000e-04	1.511160e+02	7.774728e-01	7.774728e-01
1.000000e-04	1.330000e-04	1.340121e+02	6.372577e-01	6.372577e-01
1.330000e-04	1.780000e-04	3.003289e+02	8.169440e-01	8.169440e-01
1.780000e-04	2.370000e-04	3.474542e+02	7.674018e-01	7.674018e-01
2.370000e-04	3.160000e-04	2.864013e+02	6.021073e-01	6.021073e-01
3.160000e-04	4.220000e-04	2.099679e+02	4.450651e-01	4.450651e-01
4.220000e-04	5.620000e-04	1.582886e+02	3.362488e-01	3.362488e-01
5.620000e-04	7.500000e-04	1.218766e+02	2.546134e-01	2.546134e-01
7.500000e-04	1.000000e-03	9.377440e+01	1.936744e-01	1.936744e-01
1.000000e-03	1.330000e-03	7.117121e+01	1.468572e-01	1.468572e-01
1.330000e-03	1.780000e-03	5.280511e+01	1.083258e-01	1.083258e-01
1.780000e-03	2.370000e-03	3.903797e+01	8.134251e-02	8.134251e-02
2.370000e-03	3.160000e-03	2.876886e+01	6.034590e-02	6.034590e-02
3.160000e-03	4.220000e-03	2.084509e+01	4.434544e-02	4.434544e-02
4.220000e-03	5.620000e-03	1.526200e+01	3.301731e-02	3.301731e-02
5.620000e-03	7.500000e-03	1.114644e+01	2.434945e-02	2.434945e-02
7.500000e-03	1.000000e-02	8.127520e+00	1.803055e-02	1.803055e-02
1.000000e-02	1.330000e-02	5.912000e+00	1.338475e-02	1.338475e-02
1.330000e-02	1.780000e-02	4.285000e+00	9.758187e-03	9.758187e-03
1.780000e-02	2.370000e-02	3.071831e+00	7.215603e-03	7.215603e-03
2.370000e-02	3.160000e-02	2.201494e+00	5.278921e-03	5.278921e-03
3.160000e-02	4.220000e-02	1.551613e+00	3.825946e-03	3.825946e-03
4.220000e-02	5.620000e-02	1.097907e+00	2.800392e-03	2.800392e-03
5.620000e-02	7.500000e-02	7.627340e-01	2.014223e-03	2.014223e-03
7.500000e-02	1.000000e-01	5.205560e-01	1.442991e-03	1.442991e-03
1.000000e-01	1.330000e-01	3.404636e-01	1.015730e-03	1.015730e-03
1.330000e-01	1.780000e-01	2.083467e-01	6.804356e-04	6.804356e-04
1.780000e-01	2.370000e-01	1.144441e-01	4.404237e-04	4.404237e-04
2.370000e-01	3.160000e-01	4.055443e-02	2.265717e-04	2.265717e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=1.32344798536478777e-12
Title=CFPQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	4.718868e+01	6.672153e-01	6.672153e-01
4.220000e-05	5.620000e-05	4.536429e+01	5.692369e-01	5.692369e-01
5.620000e-05	7.500000e-05	4.315426e+01	4.791074e-01	4.791074e-01
7.500000e-05	1.000000e-04	4.129600e+01	4.064283e-01	4.064283e-01
1.000000e-04	1.330000e-04	4.217879e+01	3.575116e-01	3.575116e-01
1.330000e-04	1.780000e-04	1.949067e+02	6.581230e-01	6.581230e-01
1.780000e-04	2.370000e-04	2.670627e+02	6.727917e-01	6.727917e-01
2.370000e-04	3.160000e-04	2.774823e+02	5.926579e-01	5.926579e-01
3.160000e-04	4.220000e-04	2.548585e+02	4.903392e-01	4.903392e-01
4.220000e-04	5.620000e-04	2.275150e+02	4.031262e-01	4.031262e-01
5.620000e-04	7.500000e-04	1.990277e+02	3.253702e-01	3.253702e-01
7.500000e-04	1.000000e-03	1.678524e+02	2.591157e-01	2.591157e-01
1.000000e-03	1.330000e-03	1.394358e+02	2.055560e-01	2.055560e-01
1.330000e-03	1.780000e-03	1.122978e+02	1.579717e-01	1.579717e-01
1.780000e-03	2.370000e-03	8.867695e+01	1.225969e-01	1.225969e-01
2.370000e-03	3.160000e-03	6.914316e+01	9.355372e-02	9.355372e-02
3.160000e-03	4.220000e-03	5.258019e+01	7.043007e-02	7.043007e-02
4.220000e-03	5.620000e-03	3.934764e+01	5.301458e-02	5.301458e-02
5.620000e-03	7.500000e-03	2.930569e+01	3.948181e-02	3.948181e-02
7.500000e-03	1.000000e-02	2.141700e+01	2.926910e-02	2.926910e-02
1.000000e-02	1.330000e-02	1.549633e+01	2.166993e-02	2.166993e-02
1.330000e-02	1.780000e-02	1.104333e+01	1.566548e-02	1.566548e-02
1.780000e-02	2.370000e-02	7.732983e+00	1.144847e-02	1.144847e-02
2.370000e-02	3.160000e-02	5.361937e+00	8.238484e-03	8.238484e-03
3.160000e-02	4.220000e-02	3.621189e+00	5.844840e-03	5.844840e-03
4.220000e-02	5.620000e-02	2.413779e+00	4.152261e-03	4.152261e-03
5.620000e-02	7.500000e-02	1.577798e+00	2.896988e-03	2.896988e-03
7.500000e-02	1.000000e-01	1.001132e+00	2.001132e-03	2.001132e-03
1.000000e-01	1.330000e-01	6.076939e-01	1.357018e-03	1.357018e-03
1.330000e-01	1.780000e-01	3.534178e-01	8.862126e-04	8.862126e-04
1.780000e-01	2.370000e-01	1.803898e-01	5.529426e-04	5.529426e-04
2.370000e-01	3.160000e-01	6.157722e-02	2.791878e-04	2.791878e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=3.12299380512974269e-02
Title=DireG2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	2.155283e+02	1.425933e+00	1.425933e+00
4.220000e-05	5.620000e-05	1.814929e+02	1.138586e+00	1.138586e+00
5.620000e-05	7.500000e-05	1.528404e+02	9.016546e-01	9.016546e-01
7.500000e-05	1.000000e-04	1.309560e+02	7.237569e-01	7.237569e-01
1.000000e-04	1.330000e-04	1.167576e+02	5.948200e-01	5.948200e-01
1.330000e-04	1.780000e-04	2.954356e+02	8.102614e-01	8.102614e-01
1.780000e-04	2.370000e-04	3.436831e+02	7.632258e-01	7.632258e-01
2.370000e-04	3.160000e-04	2.854481e+02	6.011046e-01	6.011046e-01
3.160000e-04	4.220000e-04	2.082698e+02	4.432617e-01	4.432617e-01
4.220000e-04	5.620000e-04	1.580600e+02	3.360060e-01	3.360060e-01
5.620000e-04	7.500000e-04	1.223495e+02	2.551068e-01	2.551068e-01
7.500000e-04	1.000000e-03	9.502280e+01	1.949593e-01	1.949593e-01
1.000000e-03	1.330000e-03	7.222121e+01	1.479365e-01	1.479365e-01
1.330000e-03	1.780000e-03	5.412467e+01	1.096709e-01	1.096709e-01
1.780000e-03	2.370000e-03	3.958119e+01	8.190651e-02	8.190651e-02
2.370000e-03	3.160000e-03	2.904962e+01	6.063965e-02	6.063965e-02
3.160000e-03	4.220000e-03	2.116887e+01	4.468851e-02	4.468851e-02
4.220000e-03	5.620000e-03	1.541914e+01	3.318686e-02	3.318686e-02
5.620000e-03	7.500000e-03	1.128606e+01	2.450148e-02	2.450148e-02
7.500000e-03	1.000000e-02	8.216360e+00	1.812883e-02	1.812883e-02
1.000000e-02	1.330000e-02	5.957485e+00	1.343614e-02	1.343614e-02
1.330000e-02	1.780000e-02	4.334067e+00	9.813898e-03	9.813898e-03
1.780000e-02	2.370000e-02	3.107797e+00	7.257721e-03	7.257721e-03
2.370000e-02	3.160000e-02	2.222797e+00	5.304402e-03	5.304402e-03
3.160000e-02	4.220000e-02	1.575094e+00	3.854787e-03	3.854787e-03
4.220000e-02	5.620000e-02	1.112379e+00	2.818787e-03	2.818787e-03
5.620000e-02	7.500000e-02	7.746649e-01	2.029916e-03	2.029916e-03
7.500000e-02	1.000000e-01	5.215040e-01	1.444305e-03	1.444305e-03
1.000000e-01	1.330000e-01	3.432424e-01	1.019867e-03	1.019867e-03
1.330000e-01	1.780000e-01	2.106356e-01	6.841630e-04	6.841630e-04
1.780000e-01	2.370000e-01	1.147339e-01	4.409810e-04	4.409810e-04
2.370000e-01	3.160000e-01	4.089747e-02	2.275279e-04	2.275279e-04
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d26-x01-y01
ScaledBy=1.32344798536478777e-12
Title=DireQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.160000e-05	4.220000e-05	4.639623e+01	6.615892e-01	6.615892e-01
4.220000e-05	5.620000e-05	4.467143e+01	5.648731e-01	5.648731e-01
5.620000e-05	7.500000e-05	4.344149e+01	4.806992e-01	4.806992e-01
7.500000e-05	1.000000e-04	4.116400e+01	4.057783e-01	4.057783e-01
1.000000e-04	1.330000e-04	4.315455e+01	3.616232e-01	3.616232e-01
1.330000e-04	1.780000e-04	1.963333e+02	6.605273e-01	6.605273e-01
1.780000e-04	2.370000e-04	2.688102e+02	6.749892e-01	6.749892e-01
2.370000e-04	3.160000e-04	2.750051e+02	5.900065e-01	5.900065e-01
3.160000e-04	4.220000e-04	2.546123e+02	4.901023e-01	4.901023e-01
4.220000e-04	5.620000e-04	2.283179e+02	4.038368e-01	4.038368e-01
5.620000e-04	7.500000e-04	1.986995e+02	3.251018e-01	3.251018e-01
7.500000e-04	1.000000e-03	1.683480e+02	2.594980e-01	2.594980e-01
1.000000e-03	1.330000e-03	1.387809e+02	2.050727e-01	2.050727e-01
1.330000e-03	1.780000e-03	1.123140e+02	1.579831e-01	1.579831e-01
1.780000e-03	2.370000e-03	8.887559e+01	1.227341e-01	1.227341e-01
2.370000e-03	3.160000e-03	6.923443e+01	9.361545e-02	9.361545e-02
3.160000e-03	4.220000e-03	5.269415e+01	7.050636e-02	7.050636e-02
4.220000e-03	5.620000e-03	3.927629e+01	5.296649e-02	5.296649e-02
5.620000e-03	7.500000e-03	2.928138e+01	3.946543e-02	3.946543e-02
7.500000e-03	1.000000e-02	2.135360e+01	2.922574e-02	2.922574e-02
1.000000e-02	1.330000e-02	1.550379e+01	2.167514e-02	2.167514e-02
1.330000e-02	1.780000e-02	1.103164e+01	1.565719e-02	1.565719e-02
1.780000e-02	2.370000e-02	7.730983e+00	1.144699e-02	1.144699e-02
2.370000e-02	3.160000e-02	5.336304e+00	8.218768e-03	8.218768e-03
3.160000e-02	4.220000e-02	3.633170e+00	5.854501e-03	5.854501e-03
4.220000e-02	5.620000e-02	2.418793e+00	4.156572e-03	4.156572e-03
5.620000e-02	7.500000e-02	1.584282e+00	2.902935e-03	2.902935e-03
7.500000e-02	1.000000e-01	9.976760e-01	1.997675e-03	1.997675e-03
1.000000e-01	1.330000e-01	6.121545e-01	1.361989e-03	1.361989e-03
1.330000e-01	1.780000e-01	3.529889e-01	8.856747e-04	8.856747e-04
1.780000e-01	2.370000e-01	1.802475e-01	5.527243e-04	5.527243e-04
2.370000e-01	3.160000e-01	6.242278e-02	2.810982e-04	2.810982e-04
# END HISTO1D

