# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-02	1.165000e-01	9.701862e+01	3.114781e-02	3.114781e-02
1.165000e-01	1.555000e-01	9.813851e+01	3.132707e-02	3.132707e-02
1.555000e-01	2.075000e-01	9.905233e+01	3.147258e-02	3.147258e-02
2.075000e-01	2.765000e-01	9.970964e+01	3.157683e-02	3.157683e-02
2.765000e-01	3.555000e-01	9.999330e+01	3.162172e-02	3.162172e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=1.32344798536478762e-10
Title=CFPQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	2.378980e+00	4.877479e-03	4.877479e-03
1.165000e-04	1.555000e-04	2.540950e+00	5.040784e-03	5.040784e-03
1.555000e-04	2.075000e-04	3.472940e+00	5.893166e-03	5.893166e-03
2.075000e-04	2.765000e-04	5.105180e+00	7.145054e-03	7.145054e-03
2.765000e-04	3.690000e-04	7.333550e+00	8.563615e-03	8.563615e-03
3.690000e-04	4.920000e-04	1.006135e+01	1.003063e-02	1.003063e-02
4.920000e-04	6.560000e-04	1.329987e+01	1.153251e-02	1.153251e-02
6.560000e-04	8.750000e-04	1.706326e+01	1.306264e-02	1.306264e-02
8.750000e-04	1.165000e-03	2.129040e+01	1.459123e-02	1.459123e-02
1.165000e-03	1.555000e-03	2.595610e+01	1.611089e-02	1.611089e-02
1.555000e-03	2.075000e-03	3.098358e+01	1.760215e-02	1.760215e-02
2.075000e-03	2.765000e-03	3.625593e+01	1.904099e-02	1.904099e-02
2.765000e-03	3.690000e-03	4.173076e+01	2.042811e-02	2.042811e-02
3.690000e-03	4.920000e-03	4.728727e+01	2.174564e-02	2.174564e-02
4.920000e-03	6.560000e-03	5.281742e+01	2.298204e-02	2.298204e-02
6.560000e-03	8.750000e-03	5.830694e+01	2.414683e-02	2.414683e-02
8.750000e-03	1.165000e-02	6.363693e+01	2.522636e-02	2.522636e-02
1.165000e-02	1.555000e-02	6.877931e+01	2.622581e-02	2.622581e-02
1.555000e-02	2.075000e-02	7.368187e+01	2.714440e-02	2.714440e-02
2.075000e-02	2.765000e-02	7.823877e+01	2.797119e-02	2.797119e-02
2.765000e-02	3.690000e-02	8.245099e+01	2.871428e-02	2.871428e-02
3.690000e-02	4.920000e-02	8.624488e+01	2.936747e-02	2.936747e-02
4.920000e-02	6.560000e-02	8.960409e+01	2.993394e-02	2.993394e-02
6.560000e-02	8.750000e-02	9.253274e+01	3.041920e-02	3.041920e-02
8.750000e-02	1.165000e-01	9.499652e+01	3.082151e-02	3.082151e-02
1.165000e-01	1.555000e-01	9.698800e+01	3.114289e-02	3.114289e-02
1.555000e-01	2.075000e-01	9.852771e+01	3.138912e-02	3.138912e-02
2.075000e-01	2.765000e-01	9.955957e+01	3.155306e-02	3.155306e-02
2.765000e-01	3.555000e-01	9.998961e+01	3.162113e-02	3.162113e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=3.12299380512974256e+00
Title=DireG2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	5.032207e+01	2.243258e-02	2.243258e-02
1.165000e-04	1.555000e-04	5.073718e+01	2.252491e-02	2.252491e-02
1.555000e-04	2.075000e-04	5.213369e+01	2.283280e-02	2.283280e-02
2.075000e-04	2.765000e-04	5.420738e+01	2.328248e-02	2.328248e-02
2.765000e-04	3.690000e-04	5.645504e+01	2.376027e-02	2.376027e-02
3.690000e-04	4.920000e-04	5.865627e+01	2.421906e-02	2.421906e-02
4.920000e-04	6.560000e-04	6.088290e+01	2.467446e-02	2.467446e-02
6.560000e-04	8.750000e-04	6.318324e+01	2.513628e-02	2.513628e-02
8.750000e-04	1.165000e-03	6.556021e+01	2.560473e-02	2.560473e-02
1.165000e-03	1.555000e-03	6.796292e+01	2.606970e-02	2.606970e-02
1.555000e-03	2.075000e-03	7.037146e+01	2.652762e-02	2.652762e-02
2.075000e-03	2.765000e-03	7.271420e+01	2.696557e-02	2.696557e-02
2.765000e-03	3.690000e-03	7.500701e+01	2.738741e-02	2.738741e-02
3.690000e-03	4.920000e-03	7.723500e+01	2.779118e-02	2.779118e-02
4.920000e-03	6.560000e-03	7.940104e+01	2.817819e-02	2.817819e-02
6.560000e-03	8.750000e-03	8.151603e+01	2.855101e-02	2.855101e-02
8.750000e-03	1.165000e-02	8.355890e+01	2.890656e-02	2.890656e-02
1.165000e-02	1.555000e-02	8.553682e+01	2.924668e-02	2.924668e-02
1.555000e-02	2.075000e-02	8.746325e+01	2.957418e-02	2.957418e-02
2.075000e-02	2.765000e-02	8.929826e+01	2.988281e-02	2.988281e-02
2.765000e-02	3.690000e-02	9.105175e+01	3.017478e-02	3.017478e-02
3.690000e-02	4.920000e-02	9.270650e+01	3.044775e-02	3.044775e-02
4.920000e-02	6.560000e-02	9.426470e+01	3.070255e-02	3.070255e-02
6.560000e-02	8.750000e-02	9.570790e+01	3.093669e-02	3.093669e-02
8.750000e-02	1.165000e-01	9.699866e+01	3.114461e-02	3.114461e-02
1.165000e-01	1.555000e-01	9.812315e+01	3.132461e-02	3.132461e-02
1.555000e-01	2.075000e-01	9.904917e+01	3.147208e-02	3.147208e-02
2.075000e-01	2.765000e-01	9.970855e+01	3.157666e-02	3.157666e-02
2.765000e-01	3.555000e-01	9.999346e+01	3.162174e-02	3.162174e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=1.32344798536478762e-10
Title=DireQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	2.366090e+00	4.864247e-03	4.864247e-03
1.165000e-04	1.555000e-04	2.532380e+00	5.032276e-03	5.032276e-03
1.555000e-04	2.075000e-04	3.470819e+00	5.891366e-03	5.891366e-03
2.075000e-04	2.765000e-04	5.111410e+00	7.149412e-03	7.149412e-03
2.765000e-04	3.690000e-04	7.323110e+00	8.557517e-03	8.557517e-03
3.690000e-04	4.920000e-04	1.004677e+01	1.002336e-02	1.002336e-02
4.920000e-04	6.560000e-04	1.329775e+01	1.153159e-02	1.153159e-02
6.560000e-04	8.750000e-04	1.705744e+01	1.306041e-02	1.306041e-02
8.750000e-04	1.165000e-03	2.128974e+01	1.459100e-02	1.459100e-02
1.165000e-03	1.555000e-03	2.593682e+01	1.610491e-02	1.610491e-02
1.555000e-03	2.075000e-03	3.096446e+01	1.759672e-02	1.759672e-02
2.075000e-03	2.765000e-03	3.625186e+01	1.903992e-02	1.903992e-02
2.765000e-03	3.690000e-03	4.173554e+01	2.042928e-02	2.042928e-02
3.690000e-03	4.920000e-03	4.729962e+01	2.174848e-02	2.174848e-02
4.920000e-03	6.560000e-03	5.281712e+01	2.298197e-02	2.298197e-02
6.560000e-03	8.750000e-03	5.830347e+01	2.414612e-02	2.414612e-02
8.750000e-03	1.165000e-02	6.361769e+01	2.522255e-02	2.522255e-02
1.165000e-02	1.555000e-02	6.876533e+01	2.622315e-02	2.622315e-02
1.555000e-02	2.075000e-02	7.365865e+01	2.714013e-02	2.714013e-02
2.075000e-02	2.765000e-02	7.821646e+01	2.796721e-02	2.796721e-02
2.765000e-02	3.690000e-02	8.240881e+01	2.870694e-02	2.870694e-02
3.690000e-02	4.920000e-02	8.621659e+01	2.936265e-02	2.936265e-02
4.920000e-02	6.560000e-02	8.958640e+01	2.993099e-02	2.993099e-02
6.560000e-02	8.750000e-02	9.252228e+01	3.041747e-02	3.041747e-02
8.750000e-02	1.165000e-01	9.497986e+01	3.081880e-02	3.081880e-02
1.165000e-01	1.555000e-01	9.698379e+01	3.114223e-02	3.114223e-02
1.555000e-01	2.075000e-01	9.852225e+01	3.138826e-02	3.138826e-02
2.075000e-01	2.765000e-01	9.955609e+01	3.155251e-02	3.155251e-02
2.765000e-01	3.555000e-01	9.998965e+01	3.162114e-02	3.162114e-02
# END HISTO1D

