# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
Title=Integrated 3-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_3$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.225000e-02	1.375000e-02	2.071613e+01	1.439310e-02	1.439310e-02
1.375000e-02	1.700000e-02	1.996599e+01	1.413011e-02	1.413011e-02
1.700000e-02	1.950000e-02	1.911241e+01	1.382477e-02	1.382477e-02
1.950000e-02	2.200000e-02	1.842310e+01	1.357317e-02	1.357317e-02
2.200000e-02	2.700000e-02	1.746650e+01	1.321609e-02	1.321609e-02
2.700000e-02	3.050000e-02	1.645823e+01	1.282896e-02	1.282896e-02
3.050000e-02	3.500000e-02	1.558658e+01	1.248462e-02	1.248462e-02
3.500000e-02	3.950000e-02	1.467939e+01	1.211585e-02	1.211585e-02
3.950000e-02	4.450000e-02	1.379119e+01	1.174359e-02	1.174359e-02
4.450000e-02	4.950000e-02	1.293214e+01	1.137196e-02	1.137196e-02
4.950000e-02	5.500000e-02	1.209552e+01	1.099796e-02	1.099796e-02
5.500000e-02	6.100000e-02	1.125623e+01	1.060954e-02	1.060954e-02
6.100000e-02	6.600000e-02	1.051855e+01	1.025600e-02	1.025600e-02
6.600000e-02	7.500000e-02	9.650500e+00	9.823696e-03	9.823696e-03
7.500000e-02	8.750000e-02	8.461000e+00	9.198369e-03	9.198369e-03
8.750000e-02	9.750000e-02	7.370200e+00	8.584987e-03	8.584987e-03
9.750000e-02	1.075000e-01	6.526550e+00	8.078707e-03	8.078707e-03
1.075000e-01	1.225000e-01	5.589910e+00	7.476571e-03	7.476571e-03
1.225000e-01	1.325000e-01	4.778820e+00	6.912901e-03	6.912901e-03
1.325000e-01	1.475000e-01	4.063400e+00	6.374480e-03	6.374480e-03
1.475000e-01	1.737500e-01	3.075870e+00	5.546053e-03	5.546053e-03
1.737500e-01	1.937500e-01	2.197030e+00	4.687249e-03	4.687249e-03
1.937500e-01	2.300000e-01	1.378300e+00	3.712546e-03	3.712546e-03
2.300000e-01	2.900000e-01	4.767200e-01	2.183392e-03	2.183392e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=1.32344798536478762e-10
Title=CFPQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	1.823767e+01	1.350469e-02	1.350469e-02
1.850000e-04	2.350000e-04	1.902991e+01	1.379489e-02	1.379489e-02
2.350000e-04	2.800000e-04	2.003426e+01	1.415424e-02	1.415424e-02
2.800000e-04	3.150000e-04	2.094321e+01	1.447177e-02	1.447177e-02
3.150000e-04	3.750000e-04	2.204378e+01	1.484715e-02	1.484715e-02
3.750000e-04	4.350000e-04	2.344315e+01	1.531116e-02	1.531116e-02
4.350000e-04	4.950000e-04	2.480530e+01	1.574970e-02	1.574970e-02
4.950000e-04	5.950000e-04	2.656783e+01	1.629964e-02	1.629964e-02
5.950000e-04	6.650000e-04	2.832247e+01	1.682928e-02	1.682928e-02
6.650000e-04	7.700000e-04	3.002633e+01	1.732811e-02	1.732811e-02
7.700000e-04	8.675000e-04	3.186051e+01	1.784951e-02	1.784951e-02
8.675000e-04	9.875000e-04	3.368517e+01	1.835352e-02	1.835352e-02
9.875000e-04	1.175000e-03	3.602285e+01	1.897968e-02	1.897968e-02
1.175000e-03	1.325000e-03	3.830972e+01	1.957287e-02	1.957287e-02
1.325000e-03	1.600000e-03	4.082145e+01	2.020432e-02	2.020432e-02
1.600000e-03	1.900000e-03	4.371313e+01	2.090769e-02	2.090769e-02
1.900000e-03	2.100000e-03	4.581320e+01	2.140402e-02	2.140402e-02
2.100000e-03	2.500000e-03	4.795677e+01	2.189904e-02	2.189904e-02
2.500000e-03	2.900000e-03	5.027370e+01	2.242179e-02	2.242179e-02
2.900000e-03	3.300000e-03	5.210567e+01	2.282667e-02	2.282667e-02
3.300000e-03	4.050000e-03	5.407107e+01	2.325318e-02	2.325318e-02
4.050000e-03	4.550000e-03	5.554640e+01	2.356828e-02	2.356828e-02
4.550000e-03	5.200000e-03	5.645968e+01	2.376124e-02	2.376124e-02
5.200000e-03	6.150000e-03	5.723467e+01	2.392377e-02	2.392377e-02
6.150000e-03	6.900000e-03	5.759679e+01	2.399933e-02	2.399933e-02
6.900000e-03	8.025000e-03	5.759191e+01	2.399831e-02	2.399831e-02
8.025000e-03	9.025000e-03	5.723381e+01	2.392359e-02	2.392359e-02
9.025000e-03	1.065000e-02	5.644502e+01	2.375816e-02	2.375816e-02
1.065000e-02	1.225000e-02	5.516268e+01	2.348674e-02	2.348674e-02
1.225000e-02	1.375000e-02	5.376839e+01	2.318801e-02	2.318801e-02
1.375000e-02	1.700000e-02	5.151302e+01	2.269648e-02	2.269648e-02
1.700000e-02	1.950000e-02	4.880736e+01	2.209239e-02	2.209239e-02
1.950000e-02	2.200000e-02	4.652732e+01	2.157019e-02	2.157019e-02
2.200000e-02	2.700000e-02	4.329538e+01	2.080754e-02	2.080754e-02
2.700000e-02	3.050000e-02	3.996114e+01	1.999028e-02	1.999028e-02
3.050000e-02	3.500000e-02	3.712671e+01	1.926829e-02	1.926829e-02
3.500000e-02	3.950000e-02	3.423120e+01	1.850168e-02	1.850168e-02
3.950000e-02	4.450000e-02	3.148440e+01	1.774384e-02	1.774384e-02
4.450000e-02	4.950000e-02	2.889140e+01	1.699747e-02	1.699747e-02
4.950000e-02	5.500000e-02	2.647058e+01	1.626978e-02	1.626978e-02
5.500000e-02	6.100000e-02	2.408902e+01	1.552064e-02	1.552064e-02
6.100000e-02	6.600000e-02	2.205802e+01	1.485194e-02	1.485194e-02
6.600000e-02	7.500000e-02	1.975623e+01	1.405569e-02	1.405569e-02
7.500000e-02	8.750000e-02	1.676348e+01	1.294739e-02	1.294739e-02
8.750000e-02	9.750000e-02	1.416935e+01	1.190351e-02	1.190351e-02
9.750000e-02	1.075000e-01	1.223420e+01	1.106083e-02	1.106083e-02
1.075000e-01	1.225000e-01	1.018685e+01	1.009299e-02	1.009299e-02
1.225000e-01	1.325000e-01	8.491810e+00	9.215102e-03	9.215102e-03
1.325000e-01	1.475000e-01	7.072453e+00	8.409785e-03	8.409785e-03
1.475000e-01	1.737500e-01	5.186069e+00	7.201437e-03	7.201437e-03
1.737500e-01	1.937500e-01	3.589300e+00	5.991077e-03	5.991077e-03
1.937500e-01	2.300000e-01	2.182720e+00	4.671958e-03	4.671958e-03
2.300000e-01	2.900000e-01	7.194600e-01	2.682275e-03	2.682275e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=3.12299380512974256e+00
Title=DireG2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	9.547750e+00	9.771259e-03	9.771259e-03
1.850000e-04	2.350000e-04	9.819730e+00	9.909456e-03	9.909456e-03
2.350000e-04	2.800000e-04	1.019587e+01	1.009746e-02	1.009746e-02
2.800000e-04	3.150000e-04	1.055659e+01	1.027453e-02	1.027453e-02
3.150000e-04	3.750000e-04	1.101689e+01	1.049614e-02	1.049614e-02
3.750000e-04	4.350000e-04	1.158142e+01	1.076170e-02	1.076170e-02
4.350000e-04	4.950000e-04	1.213838e+01	1.101743e-02	1.101743e-02
4.950000e-04	5.950000e-04	1.284176e+01	1.133215e-02	1.133215e-02
5.950000e-04	6.650000e-04	1.354385e+01	1.163781e-02	1.163781e-02
6.650000e-04	7.700000e-04	1.421510e+01	1.192271e-02	1.192271e-02
7.700000e-04	8.675000e-04	1.492204e+01	1.221558e-02	1.221558e-02
8.675000e-04	9.875000e-04	1.560564e+01	1.249225e-02	1.249225e-02
9.875000e-04	1.175000e-03	1.646027e+01	1.282976e-02	1.282976e-02
1.175000e-03	1.325000e-03	1.727064e+01	1.314178e-02	1.314178e-02
1.325000e-03	1.600000e-03	1.813461e+01	1.346648e-02	1.346648e-02
1.600000e-03	1.900000e-03	1.908806e+01	1.381595e-02	1.381595e-02
1.900000e-03	2.100000e-03	1.976971e+01	1.406048e-02	1.406048e-02
2.100000e-03	2.500000e-03	2.044472e+01	1.429850e-02	1.429850e-02
2.500000e-03	2.900000e-03	2.114552e+01	1.454150e-02	1.454150e-02
2.900000e-03	3.300000e-03	2.168198e+01	1.472480e-02	1.472480e-02
3.300000e-03	4.050000e-03	2.223931e+01	1.491285e-02	1.491285e-02
4.050000e-03	4.550000e-03	2.262036e+01	1.504006e-02	1.504006e-02
4.550000e-03	5.200000e-03	2.283242e+01	1.511040e-02	1.511040e-02
5.200000e-03	6.150000e-03	2.298368e+01	1.516037e-02	1.516037e-02
6.150000e-03	6.900000e-03	2.299255e+01	1.516329e-02	1.516329e-02
6.900000e-03	8.025000e-03	2.287785e+01	1.512543e-02	1.512543e-02
8.025000e-03	9.025000e-03	2.264327e+01	1.504768e-02	1.504768e-02
9.025000e-03	1.065000e-02	2.223544e+01	1.491155e-02	1.491155e-02
1.065000e-02	1.225000e-02	2.162460e+01	1.470531e-02	1.470531e-02
1.225000e-02	1.375000e-02	2.105142e+01	1.450911e-02	1.450911e-02
1.375000e-02	1.700000e-02	2.026293e+01	1.423479e-02	1.423479e-02
1.700000e-02	1.950000e-02	1.938717e+01	1.392378e-02	1.392378e-02
1.950000e-02	2.200000e-02	1.868416e+01	1.366900e-02	1.366900e-02
2.200000e-02	2.700000e-02	1.768919e+01	1.330007e-02	1.330007e-02
2.700000e-02	3.050000e-02	1.666438e+01	1.290906e-02	1.290906e-02
3.050000e-02	3.500000e-02	1.577551e+01	1.256006e-02	1.256006e-02
3.500000e-02	3.950000e-02	1.484935e+01	1.218579e-02	1.218579e-02
3.950000e-02	4.450000e-02	1.393965e+01	1.180663e-02	1.180663e-02
4.450000e-02	4.950000e-02	1.306594e+01	1.143063e-02	1.143063e-02
4.950000e-02	5.500000e-02	1.221782e+01	1.105343e-02	1.105343e-02
5.500000e-02	6.100000e-02	1.136452e+01	1.066045e-02	1.066045e-02
6.100000e-02	6.600000e-02	1.061403e+01	1.030244e-02	1.030244e-02
6.600000e-02	7.500000e-02	9.737870e+00	9.868065e-03	9.868065e-03
7.500000e-02	8.750000e-02	8.535968e+00	9.239030e-03	9.239030e-03
8.750000e-02	9.750000e-02	7.439710e+00	8.625375e-03	8.625375e-03
9.750000e-02	1.075000e-01	6.585990e+00	8.115411e-03	8.115411e-03
1.075000e-01	1.225000e-01	5.640730e+00	7.510479e-03	7.510479e-03
1.225000e-01	1.325000e-01	4.814920e+00	6.938962e-03	6.938962e-03
1.325000e-01	1.475000e-01	4.098260e+00	6.401765e-03	6.401765e-03
1.475000e-01	1.737500e-01	3.098230e+00	5.566174e-03	5.566174e-03
1.737500e-01	1.937500e-01	2.211510e+00	4.702669e-03	4.702669e-03
1.937500e-01	2.300000e-01	1.391930e+00	3.730858e-03	3.730858e-03
2.300000e-01	2.900000e-01	4.765900e-01	2.183094e-03	2.183094e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=1.32344798536478762e-10
Title=DireQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	1.822747e+01	1.350091e-02	1.350091e-02
1.850000e-04	2.350000e-04	1.902256e+01	1.379223e-02	1.379223e-02
2.350000e-04	2.800000e-04	2.002643e+01	1.415148e-02	1.415148e-02
2.800000e-04	3.150000e-04	2.094287e+01	1.447165e-02	1.447165e-02
3.150000e-04	3.750000e-04	2.205247e+01	1.485007e-02	1.485007e-02
3.750000e-04	4.350000e-04	2.344477e+01	1.531168e-02	1.531168e-02
4.350000e-04	4.950000e-04	2.480522e+01	1.574967e-02	1.574967e-02
4.950000e-04	5.950000e-04	2.655376e+01	1.629532e-02	1.629532e-02
5.950000e-04	6.650000e-04	2.831563e+01	1.682725e-02	1.682725e-02
6.650000e-04	7.700000e-04	3.001337e+01	1.732437e-02	1.732437e-02
7.700000e-04	8.675000e-04	3.184655e+01	1.784560e-02	1.784560e-02
8.675000e-04	9.875000e-04	3.367074e+01	1.834959e-02	1.834959e-02
9.875000e-04	1.175000e-03	3.601002e+01	1.897630e-02	1.897630e-02
1.175000e-03	1.325000e-03	3.828633e+01	1.956689e-02	1.956689e-02
1.325000e-03	1.600000e-03	4.079116e+01	2.019682e-02	2.019682e-02
1.600000e-03	1.900000e-03	4.367430e+01	2.089839e-02	2.089839e-02
1.900000e-03	2.100000e-03	4.579187e+01	2.139904e-02	2.139904e-02
2.100000e-03	2.500000e-03	4.792680e+01	2.189219e-02	2.189219e-02
2.500000e-03	2.900000e-03	5.025250e+01	2.241707e-02	2.241707e-02
2.900000e-03	3.300000e-03	5.207750e+01	2.282049e-02	2.282049e-02
3.300000e-03	4.050000e-03	5.403904e+01	2.324630e-02	2.324630e-02
4.050000e-03	4.550000e-03	5.552766e+01	2.356431e-02	2.356431e-02
4.550000e-03	5.200000e-03	5.646312e+01	2.376197e-02	2.376197e-02
5.200000e-03	6.150000e-03	5.723966e+01	2.392481e-02	2.392481e-02
6.150000e-03	6.900000e-03	5.760212e+01	2.400044e-02	2.400044e-02
6.900000e-03	8.025000e-03	5.760806e+01	2.400168e-02	2.400168e-02
8.025000e-03	9.025000e-03	5.726453e+01	2.393001e-02	2.393001e-02
9.025000e-03	1.065000e-02	5.648427e+01	2.376642e-02	2.376642e-02
1.065000e-02	1.225000e-02	5.519168e+01	2.349291e-02	2.349291e-02
1.225000e-02	1.375000e-02	5.380037e+01	2.319490e-02	2.319490e-02
1.375000e-02	1.700000e-02	5.153748e+01	2.270187e-02	2.270187e-02
1.700000e-02	1.950000e-02	4.882592e+01	2.209658e-02	2.209658e-02
1.950000e-02	2.200000e-02	4.653884e+01	2.157286e-02	2.157286e-02
2.200000e-02	2.700000e-02	4.332358e+01	2.081432e-02	2.081432e-02
2.700000e-02	3.050000e-02	3.998123e+01	1.999531e-02	1.999531e-02
3.050000e-02	3.500000e-02	3.715549e+01	1.927576e-02	1.927576e-02
3.500000e-02	3.950000e-02	3.426391e+01	1.851052e-02	1.851052e-02
3.950000e-02	4.450000e-02	3.151236e+01	1.775172e-02	1.775172e-02
4.450000e-02	4.950000e-02	2.892260e+01	1.700664e-02	1.700664e-02
4.950000e-02	5.500000e-02	2.649896e+01	1.627850e-02	1.627850e-02
5.500000e-02	6.100000e-02	2.412168e+01	1.553116e-02	1.553116e-02
6.100000e-02	6.600000e-02	2.209136e+01	1.486316e-02	1.486316e-02
6.600000e-02	7.500000e-02	1.979708e+01	1.407021e-02	1.407021e-02
7.500000e-02	8.750000e-02	1.680659e+01	1.296402e-02	1.296402e-02
8.750000e-02	9.750000e-02	1.421192e+01	1.192138e-02	1.192138e-02
9.750000e-02	1.075000e-01	1.227154e+01	1.107770e-02	1.107770e-02
1.075000e-01	1.225000e-01	1.022809e+01	1.011340e-02	1.011340e-02
1.225000e-01	1.325000e-01	8.521760e+00	9.231338e-03	9.231338e-03
1.325000e-01	1.475000e-01	7.093200e+00	8.422114e-03	8.422114e-03
1.475000e-01	1.737500e-01	5.192621e+00	7.205984e-03	7.205984e-03
1.737500e-01	1.937500e-01	3.595200e+00	5.995999e-03	5.995999e-03
1.937500e-01	2.300000e-01	2.192890e+00	4.682831e-03	4.682831e-03
2.300000e-01	2.900000e-01	7.292500e-01	2.700463e-03	2.700463e-03
# END HISTO1D

