# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
7.500000e-02	8.750000e-02	9.147976e+01	3.024563e-02	3.024563e-02
8.750000e-02	9.750000e-02	9.260279e+01	3.043071e-02	3.043071e-02
9.750000e-02	1.075000e-01	9.346166e+01	3.057150e-02	3.057150e-02
1.075000e-01	1.225000e-01	9.440713e+01	3.072574e-02	3.072574e-02
1.225000e-01	1.325000e-01	9.522068e+01	3.085785e-02	3.085785e-02
1.325000e-01	1.475000e-01	9.593653e+01	3.097363e-02	3.097363e-02
1.475000e-01	1.737500e-01	9.692411e+01	3.113264e-02	3.113264e-02
1.737500e-01	1.937500e-01	9.780295e+01	3.127347e-02	3.127347e-02
1.937500e-01	2.300000e-01	9.862171e+01	3.140409e-02	3.140409e-02
2.300000e-01	2.900000e-01	9.952328e+01	3.154731e-02	3.154731e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=1.32344798536478762e-10
Title=CFPQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	2.336880e+00	4.834129e-03	4.834129e-03
3.750000e-04	4.350000e-04	2.506750e+00	5.006745e-03	5.006745e-03
4.350000e-04	4.950000e-04	2.688430e+00	5.185007e-03	5.185007e-03
4.950000e-04	5.950000e-04	2.942850e+00	5.424804e-03	5.424804e-03
5.950000e-04	6.650000e-04	3.226520e+00	5.680247e-03	5.680247e-03
6.650000e-04	7.700000e-04	3.529020e+00	5.940556e-03	5.940556e-03
7.700000e-04	8.675000e-04	3.891950e+00	6.238550e-03	6.238550e-03
8.675000e-04	9.875000e-04	4.285790e+00	6.546595e-03	6.546595e-03
9.875000e-04	1.175000e-03	4.849130e+00	6.963569e-03	6.963569e-03
1.175000e-03	1.325000e-03	5.476480e+00	7.400324e-03	7.400324e-03
1.325000e-03	1.600000e-03	6.270069e+00	7.918377e-03	7.918377e-03
1.600000e-03	1.900000e-03	7.339090e+00	8.566849e-03	8.566849e-03
1.900000e-03	2.100000e-03	8.265110e+00	9.091265e-03	9.091265e-03
2.100000e-03	2.500000e-03	9.349330e+00	9.669194e-03	9.669194e-03
2.500000e-03	2.900000e-03	1.076905e+01	1.037740e-02	1.037740e-02
2.900000e-03	3.300000e-03	1.215781e+01	1.102625e-02	1.102625e-02
3.300000e-03	4.050000e-03	1.409547e+01	1.187243e-02	1.187243e-02
4.050000e-03	4.550000e-03	1.611703e+01	1.269529e-02	1.269529e-02
4.550000e-03	5.200000e-03	1.790191e+01	1.337980e-02	1.337980e-02
5.200000e-03	6.150000e-03	2.026229e+01	1.423457e-02	1.423457e-02
6.150000e-03	6.900000e-03	2.262543e+01	1.504175e-02	1.504175e-02
6.900000e-03	8.025000e-03	2.508466e+01	1.583814e-02	1.583814e-02
8.025000e-03	9.025000e-03	2.770062e+01	1.664350e-02	1.664350e-02
9.025000e-03	1.065000e-02	3.072537e+01	1.752865e-02	1.752865e-02
1.065000e-02	1.225000e-02	3.413940e+01	1.847685e-02	1.847685e-02
1.225000e-02	1.375000e-02	3.713647e+01	1.927083e-02	1.927083e-02
1.375000e-02	1.700000e-02	4.125191e+01	2.031057e-02	2.031057e-02
1.700000e-02	1.950000e-02	4.560180e+01	2.135457e-02	2.135457e-02
1.950000e-02	2.200000e-02	4.893080e+01	2.212030e-02	2.212030e-02
2.200000e-02	2.700000e-02	5.330598e+01	2.308808e-02	2.308808e-02
2.700000e-02	3.050000e-02	5.753803e+01	2.398709e-02	2.398709e-02
3.050000e-02	3.500000e-02	6.097249e+01	2.469261e-02	2.469261e-02
3.500000e-02	3.950000e-02	6.435578e+01	2.536844e-02	2.536844e-02
3.950000e-02	4.450000e-02	6.747332e+01	2.597563e-02	2.597563e-02
4.450000e-02	4.950000e-02	7.034388e+01	2.652242e-02	2.652242e-02
4.950000e-02	5.500000e-02	7.297555e+01	2.701398e-02	2.701398e-02
5.500000e-02	6.100000e-02	7.552108e+01	2.748110e-02	2.748110e-02
6.100000e-02	6.600000e-02	7.766212e+01	2.786792e-02	2.786792e-02
6.600000e-02	7.500000e-02	8.006282e+01	2.829537e-02	2.829537e-02
7.500000e-02	8.750000e-02	8.314952e+01	2.883567e-02	2.883567e-02
8.750000e-02	9.750000e-02	8.579393e+01	2.929060e-02	2.929060e-02
9.750000e-02	1.075000e-01	8.775092e+01	2.962278e-02	2.962278e-02
1.075000e-01	1.225000e-01	8.980880e+01	2.996812e-02	2.996812e-02
1.225000e-01	1.325000e-01	9.150723e+01	3.025016e-02	3.025016e-02
1.325000e-01	1.475000e-01	9.292740e+01	3.048400e-02	3.048400e-02
1.475000e-01	1.737500e-01	9.481394e+01	3.079187e-02	3.079187e-02
1.737500e-01	1.937500e-01	9.641070e+01	3.105007e-02	3.105007e-02
1.937500e-01	2.300000e-01	9.781727e+01	3.127575e-02	3.127575e-02
2.300000e-01	2.900000e-01	9.928053e+01	3.150881e-02	3.150881e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=3.12299380512974256e+00
Title=DireG2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	5.049515e+01	2.247112e-02	2.247112e-02
3.750000e-04	4.350000e-04	5.094395e+01	2.257077e-02	2.257077e-02
4.350000e-04	4.950000e-04	5.134785e+01	2.266007e-02	2.266007e-02
4.950000e-04	5.950000e-04	5.183449e+01	2.276719e-02	2.276719e-02
5.950000e-04	6.650000e-04	5.230531e+01	2.287036e-02	2.287036e-02
6.650000e-04	7.700000e-04	5.275424e+01	2.296829e-02	2.296829e-02
7.700000e-04	8.675000e-04	5.323633e+01	2.307300e-02	2.307300e-02
8.675000e-04	9.875000e-04	5.372412e+01	2.317846e-02	2.317846e-02
9.875000e-04	1.175000e-03	5.437227e+01	2.331786e-02	2.331786e-02
1.175000e-03	1.325000e-03	5.503921e+01	2.346043e-02	2.346043e-02
1.325000e-03	1.600000e-03	5.580898e+01	2.362393e-02	2.362393e-02
1.600000e-03	1.900000e-03	5.675527e+01	2.382336e-02	2.382336e-02
1.900000e-03	2.100000e-03	5.751365e+01	2.398201e-02	2.398201e-02
2.100000e-03	2.500000e-03	5.834715e+01	2.415515e-02	2.415515e-02
2.500000e-03	2.900000e-03	5.936708e+01	2.436536e-02	2.436536e-02
2.900000e-03	3.300000e-03	6.029535e+01	2.455511e-02	2.455511e-02
3.300000e-03	4.050000e-03	6.151245e+01	2.480170e-02	2.480170e-02
4.050000e-03	4.550000e-03	6.272622e+01	2.504520e-02	2.504520e-02
4.550000e-03	5.200000e-03	6.374815e+01	2.524840e-02	2.524840e-02
5.200000e-03	6.150000e-03	6.505084e+01	2.550507e-02	2.550507e-02
6.150000e-03	6.900000e-03	6.632271e+01	2.575319e-02	2.575319e-02
6.900000e-03	8.025000e-03	6.760599e+01	2.600115e-02	2.600115e-02
8.025000e-03	9.025000e-03	6.894750e+01	2.625786e-02	2.625786e-02
9.025000e-03	1.065000e-02	7.047323e+01	2.654680e-02	2.654680e-02
1.065000e-02	1.225000e-02	7.217281e+01	2.686499e-02	2.686499e-02
1.225000e-02	1.375000e-02	7.358693e+01	2.712691e-02	2.712691e-02
1.375000e-02	1.700000e-02	7.539046e+01	2.745732e-02	2.745732e-02
1.700000e-02	1.950000e-02	7.717740e+01	2.778082e-02	2.778082e-02
1.950000e-02	2.200000e-02	7.848152e+01	2.801455e-02	2.801455e-02
2.200000e-02	2.700000e-02	8.014892e+01	2.831058e-02	2.831058e-02
2.700000e-02	3.050000e-02	8.172040e+01	2.858678e-02	2.858678e-02
3.050000e-02	3.500000e-02	8.298340e+01	2.880684e-02	2.880684e-02
3.500000e-02	3.950000e-02	8.421776e+01	2.902029e-02	2.902029e-02
3.950000e-02	4.450000e-02	8.536166e+01	2.921672e-02	2.921672e-02
4.450000e-02	4.950000e-02	8.642012e+01	2.939730e-02	2.939730e-02
4.950000e-02	5.500000e-02	8.740700e+01	2.956468e-02	2.956468e-02
5.500000e-02	6.100000e-02	8.836993e+01	2.972708e-02	2.972708e-02
6.100000e-02	6.600000e-02	8.919496e+01	2.986553e-02	2.986553e-02
6.600000e-02	7.500000e-02	9.013790e+01	3.002297e-02	3.002297e-02
7.500000e-02	8.750000e-02	9.140240e+01	3.023282e-02	3.023282e-02
8.750000e-02	9.750000e-02	9.253383e+01	3.041937e-02	3.041937e-02
9.750000e-02	1.075000e-01	9.340174e+01	3.056170e-02	3.056170e-02
1.075000e-01	1.225000e-01	9.435580e+01	3.071739e-02	3.071739e-02
1.225000e-01	1.325000e-01	9.518417e+01	3.085193e-02	3.085193e-02
1.325000e-01	1.475000e-01	9.590167e+01	3.096800e-02	3.096800e-02
1.475000e-01	1.737500e-01	9.690175e+01	3.112905e-02	3.112905e-02
1.737500e-01	1.937500e-01	9.778850e+01	3.127115e-02	3.127115e-02
1.937500e-01	2.300000e-01	9.860808e+01	3.140193e-02	3.140193e-02
2.300000e-01	2.900000e-01	9.952342e+01	3.154733e-02	3.154733e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=1.32344798536478762e-10
Title=DireQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	2.326410e+00	4.823287e-03	4.823287e-03
3.750000e-04	4.350000e-04	2.497370e+00	4.997369e-03	4.997369e-03
4.350000e-04	4.950000e-04	2.677560e+00	5.174514e-03	5.174514e-03
4.950000e-04	5.950000e-04	2.931420e+00	5.414259e-03	5.414259e-03
5.950000e-04	6.650000e-04	3.216940e+00	5.671808e-03	5.671808e-03
6.650000e-04	7.700000e-04	3.518870e+00	5.932006e-03	5.932006e-03
7.700000e-04	8.675000e-04	3.880280e+00	6.229189e-03	6.229189e-03
8.675000e-04	9.875000e-04	4.270320e+00	6.534769e-03	6.534769e-03
9.875000e-04	1.175000e-03	4.826490e+00	6.947295e-03	6.947295e-03
1.175000e-03	1.325000e-03	5.452150e+00	7.383868e-03	7.383868e-03
1.325000e-03	1.600000e-03	6.246189e+00	7.903284e-03	7.903284e-03
1.600000e-03	1.900000e-03	7.315750e+00	8.553216e-03	8.553216e-03
1.900000e-03	2.100000e-03	8.236310e+00	9.075412e-03	9.075412e-03
2.100000e-03	2.500000e-03	9.324150e+00	9.656164e-03	9.656164e-03
2.500000e-03	2.900000e-03	1.074573e+01	1.036616e-02	1.036616e-02
2.900000e-03	3.300000e-03	1.213418e+01	1.101553e-02	1.101553e-02
3.300000e-03	4.050000e-03	1.407255e+01	1.186277e-02	1.186277e-02
4.050000e-03	4.550000e-03	1.609423e+01	1.268630e-02	1.268630e-02
4.550000e-03	5.200000e-03	1.787149e+01	1.336843e-02	1.336843e-02
5.200000e-03	6.150000e-03	2.023039e+01	1.422336e-02	1.422336e-02
6.150000e-03	6.900000e-03	2.259141e+01	1.503044e-02	1.503044e-02
6.900000e-03	8.025000e-03	2.504628e+01	1.582602e-02	1.582602e-02
8.025000e-03	9.025000e-03	2.766031e+01	1.663139e-02	1.663139e-02
9.025000e-03	1.065000e-02	3.067606e+01	1.751458e-02	1.751458e-02
1.065000e-02	1.225000e-02	3.410571e+01	1.846773e-02	1.846773e-02
1.225000e-02	1.375000e-02	3.711420e+01	1.926505e-02	1.926505e-02
1.375000e-02	1.700000e-02	4.124495e+01	2.030886e-02	2.030886e-02
1.700000e-02	1.950000e-02	4.558652e+01	2.135100e-02	2.135100e-02
1.950000e-02	2.200000e-02	4.892020e+01	2.211791e-02	2.211791e-02
2.200000e-02	2.700000e-02	5.328716e+01	2.308401e-02	2.308401e-02
2.700000e-02	3.050000e-02	5.753034e+01	2.398548e-02	2.398548e-02
3.050000e-02	3.500000e-02	6.095833e+01	2.468974e-02	2.468974e-02
3.500000e-02	3.950000e-02	6.433693e+01	2.536473e-02	2.536473e-02
3.950000e-02	4.450000e-02	6.745546e+01	2.597219e-02	2.597219e-02
4.450000e-02	4.950000e-02	7.032200e+01	2.651830e-02	2.651830e-02
4.950000e-02	5.500000e-02	7.295444e+01	2.701008e-02	2.701008e-02
5.500000e-02	6.100000e-02	7.549415e+01	2.747620e-02	2.747620e-02
6.100000e-02	6.600000e-02	7.763750e+01	2.786350e-02	2.786350e-02
6.600000e-02	7.500000e-02	8.003058e+01	2.828968e-02	2.828968e-02
7.500000e-02	8.750000e-02	8.311120e+01	2.882902e-02	2.882902e-02
8.750000e-02	9.750000e-02	8.575365e+01	2.928372e-02	2.928372e-02
9.750000e-02	1.075000e-01	8.771373e+01	2.961650e-02	2.961650e-02
1.075000e-01	1.225000e-01	8.976820e+01	2.996135e-02	2.996135e-02
1.225000e-01	1.325000e-01	9.147733e+01	3.024522e-02	3.024522e-02
1.325000e-01	1.475000e-01	9.290667e+01	3.048059e-02	3.048059e-02
1.475000e-01	1.737500e-01	9.480739e+01	3.079081e-02	3.079081e-02
1.737500e-01	1.937500e-01	9.640480e+01	3.104912e-02	3.104912e-02
1.937500e-01	2.300000e-01	9.780712e+01	3.127413e-02	3.127413e-02
2.300000e-01	2.900000e-01	9.927075e+01	3.150726e-02	3.150726e-02
# END HISTO1D

