# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
Title=Integrated 3-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y02
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.35
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_3$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
6.560000e-02	8.750000e-02	7.260000e+00	4.617359e-01	4.617359e-01
8.750000e-02	1.165000e-01	4.920000e+00	2.716616e-01	2.716616e-01
1.165000e-01	1.555000e-01	2.980000e+00	1.431782e-01	1.431782e-01
1.555000e-01	2.075000e-01	1.480000e+00	6.324555e-02	6.324555e-02
2.075000e-01	2.765000e-01	4.700000e-01	3.162278e-02	3.162278e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=3.12299380512974256e+00
Title=CFPG2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	1.063065e+01	1.031050e-02	1.031050e-02
4.920000e-05	6.560000e-05	1.124995e+01	1.060658e-02	1.060658e-02
6.560000e-05	8.750000e-05	1.202703e+01	1.096678e-02	1.096678e-02
8.750000e-05	1.165000e-04	1.300678e+01	1.140473e-02	1.140473e-02
1.165000e-04	1.555000e-04	1.423285e+01	1.193015e-02	1.193015e-02
1.555000e-04	2.075000e-04	1.536428e+01	1.239527e-02	1.239527e-02
2.075000e-04	2.765000e-04	1.627671e+01	1.275802e-02	1.275802e-02
2.765000e-04	3.690000e-04	1.709614e+01	1.307522e-02	1.307522e-02
3.690000e-04	4.920000e-04	1.788227e+01	1.337246e-02	1.337246e-02
4.920000e-04	6.560000e-04	1.851431e+01	1.360673e-02	1.360673e-02
6.560000e-04	8.750000e-04	1.894612e+01	1.376449e-02	1.376449e-02
8.750000e-04	1.165000e-03	1.915944e+01	1.384176e-02	1.384176e-02
1.165000e-03	1.555000e-03	1.914774e+01	1.383754e-02	1.383754e-02
1.555000e-03	2.075000e-03	1.895837e+01	1.376894e-02	1.376894e-02
2.075000e-03	2.765000e-03	1.856665e+01	1.362595e-02	1.362595e-02
2.765000e-03	3.690000e-03	1.800035e+01	1.341654e-02	1.341654e-02
3.690000e-03	4.920000e-03	1.727118e+01	1.314199e-02	1.314199e-02
4.920000e-03	6.560000e-03	1.637702e+01	1.279727e-02	1.279727e-02
6.560000e-03	8.750000e-03	1.533114e+01	1.238190e-02	1.238190e-02
8.750000e-03	1.165000e-02	1.414710e+01	1.189416e-02	1.189416e-02
1.165000e-02	1.555000e-02	1.285222e+01	1.133676e-02	1.133676e-02
1.555000e-02	2.075000e-02	1.145707e+01	1.070377e-02	1.070377e-02
2.075000e-02	2.765000e-02	1.001572e+01	1.000786e-02	1.000786e-02
2.765000e-02	3.690000e-02	8.539520e+00	9.240952e-03	9.240952e-03
3.690000e-02	4.920000e-02	7.068560e+00	8.407471e-03	8.407471e-03
4.920000e-02	6.560000e-02	5.625540e+00	7.500359e-03	7.500359e-03
6.560000e-02	8.750000e-02	4.249060e+00	6.518482e-03	6.518482e-03
8.750000e-02	1.165000e-01	2.979780e+00	5.458736e-03	5.458736e-03
1.165000e-01	1.555000e-01	1.861470e+00	4.314476e-03	4.314476e-03
1.555000e-01	2.075000e-01	9.476800e-01	3.078441e-03	3.078441e-03
2.075000e-01	2.765000e-01	2.903600e-01	1.703995e-03	1.703995e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=blue
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/CFPQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=1.32344798536478762e-10
Title=CFPQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	2.067910e+01	1.438023e-02	1.438023e-02
4.920000e-05	6.560000e-05	2.152572e+01	1.467165e-02	1.467165e-02
6.560000e-05	8.750000e-05	2.257017e+01	1.502337e-02	1.502337e-02
8.750000e-05	1.165000e-04	2.386556e+01	1.544848e-02	1.544848e-02
1.165000e-04	1.555000e-04	2.563843e+01	1.601200e-02	1.601200e-02
1.555000e-04	2.075000e-04	2.885512e+01	1.698679e-02	1.698679e-02
2.075000e-04	2.765000e-04	3.307046e+01	1.818529e-02	1.818529e-02
2.765000e-04	3.690000e-04	3.736503e+01	1.933004e-02	1.933004e-02
3.690000e-04	4.920000e-04	4.121803e+01	2.030222e-02	2.030222e-02
4.920000e-04	6.560000e-04	4.441150e+01	2.107404e-02	2.107404e-02
6.560000e-04	8.750000e-04	4.677772e+01	2.162815e-02	2.162815e-02
8.750000e-04	1.165000e-03	4.827079e+01	2.197062e-02	2.197062e-02
1.165000e-03	1.555000e-03	4.887436e+01	2.210755e-02	2.210755e-02
1.555000e-03	2.075000e-03	4.857335e+01	2.203936e-02	2.203936e-02
2.075000e-03	2.765000e-03	4.743855e+01	2.178039e-02	2.178039e-02
2.765000e-03	3.690000e-03	4.554919e+01	2.134226e-02	2.134226e-02
3.690000e-03	4.920000e-03	4.299114e+01	2.073431e-02	2.073431e-02
4.920000e-03	6.560000e-03	3.992952e+01	1.998237e-02	1.998237e-02
6.560000e-03	8.750000e-03	3.644658e+01	1.909099e-02	1.909099e-02
8.750000e-03	1.165000e-02	3.269278e+01	1.808115e-02	1.808115e-02
1.165000e-02	1.555000e-02	2.876474e+01	1.696017e-02	1.696017e-02
1.555000e-02	2.075000e-02	2.475723e+01	1.573443e-02	1.573443e-02
2.075000e-02	2.765000e-02	2.084099e+01	1.443641e-02	1.443641e-02
2.765000e-02	3.690000e-02	1.704779e+01	1.305672e-02	1.305672e-02
3.690000e-02	4.920000e-02	1.351560e+01	1.162566e-02	1.162566e-02
4.920000e-02	6.560000e-02	1.030234e+01	1.015004e-02	1.015004e-02
6.560000e-02	8.750000e-02	7.442941e+00	8.627247e-03	8.627247e-03
8.750000e-02	1.165000e-01	5.000841e+00	7.071661e-03	7.071661e-03
1.165000e-01	1.555000e-01	3.011969e+00	5.488142e-03	5.488142e-03
1.555000e-01	2.075000e-01	1.472290e+00	3.837043e-03	3.837043e-03
2.075000e-01	2.765000e-01	4.404400e-01	2.098666e-03	2.098666e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=green
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireG2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=3.12299380512974256e+00
Title=DireG2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	9.957837e+00	9.978899e-03	9.978899e-03
4.920000e-05	6.560000e-05	1.062585e+01	1.030818e-02	1.030818e-02
6.560000e-05	8.750000e-05	1.146273e+01	1.070641e-02	1.070641e-02
8.750000e-05	1.165000e-04	1.250714e+01	1.118353e-02	1.118353e-02
1.165000e-04	1.555000e-04	1.384284e+01	1.176556e-02	1.176556e-02
1.555000e-04	2.075000e-04	1.506254e+01	1.227295e-02	1.227295e-02
2.075000e-04	2.765000e-04	1.609770e+01	1.268767e-02	1.268767e-02
2.765000e-04	3.690000e-04	1.700441e+01	1.304010e-02	1.304010e-02
3.690000e-04	4.920000e-04	1.786797e+01	1.336711e-02	1.336711e-02
4.920000e-04	6.560000e-04	1.857373e+01	1.362855e-02	1.362855e-02
6.560000e-04	8.750000e-04	1.904890e+01	1.380178e-02	1.380178e-02
8.750000e-04	1.165000e-03	1.927157e+01	1.388221e-02	1.388221e-02
1.165000e-03	1.555000e-03	1.926864e+01	1.388115e-02	1.388115e-02
1.555000e-03	2.075000e-03	1.905696e+01	1.380469e-02	1.380469e-02
2.075000e-03	2.765000e-03	1.867396e+01	1.366527e-02	1.366527e-02
2.765000e-03	3.690000e-03	1.811760e+01	1.346016e-02	1.346016e-02
3.690000e-03	4.920000e-03	1.739723e+01	1.318986e-02	1.318986e-02
4.920000e-03	6.560000e-03	1.650045e+01	1.284541e-02	1.284541e-02
6.560000e-03	8.750000e-03	1.544882e+01	1.242933e-02	1.242933e-02
8.750000e-03	1.165000e-02	1.426272e+01	1.194266e-02	1.194266e-02
1.165000e-02	1.555000e-02	1.296695e+01	1.138725e-02	1.138725e-02
1.555000e-02	2.075000e-02	1.156363e+01	1.075343e-02	1.075343e-02
2.075000e-02	2.765000e-02	1.010786e+01	1.005379e-02	1.005379e-02
2.765000e-02	3.690000e-02	8.618830e+00	9.283765e-03	9.283765e-03
3.690000e-02	4.920000e-02	7.133550e+00	8.446035e-03	8.446035e-03
4.920000e-02	6.560000e-02	5.671710e+00	7.531075e-03	7.531075e-03
6.560000e-02	8.750000e-02	4.275380e+00	6.538639e-03	6.538639e-03
8.750000e-02	1.165000e-01	2.999090e+00	5.476395e-03	5.476395e-03
1.165000e-01	1.555000e-01	1.876830e+00	4.332239e-03	4.332239e-03
1.555000e-01	2.075000e-01	9.508200e-01	3.083537e-03	3.083537e-03
2.075000e-01	2.765000e-01	2.914500e-01	1.707190e-03	1.707190e-03
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
IsRef=1
LineColor=orange
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/clean2_noggg/DireQ2_noggg.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
ScaledBy=1.32344798536478762e-10
Title=DireQ2_noggg
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	2.067225e+01	1.437785e-02	1.437785e-02
4.920000e-05	6.560000e-05	2.151480e+01	1.466792e-02	1.466792e-02
6.560000e-05	8.750000e-05	2.254992e+01	1.501663e-02	1.501663e-02
8.750000e-05	1.165000e-04	2.384345e+01	1.544132e-02	1.544132e-02
1.165000e-04	1.555000e-04	2.560749e+01	1.600234e-02	1.600234e-02
1.555000e-04	2.075000e-04	2.881408e+01	1.697471e-02	1.697471e-02
2.075000e-04	2.765000e-04	3.303649e+01	1.817594e-02	1.817594e-02
2.765000e-04	3.690000e-04	3.732761e+01	1.932036e-02	1.932036e-02
3.690000e-04	4.920000e-04	4.117488e+01	2.029159e-02	2.029159e-02
4.920000e-04	6.560000e-04	4.435268e+01	2.106008e-02	2.106008e-02
6.560000e-04	8.750000e-04	4.675142e+01	2.162208e-02	2.162208e-02
8.750000e-04	1.165000e-03	4.823966e+01	2.196353e-02	2.196353e-02
1.165000e-03	1.555000e-03	4.885251e+01	2.210260e-02	2.210260e-02
1.555000e-03	2.075000e-03	4.855244e+01	2.203462e-02	2.203462e-02
2.075000e-03	2.765000e-03	4.741830e+01	2.177574e-02	2.177574e-02
2.765000e-03	3.690000e-03	4.551686e+01	2.133468e-02	2.133468e-02
3.690000e-03	4.920000e-03	4.297841e+01	2.073124e-02	2.073124e-02
4.920000e-03	6.560000e-03	3.994751e+01	1.998687e-02	1.998687e-02
6.560000e-03	8.750000e-03	3.646714e+01	1.909637e-02	1.909637e-02
8.750000e-03	1.165000e-02	3.272393e+01	1.808976e-02	1.808976e-02
1.165000e-02	1.555000e-02	2.878795e+01	1.696701e-02	1.696701e-02
1.555000e-02	2.075000e-02	2.478873e+01	1.574444e-02	1.574444e-02
2.075000e-02	2.765000e-02	2.086883e+01	1.444604e-02	1.444604e-02
2.765000e-02	3.690000e-02	1.709858e+01	1.307615e-02	1.307615e-02
3.690000e-02	4.920000e-02	1.355257e+01	1.164155e-02	1.164155e-02
4.920000e-02	6.560000e-02	1.032748e+01	1.016242e-02	1.016242e-02
6.560000e-02	8.750000e-02	7.454781e+00	8.634107e-03	8.634107e-03
8.750000e-02	1.165000e-01	5.017341e+00	7.083318e-03	7.083318e-03
1.165000e-01	1.555000e-01	3.016159e+00	5.491958e-03	5.491958e-03
1.555000e-01	2.075000e-01	1.477750e+00	3.844151e-03	3.844151e-03
2.075000e-01	2.765000e-01	4.439200e-01	2.106941e-03	2.106941e-03
# END HISTO1D

