1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.6872458703336994e+02   -8.3555079404467975e+01   -6.0607063104024888e+01   4.6779470681047982e+01   9.5694898029334036e+02   3.2147090578963503e+02   9.0124804574840653e+02   -1.2639922861077723e+01   8.7432643267328967e+02   -2.3791582638516704e+02   -8.4064098264438178e+02   -3.4139547819970481e+01   1.4531689550786079e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   5.2838673359183940e+02   -1.0787475029804366e+02   1.1873060111744617e+02   -4.8768188693274027e+02   9.7987096318866247e+02   8.7860915238983438e+01   -4.0143492060200691e+02   8.8953783988929092e+02   4.9174230321949887e+02   2.0013835059060813e+01   2.8270431948456098e+02   -4.0185595295655082e+02   1.3179751512019958e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.9706378013600249e+02   -4.5794462360256979e+01   6.8423332606439703e+02   -7.3232334453314862e-01   7.6266720690143461e+02   -4.7760955358285878e+02   -5.8746179050667945e+02   -9.1864179656186778e+01   5.4026901296256312e+02   5.2340401594311572e+02   -9.6771535557717442e+01   9.2596503000719963e+01   8.1440871175999431e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.1382094378982913e+02   -9.0500369896799725e+02   -6.5454321563753100e+00   1.9214043849805115e+01   9.9447405365599366e+01   -7.9471845230282383e+01   5.1894852826156708e+01   2.9680574451910914e+01   9.8673165084457150e+02   9.8447554419827941e+02   -4.5349420669781317e+01   -4.8894618301716029e+01   4.9906954564684160e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   5.1540406260167219e+02   4.7668579674143058e+02   -1.1319109199415070e+02   9.9873798488230307e+01   5.9322598271379263e+02   1.8205049976304301e+02   -4.1851419394381890e+02   -3.7897302221969142e+02   8.9136995468453597e+02   -6.5873629650447356e+02   5.3170528593796973e+02   2.7909922373146088e+02   7.3859906285220493e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.1388389075257737e+02   8.6707135280783984e+02   -2.5526802404580494e+02   -5.0835723824901144e+01   9.0135228844973551e+02   -8.1653255376254060e+02   3.7268304876498223e+02   -8.2570465075815704e+01   1.8476382079768709e+02   -5.0538799045299093e+01   -1.1741502471917740e+02   1.3340618890071684e+02   4.1609628328517860e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.2181069886799338e+02   2.0010464857471393e+02   -1.1097330065208612e+02   -3.3157551453730252e+02   9.3383368341298274e+02   -6.7055267202842231e+02   -2.3268061716638726e+02   6.0684775084634782e+02   6.4435561771902803e+02   4.7044802345370834e+02   3.4365391781847342e+02   -2.7527223630904564e+02   2.7142202801359442e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.9900475028037852e+02   -2.5601164070421811e+02   3.2729620254341449e+02   5.4801266092958929e+02   9.6396173086455292e+02   4.7592305328694539e+02   -5.7508324456895286e+02   -6.0991698429988162e+02   3.3703351885506879e+02   -2.1991141258272719e+02   2.4778704202553837e+02   6.1904323370292254e+01   3.7386277880527808e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.8665890796813619e+02   4.0516270211179909e+02   -5.2153610074585572e+02   1.4042341801945847e+02   7.6756844325574639e+02   -7.4160361892576123e+02   1.6826510017051311e+02   1.0427005103514439e+02   5.4577264877611742e+02   3.3644091681396219e+02   3.5327100057534261e+02   -2.4469346905460284e+02   8.4333718893787230e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.6465004289079525e+02   -8.1090194834931268e+01   -6.4330768259464674e+02   7.5592892067140454e+01   4.9934596937046632e+02   3.1042625588257170e+02   -1.0171286698866211e+02   -3.7767238378547819e+02   8.3600398773873849e+02   -2.2933606104764047e+02   7.4502054958330882e+02   3.0207949171833843e+02   9.1125388033678798e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.8897931103928124e+02   5.2900477853377231e+02   5.6895950815274318e+02   -5.7466299855146794e+01   8.3346345140047538e+02   -2.3132098577733097e+02   -7.9062775508208631e+02   1.2672678980096002e+02   3.7755723756024361e+02   -2.9768379275644116e+02   2.2166824692934316e+02   -6.9260489945813305e+01   1.4220808902028314e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.4220618589092601e+02   -8.9007168565112220e+00   3.3177817715494615e+02   5.3539499773508487e+02   9.4485667223848486e+02   -6.4707780564060428e+01   -2.0254784746541543e+02   -9.2062011910189290e+02   4.1293714187058936e+02   7.3608497420571524e+01   -1.2923032968953154e+02   3.8522512136680780e+02   4.7604835869170639e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.6913547862392670e+02   1.3858576642314225e+02   -3.3176530259411146e+02   -5.5031178262219623e+02   4.1302021997664275e+02   1.8632024296429520e+02   -3.6529088539303865e+02   4.9325837246319161e+01   9.1784430139943038e+02   -3.2490600938743751e+02   6.9705618798715022e+02   5.0098594537587712e+02   3.6547291004175492e-06
