1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.9956465274593853e+02   -1.1572377614084546e+01   -2.9910650236118789e+02   2.3590949969341264e+02   7.3871682366536106e+02   -4.8512945494913623e+02   3.0181969984662845e+02   4.6824867996769115e+02   8.6171852358870376e+02   4.9670183256322099e+02   -2.7131974854405398e+00   -7.0415817966110365e+02   4.3062190415412400e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.1171883235099943e+02   3.9837284241757139e+01   -2.1877955820603734e+02   -1.8252979520528459e+02   7.3968079028619456e+02   -3.6238123821362058e+02   -1.6224024189252131e+02   -6.2408782524563708e+02   9.4860037736280606e+02   3.2254395397186420e+02   3.8101980009855890e+02   8.0661762045092212e+02   1.2916926039585324e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.2668252851673174e+02   2.0655916383647318e+02   -6.3406840133338096e+02   4.7359748438998793e+02   4.2584864447808008e+02   -2.4532325942723941e+02   2.9180364339832420e+02   1.8977407643637025e+02   7.4746882700518813e+02   3.8764095590766189e+01   3.4226475793505671e+02   -6.6337156082635829e+02   1.5797135218225686e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8431764243590135e+02   -9.0823626825649876e+02   -3.2822251336340355e+02   1.4784479684957054e+02   9.4965672812647128e+01   3.3952702882854375e+01   4.9178504251683037e+01   -7.3804930047216700e+01   9.2071668475145157e+02   8.7428356537364436e+02   2.7904400911172053e+02   -7.4039866802353885e+01   1.8881405638426322e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.1562782210919738e+02   -6.7582684539421123e+01   5.9500270966429036e+02   7.7472392486027488e+01   5.1424732492263388e+02   -3.4337158872407770e+02   1.8835421540938782e+01   3.8234995768609775e+02   8.7012485296816885e+02   4.1095427326349932e+02   -6.1383813120522950e+02   -4.5982235017212639e+02   5.7749445413113169e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.9571499301445567e+02   -6.2748030031273765e+02   2.0449871097349124e+01   6.2749950135631582e+02   5.2413061508531371e+02   1.0965282815534923e+02   1.9219513534611326e+02   -4.7513175951154017e+02   5.8015439190023062e+02   5.1782747215738857e+02   -2.1264500644346222e+02   -1.5236774184477562e+02   6.9274341183560227e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5377779013950044e+02   -6.9715132251875184e+02   6.2042253256223046e+02   -1.5603841694535475e+02   3.5401306986128327e+02   3.3192956625532310e+02   -8.5623055658784594e+01   -8.8412154242589622e+01   6.9220913999921640e+02   3.6522175626342852e+02   -5.3479947690344557e+02   2.4445057118794443e+02   1.6613324178516764e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.4297567932691510e+02   1.8569949076479537e+02   9.7243305854220864e+01   -2.4349898399376741e+02   8.8483542391205788e+02   3.5013108224479714e+02   -4.2529406772615829e+02   6.9243549057847622e+02   7.7218889676103800e+02   -5.3583057300959263e+02   3.2805076187193737e+02   -4.4893650658470881e+02   2.5743064919085836e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.3892563250737692e+02   1.3281389491939976e+02   -1.3409784639135754e+02   7.0426509730780060e+02   3.8278463273904390e+02   -3.3889056920463668e+02   -1.4557247518581400e+02   1.0240074039574968e+02   8.7828973475357918e+02   2.0607667428523695e+02   2.7967032157717176e+02   -8.0666583770355010e+02   9.4657447566822145e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.3203798785553295e+02   -5.6846290469902817e+02   4.2707758893868561e+02   4.1514078604992221e+02   9.1648851995638370e+02   4.7834642419962870e+02   -6.6184794509911887e+02   -4.1604471302414726e+02   2.5147349218808333e+02   9.0116480499399557e+01   2.3477035616043318e+02   9.0392697422464352e-01   3.2255227374294242e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.9025146673827930e+02   2.9702180012195663e+02   -3.6666813419101970e+02   4.8926436305491859e+02   7.9225865117654030e+02   -5.9092998139303802e+02   -5.7796073864470905e+01   -5.2453326043326103e+02   5.1748988208518028e+02   2.9390818127108179e+02   4.2446420805549053e+02   3.5268897378342558e+01   3.9088155590026904e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.0993092339619136e+02   -2.1933804468498050e+02   3.5042240532881641e+02   -4.3210032551742728e+02   5.4040906284642551e+02   -4.4705819453810687e+02   -2.8950629886968397e+02   -9.1471464499359186e+01   8.4966001375738301e+02   6.6639623922308715e+02   -6.0916106459132386e+01   5.2357179001678639e+02   6.0128819722290194e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3987457960377287e+02   -6.6512149347941192e+02   -6.1212454998364092e+02   -2.2777436116562944e+02   6.9875730328552481e+02   4.5680680468165133e+02   3.6227786113033733e+02   3.8515459678709118e+02   3.6136811711070226e+02   2.0831468879776051e+02   2.4984668885330379e+02   -1.5738023562146168e+02   2.3699070992601081e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.4031338666243181e+02   -1.6041472186399238e+02   2.6963962314326653e+02   -5.4541651809502511e+01   9.8258380783876953e+02   6.3406026259787484e+02   -6.9230864496637957e+02   2.9008147635805011e+02   6.7710280549881020e+02   -4.7364554073388251e+02   4.2266902182311293e+02   -2.3553982454854753e+02   4.1013041797929403e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.4891270897986988e+02   7.1609824332259109e+01   1.8532322402621310e+02   9.2008840062199806e+02   2.9295351338854726e+02   -2.1014561699772304e+02   1.8872075939197785e+01   -2.0323490205445822e+02   7.5813377763158280e+02   1.3853579266546396e+02   -2.0419529996541087e+02   -7.1685349856753987e+02   1.1062623842882919e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3890618949177053e+02   -3.6992676727822646e+02   6.7385317340665324e+02   5.2556723661851322e+02   3.8803032796464100e+02   2.6429767366048645e+02   -2.8381864455780573e+02   1.2698508549109228e+01   6.7306348254358863e+02   1.0562909361774004e+02   -3.9003452884884751e+02   -5.3826574516762230e+02   7.1874955450841022e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.6894370924153156e+02   -6.5724355878343908e+02   -3.4342297868840836e+02   1.6421324589869701e+02   4.3576469342691536e+02   2.8861774046685537e+02   -3.1384324278527549e+02   8.9961585597871419e+01   7.9529159733155302e+02   3.6862581831658406e+02   6.5726622147368346e+02   -2.5417483149656817e+02   1.6035761233163360e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.3127467154228202e+02   2.2031535427964198e+02   1.8617021961697597e+02   -1.1020300359722350e+02   7.0820704735740685e+02   1.1282194188540571e+02   6.9474175573842467e+02   -7.8500472542487813e+01   9.6051828110032511e+02   -3.3313729616504764e+02   -8.8091197535540073e+02   1.8870347613971134e+02   4.5881215820671273e-09
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.6550497455878099e+02   1.8306963601038694e+02   -3.4818761635937693e+02   8.7352776033893292e+02   3.1896419285342114e+02   -1.1998129389880297e+02   2.4270519690985918e+02   -1.6863224137142333e+02   7.1553083258779748e+02   -6.3088342111583984e+01   1.0548241944951789e+02   -7.0489551896750959e+02   5.0588825536703703e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.3680255924784086e+02   3.5796801693509076e+02   8.0630478039936506e+01   -2.0433820158764482e+02   6.1983163135289658e+02   3.0421488591555067e+02   -3.5016271107827100e+02   -4.1113334842031077e+02   9.4336580939926409e+02   -6.6218290285064143e+02   2.6953223303833454e+02   6.1547155000795556e+02   1.0224376385394444e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.5822237651624948e+02   1.3197003126448806e+02   3.9121536466845816e+02   6.2452831925007638e+02   3.8700711366327118e+02   -7.5742349432161632e+01   3.3532452559519731e+02   -1.7775000720908125e+02   8.5477050982047933e+02   -5.6227681832325807e+01   -7.2653989026365502e+02   -4.4677831204099527e+02   6.0610846559760608e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.5438037931190343e+02   6.1701788533713056e+02   3.6513111671243871e+02   4.4892541622810205e+02   4.6604859663417233e+02   -6.4995134275106921e+01   3.1044183455031888e+01   -4.6044889577330133e+02   6.7957102405392425e+02   -5.5202275106202364e+02   -3.9617530016747071e+02   1.1523479545199340e+01   2.0322308810473816e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.0714053142314140e+02   1.2150810846008051e+02   1.8626132069076729e+02   -3.1922705449335353e+02   6.1417260713732264e+02   -8.3751414864286161e+01   3.1954218833462602e+02   -5.1777068451236664e+02   9.7868686143953892e+02   -3.7756693595794530e+01   -5.0580350902539328e+02   8.3699773900572029e+02   1.6473274507433463e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.5521429332456898e+02   4.6525755453307198e+02   -2.7516865148612351e+02   4.0994300836998981e+01   8.9939520663653070e+02   -5.7813157754510485e+02   4.0251522265838037e+02   -5.5915750222477618e+02   5.4539050003890043e+02   1.1287402301203281e+02   -1.2734657117225674e+02   5.1816320138777735e+02   3.2560843425441603e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.9154242009233462e+02   -2.2837969197505873e+02   2.2870377748619336e+02   1.8558762132395921e+02   8.1003356296594450e+02   4.8476135468884951e+02   4.8733644113258782e+02   -4.2856037529822765e+02   7.9842401694172497e+02   -2.5638166271379066e+02   -7.1604021861878118e+02   2.4297275397426844e+02   5.7581286478584987e-09
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.5234014814862758e+02   -4.8264713726455636e+02   -6.3199837299649084e+02   -2.8233583826029070e+02   5.0049343465328485e+02   1.0774224802814069e+02   1.3850987348945065e+02   4.6872198696756368e+02   6.4716641719808752e+02   3.7490488923641573e+02   4.9348849950704050e+02   -1.8638614870727298e+02   3.2126792806595659e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5141618558432106e+02   3.1342069357875562e+00   -7.6384265026863659e+02   -5.5437112169492389e+02   7.1300877882069869e+02   1.8159744854581444e+01   6.7405615703847047e+02   2.3173268975422758e+02   3.3557503559498036e+02   -2.1293951790368983e+01   8.9786493230166300e+01   3.2263843194069597e+02   7.0373907042584093e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.6520415340513247e+02   -8.3715705222552344e+01   -6.0723573783712595e+01   4.6869399274273576e+01   9.5878861366955368e+02   3.2208889966386528e+02   9.0298059995907897e+02   -1.2664221778205857e+01   8.7600723292531382e+02   -2.3837319444131290e+02   -8.4225702617536638e+02   -3.4205177496067940e+01   1.9565697041767223e-09
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.2752052858147829e+02   -1.0793824636139981e+02   1.1880048703375223e+02   -4.8796894094588765e+02   9.8044772418776165e+02   8.7912630976216931e+01   -4.0167120886299000e+02   8.9006142998691098e+02   4.9203174723076057e+02   2.0025615385183457e+01   2.8287072182923799e+02   -4.0209248904102350e+02   6.8911814725692374e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.9648474141833196e+02   -4.5814813906523952e+01   6.8453740663386111e+02   -7.3264879681843598e-01   7.6300614432197813e+02   -4.7782180834962128e+02   -5.8772286477621708e+02   -9.1905005074942494e+01   5.4050911425968991e+02   5.2363662225614519e+02   -9.6814541857643746e+01   9.2637653871760975e+01   1.0296644803631178e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1345377997471326e+02   -9.0530961962528409e+02   -6.5476447251303194e+00   1.9220538820964208e+01   9.9481021820039942e+01   -7.9498709296314786e+01   5.1912394972674427e+01   2.9690607450511177e+01   9.8706519820524670e+02   9.8480832892159867e+02   -4.5364750247544031e+01   -4.8911146271475381e+01   3.0000095335139702e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.1450782664567737e+02   4.7697356726537544e+02   -1.1325942434235932e+02   9.9934091317418392e+01   5.9358410740101897e+02   1.8216040185800651e+02   -4.1876684684368053e+02   -3.7920180450334789e+02   8.9190806595330412e+02   -6.5913396912338192e+02   5.3202627118603993e+02   2.7926771318592927e+02   6.5245974748559267e-09
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1351677373219286e+02   8.6736443072906138e+02   -2.5535430693544188e+02   -5.0852906757094850e+01   9.0165695363574548e+02   -8.1680854911481640e+02   3.7280901898975424e+02   -8.2598374636176985e+01   1.8482627263206149e+02   -5.0555881614244846e+01   -1.1745471205431244e+02   1.3345128139327181e+02   1.9634811411805281e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.2064203624342042e+02   2.0025282777199055e+02   -1.1105547732677553e+02   -3.3182104903103203e+02   9.3452519521235172e+02   -6.7104922199555483e+02   -2.3285291914597204e+02   6.0729712677654243e+02   6.4483276854423048e+02   4.7079639422356433e+02   3.4390839647274760e+02   -2.7547607774551068e+02   2.7159864832565409e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.9842819911240747e+02   -2.5612509523873234e+02   3.2744124766013539e+02   5.4825551911050115e+02   9.6438892171089071e+02   4.7613396412024474e+02   -5.7533809939367893e+02   -6.1018727610128462e+02   3.3718287917670187e+02   -2.2000886888151231e+02   2.4789685173354357e+02   6.1931756990783398e+01   7.4571749394551458e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.8606629152603080e+02   4.0534552291932278e+02   -5.2177143250416952e+02   1.4048678101546906e+02   7.6791479172734626e+02   -7.4193825133829034e+02   1.6834102611663522e+02   1.0431710061505741e+02   5.4601891674662295e+02   3.3659272841896762e+02   3.5343040638753422e+02   -2.4480388163052646e+02   2.0402676537002515e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.6402728699205829e+02   -8.1128012185277768e+01   -6.4360769657368326e+02   7.5628145686752873e+01   4.9957884513930907e+02   3.1057102675776019e+02   -1.0176030196071375e+02   -3.7784851567026260e+02   8.3639386786863258e+02   -2.2944301457248253e+02   7.4536799853439697e+02   3.0222036998351041e+02   1.8184601116405719e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.8850448915268930e+02   5.2921219286554140e+02   5.6918258809639565e+02   -5.7488831474268906e+01   8.3379023911930358e+02   -2.3141168304441837e+02   -7.9093774760796305e+02   1.2677647735292632e+02   3.7770527172800712e+02   -2.9780050982112294e+02   2.2175515951156731e+02   -6.9287645878657500e+01   4.1884498718015369e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.4155053802090742e+02   -8.9050148110224079e+00   3.3193838531977195e+02   5.3565352784933043e+02   9.4531292211839195e+02   -6.4739026485244921e+01   -2.0264565323193725e+02   -9.2106466569940517e+02   4.1313653986070068e+02   7.3644041296267204e+01   -1.2929273208783553e+02   3.8541113785007440e+02   6.6915517567552022e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.6851902817185589e+02   1.3864995872595742e+02   -3.3191897478799797e+02   -5.5056668456129569e+02   4.1321152908228765e+02   1.8640654566164756e+02   -3.6546008648587798e+02   4.9348684751967468e+01   9.1826944274585640e+02   -3.2505650438760506e+02   6.9737906127387600e+02   5.0121799980932821e+02   5.3934101833207498e-08
