1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.3607558533070926e+02   3.3957759458109422e+02   -1.5144339819801047e+02   -2.1318220978286874e+02   6.9778822957913474e+02   -7.2467270499466450e+00   4.5861446819988583e+02   -5.1967437101478470e+02   8.6613618509015600e+02   -3.3233086753114759e+02   -3.0717107000187536e+02   7.3285658079765335e+02   1.8493920790018148e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5551812438898548e+02   -6.6467010358781715e+02   -2.4323607148186289e+02   6.3686539944332412e+02   3.8918805530900408e+02   2.1581188216872269e+02   2.6450336020117703e+02   -1.6871078921608341e+02   6.5529382030201043e+02   4.4885822141909438e+02   -2.1267288719314326e+01   -4.6815461022724082e+02   1.5989194241926033e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2797477737265774e+02   2.5776752617196792e+02   8.5752299163665339e+02   2.2995693673201194e+02   5.1370102961686018e+02   -5.4746367915111968e+01   -4.8862920205907432e+02   1.2516337311796543e+02   5.5832419301048242e+02   -2.0302115825685593e+02   -3.6889378957757907e+02   -3.5512030984997728e+02   1.0953244479314139e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5196911827584267e+02   -8.4411503711919840e+02   5.5873297919846415e+01   -4.2909901524628179e+02   3.4584236681832516e+02   2.4523123441952771e+02   1.7007368567564657e+02   1.5516542732808247e+02   7.0218851490583211e+02   5.9888380269967092e+02   -2.2594698359549298e+02   2.7393358791819952e+02   1.1946468236678688e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.8967798006177640e+02   -1.1577547131542294e+01   -2.9924011676068699e+02   2.3601488324705937e+02   7.4340931789456954e+02   -4.8534616799378966e+02   3.0195452626341864e+02   4.6845785217122472e+02   8.6691270204365424e+02   4.9692371512533219e+02   -2.7144095027316313e+00   -7.0447273541828395e+02   3.9445678916811010e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.9932746755605109e+02   3.9924086744087290e+01   -2.1925626271721137e+02   -1.8292751415814985e+02   7.4564186223463503e+02   -3.6317084018757913e+02   -1.6259375140610803e+02   -6.2544766655852243e+02   9.5503067020931394e+02   3.2324675344349259e+02   3.8185001412331962e+02   8.0837518071667273e+02   7.5386904184105451e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.1846654498762177e+02   2.0569535132530180e+02   -6.3141678226290571e+02   4.7161694077876746e+02   4.3162564798982351e+02   -2.4429733882977629e+02   2.9058334586568890e+02   1.8898045770516975e+02   7.4990780702255472e+02   3.8601987504474472e+01   3.4083343639721681e+02   -6.6059739848393735e+02   7.6744631584337764e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.6542118575716302e+02   -8.9437567828429917e+02   -3.2321351093047042e+02   1.4558853801001899e+02   1.2333909927602744e+02   3.3434550823136959e+01   4.8427991299599356e+01   -7.2678593311870159e+01   9.1123971496680963e+02   8.6094112746116218e+02   2.7478551963087102e+02   -7.2909944698148863e+01   1.6459629406914432e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.0777346038795793e+02   -6.7427148511537254e+01   5.9363335953160447e+02   7.7294096103158765e+01   5.1932812963870083e+02   -3.4258134706140498e+02   1.8792073356859365e+01   3.8147001049126010e+02   8.7289840997334124e+02   4.1000849557294271e+02   -6.1242543288846423e+02   -4.5876410659442001e+02   1.8382308939338388e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.8732957280253493e+02   -6.2467919794754357e+02   2.0358581885129794e+01   6.2469831327673592e+02   5.2795163481784016e+02   1.0916333263470406e+02   1.9133716697973031e+02   -4.7301074839026148e+02   5.8471879237962514e+02   5.1551586531283965e+02   -2.1169574886485998e+02   -1.5168756488647435e+02   6.4297262120211572e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.4443723162053323e+02   -6.9332620043317320e+02   6.1701840514392427e+02   -1.5518226710302213e+02   3.6113844448210523e+02   3.3010833882057830e+02   -8.5153260033852192e+01   -8.7927055422716379e+01   6.9442432389736155e+02   3.6321786161259467e+02   -5.3186514511007181e+02   2.4310932252573855e+02   5.0323745615054489e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.3164720631775214e+02   1.8596044372817778e+02   9.7379956357284982e+01   -2.4384115930718417e+02   8.8972069446776663e+02   3.5062310159879627e+02   -4.2589170936117313e+02   6.9340853090547671e+02   7.7863209921448117e+02   -5.3658354532697410e+02   3.2851175300388809e+02   -4.4956737159829260e+02   9.0528485005791792e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.3071336686489337e+02   1.3229619648110969e+02   -1.3357514320810250e+02   7.0151992564304567e+02   3.8968094375229657e+02   -3.3756959959874604e+02   -1.4500504477420344e+02   1.0200159011546613e+02   8.7960568938281017e+02   2.0527340311763641e+02   2.7858018798230614e+02   -8.0352151575851167e+02   1.6569910939374602e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.2111231983406390e+02   -5.6419993548596744e+02   4.2387488459653031e+02   4.1202759717622848e+02   9.1316366351250906e+02   4.7475924891926394e+02   -6.5688467064380711e+02   -4.1292474549729934e+02   2.6572401665342738e+02   8.9440686566703604e+01   2.3300978604727672e+02   8.9714832107045939e-01   2.8470432710466662e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.8233454640953414e+02   2.9607729562764371e+02   -3.6550216017657851e+02   4.8770854328134379e+02   7.9382330089037850e+02   -5.8905087345206937e+02   -5.7612287181149270e+01   -5.2286528851439050e+02   5.2384215270008735e+02   2.9297357782442600e+02   4.2311444735772767e+02   3.5156745233046735e+01   4.9221254642896335e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.0210290736868490e+02   -2.1886064651513863e+02   3.4965969671975671e+02   -4.3115984159505820e+02   5.4519654463975246e+02   -4.4608515420581148e+02   -2.8887617664243157e+02   -9.1272373138772522e+01   8.5270054799156264e+02   6.6494580072094993e+02   -6.0783520077325029e+01   5.2243221473383062e+02   1.7955438576487781e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3013319408826885e+02   -6.6117411836889130e+02   -6.0849170209519900e+02   -2.2642256175319960e+02   6.9925009318776620e+02   4.5409573936682614e+02   3.6012780790526773e+02   3.8286877429606534e+02   3.7061671272396489e+02   2.0707837900206516e+02   2.4836389418993147e+02   -1.5644621254286565e+02   3.5455762289552407e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.2883983776038042e+02   -1.6061644909251550e+02   2.6997870457696951e+02   -5.4610239880040893e+01   9.8710075999748551e+02   6.3485761597045951e+02   -6.9317924775525614e+02   2.9044626415053972e+02   6.8405940224213430e+02   -4.7424116687794412e+02   4.2320054317828652e+02   -2.3583602427049874e+02   2.8512558434191303e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3896575746554765e+02   7.1170191207387035e+01   1.8418547192516081e+02   9.1443971564761284e+02   3.0205701968814077e+02   -2.0885547315027807e+02   1.8756214885280421e+01   -2.0198718505603765e+02   7.5897722284631163e+02   1.3768528194289107e+02   -2.0294168681044124e+02   -7.1245253059157517e+02   7.0147039311833759e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2989822959705452e+02   -3.6802320137722830e+02   6.7038566568177555e+02   5.2286277736115869e+02   3.9432113826460306e+02   2.6293765301911759e+02   -2.8235817307632078e+02   1.2633164675657007e+01   6.7578063213834241e+02   1.0508554835811074e+02   -3.8802749260545465e+02   -5.3549594203681556e+02   7.1009964687231063e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.6093901842861658e+02   -6.5478174972779277e+02   -3.4213663394215166e+02   1.6359815937497549e+02   4.4151808112898362e+02   2.8753667735470157e+02   -3.1266769358921749e+02   8.9624620338759442e+01   7.9754290044239985e+02   3.6724507237309160e+02   6.5480432753136870e+02   -2.5322277971373467e+02   1.1255918907122629e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.1958464203037278e+02   2.2068963436061003e+02   1.8648649264796791e+02   -1.1039022064001270e+02   7.1395379000908076e+02   1.1301360807990183e+02   6.9592200938638246e+02   -7.8633832122964165e+01   9.6646156796054640e+02   -3.3370324244051181e+02   -8.8240850203435036e+02   1.8902405276297691e+02   4.3456725606723118e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.5575207702244279e+02   1.8198882795619738e+02   -3.4613198338641939e+02   8.6837061981302429e+02   3.2712021214329354e+02   -1.1927294732848175e+02   2.4127231193051199e+02   -1.6763666892892425e+02   7.1712771083426344e+02   -6.2715880627715634e+01   1.0485967145590757e+02   -7.0073395088410007e+02   6.2232088209567769e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.2753853460520031e+02   3.5789242307736322e+02   8.0613450907351748e+01   -2.0429505048975795e+02   6.2489696848364974e+02   3.0415064336952258e+02   -3.5008876550517374e+02   -4.1104652737938744e+02   9.4756449691114994e+02   -6.6204306644688586e+02   2.6947531459782203e+02   6.1534157786914534e+02   3.7128689289837483e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.5000486892958929e+02   1.3144380076555925e+02   3.8965539340403149e+02   6.2203801258056080e+02   3.9376344641739769e+02   -7.5440326814224647e+01   3.3398741905126258e+02   -1.7704122905632951e+02   8.5623168465301308e+02   -5.6003473951333994e+01   -7.2364281245529355e+02   -4.4499678352423143e+02   9.0516924921326741e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.4617620818847627e+02   6.1441742939010544e+02   3.6359225145996714e+02   4.4703339527353404e+02   4.7100058886913496e+02   -6.4721208692931867e+01   3.0913346029724408e+01   -4.5850830847790940e+02   6.8282320294238866e+02   -5.4969622069717354e+02   -3.9450559748969164e+02   1.1474913204375422e+01   6.8087486039863140e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.9735271321257642e+02   1.2153160707929115e+02   1.8629734202221633e+02   -3.1928879024984207e+02   6.1953298456027312e+02   -8.3767611664904578e+01   3.1960398503527892e+02   -5.1787081689289664e+02   9.8311430222715035e+02   -3.7763995414386763e+01   -5.0590132705749522e+02   8.3715960714273876e+02   2.5794866966914428e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.4694365913593037e+02   4.6432030898704954e+02   -2.7461433358091676e+02   4.0911719209903552e+01   9.0117877573735757e+02   -5.7696695111230486e+02   4.0170436940953539e+02   -5.5803109842245397e+02   5.5187756512671228e+02   1.1264664212525530e+02   -1.2709003582861851e+02   5.1711937921255048e+02   4.8813313786942675e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.8148032484912835e+02   -2.2850671195173928e+02   2.2883097771241231e+02   1.8569084125182977e+02   8.1446403883431515e+02   4.8503096874881999e+02   4.8760748740142594e+02   -4.2879873155664018e+02   8.0405563631655650e+02   -2.5652425679708062e+02   -7.1643846511383822e+02   2.4310789030481041e+02   1.0115418337498206e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.4420898046332218e+02   -4.8065636510649699e+02   -6.2939157256661372e+02   -2.8117128908422700e+02   5.0487497045953938e+02   1.0729784413332679e+02   1.3793856252856543e+02   4.6678865180512219e+02   6.5091604907713861e+02   3.7335852097317030e+02   4.9145301003804855e+02   -1.8561736272089519e+02   5.9328440358266577e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.4127357492582530e+02   3.1143279461792948e+00   -7.5899790950386591e+02   -5.5085497295520304e+02   7.1303595627669677e+02   1.8044565038235909e+01   6.6978089518892534e+02   2.3026290431060588e+02   3.4569046879747810e+02   -2.1158892984415189e+01   8.9217014314940755e+01   3.2059206864459685e+02   3.6414780715124811e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.4000740249895276e+02   -8.4499184638953864e+01   -6.1291874200264076e+01   4.7308041097726857e+01   9.7109731275256161e+02   3.2510326862208160e+02   9.1143142422911376e+02   -1.2782743829254590e+01   8.8889528474848566e+02   -2.4060408398312771e+02   -8.5013955002884973e+02   -3.4525297268472485e+01   1.9110393074112078e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.1889073600593565e+02   -1.0771354263591007e+02   1.1855317050855041e+02   -4.8695309676970288e+02   9.8170605758644842e+02   8.7729616184297683e+01   -4.0083501761386333e+02   8.8820851754878277e+02   4.9940320640761558e+02   1.9983926451612970e+01   2.8228184710531320e+02   -4.0125542077908011e+02   3.3090374711583590e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.8864396690224066e+02   -4.5672107588458054e+01   6.8240517462090543e+02   -7.3036670499454059e-01   7.6486890570948879e+02   -4.7633346462088133e+02   -5.8589219563399433e+02   -9.1618734679676194e+01   5.4648712738827055e+02   5.2200557220933933e+02   -9.6512978986910923e+01   9.2349101384670774e+01   8.8888614209534589e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.9609545829132855e+02   -8.9225520930676203e+02   -6.4532288048652315e+00   1.8943381929142156e+01   1.2680826676203031e+02   -7.8352351466408422e+01   5.1163827090593415e+01   2.9262473954674064e+01   9.7709627494664119e+02   9.7060756077317023e+02   -4.4710598285728103e+01   -4.8205855883816220e+01   1.8174840329373144e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.0616209257371639e+02   4.7641545715540633e+02   -1.1312689869709735e+02   9.9817157737608937e+01   5.9831867347159562e+02   1.8194725469663263e+02   -4.1827684482473569e+02   -3.7875809781740884e+02   8.9551923395468805e+02   -6.5836271185203896e+02   5.3140374352183312e+02   2.7894094007979970e+02   1.1133616124230185e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.9975833733419881e+02   8.5831957936203071e+02   -2.5269147955823340e+02   -5.0322614106273576e+01   8.9587125760165259e+02   -8.0829089302894988e+02   3.6892137724934241e+02   -8.1737041158258620e+01   2.0437040506415417e+02   -5.0028686333080636e+01   -1.1622989769110909e+02   1.3205965526453218e+02   8.2658709068750247e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.1103773900901302e+02   2.0021899617375351e+02   -1.1103671512335127e+02   -3.3176498971570396e+02   9.3782167304007305e+02   -6.7093585197262723e+02   -2.3281357994414148e+02   6.0719452731449132e+02   6.5114058795091375e+02   4.7071685579887384e+02   3.4385029506749277e+02   -2.7542953759878776e+02   1.9785216301271266e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.8934076340663069e+02   -2.5485635239208170e+02   3.2581923268233737e+02   5.4553967719989157e+02   9.6297552764751254e+02   4.7377538398790000e+02   -5.7248810104685185e+02   -6.0716464865843614e+02   3.4768370894585695e+02   -2.1891903159581821e+02   2.4666886836451448e+02   6.1624971458544458e+01   2.5489492498040723e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.7823572703746208e+02   4.0412197679985417e+02   -5.2019645171520665e+02   1.4006271797288224e+02   7.6980887749870340e+02   -7.3969869121740317e+02   1.6783288430278481e+02   1.0400221670383885e+02   5.5195539546383441e+02   3.3557671441754906e+02   3.5236356741242173e+02   -2.4406493467672109e+02   1.0412783721131919e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.5625698262410299e+02   -8.0906481267444576e+01   -6.4185023944012426e+02   7.5421632892013790e+01   5.0466333473892519e+02   3.0972297091666655e+02   -1.0148243180852937e+02   -3.7681674962270830e+02   8.3907968263697171e+02   -2.2881648964922204e+02   7.4333267124865358e+02   3.0139511673069518e+02   8.6563573486092084e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.7965547300135256e+02   5.2661618728807787e+02   5.6639051113140249e+02   -5.7206824881901930e+01   8.3358836229352391e+02   -2.3027651263834616e+02   -7.8705786949499134e+02   1.2615458608372232e+02   3.8675616470512347e+02   -2.9633967464973153e+02   2.2066735836358882e+02   -6.8947761201820470e+01   2.1706765109070463e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.3307086301978450e+02   -8.8727205857131093e+00   3.3073460371673042e+02   5.3371096895603421e+02   9.4531161562691443e+02   -6.4504249030969234e+01   -2.0191075446733083e+02   -9.1772440513052743e+02   4.2161752135330107e+02   7.3376969616682217e+01   -1.2882384924940038e+02   3.8401343617449299e+02   5.9867058092246786e-08
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.6047080887532604e+02   1.3820635389160748e+02   -3.3085701369416557e+02   -5.4880516912236112e+02   4.1966672042917594e+02   1.8581014559366469e+02   -3.6429081198614648e+02   4.9190795666922348e+01   9.1986247069549802e+02   -3.2401649948527222e+02   6.9514782568031217e+02   4.9961437345543874e+02   1.4566545143130049e-07
