1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.4068079539058402e+02   1.7837417188659707e+01   1.0162148355576010e+01   -1.3916352162676949e+02   8.2766595871672621e+02   6.3329572526566881e+02   3.1393774224399461e+01   -5.3195745768778852e+02   4.1968202685334563e+02   -2.4062542071060605e+02   1.7395497273357000e+02   2.8223541005486675e+02   6.1197121903934476e+02   -4.1050772174372247e+02   -2.1551089531354538e+02   3.8888556925969135e+02   2.8913798266940267e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.5891202010934273e+02   -3.2641298979342383e+02   -3.5444417173730216e+02   2.8320200866039482e+02   4.4110791213180136e+02   -2.4953666803006314e+02   1.1917088096725921e+02   3.4366085732043786e+02   4.9368984775088558e+02   1.2958741259272679e+02   2.3185028569645914e+02   -4.0603812868779357e+02   5.0629022000797067e+02   4.4636224523076078e+02   3.4230050735838171e+00   -2.2082473729303899e+02   3.9345655528795172e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.6652313680845077e+02   -6.6798120512342496e+02   5.3128126147510181e+02   -1.4966803166554485e+02   3.1894593799020959e+02   2.9013721666288257e+02   -1.0161277452159041e+02   -8.4962304539098739e+01   6.5631002797220003e+02   3.0169124823348301e+02   -5.3282592939473614e+02   2.1795990726926917e+02   1.5822089722913955e+02   7.6152740227059297e+01   1.0315744244122480e+02   1.6670428935374481e+01   4.9089006190297829e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.8846645833626326e+02   5.7845970109453947e+02   -3.7364887145638721e+02   3.8398840250886974e+02   6.0715110986638808e+02   -3.1574001341918949e+02   2.7686461360490682e+02   -4.3850147336404996e+02   2.5932525846580734e+02   3.2917872300833366e+01   1.2691423088132537e+02   2.0431233447187032e+02   3.4505717333154132e+02   -2.9563755997618341e+02   -3.0129973029845040e+01   -1.4979926361669055e+02   8.8445621231958848e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.4786667453654115e+02   1.4326704618429480e+02   3.6755726280864258e+02   -7.5050046775128533e+02   6.0846092785641440e+02   -2.8268246716878787e+02   -5.7723668973901262e+01   5.3570527698954686e+02   4.0295635145892317e+02   1.2396842165960948e+02   -3.5321567915637286e+02   1.1802154153549544e+02   1.4071604614812122e+02   1.5446999324883553e+01   4.3382085321631379e+01   9.6773649226242981e+01   1.6065208816367825e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.3496955720724952e+02   3.7319526134577893e+02   -3.4800188412763731e+02   3.7789306212689445e+02   2.9711812390727641e+02   -1.3459348340290759e+02   -1.3059053452272832e+02   -2.3044897123597454e+02   3.6565228889281940e+02   3.1713604525173247e+02   1.3099518132913511e+02   8.7471917203157204e+01   7.0226002999265518e+02   -5.5573782319460372e+02   3.4759723732123052e+02   -2.3491600809407709e+02   5.3792402699718678e-15
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.3513772101321979e+02   -6.2316688777112290e+02   5.4613821477677817e+01   -1.0989598452229080e+02   4.9992828361804044e+02   2.4878926476524924e+02   2.1463647044852985e+02   3.7677608512648987e+02   4.6316399335165374e+02   -7.4455426414564672e+00   -3.5260311888836304e+02   -2.8604411869224634e+02   4.0177000201708762e+02   3.8182316564733020e+02   8.3352826962155376e+01   1.9164018088047293e+01   1.3677175691284958e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.7262536288492458e+02   3.4728773037162762e+02   1.1852841227879327e+02   -2.9784865910240188e+02   2.4493438684607122e+02   -1.6698162602685017e+02   1.7915182552842492e+02   3.3846875665002085e+00   7.3916360244142516e+02   2.7463673205254747e+02   -5.6944329389597135e+02   3.7196314370457321e+02   5.4327664782757904e+02   -4.5494283639732498e+02   2.7176305608875316e+02   -7.7499172168671549e+01   3.1733072123241830e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.5339818322800932e+02   2.3233070870999109e+02   -2.8695763203455023e+01   7.1610380513354903e+02   2.1080283332736067e+02   -1.4566987148360337e+02   -6.9877456382942613e+00   -1.5220426000177520e+02   6.6954805914448309e+02   1.6149830225951084e+02   -2.1414193869447018e+02   -6.0666372944128909e+02   3.6625092430014740e+02   -2.4815913948589855e+02   2.4982544753621949e+02   4.2764184309515059e+01   1.6898994184930514e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.5872242657874932e+02   1.6517674960217346e+02   -1.7817120443907919e+02   -8.8914563404343696e+01   7.2401106188696326e+02   -9.0038997496717528e+01   -1.1619397586519096e+02   -7.0892933280272257e+02   5.6320652842064476e+02   -2.9979808138467416e+02   1.3839131509763311e+02   4.4705178292369044e+02   4.5405998311364289e+02   2.2466032927921782e+02   1.5597386520663807e+02   3.5079211328337550e+02   1.1132334609258634e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.8074634136988010e+02   1.6907009784046181e+02   1.4082138761584582e+02   3.1072376404728629e+02   2.3890810077036417e+02   1.4634892660943427e+02   1.2053902060515864e+02   -1.4534874982784689e+02   5.3666944196593181e+02   4.2219458162730632e+01   4.9723946155351086e+02   -1.7512645095029112e+02   8.4367611589382432e+02   -3.5763848261262677e+02   -7.5859986977451535e+02   9.7514367308517222e+00   3.4598210701083986e-15
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.7838472949236257e+02   3.0784452274926394e+01   -3.7637169178348103e+02   6.8064403067981971e+02   2.4878276305598280e+02   -1.3725625460144164e+02   1.5333278395113197e+02   -1.3978370220933837e+02   5.9875714675967981e+02   -1.6447347907483260e+02   -1.6664299697055785e+01   -5.6821267607157438e+02   3.7407536069197556e+02   2.7094528140134781e+02   2.3970320752940495e+02   2.7352347601093150e+01   8.8499935237213233e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.1708164615795420e+02   9.1057626649846597e+01   -4.3016874020776146e+02   -2.7209122485185793e+02   4.9260325724984773e+02   -3.8565177503122135e+02   -1.6188321059031332e+00   3.0647169383491331e+02   5.5060911059274417e+02   3.3218015543797247e+02   2.4632239425472744e+02   3.5190448099669771e+02   4.3970598599945441e+02   -3.7586007056597509e+01   1.8546517805893734e+02   -3.8628494997975309e+02   1.3971565074633335e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.4832981225464152e+02   1.1794949536211097e+02   6.6735101978865018e+01   -5.3131607164276932e+02   6.9625968244190301e+02   3.1610574036448975e+02   2.1510520417559482e+02   5.8187739233475418e+02   2.2782170992464802e+02   -2.2211021523843733e+01   -6.5351734640284551e+00   -2.0748841461549816e+02   5.2758879537880762e+02   -4.1184421420275675e+02   -2.7530513269043144e+02   1.5692709392351318e+02   9.7518370462605122e-15
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.2013258256108884e+02   4.7258798776026239e+01   1.5699475919619090e+02   -2.7495629509325562e+02   5.4971228388068971e+02   -1.5542260125024711e+02   2.7178771216905625e+02   -4.5183591253334538e+02   7.9541133517332059e+02   -2.0317229567112491e+02   -4.0361237284921526e+02   6.4821447957674911e+02   3.3474379838490148e+02   3.1133609814534566e+02   -2.5170098516031928e+01   7.8577728049852013e+01   3.6342791911783557e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.9259623826584209e+02   -5.6689962067878787e+02   1.6011084226291410e+02   -6.4470785181609727e+01   4.0478014690303826e+02   -9.8022756658371506e+01   -9.9204289046026460e+01   3.7999191808486052e+02   1.6016896001386772e+02   -5.1778671335632197e+01   7.3024981011244478e+01   9.6566897801202643e+01   8.4245465481725194e+02   7.1670104867279144e+02   -1.3393153422813216e+02   -4.1208803070445344e+02   9.6054319993245618e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.2076598035371728e+02   3.3978834345021392e+02   -7.4349462602181302e+02   -7.3574856500319257e+01   3.4617449382662255e+02   -3.3747764498035747e+02   1.1609767760268774e+01   -7.6208102444442773e+01   3.6237747450254955e+02   -5.0678805829444983e+01   2.7657551139347470e+02   2.0961829075723648e+02   4.7068205131711318e+02   4.8368107359588528e+01   4.5530934686806944e+02   -5.9835331812474486e+01   1.0863458484052233e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.9007141750979326e+02   1.8476100323614908e+01   -7.0507229527535515e+02   -5.4291404724032213e+02   6.7868900433498754e+02   2.7458341861269304e+01   6.4547767949193587e+02   2.0789471281432705e+02   3.2481665483518350e+02   -1.6954213594340342e+01   8.8471227508152680e+01   2.9845603438181126e+02   1.0642292332003571e+02   -2.8980228590543863e+01   -2.8876611724733372e+01   3.6563300044183848e+01   8.0570792923012968e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.1544009528089157e+02   4.2402501671184086e+02   4.9168985450516749e+02   -3.0049167107549169e+02   2.4654703096408511e+02   7.8758543269589310e+01   -1.5963799056972039e+02   -1.7057281312424803e+02   2.6352355241409697e+02   -1.9558635639556744e+02   -5.7155852650253058e-01   -1.5124503907798814e+02   7.7448932134092991e+02   -3.0719720358586278e+02   -3.3148030540894467e+02   6.2230952327772798e+02   3.0605718996442669e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1321206254965119e+01   -8.6733269137369234e+01   2.4943587760253823e+01   -1.3840608268897416e+01   6.4303957247850474e+02   -1.1468247406170757e+01   6.4293235771622642e+02   1.7879449720971738e+00   7.1842976301508463e+02   -4.2275315024884316e+02   -5.6720934048581921e+02   -8.5903498544771452e+01   5.4720945825144565e+02   5.2095466679238291e+02   -1.0066660499066091e+02   9.7956161841571671e+01   1.7245695157289453e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.8710036924697351e+02   -8.8068171690322379e+02   9.5408518443935080e+01   4.7337464125572808e+01   9.8064717323292342e+01   -8.1197053838155796e+01   4.8761787779093893e+01   2.5354635775089942e+01   5.5216410884391519e+02   5.4347197222324553e+02   2.4332414589233903e+01   -2.4821377065517943e+01   4.6267080458581916e+02   4.1840679851813422e+02   -1.6850272081226288e+02   -4.7870722835144804e+01   1.7550762295015907e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.3717599577131341e+02   4.1507872396382152e+02   -1.5382000928966747e+02   -3.0430897186674304e+02   3.5815672261014470e+02   -1.6806653952123392e+02   3.1388753182337763e+02   3.8747075773867387e+01   4.5672106016459981e+02   3.6307787828455361e+02   -2.4667268172597008e+02   8.7211913431486735e+01   6.4794622145394226e+02   -6.1009006272714089e+02   8.6605159192260061e+01   1.7834998266138902e+02   1.2602460798368150e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.9119691170487806e+02   -1.5660397906449211e+02   -9.9523116105571034e+01   2.2441663654743539e+02   3.9380282656639940e+02   2.1030926481663323e+02   -6.2118379546663064e+01   -3.2709146815144783e+02   6.7275573039731989e+02   -5.0767006241468533e+02   -1.7346968081131564e+02   3.9555581022849520e+02   6.4224453133140241e+02   4.5396477666254412e+02   3.3511117646354973e+02   -2.9288097862448291e+02   1.1058794917578628e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.4134017236669217e+02   -3.7018215513328641e+02   2.5738069230452777e+02   4.5610789317008749e+02   3.1617986785949216e+02   2.5515210063310516e+01   -2.9576839734058416e+02   -1.0879604910406142e+02   3.0479525866618212e+02   -2.1461920160224960e+02   1.6388592569647682e+02   1.0800416669558015e+02   7.3768470110763508e+02   5.5928614667222541e+02   -1.2549822066042046e+02   -4.5531601076160626e+02   2.6619625610745039e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.8062715327252926e+02   -2.7126965551112193e+02   1.9866207454941500e+02   -1.7838168687942556e+02   6.7152152967162112e+02   4.3246573572949529e+02   3.4496207881809102e+02   -3.8067382190132469e+02   7.8351254477261386e+02   -2.4232875023877074e+02   -4.3951687343429484e+02   5.9470862718335843e+02   1.6433877228323536e+02   8.1132670020397441e+01   -1.0410727993321112e+02   -3.5653118402608179e+01   9.3351410808339307e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.5004770661806720e+02   -3.9965936580820215e+02   -1.5899384972259597e+02   6.1446053701291203e+02   6.7036692849171993e+02   4.7178733558765265e+02   3.2161561063775025e+02   -3.5123890738304232e+02   3.3458803287283041e+02   -1.4178559664858341e+01   -3.0661922630500470e+02   -9.7043901939588963e+01   2.4499733201738238e+02   -5.7949410114592162e+01   1.4399746538985042e+02   -1.6617772769028085e+02   3.5581955145721277e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.9250903007618581e+02   -1.8547253347465963e+02   3.6273233378184653e+02   4.3021969544465156e+02   2.7654697833481680e+02   -8.6723781574881173e+01   1.7957553217189533e+02   -1.9158989391836545e+02   2.7880285618860620e+02   -4.4398532520732125e+01   7.4044878033940151e+01   2.4892148887122835e+02   8.5214113540039284e+02   3.1659484757027298e+02   -6.1635274398768206e+02   -4.8755129039751438e+02   9.2103209718936972e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.0555607245104585e+02   2.5078054775036080e+02   -3.1733687272202769e+02   2.9647870985124719e+01   6.4826237908183805e+02   2.3599269023377051e+01   5.0722912432775013e+02   4.0299211448750526e+02   6.8170682663883065e+02   -1.6757600105339853e+02   -1.1578999435352367e+02   -6.4414276928375671e+02   2.6447472182829017e+02   -1.0680381572033933e+02   -7.4102257252198854e+01   2.1150278381112662e+02   1.5238806566736626e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.9781766179117091e+02   2.7527035678746734e+02   -7.9655458267727113e+01   8.1076757384709467e+01   4.4628543763893435e+02   1.9762635217854057e+02   3.9968940515762398e+02   1.8966772232598373e+01   7.2113470962985809e+02   -2.8979038182298990e+02   -2.7736884800619566e+02   -5.9229053246488888e+02   5.3476219094003682e+02   -1.8310632714301804e+02   -4.2665098883701198e+01   4.9224700284758097e+02   3.5662543517825962e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.3172852018658324e+02   -2.2211894662831756e+02   3.7019723162242332e+02   -1.8816645071644067e+00   3.5256698963313653e+02   2.3348279314580216e+02   2.6412511548448680e+02   4.9023591375234119e+00   3.0195846329586101e+02   8.0635462709069486e+01   2.6786639746274864e+02   -6.7890923369923712e+01   9.1374602688442030e+02   -9.1999309226554104e+01   -9.0218874456965887e+02   6.4870228739564666e+01   4.1512882235830507e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.9856361757157671e+02   -7.5962611333369935e+01   -1.7399574451561944e+02   5.8133596688851462e+01   6.0851495606307378e+02   3.2122765096571595e+02   -1.5946553654983697e+02   4.9160027759488224e+02   6.9485365086467266e+02   1.8967430873825251e+02   1.3164351158899134e+02   -6.4899921975080235e+02   4.9806777550067710e+02   -4.3493934837059851e+02   2.0181776947646503e+02   9.9265345467068499e+01   4.4841317085636573e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.9743440135157238e+02   -3.6619517476525084e+02   1.3343908438214527e+01   -3.3639390601679617e+02   5.6547024893806963e+02   2.7175919062257805e+02   2.7589691285919605e+02   4.1204524083164563e+02   3.4057577364297185e+02   1.0663969673848183e+02   2.2306837158773777e+02   2.1574309473359358e+02   5.9651957606738756e+02   -1.2203712595809209e+01   -5.1230919288514838e+02   -2.9139442954844299e+02   1.8449252449245792e-14
